Id,Predictions
449,1.2102176798753935e-05
450,1.2102176798753935e-05
451,0.5676929841017794
452,0.21984051439058658
453,0.9266096512894928
454,1.964024853780365e-30
455,0.057020334543010504
456,2.3538669398550286e-30
457,0.07350594500137661
458,1.2102176798753935e-05
459,1.587867457012724e-05
460,0.21984051439058658
461,1.2102176798753935e-05
462,0.10230111646026427
463,3.808880858706673e-09
464,1.3248919463510115e-05
465,0.9630305920792228
466,1.450432023889845e-05
467,0.04405623531611827
468,1.2102176798753935e-05
469,1.2102176798753935e-05
470,0.21984051439058658
471,1.2102176798753935e-05
472,0.07991448194053749
473,1.2102176798753935e-05
474,1.2102176798753935e-05
475,0.25246048958080414
476,1.2102176798753935e-05
477,0.9998320880586775
478,1.3248919463510115e-05
479,0.04405623531611827
480,0.06757358084616373
481,0.04803033470714545
482,0.06208790886949633
483,0.07350594500137661
484,1.2102176798753935e-05
485,0.04405623531611827
486,0.04803033470714545
487,0.25246048958080414
488,0.3070521853830012
489,0.05234328931153912
490,0.10230111646026427
491,0.4550679615118111
492,3.479204235410133e-09
493,2.3538669398550286e-30
494,1.2102176798753935e-05
495,0.2699254993051497
496,1.2102176798753935e-05
497,1.2102176798753935e-05
498,1.2102176798753935e-05
499,1.2102176798753935e-05
500,1.2102176798753935e-05
501,0.8362274215521011
502,1.2102176798753935e-05
503,3.479204235410133e-09
504,0.11091957611427229
505,0.8701196726315297
506,1.2102176798753935e-05
507,0.04405623531611827
508,0.04405623531611827
509,1.2102176798753935e-05
510,1.2102176798753935e-05
511,1.2102176798753935e-05
512,0.07991448194053749
513,3.479204235410133e-09
514,0.04405623531611827
515,4.564911033137374e-09
516,3.479204235410133e-09
517,1.2102176798753935e-05
518,0.06757358084616373
519,0.04405623531611827
520,1.2102176798753935e-05
521,1.2102176798753935e-05
522,0.04405623531611827
523,0.04405623531611827
524,1.3248919463510115e-05
525,0.04803033470714545
526,0.21984051439058658
527,1.2102176798753935e-05
528,0.11091957611427229
529,0.8234487417371817
530,0.04405623531611827
531,0.1519671411810121
532,0.04405623531611827
533,0.06208790886949633
534,3.479204235410133e-09
535,1.2102176798753935e-05
536,0.06208790886949633
537,1.3248919463510115e-05
538,0.9893072577772452
539,0.9931735373806406
540,1.2102176798753935e-05
541,1.2102176798753935e-05
542,1.964024853780365e-30
543,0.9596687903359746
544,0.4775943891789385
545,0.04405623531611827
546,1.2102176798753935e-05
547,0.04405623531611827
548,0.04803033470714545
549,0.04405623531611827
550,0.04405623531611827
551,0.1519671411810121
552,0.3070521853830012
553,1.2102176798753935e-05
554,1.2102176798753935e-05
555,0.9956479980944424
556,0.0942812991559316
557,3.479204235410133e-09
558,1.2102176798753935e-05
559,2.0833608132282106e-05
560,0.1519671411810121
561,1.2102176798753935e-05
562,1.2102176798753935e-05
563,0.05234328931153912
564,0.1300724103066508
565,0.07350594500137661
566,3.479204235410133e-09
567,0.07991448194053749
568,0.07350594500137661
569,1.2102176798753935e-05
570,1.2102176798753935e-05
571,0.3468592986058564
572,0.057020334543010504
573,0.0942812991559316
574,0.04803033470714545
575,0.04405623531611827
576,1.2102176798753935e-05
577,0.9942976736308115
578,0.9872119816836045
579,0.08682937791686522
580,1.2102176798753935e-05
581,0.3070521853830012
582,0.04803033470714545
583,0.07350594500137661
584,0.4550679615118111
585,0.04405623531611827
586,1.2102176798753935e-05
587,0.14066388622492595
588,0.7955688966774837
589,1.964024853780365e-30
590,0.9982354190867392
591,1.2102176798753935e-05
592,1.2102176798753935e-05
593,0.06757358084616373
594,0.6737299114337918
595,0.16400533772630194
596,3.479204235410133e-09
597,0.04803033470714545
598,1.2102176798753935e-05
599,1.964024853780365e-30
600,0.6737299114337918
601,1.2102176798753935e-05
602,1.2102176798753935e-05
603,0.0942812991559316
604,0.21984051439058658
605,1.2102176798753935e-05
606,0.06208790886949633
607,0.04405623531611827
608,1.2102176798753935e-05
609,0.6535254175630467
610,0.04405623531611827
611,0.32664358337918403
612,0.16400533772630194
613,1.2102176798753935e-05
614,1.2102176798753935e-05
615,1.2102176798753935e-05
616,0.04803033470714545
617,1.2102176798753935e-05
618,1.2102176798753935e-05
619,1.2102176798753935e-05
620,0.05234328931153912
621,1.2102176798753935e-05
622,0.04405623531611827
623,4.169796428653379e-09
624,1.0002097888685745e-12
625,0.057020334543010504
626,0.04803033470714545
627,3.479204235410133e-09
628,0.06757358084616373
629,0.04405623531611827
630,0.04803033470714545
631,1.2102176798753935e-05
632,0.10230111646026427
633,0.04803033470714545
634,0.04405623531611827
635,0.04405623531611827
636,1.964024853780365e-30
637,0.2699254993051497
638,1.2102176798753935e-05
639,0.16400533772630194
640,0.05234328931153912
641,0.04405623531611827
642,0.04803033470714545
643,1.2102176798753935e-05
644,0.07350594500137661
645,1.3248919463510115e-05
646,0.10230111646026427
647,1.2102176798753935e-05
648,1.2102176798753935e-05
649,0.04405623531611827
650,0.05234328931153912
651,1.2102176798753935e-05
652,1.2102176798753935e-05
653,1.2102176798753935e-05
654,3.479204235410133e-09
655,1.2102176798753935e-05
656,1.2102176798753935e-05
657,1.2102176798753935e-05
658,0.07991448194053749
659,0.05234328931153912
660,3.479204235410133e-09
661,5.151406435787804e-05
662,0.04405623531611827
663,3.479204235410133e-09
664,1.2102176798753935e-05
665,1.2102176798753935e-05
666,0.16400533772630194
667,0.04405623531611827
668,0.1300724103066508
669,1.2102176798753935e-05
670,0.04405623531611827
671,1.2102176798753935e-05
672,0.9560152467037971
673,1.2102176798753935e-05
674,0.9956479980944424
675,1.3248919463510115e-05
676,0.07991448194053749
677,1.964024853780365e-30
678,0.04405623531611827
679,1.2102176798753935e-05
680,1.2102176798753935e-05
681,1.2102176798753935e-05
682,1.2102176798753935e-05
683,0.9325333654941317
684,1.2102176798753935e-05
685,1.2102176798753935e-05
686,1.2102176798753935e-05
687,1.2102176798753935e-05
688,0.04405623531611827
689,1.2102176798753935e-05
690,1.2102176798753935e-05
691,1.587867457012724e-05
692,0.11091957611427229
693,0.07350594500137661
694,1.2102176798753935e-05
695,0.05234328931153912
696,1.2102176798753935e-05
697,1.2102176798753935e-05
698,1.2102176798753935e-05
699,0.07350594500137661
700,3.479204235410133e-09
701,0.08682937791686522
702,0.04405623531611827
703,1.2102176798753935e-05
704,1.2102176798753935e-05
705,0.9133052103619885
706,1.450432023889845e-05
707,0.07350594500137661
708,0.17679833927167643
709,0.057020334543010504
710,1.2102176798753935e-05
711,0.04405623531611827
712,0.04405623531611827
713,3.479204235410133e-09
714,0.04803033470714545
715,1.2102176798753935e-05
716,3.479204235410133e-09
717,0.07991448194053749
718,1.2102176798753935e-05
719,0.5897607789279452
720,1.2102176798753935e-05
721,0.04405623531611827
722,0.16400533772630194
723,1.2102176798753935e-05
724,0.04405623531611827
725,0.07991448194053749
726,0.9739697686050672
727,1.587867457012724e-05
728,1.450432023889845e-05
729,0.04405623531611827
730,0.06208790886949633
731,0.06757358084616373
732,1.2102176798753935e-05
733,1.2102176798753935e-05
734,1.2102176798753935e-05
735,3.479204235410133e-09
736,0.21984051439058658
737,1.2102176798753935e-05
738,0.04803033470714545
739,1.2102176798753935e-05
740,0.057020334543010504
741,0.0942812991559316
742,0.9999999999999956
743,0.3070521853830012
744,3.479204235410133e-09
745,0.04803033470714545
746,0.04405623531611827
747,0.08682937791686522
748,1.2102176798753935e-05
749,0.06208790886949633
750,1.2102176798753935e-05
751,0.10230111646026427
752,0.16400533772630194
753,1.2102176798753935e-05
754,1.2102176798753935e-05
755,0.12016691391320612
756,1.2102176798753935e-05
757,0.23576059957371998
758,0.06757358084616373
759,1.2102176798753935e-05
760,1.2102176798753935e-05
761,1.2102176798753935e-05
762,0.11091957611427229
763,0.25246048958080414
764,0.04803033470714545
765,3.479204235410133e-09
766,1.2102176798753935e-05
767,3.808880858706673e-09
768,1.2102176798753935e-05
769,0.057020334543010504
770,1.2102176798753935e-05
771,0.04405623531611827
772,1.2102176798753935e-05
773,0.4327239323726013
774,3.479204235410133e-09
775,1.2102176798753935e-05
776,0.11091957611427229
777,1.2102176798753935e-05
778,0.04405623531611827
779,0.04405623531611827
780,1.2102176798753935e-05
781,0.04405623531611827
782,1.2102176798753935e-05
783,0.2047075021327029
784,0.0942812991559316
785,0.06757358084616373
786,0.07991448194053749
787,3.479204235410133e-09
788,1.2102176798753935e-05
789,0.07991448194053749
790,0.05234328931153912
791,0.08682937791686522
792,1.2102176798753935e-05
793,1.2102176798753935e-05
794,0.0942812991559316
795,0.2699254993051497
796,1.3248919463510115e-05
797,1.3248919463510115e-05
798,1.587867457012724e-05
799,0.06757358084616373
800,0.04405623531611827
801,1.2102176798753935e-05
802,1.3248919463510115e-05
803,0.04405623531611827
804,0.07350594500137661
805,0.06208790886949633
806,3.808880858706673e-09
807,1.964024853780365e-30
808,0.04803033470714545
809,0.06757358084616373
810,0.05234328931153912
811,1.2102176798753935e-05
812,1.3248919463510115e-05
813,0.04405623531611827
814,1.3248919463510115e-05
815,0.6114730507176391
816,0.4550679615118111
817,0.4550679615118111
818,3.479204235410133e-09
819,1.2102176798753935e-05
820,1.2102176798753935e-05
821,1.2102176798753935e-05
822,0.1300724103066508
823,1.2102176798753935e-05
824,1.964024853780365e-30
825,0.07350594500137661
826,3.479204235410133e-09
827,1.3248919463510115e-05
828,1.2102176798753935e-05
829,0.04405623531611827
830,0.6114730507176391
831,1.2102176798753935e-05
832,0.07991448194053749
833,0.05234328931153912
834,1.2102176798753935e-05
835,3.479204235410133e-09
836,0.545353229179314
837,3.479204235410133e-09
838,0.04803033470714545
839,1.3248919463510115e-05
840,1.2102176798753935e-05
841,0.057020334543010504
842,3.479204235410133e-09
843,0.19036201161396482
844,0.04405623531611827
845,1.2102176798753935e-05
846,0.3070521853830012
847,0.06208790886949633
848,0.04405623531611827
849,0.12016691391320612
850,3.479204235410133e-09
851,1.2102176798753935e-05
852,1.2102176798753935e-05
853,1.2102176798753935e-05
854,1.2102176798753935e-05
855,0.1300724103066508
856,0.04405623531611827
857,0.1300724103066508
858,0.12016691391320612
859,1.2102176798753935e-05
860,1.738325334220024e-05
861,0.23576059957371998
862,0.23576059957371998
863,0.04405623531611827
864,1.2102176798753935e-05
865,1.2102176798753935e-05
866,0.14066388622492595
867,1.2102176798753935e-05
868,1.2102176798753935e-05
869,3.479204235410133e-09
870,0.2699254993051497
871,0.0942812991559316
872,0.04803033470714545
873,0.07350594500137661
874,0.25246048958080414
875,0.04803033470714545
876,0.8978547709644799
877,1.2102176798753935e-05
878,1.3248919463510115e-05
879,0.04405623531611827
880,0.14066388622492595
881,0.04405623531611827
882,0.057020334543010504
883,0.1519671411810121
884,1.2102176798753935e-05
885,3.479204235410133e-09
886,1.3248919463510115e-05
887,0.17679833927167643
888,0.04405623531611827
889,0.12016691391320612
890,1.3248919463510115e-05
891,0.06208790886949633
892,0.04803033470714545
893,1.2102176798753935e-05
894,1.2102176798753935e-05
895,3.479204235410133e-09
896,3.479204235410133e-09
897,1.2102176798753935e-05
898,0.04405623531611827
899,1.587867457012724e-05
900,1.2102176798753935e-05
901,1.450432023889845e-05
902,1.3248919463510115e-05
903,0.07350594500137661
904,1.2102176798753935e-05
905,1.2102176798753935e-05
906,0.04803033470714545
907,1.3248919463510115e-05
908,1.2102176798753935e-05
909,3.479204235410133e-09
910,0.4327239323726013
911,1.2102176798753935e-05
912,0.04405623531611827
913,0.08682937791686522
914,1.2102176798753935e-05
915,0.9058636491036883
916,1.2102176798753935e-05
917,0.23576059957371998
918,0.04405623531611827
919,0.3676430467716231
920,1.2102176798753935e-05
921,0.988305901286344
922,3.479204235410133e-09
923,1.2102176798753935e-05
924,1.2102176798753935e-05
925,1.0
926,1.2102176798753935e-05
927,1.2102176798753935e-05
928,1.450432023889845e-05
929,0.9998598933560429
930,0.06208790886949633
931,0.10230111646026427
932,1.2102176798753935e-05
933,0.08682937791686522
934,1.2102176798753935e-05
935,1.450432023889845e-05
936,0.10230111646026427
937,0.07991448194053749
938,0.7122152528996595
939,0.809899647646714
940,1.2102176798753935e-05
941,1.2102176798753935e-05
942,1.2102176798753935e-05
943,3.479204235410133e-09
944,0.04405623531611827
945,1.2102176798753935e-05
946,0.06208790886949633
947,0.04405623531611827
948,0.6933091110839323
949,0.12016691391320612
950,0.04405623531611827
951,3.479204235410133e-09
952,1.2102176798753935e-05
953,1.2102176798753935e-05
954,1.2102176798753935e-05
955,1.2102176798753935e-05
956,0.991829613934402
957,1.2102176798753935e-05
958,0.04405623531611827
959,0.04405623531611827
960,0.04405623531611827
961,0.23576059957371998
962,1.2102176798753935e-05
963,0.08682937791686522
964,0.04803033470714545
965,0.12016691391320612
966,1.2102176798753935e-05
967,1.964024853780365e-30
968,0.05234328931153912
969,1.2102176798753935e-05
970,8.867770911319989e-05
971,1.9030395285430655e-05
972,1.2102176798753935e-05
973,0.11091957611427229
974,0.04405623531611827
975,0.08682937791686522
976,3.479204235410133e-09
977,0.25246048958080414
978,0.3070521853830012
979,1.2102176798753935e-05
980,1.2102176798753935e-05
981,0.10230111646026427
982,1.2102176798753935e-05
983,1.2102176798753935e-05
984,3.479204235410133e-09
985,0.04405623531611827
986,0.04405623531611827
987,1.3248919463510115e-05
988,0.04803033470714545
989,0.11091957611427229
990,1.2102176798753935e-05
991,0.04405623531611827
992,1.2102176798753935e-05
993,3.479204235410133e-09
994,0.04405623531611827
995,1.3248919463510115e-05
996,3.479204235410133e-09
997,1.2102176798753935e-05
998,0.04803033470714545
999,3.479204235410133e-09
1000,1.738325334220024e-05
1001,0.07350594500137661
1002,1.2102176798753935e-05
1003,1.2102176798753935e-05
1004,0.05234328931153912
1005,0.9477409035460042
1006,0.9781867981039271
1007,3.479204235410133e-09
1008,0.04803033470714545
1009,0.999979066409429
1010,0.10230111646026427
1011,1.2102176798753935e-05
1012,3.479204235410133e-09
1013,0.07350594500137661
1014,0.19036201161396482
1015,0.9998720186956671
1016,0.3070521853830012
1017,0.057020334543010504
1018,0.16400533772630194
1019,0.4106502501940598
1020,0.9893072577772452
1021,0.06208790886949633
1022,1.587867457012724e-05
1023,1.2102176798753935e-05
1024,0.1300724103066508
1025,1.2102176798753935e-05
1026,1.2102176798753935e-05
1027,0.06208790886949633
1028,1.2102176798753935e-05
1029,3.479204235410133e-09
1030,0.8234487417371817
1031,0.04405623531611827
1032,1.3248919463510115e-05
1033,0.04405623531611827
1034,0.057020334543010504
1035,0.04405623531611827
1036,0.05234328931153912
1037,1.2102176798753935e-05
1038,0.05234328931153912
1039,0.12016691391320612
1040,0.04405623531611827
1041,0.07350594500137661
1042,3.479204235410133e-09
1043,1.2102176798753935e-05
1044,0.04803033470714545
1045,0.057020334543010504
1046,1.2102176798753935e-05
1047,1.2102176798753935e-05
1048,0.04405623531611827
1049,1.2102176798753935e-05
1050,1.3248919463510115e-05
1051,3.479204235410133e-09
1052,1.2102176798753935e-05
1053,1.2102176798753935e-05
1054,0.4775943891789385
1055,0.07350594500137661
1056,1.3248919463510115e-05
1057,1.2102176798753935e-05
1058,1.2102176798753935e-05
1059,0.04405623531611827
1060,0.057020334543010504
1061,0.11091957611427229
1062,1.2102176798753935e-05
1063,0.1519671411810121
1064,0.9947886647816537
1065,0.057020334543010504
1066,3.479204235410133e-09
1067,1.2102176798753935e-05
1068,0.05234328931153912
1069,1.2102176798753935e-05
1070,3.479204235410133e-09
1071,0.06208790886949633
1072,0.25246048958080414
1073,1.2102176798753935e-05
1074,1.2102176798753935e-05
1075,0.04803033470714545
1076,1.2102176798753935e-05
1077,0.04405623531611827
1078,1.2102176798753935e-05
1079,0.9925315178279341
1080,1.2102176798753935e-05
1081,0.057020334543010504
1082,1.2102176798753935e-05
1083,0.05234328931153912
1084,1.3248919463510115e-05
1085,1.2102176798753935e-05
1086,1.2102176798753935e-05
1087,0.9847124742525329
1088,0.1300724103066508
1089,0.04803033470714545
1090,0.04405623531611827
1091,1.2102176798753935e-05
1092,1.2102176798753935e-05
1093,1.0002097888685745e-12
1094,0.06208790886949633
1095,0.545353229179314
1096,1.2102176798753935e-05
1097,3.479204235410133e-09
1098,1.2102176798753935e-05
1099,0.25246048958080414
1100,0.06757358084616373
1101,0.11091957611427229
1102,1.2102176798753935e-05
1103,1.2102176798753935e-05
1104,3.479204235410133e-09
1105,0.057020334543010504
1106,2.280767935385225e-05
1107,0.05234328931153912
1108,0.17679833927167643
1109,1.2102176798753935e-05
1110,0.06757358084616373
1111,0.6933091110839323
1112,1.2102176798753935e-05
1113,0.9872119816836045
1114,1.2102176798753935e-05
1115,1.964024853780365e-30
1116,1.2102176798753935e-05
1117,0.3676430467716231
1118,0.16400533772630194
1119,1.2102176798753935e-05
1120,0.05234328931153912
1121,0.08682937791686522
1122,1.2102176798753935e-05
1123,0.06208790886949633
1124,0.04803033470714545
