Id,Predictions
514,0.3826310632221764
515,1.0
516,1.0
517,0.0
518,1.0
519,0.7827576069145702
520,0.875
521,0.3448275862068965
522,1.0
523,1.0
524,1.0
525,1.0
526,1.0
527,1.0
528,0.6265426988027276
529,1.0
530,0.45772794826304075
531,0.7045028823630526
532,1.0
533,1.0
534,0.6666666666666666
535,0.6666666666666666
536,1.0
537,1.0
538,1.0
539,1.0
540,0.0
541,1.0
542,1.0
543,1.0
544,1.0
545,0.8583687436145532
546,0.5
547,0.14563115814547675
548,1.0
549,0.5047340150986812
550,0.21610182708184444
551,0.7563659320519548
552,0.8577801003782043
553,0.5353159851301116
554,0.2
555,1.0
556,1.0
557,0.6666666666666666
558,0.0
559,0.6894852787603121
560,1.0
561,0.0
562,0.0
563,0.718049358311239
564,0.460242973362274
565,0.5117748972831331
566,0.0
567,1.0
568,1.0
569,0.0
570,0.0
571,1.0
572,1.0
573,0.5705174420442142
574,1.0
575,0.6970246139647199
576,0.0
577,1.0
578,0.2637368217095968
579,0.0
580,0.6666666666666666
581,1.0
582,0.5280474328839342
583,1.0
584,0.6915755411008686
585,0.6315805289297138
586,0.4
587,0.0
588,0.7205589657448165
589,0.0
590,1.0
591,0.10344827586206896
592,0.0
593,1.0
594,0.3424269299547173
595,1.0
596,1.0
597,0.09836080433486973
598,0.5945945945945946
599,1.0
600,1.0
601,0.0
602,0.3076923076923077
603,0.8547008176531906
604,1.0
605,0.0
606,0.0
607,1.0
608,0.0
609,0.0
610,1.0
611,0.38332780728971433
612,1.0
613,0.0
614,0.7142857142857143
615,0.0
616,1.0
617,0.0
618,0.0
619,0.6666666666666666
620,1.0
621,0.4782608695652174
622,0.3874201422161892
623,0.8073474851176321
624,1.0
625,1.0
626,1.0
627,0.0
628,0.33053683519463084
629,0.8013695865151969
630,0.0
631,0.5
632,1.0
633,1.0
634,0.2623918002745345
635,0.28209384269626914
636,1.0
637,1.0
638,0.5185185185185185
639,1.0
640,1.0
641,1.0
642,0.7848712079154417
643,0.0
644,1.0
645,1.0
646,1.0
647,0.11363636363636363
648,0.0
649,0.6969707601893007
650,0.0
651,0.0
652,1.0
653,0.5
654,1.0
655,1.0
656,0.0
657,0.0
658,0.45617074738395336
659,0.7530781743343775
660,1.0
661,1.0
662,1.0
663,1.0
664,0.375
665,0.6666666666666666
666,1.0
667,1.0
668,0.691152260235789
669,0.0
670,0.007509424365903714
671,1.0
672,0.2868752123955133
673,0.5
674,1.0
675,1.0
676,1.0
677,1.0
678,0.30110935151500356
679,0.6666666666666666
680,0.0
681,0.75
682,1.0
683,0.6505014918767901
684,1.0
685,0.2204724409448819
686,0.4615384615384615
687,0.5
688,0.6337313432162817
689,0.0
690,0.0
691,0.38510341780902174
692,1.0
693,1.0
694,0.1879194630872483
695,0.0
696,0.6923076923076924
697,0.25
698,0.6086956521739131
699,0.3062298633310725
700,1.0
701,1.0
702,0.8999110971515688
703,0.4
704,0.0
705,1.0
706,0.0
707,0.751693026084898
708,0.727329668741537
709,0.7227810932959118
710,1.0
711,1.0
712,0.0
713,1.0
714,0.0
715,0.3769633507853403
716,1.0
717,1.0
718,0.0
719,1.0
720,0.0
721,0.0
722,1.0
723,0.2857142857142857
724,0.3846154598493788
725,1.0
726,1.0
727,0.3688479253947652
728,0.0
729,1.0
730,0.3630284268600317
731,1.0
732,0.6666666666666666
733,0.0
734,0.3333333333333333
735,0.6666666666666666
736,1.0
737,0.0
738,1.0
739,0.7142857142857143
740,0.9982182271680179
741,0.20083430932579088
742,1.0
743,1.0
744,1.0
745,0.0
746,0.9999502285523522
747,1.0
748,0.3333333333333333
749,1.0
750,0.0
751,1.0
752,1.0
753,1.0
754,0.6666666666666666
755,0.8386206044237485
756,1.0
757,1.0
758,0.7340075410360689
759,0.5
760,0.6666666666666666
761,0.6774193548387097
762,0.7411032103649813
763,1.0
764,0.0
765,1.0
766,0.0
767,0.8212530584535666
768,0.1176470588235294
769,1.0
770,0.0
771,0.25384123010465826
772,0.6000000000000001
773,1.0
774,1.0
775,0.5
776,0.6801362611404872
777,0.0
778,0.03491231682576186
779,0.37859268330011453
780,1.0
781,0.7647058653833222
782,0.0
783,0.5937704666154943
784,0.0
785,1.0
786,0.28447839960726223
787,0.6666666666666666
788,0.11650485436893203
789,1.0
790,0.3316118350796597
791,0.759140464015572
792,1.0
793,0.6666666666666666
794,1.0
795,1.0
796,0.7457626728333246
797,0.0
798,0.03527723905015135
799,1.0
800,0.26686759252856534
801,0.0
802,0.0
803,0.33686724856220157
804,0.7851145558515521
805,1.0
806,1.0
807,0.6666666666666666
808,1.0
809,0.0
810,1.0
811,1.0
812,0.0
813,1.0
814,0.0
815,1.0
816,0.7268493720569441
817,1.0
818,0.0
819,0.0
820,0.2
821,0.0
822,1.0
823,0.0
824,0.39404869251578
825,0.6482410132626291
826,0.5
827,0.2857163249052861
828,0.5
829,1.0
830,0.0
831,1.0
832,0.6384469254109454
833,0.7078019931963663
834,1.0
835,1.0
836,0.42884593963063034
837,0.0
838,0.36000922288147
839,0.0
840,0.6666666666666666
841,0.3238117033202405
842,0.5
843,1.0
844,0.1394628775673638
845,0.0
846,0.7781626408922242
847,0.22618449236278096
848,0.8325356902396508
849,0.4372623427024122
850,1.0
851,0.24339360222531295
852,1.0
853,0.5333333333333333
854,0.5
855,0.30365148779932144
856,0.0
857,1.0
858,0.2893583348309132
859,0.0
860,1.0
861,1.0
862,1.0
863,0.0
864,0.07692307692307693
865,0.13793103448275862
866,1.0
867,1.0
868,0.3804347826086956
869,1.0
870,1.0
871,0.8310360355311708
872,0.7055686741564582
873,1.0
874,0.0
875,1.0
876,0.6311518942147303
877,1.0
878,0.0
879,1.0
880,1.0
881,0.42652422080313246
882,1.0
883,0.8216152328815715
884,0.0
885,0.6666666666666666
886,1.0
887,0.3596920960925484
888,1.0
889,0.7506499234588494
890,1.0
891,1.0
892,1.0
893,0.6666666666666666
894,0.0
895,0.5
896,0.6666666666666666
897,1.0
898,0.0
899,0.6914400572874008
900,0.6666666666666666
901,0.0
902,1.0
903,1.0
904,0.5263157894736842
905,0.5454545454545454
906,0.690265494383948
907,0.9151918647615359
908,0.0
909,1.0
910,1.0
911,0.0
912,1.0
913,1.0
914,0.0
915,1.0
916,0.3333333333333333
917,1.0
918,0.9012939943330758
919,0.0
920,0.2
921,1.0
922,0.8181818181818182
923,0.5
924,0.6
925,0.6754768568668833
926,0.0
927,0.27272727272727276
928,0.0
929,0.37171919566049494
930,0.08423118190880353
931,0.1930163128844983
932,0.0
933,1.0
934,0.0
935,1.0
936,0.6675566258399891
937,1.0
938,1.0
939,1.0
940,0.0
941,0.0
942,1.0
943,1.0
944,0.0
945,0.0
946,0.6945720253634922
947,1.0
948,1.0
949,1.0
950,0.8043479500734642
951,0.3333333333333333
952,0.6666666666666666
953,0.3333333333333333
954,1.0
955,0.3333333333333333
956,1.0
957,0.0
958,0.0008313975298235408
959,0.0
960,1.0
961,0.7965894210252461
962,0.0
963,1.0
964,1.0
965,1.0
966,0.0
967,0.7142857142857143
968,1.0
969,0.625
970,0.47803687865947936
971,0.0
972,0.5853658536585366
973,0.5570036251026188
974,0.0
975,1.0
976,0.6666666666666666
977,0.44786144150115004
978,1.0
979,0.0
980,0.0
981,0.0
982,0.18181818181818182
983,0.0
984,1.0
985,1.0
986,1.0
987,0.0
988,1.0
989,0.650509673898891
990,0.0
991,0.7241379200016566
992,0.0
993,0.8
994,0.0
995,0.0
996,0.3333333333333333
997,0.6
998,0.0
999,1.0
1000,1.0
1001,0.7119819240481611
1002,0.3187250996015936
1003,0.8333333333333334
1004,0.5703388361483672
1005,1.0
1006,1.0
1007,0.0
1008,1.0
1009,1.0
1010,0.5930687416393968
1011,0.5
1012,1.0
1013,0.4542630335328231
1014,1.0
1015,1.0
1016,0.29519262070852786
1017,1.0
1018,0.0
1019,0.0
1020,0.4155421799241336
1021,1.0
1022,1.0
1023,0.3501496365968363
1024,1.0
1025,0.0
1026,0.0
1027,0.2517681967953232
1028,0.5625
1029,1.0
1030,1.0
1031,1.0
1032,1.0
1033,0.0
1034,1.0
1035,0.7489349054372703
1036,0.0
1037,0.0
1038,0.21449218695977582
1039,0.057350136671068704
1040,1.0
1041,1.0
1042,1.0
1043,1.0
1044,1.0
1045,0.2508264222785945
1046,1.0
1047,1.0
1048,0.0014653842598620528
1049,0.6666666666666666
1050,0.3668195182632228
1051,1.0
1052,0.0
1053,1.0
1054,1.0
1055,0.5725046411454984
1056,0.16249134146692945
1057,1.0
1058,1.0
1059,0.24786330995018457
1060,1.0
1061,1.0
1062,0.0
1063,1.0
1064,1.0
1065,1.0
1066,1.0
1067,0.0
1068,1.0
1069,0.65
1070,0.3333333333333333
1071,1.0
1072,0.6875598916626597
1073,0.0
1074,0.0
1075,0.4603657438490763
1076,0.6666666666666666
1077,0.13004226985059214
1078,0.625
1079,1.0
1080,0.0
1081,0.6769432679848745
1082,0.0
1083,0.6631207339655166
1084,0.7993127395451837
1085,0.16279069767441862
1086,0.0
1087,0.6797045040099247
1088,0.3747067237194081
1089,0.30979978403118624
1090,0.29310610695058426
1091,0.0
1092,0.6666666666666666
1093,1.0
1094,0.6629016109743805
1095,0.2881653640852042
1096,0.0
1097,1.0
1098,0.0
1099,0.7268217353807034
1100,1.0
1101,1.0
1102,1.0
1103,0.0
1104,0.5
1105,1.0
1106,0.0
1107,0.7458010232171124
1108,0.6666736080386955
1109,1.0
1110,0.23131339573686893
1111,0.21088223917219906
1112,0.2
1113,1.0
1114,0.6666666666666666
1115,0.6666666666666666
1116,1.0
1117,1.0
1118,0.8349031519044114
1119,0.0
1120,1.0
1121,0.2238364839248967
1122,0.0
1123,1.0
1124,0.7149827311764125
1125,0.7772951270316153
1126,0.6923076923076924
1127,0.28454600643523353
1128,0.27214572858687114
1129,0.7765028919293643
1130,1.0
1131,0.4
1132,0.6784903669163677
1133,1.0
1134,0.5635478222026788
1135,0.0
1136,0.0
1137,0.9061182246188533
1138,0.0
1139,1.0
1140,1.0
1141,0.6084098580901186
1142,0.13003245027549043
1143,1.0
1144,1.0
1145,1.0
1146,0.0
1147,0.218295545085081
1148,1.0
1149,0.3333333333333333
1150,1.0
1151,1.0
1152,1.0
1153,0.0
1154,0.8591218342402077
1155,0.0
1156,0.0
1157,0.2527997418031926
1158,1.0
1159,0.3333333333333333
1160,0.0
1161,1.0
1162,1.0
1163,1.0
1164,1.0
1165,0.40740740740740744
1166,0.0
1167,1.0
1168,0.19444330649183267
1169,1.0
1170,0.8181818181818181
1171,0.3333333333333333
1172,0.6666666666666666
1173,1.0
1174,1.0
1175,1.0
1176,0.18181818181818182
1177,0.6666666666666666
1178,0.7202837325651177
1179,0.0
1180,1.0
1181,1.0
1182,0.0
1183,0.0
1184,0.5
1185,1.0
1186,0.0
1187,0.7857142857142858
1188,0.9934613061686903
1189,1.0
1190,0.4943373287804056
1191,1.0
1192,1.0
1193,0.6666666666666666
1194,0.5
1195,0.3674104815593117
1196,0.3678214760835353
1197,0.0
1198,1.0
1199,0.7311238897820904
1200,1.0
1201,0.0
1202,0.8915047230140934
1203,0.40000005190547233
1204,0.40969606313185153
1205,0.8204558757860201
1206,1.0
1207,0.48854598050922815
1208,0.2579259915349357
1209,0.6201390761453367
1210,0.21436908990974027
1211,0.27272727272727276
1212,0.0
1213,0.3249118449757154
1214,0.9230769230769231
1215,1.0
1216,0.0
1217,1.0
1218,0.0
1219,0.0
1220,1.0
1221,1.0
1222,0.0
1223,0.3134040047328998
1224,1.0
1225,0.34157865818072736
1226,0.6
1227,0.15972423693618865
1228,0.19059598614540602
1229,0.147502406286544
1230,1.0
1231,0.0
1232,1.0
1233,1.0
1234,1.0
1235,0.16949152542372883
1236,1.0
1237,1.0
1238,0.9994863023102082
1239,1.0
1240,0.8772006691564903
1241,0.8429319371727748
1242,0.3461260851850189
1243,1.0
1244,0.7935884158680964
1245,1.0
1246,1.0
1247,0.0
1248,0.0
1249,0.0
1250,1.0
1251,0.6086956521739131
1252,0.6666666666666666
1253,0.20419821330396584
1254,1.0
1255,0.8583285108109138
1256,0.0
1257,0.3333333333333333
1258,0.0
1259,0.6666666666666666
1260,0.8588337064408105
1261,0.6666666666666666
1262,0.0
1263,0.0
1264,0.8251118105354102
1265,0.0
1266,1.0
1267,0.4300522760438443
1268,0.7491228723298867
1269,0.42857142857142855
1270,1.0
1271,1.0
1272,0.20879127637825548
1273,0.8688741099573297
1274,0.0
1275,0.200187095968222
1276,1.0
1277,1.0
1278,0.6726595055137743
1279,0.0
1280,0.0
1281,1.0
1282,0.02015995881423645
1283,0.0
1284,0.4736842105263158
1285,0.19354838709677422
1286,1.0
1287,0.6741596856631414
1288,0.5
1289,1.0
1290,0.5555555555555556
1291,0.0
1292,0.5
1293,0.5260355087421257
1294,0.19690358848493186
1295,1.0
1296,0.08245578757748387
1297,1.0
1298,1.0
1299,0.1851851851851852
1300,1.0
1301,0.0
1302,0.0
1303,0.28152490802816155
1304,1.0
1305,0.0
1306,1.0
1307,0.5
1308,1.0
1309,1.0
1310,0.0
1311,1.0
1312,0.14285714285714285
1313,0.4
1314,0.34601017293561875
1315,0.0
1316,1.0
1317,0.0
1318,0.5
1319,0.0
1320,1.0
1321,1.0
1322,1.0
1323,1.0
1324,0.0
1325,0.5
1326,1.0
1327,1.0
1328,1.0
1329,0.0
1330,1.0
1331,0.0
1332,0.0
1333,1.0
1334,0.4219578761827669
1335,0.6876826967911124
1336,0.6666666666666666
1337,1.0
1338,0.9448487075079792
1339,0.0
1340,0.6822283459796
1341,1.0
1342,0.6697964867005296
1343,0.0
1344,0.9304148560366955
1345,1.0
1346,0.31625160132155256
1347,0.3333333333333333
1348,0.858626607260242
1349,0.4444459203699378
1350,1.0
1351,1.0
1352,0.0
1353,0.4880204311623986
1354,1.0
1355,0.0
1356,1.0
1357,0.15971402071607071
1358,1.0
1359,1.0
1360,0.6808531484411237
1361,1.0
1362,0.3333333333333333
1363,1.0
1364,0.10385665984737359
1365,1.0
1366,0.4548264657233266
1367,1.0
1368,0.662288082925814
1369,0.6
1370,0.2
1371,0.6666666666666666
1372,0.990313277508058
1373,1.0
1374,1.0
1375,0.7142857142857143
1376,0.17488789237668162
1377,1.0
1378,0.7894736842105263
1379,1.0
1380,1.0
1381,0.6666666666666666
1382,0.0
1383,1.0
1384,0.6843254683435304
1385,0.0
1386,0.0
1387,0.75
1388,1.0
1389,0.0
1390,0.6369421531627474
1391,0.0
1392,0.8519009941037061
1393,0.0
1394,0.0
1395,1.0
1396,1.0
1397,1.0
1398,0.08352432148652786
1399,0.0
1400,0.27027027027027023
1401,1.0
1402,1.0
1403,0.8333219692424613
1404,0.26947780916471636
1405,1.0
1406,1.0
1407,0.5075696777100782
1408,0.0
1409,0.31818198569222733
1410,0.0
1411,0.0
1412,0.0
1413,1.0
1414,0.17086079530692985
1415,0.0
1416,0.0
1417,1.0
1418,0.0
1419,1.0
1420,0.6368690506336018
1421,1.0
1422,1.0
1423,0.0
1424,0.2876712328767123
1425,0.0
1426,0.15789473684210528
1427,1.0
1428,0.6667280642776647
1429,0.6961402020400529
1430,0.0
1431,0.3333333333333333
1432,0.34790333763976294
1433,0.8472989210455959
1434,0.0
1435,1.0
1436,0.6666666666666666
1437,0.0
1438,0.16494746441566063
1439,0.7941176470588236
1440,1.0
1441,0.5694637942262816
1442,0.0
1443,0.0
1444,1.0
1445,1.0
1446,1.0
1447,0.0
1448,0.3184160636106121
1449,0.0
1450,1.0
1451,0.6666666666666666
1452,1.0
1453,0.5
1454,1.0
1455,0.9843076913701403
1456,1.0
1457,0.37960857862615904
1458,0.6666666666666666
1459,0.6905503104395787
1460,1.0
1461,0.3333333333333333
1462,0.5
1463,0.43558756494615736
1464,0.0
1465,1.0
1466,0.550092785193626
1467,1.0
1468,0.004283756639885541
1469,0.0
1470,1.0
1471,1.0
1472,0.0
1473,0.3333333333333333
1474,0.0
1475,1.0
1476,0.6438357849031764
1477,1.0
1478,0.0
1479,0.5150954912187042
1480,0.0
1481,0.4370861146608946
1482,0.12178114428013209
1483,1.0
1484,0.7
1485,0.0
1486,0.13910055501299964
1487,0.9488578470883546
1488,0.5447522120970565
1489,0.4699999933487701
1490,0.355614358997061
1491,0.5
1492,0.02149269273755532
1493,1.0
1494,1.0
1495,0.9914356341360784
1496,0.18300653594771243
1497,1.0
1498,1.0
1499,1.0
1500,0.34426229508196726
1501,0.6666666666666666
1502,1.0
1503,0.9988027866713938
1504,0.3333333333333333
1505,1.0
1506,0.4
1507,0.5426548074195267
1508,0.05155846904880711
1509,0.0
1510,0.0
1511,0.4285714285714286
1512,0.6876066315884951
1513,0.7195657508313081
1514,1.0
1515,1.0
1516,0.5
1517,0.0
1518,1.0
1519,1.0
1520,1.0
1521,0.29596429235633254
1522,1.0
1523,1.0
1524,0.1405371173679134
1525,1.0
1526,1.0
1527,1.0
1528,1.0
1529,1.0
1530,0.7730017188629473
1531,1.0
1532,0.6659539333679778
1533,0.3644039900439685
1534,0.6890309095166797
1535,1.0
1536,0.0
1537,0.0
1538,0.6057869317967952
1539,0.0
1540,1.0
1541,0.4929524992889201
1542,1.0
1543,0.0
1544,0.4069767441860465
1545,0.0
1546,1.0
1547,0.27272727272727276
1548,0.0
1549,0.1525062841065299
1550,0.6377112141731032
1551,1.0
1552,0.38090465960478676
1553,0.6666666666666666
1554,0.0
1555,0.5178903761971564
1556,0.7524083948564647
1557,0.12515256244553175
1558,0.6051375412604805
1559,0.13527015285517605
1560,0.2
1561,0.0
1562,1.0
1563,1.0
1564,0.42857142857142855
1565,0.7209304939849851
1566,1.0
1567,1.0
1568,0.3333333333333333
1569,1.0
1570,1.0
1571,0.5846096282511319
1572,0.0
1573,0.4877874262526522
1574,1.0
1575,0.0
1576,1.0
1577,0.0
1578,1.0
1579,0.0
1580,0.5
1581,1.0
1582,0.6666666666666666
1583,0.7214331224235914
1584,0.0
1585,0.25
1586,0.6974932890322462
1587,0.6101052559509631
1588,1.0
1589,1.0
1590,0.1058862598158293
1591,0.6024740366766775
1592,1.0
1593,0.0
1594,0.0
1595,0.5604821425781059
1596,0.0
1597,1.0
1598,0.8861265200620037
1599,0.0
1600,1.0
1601,0.16625136874876523
1602,1.0
1603,0.8744213779294445
1604,1.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.6681603310073406
1610,0.0994557746572645
1611,1.0
1612,0.5
1613,0.3882838342524535
1614,1.0
1615,1.0
1616,0.0
1617,0.09382502541881581
1618,1.0
1619,0.2222222222222222
1620,0.0
1621,1.0
1622,1.0
1623,1.0
1624,1.0
1625,0.0
1626,0.0
1627,0.5528352712939482
1628,1.0
1629,1.0
1630,0.3164196275706923
1631,0.0
1632,0.40368788750247875
1633,1.0
1634,1.0
1635,1.0
1636,1.0
1637,0.6666666666666666
1638,1.0
1639,0.0
1640,0.5
1641,1.0
1642,0.0
1643,1.0
1644,1.0
1645,1.0
1646,0.9540699593604747
1647,1.0
1648,0.3478260869565218
1649,0.24573274819253985
1650,0.4669010924043652
1651,1.0
1652,0.45454545454545453
1653,0.19123505893633283
1654,0.7540983606557377
1655,1.0
1656,1.0
1657,1.0
1658,1.0
1659,0.3389830508474576
1660,1.0
1661,0.7941741393007459
1662,1.0
1663,1.0
1664,1.0
1665,1.0
1666,0.6639044084759901
1667,1.0
1668,0.807148958839061
1669,1.0
1670,1.0
1671,0.9779566686144351
1672,0.25
1673,1.0
1674,0.0
1675,0.3333333333333333
1676,1.0
1677,0.3333333333333333
1678,0.20469580722156983
1679,0.28571428571428575
1680,0.0
1681,1.0
1682,0.0
1683,0.0989399293286219
1684,1.0
1685,0.7895933851042208
