Id,Predictions
140,0.3823417127132416
141,0.3823417127132416
142,0.38648128509521484
143,0.8329640626907349
144,0.18239152431488037
145,0.5457388162612915
146,0.946768045425415
147,0.6082336902618408
148,0.7241103649139404
149,0.9502257108688354
150,0.9078477025032043
151,0.3823417127132416
152,0.7707258462905884
153,0.7801328897476196
154,0.8087984323501587
155,0.26647308468818665
156,0.3473178446292877
157,0.7819864749908447
158,0.41253578662872314
159,0.80307936668396
160,0.4831586480140686
161,0.9187316298484802
162,0.9362831115722656
163,0.6922136545181274
164,0.6082336902618408
165,0.13944761455059052
166,0.8731071352958679
167,0.12734200060367584
168,0.9762018322944641
169,0.6828494668006897
170,0.8329640626907349
171,0.9586957693099976
172,0.9352620244026184
173,0.6513165235519409
174,0.9621896743774414
175,0.5826914310455322
176,0.4431261122226715
177,0.8924453854560852
178,0.7971243858337402
179,0.18239152431488037
180,0.298635333776474
181,0.3823417127132416
182,0.9202567934989929
183,0.2825283110141754
184,0.9940105080604553
185,0.5186938643455505
186,0.747138500213623
187,0.4831586480140686
188,0.18239152431488037
189,0.23302409052848816
190,0.12608647346496582
191,0.8119187355041504
192,0.80307936668396
193,0.3067297637462616
194,0.6081900000572205
195,0.6082336902618408
196,0.80307936668396
197,0.691898763179779
198,0.9358334541320801
199,0.8541595935821533
200,0.2719230353832245
201,0.45156678557395935
202,0.4580308496952057
203,0.2629292607307434
204,0.17505139112472534
205,0.11444897204637527
206,0.9490641355514526
207,0.9699023962020874
208,0.5029261708259583
209,0.08973132818937302
210,0.9724799394607544
211,0.8541595935821533
212,0.11920788139104843
213,0.4831586480140686
214,0.26597505807876587
215,0.22957554459571838
216,0.9626699686050415
217,0.16622205078601837
218,0.23319432139396667
219,0.9675276875495911
220,0.373709499835968
221,0.6980074644088745
222,0.36042147874832153
223,0.9735933542251587
224,0.3359920084476471
225,0.74107825756073
226,0.7112982869148254
227,0.9895617365837097
228,0.9776386618614197
229,0.8340372443199158
230,0.18239152431488037
231,0.8695515990257263
232,0.5986606478691101
233,0.8377044200897217
234,0.8564218878746033
235,0.397420197725296
236,0.6518502831459045
237,0.6082336902618408
238,0.9764990210533142
239,0.04962499439716339
240,0.3823417127132416
241,0.3823417127132416
242,0.044834669679403305
243,0.30536654591560364
244,0.04160837456583977
245,0.9910281300544739
246,0.8704978227615356
247,0.8730226755142212
248,0.9910281300544739
249,0.80307936668396
250,0.6518502831459045
251,0.5371965169906616
252,0.9758309721946716
253,0.80307936668396
254,0.41253578662872314
255,0.7361567616462708
256,0.6420592665672302
257,0.18239152431488037
258,0.18239152431488037
259,0.18239152431488037
260,0.6518502831459045
261,0.4186786711215973
262,0.9771755933761597
263,0.7977496385574341
264,0.8051053881645203
265,0.8769235610961914
266,0.8454384803771973
267,0.9781631827354431
268,0.11340230703353882
269,0.8596904277801514
270,0.6518502831459045
271,0.7262095808982849
272,0.3914189040660858
273,0.9447035789489746
274,0.3441831171512604
275,0.9772709012031555
276,0.16103903949260712
277,0.9430371522903442
278,0.6082336902618408
279,0.691898763179779
280,0.4431261122226715
281,0.6528041958808899
282,0.6961824893951416
283,0.6518502831459045
284,0.80307936668396
285,0.7503800988197327
286,0.9955137372016907
287,0.9720633029937744
288,0.80307936668396
289,0.13002382218837738
290,0.18239152431488037
291,0.6922136545181274
292,0.80307936668396
293,0.2687077522277832
294,0.6518502831459045
295,0.8541595935821533
296,0.38198527693748474
297,0.7240945100784302
298,0.8442230224609375
299,0.80307936668396
300,0.8064625263214111
301,0.9491621851921082
302,0.9829755425453186
303,0.07506495714187622
304,0.4926455020904541
305,0.026974573731422424
306,0.11681686341762543
307,0.20705825090408325
308,0.48803335428237915
309,0.5276296138763428
310,0.669387936592102
311,0.9307073950767517
312,0.80307936668396
313,0.2463528960943222
314,0.48377951979637146
315,0.3982008099555969
316,0.8718390464782715
317,0.17897343635559082
318,0.9017879366874695
319,0.6922136545181274
320,0.27165862917900085
321,0.23988205194473267
322,0.824710488319397
323,0.8541595935821533
324,0.4831586480140686
325,0.7734259963035583
326,0.7315555214881897
327,0.9801720976829529
328,0.35130152106285095
329,0.679055392742157
330,0.80307936668396
331,0.3823417127132416
332,0.35130152106285095
333,0.4831586480140686
334,0.9750291705131531
335,0.2863960862159729
336,0.3823417127132416
337,0.4831586480140686
338,0.80307936668396
339,0.7643839716911316
340,0.80307936668396
341,0.3823417127132416
342,0.11681686341762543
343,0.80307936668396
344,0.8842127919197083
345,0.6427727937698364
346,0.08973132818937302
347,0.8952926993370056
348,0.80307936668396
349,0.18239152431488037
350,0.5713006854057312
351,0.07506495714187622
352,0.3823417127132416
353,0.339900940656662
354,0.47852131724357605
355,0.1948191523551941
356,0.9433060884475708
357,0.3776155114173889
358,0.16622205078601837
359,0.616791307926178
360,0.9874559044837952
361,0.6082336902618408
362,0.9416629672050476
363,0.11444897204637527
364,0.06816084682941437
365,0.7097966074943542
366,0.7363348007202148
367,0.9595006108283997
368,0.18239152431488037
369,0.6922136545181274
370,0.41253578662872314
371,0.16622205078601837
372,0.8256476521492004
373,0.06544090062379837
374,0.14138835668563843
375,0.8347966074943542
376,0.9700753092765808
377,0.860291063785553
378,0.9642297625541687
379,0.80307936668396
380,0.80307936668396
381,0.22067448496818542
382,0.21795491874217987
383,0.6025294065475464
384,0.1512904167175293
385,0.5386172533035278
386,0.9626513123512268
387,0.3109106719493866
388,0.49480748176574707
389,0.6922136545181274
390,0.3135025203227997
391,0.6005345582962036
392,0.2497592568397522
393,0.18239152431488037
394,0.7156431674957275
395,0.9899656772613525
396,0.41253578662872314
397,0.9719299674034119
398,0.8329640626907349
399,0.4602055251598358
400,0.9841840267181396
401,0.07506495714187622
402,0.6816610097885132
403,0.6094801425933838
404,0.07506495714187622
405,0.4831586480140686
406,0.9677937626838684
407,0.6903223395347595
408,0.5207903981208801
409,0.2719230353832245
410,0.5771008133888245
411,0.8739777207374573
412,0.030506733804941177
413,0.80307936668396
414,0.11444897204637527
415,0.0876685306429863
416,0.41253578662872314
417,0.48524314165115356
418,0.8377044200897217
419,0.80307936668396
420,0.4431261122226715
421,0.9809982180595398
422,0.16622205078601837
423,0.9828958511352539
424,0.2777434289455414
425,0.24442222714424133
426,0.9346007108688354
427,0.9951417446136475
428,0.40509477257728577
429,0.9039419293403625
430,0.47946858406066895
431,0.6518502831459045
432,0.2629292607307434
433,0.6082336902618408
434,0.8541595935821533
435,0.8329640626907349
436,0.80307936668396
437,0.35130152106285095
438,0.516474187374115
439,0.8440273404121399
440,0.5686709880828857
441,0.953785240650177
442,0.8329640626907349
443,0.35130152106285095
444,0.9630169868469238
445,0.6922136545181274
446,0.7788323163986206
447,0.4831586480140686
448,0.9955553412437439
449,0.26647308468818665
450,0.17897343635559082
451,0.9388715624809265
452,0.6846416592597961
453,0.9728032350540161
454,0.4786362051963806
455,0.9728420972824097
456,0.2203431874513626
457,0.9181264042854309
458,0.6082336902618408
459,0.8565590977668762
460,0.8410072326660156
461,0.16622205078601837
462,0.7480452656745911
463,0.9595006108283997
464,0.12386983633041382
465,0.9657643437385559
466,0.9098755121231079
467,0.8562082648277283
468,0.4831586480140686
469,0.04962499439716339
470,0.8983451724052429
471,0.18239152431488037
472,0.30315136909484863
473,0.07506495714187622
474,0.2629292607307434
475,0.9810405373573303
476,0.6082336902618408
477,0.8644983768463135
478,0.9509205222129822
479,0.981759786605835
480,0.5846191048622131
481,0.5867560505867004
482,0.5709156394004822
483,0.712476909160614
484,0.35130152106285095
485,0.8072006106376648
486,0.8407006859779358
487,0.26108768582344055
488,0.9862327575683594
489,0.5800102353096008
490,0.18771716952323914
491,0.5321709513664246
492,0.2629292607307434
493,0.9665147662162781
494,0.07506495714187622
495,0.9344220757484436
496,0.4431261122226715
497,0.16622205078601837
498,0.80307936668396
499,0.4831586480140686
500,0.6082336902618408
501,0.9895617365837097
502,0.4831586480140686
503,0.3823417127132416
504,0.704744279384613
505,0.9362831115722656
506,0.11444897204637527
507,0.5592966079711914
508,0.6255463361740112
509,0.6518502831459045
510,0.18239152431488037
511,0.6518502831459045
512,0.8785486817359924
513,0.8541595935821533
514,0.8660585284233093
515,0.7821029424667358
516,0.80307936668396
517,0.2629292607307434
518,0.9968074560165405
519,0.9270581603050232
520,0.6082336902618408
521,0.3823417127132416
522,0.9572556018829346
523,0.8115259408950806
524,0.8351666927337646
525,0.9593604803085327
526,0.9963914752006531
527,0.8329640626907349
528,0.7813652753829956
529,0.9785364270210266
530,0.20530645549297333
531,0.8204384446144104
532,0.9620732069015503
533,0.7150746583938599
534,0.8442230224609375
535,0.6922136545181274
536,0.47312113642692566
537,0.9273127317428589
538,0.7240945100784302
539,0.9291859269142151
540,0.03159026429057121
541,0.6922136545181274
542,0.80307936668396
543,0.9910497665405273
544,0.9477738738059998
545,0.3936361074447632
546,0.18239152431488037
547,0.5979915857315063
548,0.6746841073036194
549,0.2809966802597046
550,0.622181236743927
551,0.9022777676582336
552,0.9132359027862549
553,0.18239152431488037
554,0.41253578662872314
555,0.9657664895057678
556,0.8533168435096741
557,0.80307936668396
558,0.4831586480140686
559,0.8102495074272156
560,0.6118684411048889
561,0.17897343635559082
562,0.3823417127132416
563,0.8467282652854919
564,0.8458676338195801
565,0.8764201998710632
566,0.26647308468818665
567,0.9951342940330505
568,0.7888391017913818
569,0.16622205078601837
570,0.3109106719493866
571,0.9713221192359924
572,0.6768850088119507
573,0.9399614334106445
574,0.9044874906539917
575,0.3584710955619812
576,0.41253578662872314
577,0.6751354336738586
578,0.9664556384086609
579,0.34751152992248535
580,0.35130152106285095
581,0.9157748818397522
582,0.5387135148048401
583,0.8350045680999756
584,0.8955755233764648
585,0.7503117918968201
586,0.26647308468818665
587,0.18359516561031342
588,0.8519948720932007
589,0.80307936668396
590,0.6027889251708984
591,0.11681686341762543
592,0.16622205078601837
593,0.8196485042572021
594,0.9240027666091919
595,0.9521708488464355
596,0.80307936668396
597,0.24842697381973267
598,0.35130152106285095
599,0.26647308468818665
600,0.9013583064079285
601,0.04962499439716339
602,0.41253578662872314
603,0.9050613045692444
604,0.9603042602539062
605,0.04962499439716339
606,0.204609215259552
607,0.700721025466919
608,0.18239152431488037
609,0.531613826751709
610,0.9409085512161255
611,0.7223271727561951
612,0.9434418082237244
613,0.80307936668396
614,0.4431261122226715
615,0.11444897204637527
616,0.7262499332427979
617,0.16622205078601837
618,0.6922136545181274
619,0.6922136545181274
620,0.9790894985198975
621,0.11681686341762543
622,0.30892983078956604
623,0.5602065324783325
624,0.801242470741272
625,0.7302364706993103
626,0.9744393229484558
627,0.4831586480140686
628,0.8034769892692566
629,0.622181236743927
630,0.17874597012996674
631,0.6518502831459045
632,0.9502257108688354
633,0.9854373335838318
634,0.38648128509521484
635,0.727958619594574
636,0.80307936668396
637,0.8055173754692078
638,0.35130152106285095
639,0.9607976675033569
640,0.7903107404708862
641,0.9265391826629639
642,0.43878668546676636
643,0.4831586480140686
644,0.9694054126739502
645,0.8864837884902954
646,0.8490917682647705
647,0.18239152431488037
648,0.04962499439716339
649,0.9395403265953064
650,0.17329369485378265
651,0.044834669679403305
652,0.6518502831459045
653,0.4831586480140686
654,0.6082336902618408
655,0.3823417127132416
656,0.4831586480140686
657,0.18239152431488037
658,0.583006739616394
659,0.42361414432525635
660,0.80307936668396
661,0.9296948909759521
662,0.8532289266586304
663,0.80307936668396
664,0.26647308468818665
665,0.80307936668396
666,0.9756153225898743
667,0.9296431541442871
668,0.9178385138511658
669,0.04962499439716339
670,0.7880302667617798
671,0.4431261122226715
672,0.9085253477096558
673,0.4431261122226715
674,0.989074170589447
675,0.8356657028198242
676,0.9032846689224243
677,0.80307936668396
678,0.2303738296031952
679,0.80307936668396
680,0.11681686341762543
681,0.41253578662872314
682,0.35130152106285095
683,0.9594293236732483
684,0.6082336902618408
685,0.18239152431488037
686,0.3109106719493866
687,0.3109106719493866
688,0.46398302912712097
689,0.18239152431488037
690,0.18239152431488037
691,0.4371599555015564
692,0.7422757148742676
693,0.9219686388969421
694,0.06816084682941437
695,0.2571532130241394
696,0.6082336902618408
697,0.35130152106285095
698,0.3109106719493866
699,0.5163808465003967
700,0.4831586480140686
701,0.9066770672798157
702,0.6363368034362793
703,0.6082336902618408
704,0.07506495714187622
705,0.9824659824371338
706,0.06683467328548431
707,0.9181264042854309
708,0.7596901655197144
709,0.7786496877670288
710,0.6082336902618408
711,0.963371992111206
712,0.1694996953010559
713,0.80307936668396
714,0.2178725153207779
715,0.18239152431488037
716,0.8329640626907349
717,0.8977744579315186
718,0.35130152106285095
719,0.9530580043792725
720,0.026763001456856728
721,0.13362851738929749
722,0.9958051443099976
723,0.3823417127132416
724,0.2625356614589691
725,0.945185124874115
726,0.9175492525100708
727,0.3164319097995758
728,0.4210924506187439
729,0.8374523520469666
730,0.36212337017059326
731,0.9766213297843933
732,0.6518502831459045
733,0.11920788139104843
734,0.4831586480140686
735,0.6518502831459045
736,0.9833773374557495
737,0.11681686341762543
738,0.6091253161430359
739,0.3823417127132416
740,0.6469746828079224
741,0.3467981815338135
742,0.9436785578727722
743,0.967036783695221
744,0.80307936668396
745,0.07522799074649811
746,0.5592966079711914
747,0.913090705871582
748,0.4431261122226715
749,0.8547348380088806
750,0.41253578662872314
751,0.9643063545227051
752,0.9916126728057861
753,0.3823417127132416
754,0.6698694229125977
755,0.780448853969574
756,0.8541595935821533
757,0.420960932970047
758,0.8444544076919556
759,0.2777434289455414
760,0.6082336902618408
761,0.3823417127132416
762,0.41815412044525146
763,0.9882795810699463
764,0.06781015545129776
765,0.8541595935821533
766,0.35130152106285095
767,0.22037161886692047
768,0.26647308468818665
769,0.9064989686012268
770,0.4831586480140686
771,0.2348325103521347
772,0.4431261122226715
773,0.9669177532196045
774,0.80307936668396
775,0.6082336902618408
776,0.5592713952064514
777,0.3823417127132416
778,0.9356734156608582
779,0.5495402812957764
780,0.18239152431488037
781,0.6499217748641968
782,0.11920788139104843
783,0.8903103470802307
784,0.4221108853816986
785,0.8838701844215393
786,0.46375375986099243
787,0.80307936668396
788,0.41253578662872314
789,0.8742237687110901
790,0.8015819191932678
791,0.5411447882652283
792,0.26647308468818665
793,0.80307936668396
794,0.761538565158844
795,0.8571221232414246
796,0.3637514114379883
797,0.05169280245900154
798,0.21236950159072876
799,0.8434731364250183
800,0.6343819499015808
801,0.11444897204637527
802,0.10251806676387787
803,0.9198426604270935
804,0.7494757771492004
805,0.8987951278686523
806,0.9951879978179932
807,0.8329640626907349
808,0.822897732257843
809,0.10336029529571533
810,0.6800401210784912
811,0.41253578662872314
812,0.12160281836986542
813,0.8793042302131653
814,0.057875119149684906
815,0.9206069111824036
816,0.469875693321228
817,0.985161304473877
818,0.18239152431488037
819,0.07506495714187622
820,0.3823417127132416
821,0.11444897204637527
822,0.912958025932312
823,0.08973132818937302
824,0.16622205078601837
825,0.7753260135650635
826,0.6082336902618408
827,0.4018201231956482
828,0.6922136545181274
829,0.9455702900886536
830,0.5962374210357666
831,0.6082336902618408
832,0.37409284710884094
833,0.5203584432601929
834,0.4831586480140686
835,0.6922136545181274
836,0.5443401336669922
837,0.6082336902618408
838,0.8640830516815186
839,0.2303738296031952
840,0.80307936668396
841,0.7894240021705627
842,0.3823417127132416
843,0.9897358417510986
844,0.37098896503448486
845,0.11444897204637527
846,0.8176321387290955
847,0.12998609244823456
848,0.38009655475616455
849,0.36156004667282104
850,0.8541595935821533
851,0.13944761455059052
852,0.41253578662872314
853,0.41253578662872314
854,0.4831586480140686
855,0.6457304358482361
856,0.2303738296031952
857,0.7318408489227295
858,0.29585516452789307
859,0.11681686341762543
860,0.7765767574310303
861,0.9948200583457947
862,0.9906190633773804
863,0.02707604691386223
864,0.23988205194473267
865,0.3823417127132416
866,0.7638576626777649
867,0.80307936668396
868,0.2629292607307434
869,0.80307936668396
870,0.8825210332870483
871,0.24305815994739532
872,0.635173499584198
873,0.9391562938690186
874,0.2576800584793091
875,0.7633806467056274
876,0.92850661277771
877,0.80307936668396
878,0.4318450689315796
879,0.8640901446342468
880,0.9704045653343201
881,0.6363368034362793
882,0.9903715252876282
883,0.8466004133224487
884,0.13944761455059052
885,0.6698694229125977
886,0.8686201572418213
887,0.8031660318374634
888,0.9502251744270325
889,0.7202186584472656
890,0.9039419293403625
891,0.7912062406539917
892,0.97008216381073
893,0.4831586480140686
894,0.2777434289455414
895,0.6922136545181274
896,0.6922136545181274
897,0.80307936668396
898,0.11844709515571594
899,0.5899451971054077
900,0.6082336902618408
901,0.08227149397134781
902,0.981346845626831
903,0.9350593090057373
904,0.35130152106285095
905,0.6518502831459045
906,0.6866058111190796
907,0.7121878862380981
908,0.3823417127132416
909,0.80307936668396
910,0.8032262325286865
911,0.11920788139104843
912,0.5458162426948547
913,0.7682276368141174
914,0.6025294065475464
915,0.880554735660553
916,0.6082336902618408
917,0.9271995425224304
918,0.669387936592102
919,0.7908656001091003
920,0.4431261122226715
921,0.9821025133132935
922,0.6518502831459045
923,0.35130152106285095
924,0.6922136545181274
925,0.7715678811073303
926,0.16622205078601837
927,0.18239152431488037
928,0.09711556881666183
929,0.3846593499183655
930,0.8160214424133301
931,0.16546009480953217
932,0.06816084682941437
933,0.8183839917182922
934,0.18239152431488037
935,0.8070690035820007
936,0.9694017171859741
937,0.8926033973693848
938,0.8630488514900208
939,0.9954061508178711
940,0.6025294065475464
941,0.17897343635559082
942,0.80307936668396
943,0.80307936668396
944,0.17640934884548187
945,0.11681686341762543
946,0.8845746517181396
947,0.9634371995925903
948,0.9504134654998779
949,0.9875773191452026
950,0.5340893864631653
951,0.8329640626907349
952,0.6922136545181274
953,0.4431261122226715
954,0.6518502831459045
955,0.6518502831459045
956,0.8739431500434875
957,0.4831586480140686
958,0.21338695287704468
959,0.20679496228694916
960,0.9345036745071411
961,0.49449440836906433
962,0.11444897204637527
963,0.9934658408164978
964,0.8051637411117554
965,0.9497392773628235
966,0.11444897204637527
967,0.4831586480140686
968,0.9913293123245239
969,0.2629292607307434
970,0.8831034898757935
971,0.21143777668476105
972,0.2777434289455414
973,0.3042168915271759
974,0.19493776559829712
975,0.9809247851371765
976,0.80307936668396
977,0.38762930035591125
978,0.9786681532859802
979,0.11681686341762543
980,0.3823417127132416
981,0.1208842396736145
982,0.3823417127132416
983,0.044864777475595474
984,0.80307936668396
985,0.9339429140090942
986,0.9602075219154358
987,0.12927429378032684
988,0.9522536396980286
989,0.7995321154594421
990,0.26647308468818665
991,0.3062320053577423
992,0.11444897204637527
993,0.6082336902618408
994,0.14742852747440338
995,0.2883554697036743
996,0.4831586480140686
997,0.6922136545181274
998,0.39714178442955017
999,0.80307936668396
1000,0.9755398631095886
1001,0.7640340328216553
1002,0.16622205078601837
1003,0.41253578662872314
1004,0.5227336287498474
1005,0.9680096507072449
1006,0.8730226755142212
1007,0.80307936668396
1008,0.8503873944282532
1009,0.989074170589447
1010,0.8075659871101379
1011,0.6518502831459045
1012,0.80307936668396
1013,0.313064843416214
1014,0.9902611374855042
1015,0.9824969172477722
1016,0.6807465553283691
1017,0.9574841856956482
1018,0.3004043698310852
1019,0.444172203540802
1020,0.9153698682785034
1021,0.8845746517181396
1022,0.937825083732605
1023,0.11444897204637527
1024,0.9273029565811157
1025,0.3823417127132416
1026,0.35130152106285095
1027,0.3103981614112854
1028,0.18239152431488037
1029,0.8329640626907349
1030,0.8895137310028076
1031,0.7197086215019226
1032,0.8289682865142822
1033,0.06033261492848396
1034,0.5524685978889465
1035,0.8743578195571899
1036,0.49494144320487976
1037,0.044834669679403305
1038,0.3025906980037689
1039,0.7768680453300476
1040,0.9559914469718933
1041,0.8076527118682861
1042,0.80307936668396
1043,0.80307936668396
1044,0.9535297155380249
1045,0.6354966759681702
1046,0.6082336902618408
1047,0.80307936668396
1048,0.6884933710098267
1049,0.4831586480140686
1050,0.5979915857315063
1051,0.80307936668396
1052,0.11444897204637527
1053,0.4431261122226715
1054,0.5989558696746826
1055,0.4595949053764343
1056,0.21795491874217987
1057,0.6082336902618408
1058,0.6922136545181274
1059,0.276050865650177
1060,0.623418390750885
1061,0.9603976607322693
1062,0.6922136545181274
1063,0.9249114990234375
1064,0.6799280047416687
1065,0.28757983446121216
1066,0.80307936668396
1067,0.26647308468818665
1068,0.8461064100265503
1069,0.3441831171512604
1070,0.41253578662872314
1071,0.9494279623031616
1072,0.820633053779602
1073,0.07506495714187622
1074,0.11681686341762543
1075,0.6505388617515564
1076,0.6922136545181274
1077,0.3867604434490204
1078,0.6518502831459045
1079,0.9293389320373535
1080,0.6518502831459045
1081,0.4440309703350067
1082,0.18239152431488037
1083,0.8084539771080017
1084,0.8516907691955566
1085,0.3823417127132416
1086,0.04962499439716339
1087,0.707261860370636
1088,0.5879179239273071
1089,0.23980861902236938
1090,0.669387936592102
1091,0.17897343635559082
1092,0.4831586480140686
1093,0.8377044200897217
1094,0.7912062406539917
1095,0.9344626069068909
1096,0.373709499835968
1097,0.8329640626907349
1098,0.18239152431488037
1099,0.5325990915298462
1100,0.9691193699836731
1101,0.913090705871582
1102,0.2629292607307434
1103,0.3823417127132416
1104,0.6922136545181274
1105,0.8858186602592468
1106,0.21638205647468567
1107,0.8562952280044556
1108,0.8331503868103027
1109,0.6922136545181274
1110,0.22841496765613556
1111,0.4583931863307953
1112,0.3823417127132416
1113,0.9583961963653564
1114,0.4831586480140686
1115,0.4831586480140686
1116,0.80307936668396
1117,0.7629377841949463
1118,0.7652817368507385
1119,0.3823417127132416
1120,0.9352101683616638
1121,0.6715306639671326
1122,0.16622205078601837
1123,0.757003664970398
1124,0.8509036302566528
1125,0.39039626717567444
1126,0.6082336902618408
1127,0.45300358533859253
1128,0.044234469532966614
1129,0.3755861222743988
1130,0.9709330201148987
1131,0.4831586480140686
1132,0.4534265100955963
1133,0.6987541913986206
1134,0.7966222167015076
1135,0.3823417127132416
1136,0.41253578662872314
1137,0.7856394052505493
1138,0.6518502831459045
1139,0.7939547300338745
1140,0.6922136545181274
1141,0.1674734205007553
1142,0.3969518840312958
1143,0.9952080845832825
1144,0.6922136545181274
1145,0.4831586480140686
1146,0.11444897204637527
1147,0.20727649331092834
1148,0.9440913200378418
1149,0.3823417127132416
1150,0.9018663763999939
1151,0.9221611022949219
1152,0.9822081923484802
1153,0.23980861902236938
1154,0.5612583756446838
1155,0.31646522879600525
1156,0.11920788139104843
1157,0.1417476385831833
1158,0.9358334541320801
1159,0.35130152106285095
1160,0.3109106719493866
1161,0.8329640626907349
1162,0.7018646001815796
1163,0.9042186141014099
1164,0.9935522079467773
1165,0.11444897204637527
1166,0.3823417127132416
1167,0.9273127317428589
1168,0.6816852688789368
1169,0.827012836933136
1170,0.3823417127132416
1171,0.6922136545181274
1172,0.6518502831459045
1173,0.8628694415092468
1174,0.6518502831459045
1175,0.99570232629776
1176,0.3823417127132416
1177,0.4831586480140686
1178,0.8585160970687866
1179,0.15262266993522644
1180,0.7994545102119446
1181,0.908069372177124
1182,0.11920788139104843
1183,0.26647308468818665
1184,0.6922136545181274
1185,0.9630169868469238
1186,0.08973132818937302
1187,0.41253578662872314
1188,0.957206130027771
1189,0.7910333871841431
1190,0.39560773968696594
1191,0.9852259755134583
1192,0.80307936668396
1193,0.80307936668396
1194,0.80307936668396
1195,0.8131662607192993
1196,0.4521065950393677
1197,0.18239152431488037
1198,0.9660183787345886
1199,0.7931259870529175
1200,0.80307936668396
1201,0.11920788139104843
1202,0.7853235602378845
1203,0.904765248298645
1204,0.07251820713281631
1205,0.31752410531044006
1206,0.80307936668396
1207,0.8312204480171204
1208,0.37447166442871094
1209,0.8283286690711975
1210,0.31693461537361145
1211,0.4431261122226715
1212,0.41253578662872314
1213,0.5207092761993408
1214,0.16622205078601837
1215,0.8839737772941589
1216,0.6922136545181274
1217,0.4786362051963806
1218,0.12191899120807648
1219,0.11444897204637527
1220,0.8213831782341003
1221,0.9838178157806396
1222,0.11444897204637527
1223,0.795098602771759
1224,0.9922574758529663
1225,0.7603350877761841
1226,0.6922136545181274
1227,0.4409763216972351
1228,0.216047465801239
1229,0.5694147348403931
1230,0.9264898896217346
1231,0.16622205078601837
1232,0.9594177007675171
1233,0.9595006108283997
1234,0.9446593523025513
1235,0.3823417127132416
1236,0.7764983773231506
1237,0.9595006108283997
1238,0.3755861222743988
1239,0.9603340029716492
1240,0.5288605093955994
1241,0.16622205078601837
1242,0.8166983127593994
1243,0.5704161524772644
1244,0.830585777759552
1245,0.8531339168548584
1246,0.9852643013000488
1247,0.2629292607307434
1248,0.16622205078601837
1249,0.160463348031044
1250,0.9513128399848938
1251,0.3109106719493866
1252,0.80307936668396
1253,0.688317060470581
1254,0.9909877181053162
1255,0.4042966067790985
1256,0.21349366009235382
1257,0.6082336902618408
1258,0.6823784708976746
1259,0.80307936668396
1260,0.1417476385831833
