Id,Predictions
820,0.4650307238331073
821,0.4518812974677076
822,0.4972359414117458
823,0.4518812974676551
824,0.45188147182262195
825,0.45188129746765376
826,0.5041565223604183
827,0.45188129746765376
828,0.5295487169053693
829,0.6642216086038313
830,0.45188129746765376
831,0.5076981696601883
832,0.45188129746765376
833,0.4972359414117458
834,0.49957047290376183
835,0.5268476129946659
836,0.45188129746765376
837,0.5117693444542548
838,0.4972359414117458
839,0.45188129746765376
840,0.5424086791924196
841,0.45188129746765376
842,0.46508606351221227
843,0.6642216783419802
844,0.45188129746765376
845,0.45188129746768546
846,0.45188129746765376
847,0.45188129746765376
848,0.45188129746765376
849,0.45188129746765376
850,0.4892370778670677
851,0.4518813041040695
852,0.4763892675318832
853,0.47026352178499864
854,0.49115339914556194
855,0.45188129746765376
856,0.45188129746765376
857,0.45188129746765376
858,0.45188129746765376
859,0.4518812975839931
860,0.4972359414117458
861,0.6642216082514488
862,0.7523932219835193
863,0.45188129746765376
864,0.4519711868664703
865,0.4634501986957358
866,0.45188129746765376
867,0.5523218321986819
868,0.45225184957435494
869,0.5693601774343733
870,0.45188129746765376
871,0.45188129746765376
872,0.4972359414117458
873,0.6642216082514488
874,0.45188129746765376
875,0.4972359414117458
876,0.45188129746765376
877,0.5472549537470242
878,0.45188129746765376
879,0.6642267756802739
880,0.6713631126234452
881,0.45188129746765376
882,0.7523932219835193
883,0.45188129746765376
884,0.45188130549279315
885,0.5242998157121957
886,0.6642216083160573
887,0.45188129746765376
888,0.7523932306471051
889,0.45188129746765376
890,0.6642216083555024
891,0.45188129746765376
892,0.7523932219895593
893,0.49546511393852677
894,0.45314359478159266
895,0.528055477153689
896,0.5287959701979219
897,0.5513739032250045
898,0.45188129746765376
899,0.4972359414117458
900,0.5080712011242539
901,0.45188129746765376
902,0.7523933109812924
903,0.6642216082514488
904,0.4565377740076534
905,0.5219987946615308
906,0.4972359414117458
907,0.4538921198685219
908,0.458407448262213
909,0.5619968528355743
910,0.45188129746765376
911,0.45188129820480927
912,0.4824618768474046
913,0.45188129746765376
914,0.5006671654469658
915,0.45188129746765376
916,0.5099934525363521
917,0.4972359414117458
918,0.49723594065854937
919,0.45188129746765376
920,0.4840473704965407
921,0.4972359414117458
922,0.5145975015542386
923,0.4571047328012878
924,0.5285477956549535
925,0.45188129746765376
926,0.4518818856676537
927,0.4518874604925625
928,0.45188129746765376
929,0.45188129746765376
930,0.45188129746765376
931,0.45188129746765376
932,0.45188129746765376
933,0.4972359414117458
934,0.4518845187508103
935,0.5713016924948281
936,0.6642216082514488
937,0.4972359414117458
938,0.45188129746765376
939,0.7523932219835193
940,0.5014788528372778
941,0.451882956215948
942,0.5595851339688676
943,0.5689222134633161
944,0.45188129746765376
945,0.4518812976068184
946,0.6642216082514488
947,0.6642216083247954
948,0.571301786799593
949,0.7523932219835193
950,0.4972358895173056
951,0.5645581429685099
952,0.5299298045112713
953,0.48320624825572384
954,0.5180323879695932
955,0.5229699459835438
956,0.45188129746765376
957,0.4973510239533493
958,0.45188129746765376
959,0.45188129746765376
960,0.7523932889746596
961,0.45188129746765376
962,0.45188129746815303
963,0.7523932219835193
964,0.4972359414117458
965,0.6642216082514488
966,0.4518812974680119
967,0.49081410244440693
968,0.7523932250343259
969,0.45216267847503744
970,0.45188129746765376
971,0.45188129746765376
972,0.4529348949122717
973,0.45188129746765376
974,0.45188129746765376
975,0.6713947211802567
976,0.5543141803668736
977,0.45188129746765376
978,0.6642216082514488
979,0.45188129748337746
980,0.45947302419022246
981,0.45188129746765376
982,0.46252156671090205
983,0.45188129746765376
984,0.5626086609241342
985,0.6642216082882179
986,0.7523932417634781
987,0.45188129746765376
988,0.7523932219835193
989,0.4972359414117458
990,0.4527984565206488
991,0.4518812974680716
992,0.45188129746774786
993,0.5020509060207016
994,0.45188129746765376
995,0.45188129746765376
996,0.4985035997236658
997,0.5285477956549535
998,0.45188129746765376
999,0.562914906019563
1000,0.7523932219835193
1001,0.4972359414117458
1002,0.4518813363502917
1003,0.47393986260971893
1004,0.4972359414117458
1005,0.45188129746765376
1006,0.45188129746765376
1007,0.5699120402089308
1008,0.4972359414117458
1009,0.6642216082514488
1010,0.45188129746765376
1011,0.5178389580977295
1012,0.557275145847423
1013,0.45188129746765376
1014,0.7523932219835193
1015,0.6642216082514488
1016,0.45188129746765376
1017,0.7523930226413331
1018,0.45188129746765376
1019,0.45188129746765376
1020,0.45188129746765376
1021,0.6642216082514488
1022,0.6642216082514488
1023,0.45188129746779854
1024,0.6642216082514488
1025,0.4673533949248498
1026,0.4559157170670278
1027,0.45188129746765376
1028,0.4518883272979349
1029,0.5681545967180887
1030,0.45188129746765376
1031,0.6642216082692685
1032,0.6642216083929188
1033,0.45188129746765376
1034,0.45188129746765376
1035,0.6642216085461008
1036,0.45188129746765376
1037,0.45188129746765376
1038,0.45188129746765376
1039,0.45188129746765376
1040,0.6642216376498481
1041,0.4972359414117458
1042,0.557275145847423
1043,0.5518439939276508
1044,0.5713017867995924
1045,0.45188129746765376
1046,0.5016685997423646
1047,0.562914906019563
1048,0.4972359414117458
1049,0.4903343215353194
1050,0.45188129746765376
1051,0.5487046006096603
1052,0.4518812974676688
1053,0.4819996880463719
1054,0.45188129746765376
1055,0.45188129746765376
1056,0.45188129746765376
1057,0.5052543885876448
1058,0.529296416779389
1059,0.45188129746765376
1060,0.4972359414117458
1061,0.6642216082514488
1062,0.5342072205746498
1063,0.6642216082514488
1064,0.45188129746765376
1065,0.45188129746765376
1066,0.5420644531537953
1067,0.45228398496336786
1068,0.4532960651909766
1069,0.4538446001210923
1070,0.476007502933703
1071,0.6713630340788219
1072,0.45188129746765376
1073,0.45188129746765393
1074,0.45188129756476664
1075,0.45188129746765376
1076,0.5322858150899665
1077,0.4518816810867026
1078,0.5168855232430097
1079,0.45188129746765376
1080,0.5138054453675929
1081,0.45188129746765376
1082,0.4518916207434532
1083,0.45188129746976463
1084,0.6642216085371762
1085,0.45821967571803185
1086,0.45188129746765376
1087,0.45188129746765376
1088,0.45188129746765376
1089,0.45188129746765376
1090,0.49723594139340127
1091,0.4518823062910349
1092,0.49159389307426726
1093,0.5472232220003636
1094,0.45188129746765376
1095,0.45188129746765376
1096,0.4573884465201041
1097,0.5672251082213624
1098,0.45190767603737114
1099,0.45188129746765376
1100,0.6642216082514488
1101,0.571301786799593
1102,0.4521652441823095
1103,0.46429547136402116
1104,0.5295487169053693
1105,0.4972359414117458
1106,0.45188129746765376
1107,0.4972359414117458
1108,0.4972359414117458
1109,0.5371075141721925
1110,0.45188129746765376
1111,0.45188129746765376
1112,0.4618178998727837
1113,0.45188129746765376
1114,0.49450150905226165
1115,0.4935604467544815
1116,0.5451118566039896
1117,0.45188129746765376
1118,0.45188129746765376
1119,0.462296813919758
1120,0.6642216082514488
1121,0.45188129746765376
1122,0.45188167987651245
1123,0.4972359414117458
1124,0.4972359414117458
1125,0.45188129746765376
1126,0.5030892960757397
1127,0.45188129746765376
1128,0.45188129746765376
1129,0.45188129746765376
1130,0.7523932483582555
1131,0.4987970667246306
1132,0.45188129746765376
1133,0.45188129746765376
1134,0.5713541364829058
1135,0.46149641093591315
1136,0.4803928791754499
1137,0.45188129746765376
1138,0.5212584878135911
1139,0.45188129746765376
1140,0.5259041530456996
1141,0.45188129746765376
1142,0.45188129746765376
1143,0.7752982838323418
1144,0.5400671635358774
1145,0.49957047290376183
1146,0.45188129746766786
1147,0.45188129746765376
1148,0.7523932334432942
1149,0.4636148663442408
1150,0.4972359414117458
1151,0.45188129746765376
1152,0.7523932234976378
1153,0.45188129746765376
1154,0.45188129746765376
1155,0.45188129746765376
1156,0.45188129797961485
1157,0.45188129746765376
1158,0.5713017867994168
1159,0.45705123378099743
1160,0.4534558949072367
1161,0.5666656787192931
1162,0.4972359414117458
1163,0.5713017867994872
1164,0.7523932219835193
1165,0.4518812974676565
1166,0.46486597951670944
1167,0.6642216082592405
1168,0.45188129746765376
1169,0.45188129746765376
1170,0.45898265315700604
1171,0.5394250097917183
1172,0.5145086953054042
1173,0.4972359414117458
1174,0.5192127383983677
1175,0.7523932219835193
1176,0.46252156671090205
1177,0.49482015028814014
1178,0.4972359414117458
1179,0.45188129746765376
1180,0.5713017867995932
1181,0.45188129746765376
1182,0.4518812982182569
1183,0.45241552417677244
1184,0.5337884609952915
1185,0.4972359414117458
1186,0.45188129746765504
1187,0.4738231820781144
1188,0.6679153055933266
1189,0.571301786799593
1190,0.45188129746765376
1191,0.6642216082514488
1192,0.5673075597147238
1193,0.5424086791924196
1194,0.5697954760442168
1195,0.45188129746765376
1196,0.45188129746765376
1197,0.45189405615326406
1198,0.6642216082514488
1199,0.4972359414117458
1200,0.5520819326256717
1201,0.45188130062357823
1202,0.45188129746765376
1203,0.4972343599915565
1204,0.45188129746765376
1205,0.45188129746765376
1206,0.5601803973209045
1207,0.45188129746765376
1208,0.45188129746765376
1209,0.4972359414117458
1210,0.45188129746765376
1211,0.48109348170106875
1212,0.47092142899962813
1213,0.45188129746765376
1214,0.4518817422389867
1215,0.4972359414117458
1216,0.5360697786670019
1217,0.48673530526884895
1218,0.45188129746765376
1219,0.45188129746772193
1220,0.5713020280258347
1221,0.7523932219835193
1222,0.4518812974690427
1223,0.45188129746765376
1224,0.7523932219848393
1225,0.45188129746765376
1226,0.5375603636284374
1227,0.45188129746765376
1228,0.45188129746765376
1229,0.45188129746765376
1230,0.7523932335834171
1231,0.45188144161376353
1232,0.6642216082514488
1233,0.6711129423861343
1234,0.6642216082514488
1235,0.4656129553516308
1236,0.45188129746765376
1237,0.7523932309049962
1238,0.45188129746765376
1239,0.6642216082514488
1240,0.45188129746765376
1241,0.45188132952067694
1242,0.45188129746765376
1243,0.49723594141175353
1244,0.4972359414117458
1245,0.4972359414117458
1246,0.6642216082514488
1247,0.4521998388087041
1248,0.4518813920605545
1249,0.45188129746765376
1250,0.4972359414117458
1251,0.4532880153156498
1252,0.565631559186171
1253,0.45188129746765376
