Id,Predictions
100,0.7521933317184448
101,0.554007887840271
102,0.7521933317184448
103,0.8537864089012146
104,0.7123525738716125
105,0.2673892080783844
106,0.2673892080783844
107,0.7521933317184448
108,0.321078896522522
109,0.5953004360198975
110,0.554007887840271
111,0.4103904068470001
112,0.32357531785964966
113,0.2673892080783844
114,0.17819495499134064
115,0.5002136826515198
116,0.554007887840271
117,0.5002136826515198
118,0.17819495499134064
119,0.7521933317184448
120,0.5895417332649231
121,0.7384829521179199
122,0.794470489025116
123,0.7699285745620728
124,0.7696107625961304
125,0.6266679167747498
126,0.418754518032074
127,0.2673892080783844
128,0.554007887840271
129,0.7521933317184448
130,0.32357531785964966
131,0.554007887840271
132,0.704984188079834
133,0.2673892080783844
134,0.7521933317184448
135,0.7945610880851746
136,0.5808783173561096
137,0.554007887840271
138,0.8265119791030884
139,0.2673892080783844
140,0.4103904068470001
141,0.2587815225124359
142,0.31424403190612793
143,0.554007887840271
144,0.17819495499134064
145,0.7602834105491638
146,0.8265119791030884
147,0.554007887840271
148,0.2673892080783844
149,0.6421971917152405
150,0.8684665560722351
151,0.4103904068470001
152,0.2673892080783844
153,0.47778865694999695
154,0.47778865694999695
155,0.2587815225124359
156,0.321078896522522
157,0.5452796220779419
158,0.5895417332649231
159,0.554007887840271
160,0.5895417332649231
161,0.7342590093612671
162,0.6856539249420166
163,0.554007887840271
164,0.554007887840271
165,0.8205531239509583
166,0.3701448142528534
167,0.5464575886726379
168,0.7696107625961304
169,0.47778865694999695
170,0.554007887840271
171,0.6057898998260498
172,0.893890380859375
173,0.5395084619522095
174,0.6880096197128296
175,0.2673892080783844
176,0.418754518032074
177,0.4354531168937683
178,0.5452796220779419
179,0.17819495499134064
180,0.17819495499134064
181,0.2587815225124359
182,0.321078896522522
183,0.17819495499134064
184,0.798335611820221
185,0.47778865694999695
186,0.2673892080783844
187,0.418754518032074
188,0.17819495499134064
189,0.2673892080783844
190,0.17819495499134064
191,0.5452796220779419
192,0.554007887840271
193,0.6350020170211792
194,0.5189868211746216
195,0.554007887840271
196,0.7123525738716125
197,0.4354531168937683
198,0.7232499718666077
199,0.554007887840271
200,0.17819495499134064
201,0.2673892080783844
202,0.321078896522522
203,0.2587815225124359
204,0.2673892080783844
205,0.31424403190612793
206,0.704984188079834
207,0.5424444079399109
208,0.2673892080783844
209,0.22130031883716583
210,0.7232499718666077
211,0.554007887840271
212,0.17819495499134064
213,0.5895417332649231
214,0.5189868211746216
215,0.2673892080783844
216,0.704984188079834
217,0.17819495499134064
218,0.32357531785964966
219,0.7696107625961304
220,0.2587815225124359
221,0.2673892080783844
222,0.2673892080783844
223,0.8265119791030884
224,0.32357531785964966
225,0.2673892080783844
226,0.2673892080783844
227,0.7232499718666077
228,0.7232499718666077
229,0.7123114466667175
230,0.17819495499134064
231,0.4354531168937683
232,0.2673892080783844
233,0.554007887840271
234,0.6085158586502075
235,0.6350020170211792
236,0.7521933317184448
237,0.7945610880851746
238,0.7232499718666077
239,0.17819495499134064
240,0.2587815225124359
241,0.4103904068470001
242,0.22130031883716583
243,0.2673892080783844
244,0.17819495499134064
245,0.8875427842140198
246,0.8265119791030884
247,0.6085158586502075
248,0.8875427842140198
249,0.554007887840271
250,0.554007887840271
251,0.6421971917152405
252,0.8265119791030884
253,0.554007887840271
254,0.8205531239509583
255,0.321078896522522
256,0.2673892080783844
257,0.17819495499134064
258,0.17819495499134064
259,0.17819495499134064
260,0.7123525738716125
261,0.32357531785964966
262,0.7232499718666077
263,0.7123114466667175
264,0.6057898998260498
265,0.6388036012649536
266,0.5953004360198975
267,0.7699285745620728
268,0.2673892080783844
269,0.4354531168937683
270,0.8205531239509583
271,0.5424444079399109
272,0.5189868211746216
273,0.5424444079399109
274,0.2587815225124359
275,0.8265119791030884
276,0.2673892080783844
277,0.5647141337394714
278,0.554007887840271
279,0.5464575886726379
280,0.5895417332649231
281,0.5953004360198975
282,0.794470489025116
283,0.7123525738716125
284,0.7123525738716125
285,0.794470489025116
286,0.7232499718666077
287,0.8265119791030884
288,0.7123525738716125
289,0.2673892080783844
290,0.17819495499134064
291,0.7123525738716125
292,0.554007887840271
293,0.2673892080783844
294,0.554007887840271
295,0.554007887840271
296,0.2673892080783844
297,0.5647141337394714
298,0.554007887840271
299,0.7123525738716125
300,0.6085158586502075
301,0.5861662030220032
302,0.6266679167747498
303,0.17819495499134064
304,0.17819495499134064
305,0.17819495499134064
306,0.17819495499134064
307,0.32357531785964966
308,0.2673892080783844
309,0.8684665560722351
310,0.5953004360198975
311,0.7209565043449402
312,0.7123525738716125
313,0.2673892080783844
314,0.4103904068470001
315,0.2673892080783844
316,0.8265119791030884
317,0.17819495499134064
318,0.2673892080783844
319,0.554007887840271
320,0.5424444079399109
321,0.8205531239509583
322,0.5424444079399109
323,0.554007887840271
324,0.418754518032074
325,0.65911865234375
326,0.2673892080783844
327,0.7232499718666077
328,0.2587815225124359
329,0.5002136826515198
330,0.554007887840271
331,0.2587815225124359
332,0.4103904068470001
333,0.7521933317184448
334,0.8481301069259644
335,0.17819495499134064
336,0.2587815225124359
337,0.7945610880851746
338,0.554007887840271
339,0.5002136826515198
340,0.554007887840271
341,0.2587815225124359
342,0.31424403190612793
343,0.7123525738716125
344,0.6350020170211792
345,0.2673892080783844
346,0.17819495499134064
347,0.6388036012649536
348,0.554007887840271
349,0.17819495499134064
350,0.47778865694999695
351,0.17819495499134064
352,0.5953004360198975
353,0.2673892080783844
354,0.5464575886726379
355,0.2673892080783844
356,0.321078896522522
357,0.2673892080783844
358,0.5464575886726379
359,0.794470489025116
360,0.8875427842140198
361,0.7521933317184448
362,0.8537864089012146
363,0.5464575886726379
364,0.22130031883716583
365,0.47778865694999695
366,0.6057898998260498
367,0.8265119791030884
368,0.17819495499134064
369,0.554007887840271
370,0.5895417332649231
371,0.31424403190612793
372,0.6057898998260498
373,0.32357531785964966
374,0.5002136826515198
375,0.4354531168937683
376,0.7232499718666077
377,0.704984188079834
378,0.704984188079834
379,0.554007887840271
380,0.7123525738716125
381,0.17819495499134064
382,0.2673892080783844
383,0.7123525738716125
384,0.32357531785964966
385,0.5953004360198975
386,0.6085158586502075
387,0.5953004360198975
388,0.5452796220779419
389,0.554007887840271
390,0.4354531168937683
391,0.321078896522522
392,0.17819495499134064
393,0.17819495499134064
394,0.3701448142528534
395,0.7232499718666077
396,0.418754518032074
397,0.7232499718666077
398,0.7123525738716125
399,0.2673892080783844
400,0.6266679167747498
401,0.22130031883716583
402,0.4103904068470001
403,0.2673892080783844
404,0.17819495499134064
405,0.418754518032074
406,0.8265119791030884
407,0.65911865234375
408,0.2673892080783844
409,0.2673892080783844
410,0.2673892080783844
411,0.321078896522522
412,0.22130031883716583
413,0.7123525738716125
414,0.17819495499134064
415,0.2673892080783844
416,0.7945610880851746
417,0.794470489025116
418,0.554007887840271
419,0.554007887840271
420,0.5895417332649231
421,0.798335611820221
422,0.17819495499134064
423,0.7232499718666077
424,0.2587815225124359
425,0.2673892080783844
426,0.7209565043449402
427,0.798335611820221
428,0.17819495499134064
429,0.7696107625961304
430,0.321078896522522
431,0.554007887840271
432,0.5953004360198975
433,0.554007887840271
434,0.554007887840271
435,0.7123525738716125
436,0.7123525738716125
437,0.2587815225124359
438,0.2673892080783844
439,0.32357531785964966
440,0.6388036012649536
441,0.7232499718666077
442,0.554007887840271
443,0.4103904068470001
444,0.7232499718666077
445,0.554007887840271
446,0.7123114466667175
447,0.7521933317184448
448,0.6266679167747498
449,0.5953004360198975
450,0.31424403190612793
451,0.6085158586502075
452,0.5452796220779419
453,0.7232499718666077
454,0.5895417332649231
455,0.7696107625961304
456,0.32357531785964966
457,0.8326050043106079
458,0.554007887840271
459,0.47778865694999695
460,0.5452796220779419
461,0.17819495499134064
462,0.5002136826515198
463,0.8481301069259644
464,0.2673892080783844
465,0.7232499718666077
466,0.8481301069259644
467,0.8265119791030884
468,0.7521933317184448
469,0.17819495499134064
470,0.7232499718666077
471,0.17819495499134064
472,0.321078896522522
473,0.22130031883716583
474,0.5953004360198975
475,0.7232499718666077
476,0.554007887840271
477,0.6388036012649536
478,0.7342590093612671
479,0.798335611820221
480,0.32357531785964966
481,0.2673892080783844
482,0.47778865694999695
483,0.32357531785964966
484,0.5953004360198975
485,0.5808783173561096
486,0.8537864089012146
487,0.32357531785964966
488,0.7209565043449402
489,0.47778865694999695
490,0.2673892080783844
491,0.5424444079399109
492,0.5953004360198975
493,0.7696107625961304
494,0.4276648759841919
495,0.7232499718666077
496,0.5895417332649231
497,0.31424403190612793
498,0.554007887840271
499,0.5895417332649231
500,0.554007887840271
501,0.8992337584495544
502,0.418754518032074
503,0.8478648662567139
504,0.2673892080783844
505,0.7232499718666077
506,0.31424403190612793
507,0.17819495499134064
508,0.4103904068470001
509,0.554007887840271
510,0.17819495499134064
511,0.554007887840271
512,0.6085158586502075
513,0.554007887840271
514,0.5953004360198975
515,0.8134737610816956
516,0.554007887840271
517,0.2587815225124359
518,0.798335611820221
519,0.5395084619522095
520,0.554007887840271
521,0.4103904068470001
522,0.8265119791030884
523,0.5395084619522095
524,0.5808783173561096
525,0.5395084619522095
526,0.8875427842140198
527,0.554007887840271
528,0.794470489025116
529,0.7232499718666077
530,0.7602834105491638
531,0.321078896522522
532,0.8694465160369873
533,0.8134737610816956
534,0.554007887840271
535,0.554007887840271
536,0.2673892080783844
537,0.3701448142528534
538,0.6057898998260498
539,0.5002136826515198
540,0.17819495499134064
541,0.554007887840271
542,0.554007887840271
543,0.7232499718666077
544,0.8736096024513245
545,0.2673892080783844
546,0.17819495499134064
547,0.2673892080783844
548,0.47778865694999695
549,0.4354531168937683
550,0.6350020170211792
551,0.6421971917152405
552,0.6085158586502075
553,0.17819495499134064
554,0.7521933317184448
555,0.7232499718666077
556,0.8134737610816956
557,0.7123525738716125
558,0.418754518032074
559,0.47778865694999695
560,0.6085158586502075
561,0.17819495499134064
562,0.2587815225124359
563,0.47778865694999695
564,0.5002136826515198
565,0.47778865694999695
566,0.2587815225124359
567,0.6266679167747498
568,0.2673892080783844
569,0.31424403190612793
570,0.4103904068470001
571,0.7232499718666077
572,0.65911865234375
573,0.6421971917152405
574,0.8684665560722351
575,0.4354531168937683
576,0.5895417332649231
577,0.6388036012649536
578,0.6388036012649536
579,0.47778865694999695
580,0.4103904068470001
581,0.7232499718666077
582,0.7602834105491638
583,0.5452796220779419
584,0.6085158586502075
585,0.8481301069259644
586,0.4103904068470001
587,0.2673892080783844
588,0.6962782144546509
589,0.554007887840271
590,0.5452796220779419
591,0.17819495499134064
592,0.17819495499134064
593,0.6880096197128296
594,0.6388036012649536
595,0.7232499718666077
596,0.7123525738716125
597,0.2673892080783844
598,0.4103904068470001
599,0.2587815225124359
600,0.5002136826515198
601,0.22130031883716583
602,0.7521933317184448
603,0.6421971917152405
604,0.7232499718666077
605,0.6421971917152405
606,0.2673892080783844
607,0.4103904068470001
608,0.17819495499134064
609,0.5002136826515198
610,0.5395084619522095
611,0.5002136826515198
612,0.7209565043449402
613,0.554007887840271
614,0.5895417332649231
615,0.17819495499134064
616,0.5395084619522095
617,0.17819495499134064
618,0.554007887840271
619,0.7123525738716125
620,0.7696107625961304
621,0.31424403190612793
622,0.2673892080783844
623,0.8134737610816956
624,0.554007887840271
625,0.65911865234375
626,0.7342590093612671
627,0.7521933317184448
628,0.8684665560722351
629,0.4354531168937683
630,0.32357531785964966
631,0.554007887840271
632,0.321078896522522
633,0.798335611820221
634,0.5464575886726379
635,0.5808783173561096
636,0.554007887840271
637,0.5002136826515198
638,0.2587815225124359
639,0.7232499718666077
640,0.4354531168937683
641,0.5808783173561096
642,0.2673892080783844
643,0.418754518032074
644,0.7699285745620728
645,0.8481301069259644
646,0.47778865694999695
647,0.17819495499134064
648,0.17819495499134064
649,0.7123114466667175
650,0.2673892080783844
651,0.17819495499134064
652,0.554007887840271
653,0.7945610880851746
654,0.8205531239509583
655,0.5953004360198975
656,0.5895417332649231
657,0.17819495499134064
658,0.794470489025116
659,0.5189868211746216
660,0.7123525738716125
661,0.8827702403068542
662,0.704984188079834
663,0.554007887840271
664,0.5953004360198975
665,0.7123525738716125
666,0.7232499718666077
667,0.5808783173561096
668,0.5002136826515198
669,0.17819495499134064
670,0.7123114466667175
671,0.5895417332649231
672,0.5647141337394714
673,0.7945610880851746
674,0.7209565043449402
675,0.7342590093612671
676,0.6880096197128296
677,0.554007887840271
678,0.17819495499134064
679,0.554007887840271
680,0.5464575886726379
681,0.5895417332649231
682,0.5953004360198975
683,0.5002136826515198
684,0.7123525738716125
685,0.31424403190612793
686,0.4103904068470001
687,0.7945610880851746
688,0.5395084619522095
689,0.17819495499134064
690,0.17819495499134064
691,0.2673892080783844
692,0.321078896522522
693,0.6880096197128296
694,0.6421971917152405
695,0.2673892080783844
696,0.7123525738716125
697,0.8205531239509583
698,0.2587815225124359
699,0.47778865694999695
700,0.7521933317184448
701,0.6880096197128296
702,0.4354531168937683
703,0.554007887840271
704,0.6421971917152405
705,0.7232499718666077
706,0.321078896522522
707,0.6880096197128296
708,0.6057898998260498
709,0.47778865694999695
710,0.7123525738716125
711,0.5895417332649231
712,0.321078896522522
713,0.7123525738716125
714,0.2673892080783844
715,0.31424403190612793
716,0.554007887840271
717,0.8134737610816956
718,0.4103904068470001
719,0.5424444079399109
720,0.17819495499134064
721,0.321078896522522
722,0.8875427842140198
723,0.2587815225124359
724,0.17819495499134064
725,0.6880096197128296
726,0.7232499718666077
727,0.2673892080783844
728,0.47778865694999695
729,0.3701448142528534
730,0.2673892080783844
731,0.5861662030220032
732,0.7123525738716125
733,0.17819495499134064
734,0.7123525738716125
735,0.554007887840271
736,0.7232499718666077
737,0.17819495499134064
738,0.47778865694999695
739,0.4103904068470001
740,0.47778865694999695
741,0.321078896522522
742,0.7939985990524292
743,0.7232499718666077
744,0.554007887840271
745,0.2673892080783844
746,0.31424403190612793
747,0.6880096197128296
748,0.418754518032074
749,0.6880096197128296
750,0.418754518032074
751,0.6880096197128296
752,0.7699285745620728
753,0.5953004360198975
754,0.554007887840271
755,0.2673892080783844
756,0.554007887840271
757,0.47778865694999695
758,0.4354531168937683
759,0.2587815225124359
760,0.7123525738716125
761,0.2587815225124359
762,0.5452796220779419
763,0.7699285745620728
764,0.2673892080783844
765,0.554007887840271
766,0.4103904068470001
767,0.2673892080783844
768,0.4103904068470001
769,0.6880096197128296
770,0.7123525738716125
771,0.32357531785964966
772,0.418754518032074
773,0.6085158586502075
774,0.554007887840271
775,0.7123525738716125
776,0.5424444079399109
777,0.4103904068470001
778,0.8265119791030884
779,0.2673892080783844
780,0.31424403190612793
781,0.6350020170211792
782,0.17819495499134064
783,0.5002136826515198
784,0.32357531785964966
785,0.6880096197128296
786,0.321078896522522
787,0.7123525738716125
788,0.5895417332649231
789,0.47778865694999695
790,0.4354531168937683
791,0.47778865694999695
792,0.4103904068470001
793,0.7123525738716125
794,0.321078896522522
795,0.6993858218193054
796,0.4103904068470001
797,0.5002136826515198
798,0.6388036012649536
799,0.6880096197128296
800,0.4354531168937683
801,0.17819495499134064
802,0.2673892080783844
803,0.5395084619522095
804,0.32357531785964966
805,0.6350020170211792
806,0.798335611820221
807,0.7123525738716125
808,0.4103904068470001
809,0.2673892080783844
810,0.31424403190612793
811,0.2587815225124359
812,0.794470489025116
813,0.8265119791030884
814,0.2673892080783844
815,0.6057898998260498
816,0.32357531785964966
817,0.5452796220779419
818,0.17819495499134064
819,0.6421971917152405
820,0.4103904068470001
821,0.17819495499134064
822,0.6880096197128296
823,0.17819495499134064
824,0.17819495499134064
825,0.47778865694999695
826,0.554007887840271
827,0.2673892080783844
828,0.7123525738716125
829,0.8265119791030884
830,0.6057898998260498
831,0.554007887840271
832,0.47778865694999695
833,0.47778865694999695
834,0.554007887840271
835,0.7123525738716125
836,0.5424444079399109
837,0.7521933317184448
838,0.8684665560722351
839,0.4354531168937683
840,0.554007887840271
841,0.803721010684967
842,0.2587815225124359
843,0.7232499718666077
844,0.2673892080783844
845,0.8205531239509583
846,0.47778865694999695
847,0.2673892080783844
848,0.17819495499134064
849,0.32357531785964966
850,0.554007887840271
851,0.17819495499134064
852,0.418754518032074
853,0.7521933317184448
854,0.5895417332649231
855,0.2673892080783844
856,0.17819495499134064
857,0.5424444079399109
858,0.5424444079399109
859,0.31424403190612793
860,0.6350020170211792
861,0.7232499718666077
862,0.7232499718666077
863,0.17819495499134064
864,0.17819495499134064
865,0.2587815225124359
866,0.5452796220779419
867,0.554007887840271
868,0.4103904068470001
869,0.554007887840271
870,0.321078896522522
871,0.2673892080783844
872,0.47778865694999695
873,0.6880096197128296
874,0.5002136826515198
875,0.5395084619522095
876,0.5002136826515198
877,0.7123525738716125
878,0.6350020170211792
879,0.704984188079834
880,0.7232499718666077
881,0.6350020170211792
882,0.8875427842140198
883,0.5002136826515198
884,0.17819495499134064
885,0.7521933317184448
886,0.5808783173561096
887,0.321078896522522
888,0.8265119791030884
889,0.47778865694999695
890,0.7696107625961304
891,0.5452796220779419
892,0.7696107625961304
893,0.5895417332649231
894,0.4103904068470001
895,0.7521933317184448
896,0.554007887840271
897,0.7521933317184448
898,0.2673892080783844
899,0.8134737610816956
900,0.8205531239509583
901,0.2673892080783844
902,0.798335611820221
903,0.6880096197128296
904,0.4103904068470001
905,0.7123525738716125
906,0.47778865694999695
907,0.2673892080783844
908,0.7945610880851746
909,0.554007887840271
910,0.6085158586502075
911,0.31424403190612793
912,0.6350020170211792
913,0.6993858218193054
914,0.554007887840271
915,0.5424444079399109
916,0.7521933317184448
917,0.7232499718666077
918,0.5953004360198975
919,0.6085158586502075
920,0.418754518032074
921,0.7232499718666077
922,0.554007887840271
923,0.2587815225124359
924,0.554007887840271
925,0.6015834212303162
926,0.17819495499134064
927,0.8205531239509583
928,0.2673892080783844
929,0.5002136826515198
930,0.6421971917152405
931,0.2673892080783844
932,0.22130031883716583
933,0.47778865694999695
934,0.17819495499134064
935,0.5395084619522095
936,0.7232499718666077
937,0.6880096197128296
938,0.8336262106895447
939,0.7232499718666077
940,0.7123525738716125
941,0.17819495499134064
942,0.554007887840271
943,0.7123525738716125
944,0.2673892080783844
945,0.17819495499134064
946,0.6880096197128296
947,0.7342590093612671
948,0.8736096024513245
949,0.7699285745620728
950,0.5953004360198975
951,0.554007887840271
952,0.7123525738716125
953,0.8205531239509583
954,0.7123525738716125
955,0.554007887840271
956,0.8336262106895447
957,0.418754518032074
958,0.31424403190612793
959,0.17819495499134064
960,0.7696107625961304
961,0.5452796220779419
962,0.31424403190612793
963,0.798335611820221
964,0.5395084619522095
965,0.7232499718666077
966,0.17819495499134064
967,0.418754518032074
968,0.798335611820221
969,0.5953004360198975
970,0.47778865694999695
971,0.2673892080783844
972,0.5953004360198975
973,0.321078896522522
974,0.4276648759841919
975,0.7699285745620728
976,0.554007887840271
977,0.6388036012649536
978,0.8827702403068542
979,0.17819495499134064
980,0.2587815225124359
981,0.32357531785964966
982,0.2587815225124359
983,0.22130031883716583
984,0.7521933317184448
985,0.7342590093612671
986,0.8265119791030884
987,0.17819495499134064
988,0.8265119791030884
989,0.5452796220779419
990,0.2587815225124359
991,0.17819495499134064
992,0.17819495499134064
993,0.554007887840271
994,0.321078896522522
995,0.803721010684967
996,0.7521933317184448
997,0.7123525738716125
998,0.7602834105491638
999,0.554007887840271
1000,0.8875427842140198
1001,0.32357531785964966
1002,0.31424403190612793
1003,0.418754518032074
1004,0.2673892080783844
1005,0.7232499718666077
1006,0.6085158586502075
1007,0.7123525738716125
1008,0.3701448142528534
1009,0.7232499718666077
1010,0.6388036012649536
1011,0.7945610880851746
1012,0.7123525738716125
1013,0.6388036012649536
1014,0.7232499718666077
1015,0.7209565043449402
1016,0.5002136826515198
1017,0.7123114466667175
1018,0.5424444079399109
1019,0.2673892080783844
1020,0.6388036012649536
1021,0.6880096197128296
1022,0.5861662030220032
1023,0.17819495499134064
1024,0.8827702403068542
1025,0.2587815225124359
1026,0.2587815225124359
1027,0.5002136826515198
1028,0.17819495499134064
1029,0.7123525738716125
1030,0.5002136826515198
1031,0.5808783173561096
1032,0.7342590093612671
1033,0.794470489025116
1034,0.2673892080783844
1035,0.8265119791030884
1036,0.2673892080783844
1037,0.17819495499134064
1038,0.2673892080783844
1039,0.5002136826515198
1040,0.8265119791030884
1041,0.6880096197128296
1042,0.7123525738716125
1043,0.7123525738716125
1044,0.7123114466667175
1045,0.321078896522522
1046,0.8205531239509583
1047,0.7123525738716125
1048,0.2587815225124359
1049,0.7521933317184448
1050,0.2673892080783844
1051,0.554007887840271
1052,0.17819495499134064
1053,0.418754518032074
1054,0.2673892080783844
1055,0.5452796220779419
1056,0.17819495499134064
1057,0.7945610880851746
1058,0.554007887840271
1059,0.5189868211746216
1060,0.2673892080783844
1061,0.7232499718666077
1062,0.554007887840271
1063,0.6880096197128296
1064,0.5647141337394714
1065,0.32357531785964966
1066,0.7521933317184448
1067,0.5953004360198975
1068,0.4354531168937683
1069,0.4103904068470001
1070,0.8205531239509583
1071,0.7384829521179199
1072,0.5002136826515198
1073,0.7393024563789368
1074,0.17819495499134064
1075,0.2673892080783844
1076,0.554007887840271
1077,0.17819495499134064
1078,0.7521933317184448
1079,0.7209565043449402
1080,0.7123525738716125
1081,0.794470489025116
1082,0.17819495499134064
1083,0.2673892080783844
1084,0.704984188079834
1085,0.2587815225124359
1086,0.17819495499134064
1087,0.5647141337394714
1088,0.32357531785964966
1089,0.32357531785964966
1090,0.5953004360198975
1091,0.31424403190612793
1092,0.7521933317184448
1093,0.554007887840271
1094,0.5452796220779419
1095,0.32357531785964966
1096,0.2587815225124359
1097,0.554007887840271
1098,0.17819495499134064
1099,0.5424444079399109
1100,0.6266679167747498
1101,0.6880096197128296
1102,0.4103904068470001
1103,0.4103904068470001
1104,0.7123525738716125
1105,0.6880096197128296
1106,0.32357531785964966
1107,0.2673892080783844
1108,0.6057898998260498
1109,0.7521933317184448
1110,0.2673892080783844
1111,0.2673892080783844
1112,0.4103904068470001
1113,0.7209565043449402
1114,0.7521933317184448
1115,0.418754518032074
1116,0.7123525738716125
1117,0.32357531785964966
1118,0.5002136826515198
1119,0.2587815225124359
1120,0.7123114466667175
1121,0.6388036012649536
1122,0.17819495499134064
1123,0.2673892080783844
1124,0.3701448142528534
1125,0.321078896522522
1126,0.7521933317184448
1127,0.2673892080783844
1128,0.794470489025116
1129,0.17819495499134064
1130,0.7696107625961304
1131,0.554007887840271
1132,0.2673892080783844
1133,0.5452796220779419
1134,0.47778865694999695
1135,0.2587815225124359
1136,0.418754518032074
1137,0.2673892080783844
1138,0.554007887840271
1139,0.6085158586502075
1140,0.7123525738716125
1141,0.32357531785964966
1142,0.17819495499134064
1143,0.798335611820221
1144,0.554007887840271
1145,0.7945610880851746
1146,0.31424403190612793
1147,0.17819495499134064
1148,0.704984188079834
1149,0.2587815225124359
1150,0.6880096197128296
1151,0.5424444079399109
1152,0.798335611820221
1153,0.2673892080783844
1154,0.2673892080783844
1155,0.32357531785964966
1156,0.17819495499134064
1157,0.17819495499134064
1158,0.7232499718666077
1159,0.7945610880851746
1160,0.2587815225124359
1161,0.7123525738716125
1162,0.8684665560722351
1163,0.3701448142528534
1164,0.7232499718666077
1165,0.17819495499134064
1166,0.4103904068470001
1167,0.5808783173561096
1168,0.2673892080783844
1169,0.321078896522522
1170,0.4103904068470001
1171,0.7521933317184448
1172,0.554007887840271
1173,0.6880096197128296
1174,0.7123525738716125
1175,0.7699285745620728
1176,0.2587815225124359
1177,0.418754518032074
1178,0.6085158586502075
1179,0.2673892080783844
1180,0.8134737610816956
1181,0.321078896522522
1182,0.17819495499134064
1183,0.4103904068470001
1184,0.554007887840271
1185,0.7232499718666077
1186,0.4276648759841919
1187,0.418754518032074
1188,0.8694465160369873
1189,0.7123114466667175
1190,0.6421971917152405
1191,0.7209565043449402
1192,0.7123525738716125
1193,0.554007887840271
1194,0.7123525738716125
1195,0.5452796220779419
1196,0.2673892080783844
1197,0.17819495499134064
1198,0.7384829521179199
1199,0.31424403190612793
1200,0.554007887840271
1201,0.17819495499134064
1202,0.321078896522522
1203,0.5395084619522095
1204,0.321078896522522
1205,0.32357531785964966
1206,0.554007887840271
1207,0.5452796220779419
1208,0.5424444079399109
1209,0.5424444079399109
1210,0.321078896522522
1211,0.7945610880851746
1212,0.7521933317184448
1213,0.5424444079399109
1214,0.17819495499134064
1215,0.47778865694999695
1216,0.554007887840271
1217,0.418754518032074
1218,0.2673892080783844
1219,0.8478648662567139
1220,0.7342590093612671
1221,0.7699285745620728
1222,0.8205531239509583
1223,0.6085158586502075
1224,0.798335611820221
1225,0.5452796220779419
1226,0.7123525738716125
1227,0.32357531785964966
1228,0.2673892080783844
1229,0.32357531785964966
1230,0.7696107625961304
1231,0.17819495499134064
1232,0.7232499718666077
1233,0.8265119791030884
1234,0.5395084619522095
1235,0.7945610880851746
1236,0.6057898998260498
1237,0.704984188079834
1238,0.2673892080783844
1239,0.8549560308456421
1240,0.5452796220779419
1241,0.17819495499134064
1242,0.794470489025116
1243,0.4103904068470001
1244,0.47778865694999695
1245,0.7300721406936646
1246,0.7232499718666077
1247,0.4103904068470001
1248,0.17819495499134064
1249,0.6421971917152405
1250,0.6085158586502075
1251,0.4103904068470001
1252,0.554007887840271
1253,0.321078896522522
1254,0.7232499718666077
1255,0.2673892080783844
1256,0.32357531785964966
1257,0.7123525738716125
1258,0.32357531785964966
1259,0.554007887840271
1260,0.6421971917152405
1261,0.554007887840271
1262,0.2673892080783844
1263,0.2587815225124359
1264,0.8205531239509583
1265,0.2587815225124359
1266,0.7232499718666077
1267,0.2673892080783844
