Id,Predictions
260,0.49998927887746647
261,0.7243655375121945
262,0.9954924077873828
263,0.5274132626970018
264,0.8387147066152707
265,0.9949440055367214
266,0.5275058778214894
267,0.608498797691768
268,0.242937135020412
269,0.5817714100695446
270,0.4999875910723351
271,0.8864085091134559
272,0.5811242537667018
273,0.8788831261671529
274,0.49990210870776514
275,0.5549292799162416
276,0.5937147803787066
277,0.9999992030504333
278,0.4999835866719265
279,0.5273636711877814
280,0.499968826650608
281,0.5274812641819595
282,0.6577481880744165
283,0.49998917959481176
284,0.4999981812221822
285,0.9005706723551781
286,0.9971154672450901
287,0.527538278505891
288,0.49999596390955764
289,0.5514768940071071
290,0.4997908459568551
291,0.4999923897339838
292,0.49999821431640057
293,0.580349155126863
294,0.49998679681109687
295,0.4999995049909134
296,0.5272834924919751
297,0.9999998202282564
298,0.49999990212153284
299,0.4999960962864306
300,0.7061697780349369
301,0.608486214414259
302,0.729597507335706
303,0.49896124157526084
304,0.5273588869419962
305,0.4943566178295106
306,0.49955084679450196
307,0.5520959593674051
308,0.5797013883784591
309,0.5271849004110168
310,0.5274033641181937
311,0.9890574956793128
312,0.499997552432035
313,0.5262412727091431
314,0.5274147803394296
315,0.526934847291405
316,0.5275428640181459
317,0.4997369023931411
318,0.6583847029936328
319,0.4999927206761665
320,0.8435758480044099
321,0.49983783974029933
322,0.8055549951642368
323,0.49999933951982206
324,0.49997706711093537
325,0.6083056534018324
326,0.5542257412752415
327,0.7707898899711874
328,0.49992461277551625
329,0.7255852340033483
330,0.49999742005516185
331,0.49993947207924855
332,0.4999122355382095
333,0.499975379305807
334,0.581968774842289
335,0.5269035974088409
336,0.49995168384564864
337,0.4999765706976623
338,0.49999603009799415
339,0.8860991938249357
340,0.4999944415755168
341,0.4999421196166738
342,0.499524636196033
343,0.4999947725176995
344,0.6592922406778936
345,0.5273167189800652
346,0.4992811954783279
347,0.9041464889939239
348,0.49999828050483713
349,0.4998059700121496
350,0.6334431371782098
351,0.4991984601240546
352,0.49993990230408003
353,0.5265448913700943
354,0.5273146731870403
355,0.5540200501554794
356,0.8221483979307408
357,0.5809368651640509
358,0.49970334486633167
359,0.703184962950716
360,0.6596681137950233
361,0.4999811046055585
362,0.5275291719734426
363,0.4994003344564663
364,0.4985379691958733
365,0.7064330668649178
366,0.9983949110521293
367,0.5275339231373347
368,0.4998034217577308
369,0.4999912314363443
370,0.49996346538727116
371,0.49973134256604207
372,0.7061389306007043
373,0.5207493181137872
374,0.5242827413088863
375,0.634024792604053
376,0.7293816582248723
377,0.5275402575075634
378,0.5275472197517255
379,0.499998148127964
380,0.4999955005905016
381,0.49983492744940256
382,0.5270883189317336
383,0.4999804096269757
384,0.6138540725443837
385,0.5274273182712819
386,0.9979178865629434
387,0.4998960855602834
388,0.6815584911815525
389,0.4999925882992934
390,0.5544886738572345
391,0.7048574656931785
392,0.5268407350864712
393,0.49982129263308345
394,0.5548250459801347
395,0.9954957239895373
396,0.49995711129740156
397,0.9514923879880345
398,0.4999988762007662
399,0.86101584073627
400,0.6085182239100899
401,0.4991066570265197
402,0.5274525591555074
403,0.5811630196235146
404,0.49919673922913593
405,0.4999735260295881
406,0.5549253565682802
407,0.6341561879139745
408,0.8837962937691021
409,0.526923066526382
410,0.6067960606760517
411,0.7492854849646479
412,0.494999400099167
413,0.4999971883956339
414,0.4993756793007894
415,0.5148045205969385
416,0.49995380187559973
417,0.9262490362952535
418,0.4999989754834209
419,0.49999596390955764
420,0.4999694223465348
421,0.5275509149834832
422,0.4997141997662447
423,0.9793395652993697
424,0.4998935703998054
425,0.5529287859067725
426,0.9999533922907751
427,0.6344967460618307
428,0.5544093716029114
429,0.5275284128885749
430,0.5799255643526519
431,0.49998616802095003
432,0.4998666978961126
433,0.49998530757127546
434,0.49999947189669514
435,0.4999985121643651
436,0.4999982474106189
437,0.49992375232586067
438,0.5268443653850895
439,0.864780824248527
440,0.9632824276651806
441,0.8788226503355384
442,0.4999988431065479
443,0.49991845725106776
444,0.9991259684429353
445,0.49999377969115133
446,0.5274701122163991
447,0.49997915204668314
448,0.7073077037525534
449,0.4998782146833243
450,0.4997516624106323
451,0.9849459253070011
452,0.9061124987446157
453,0.9990205746678601
454,0.4999715403764972
455,0.6085247200971503
456,0.5536009578011716
457,0.6838122104187916
458,0.4999822959974151
459,0.5817213256974593
460,0.9074200815040039
461,0.49971456380252693
462,0.7670166643249997
463,0.5275440190987087
464,0.523967163119479
465,0.9995922870025921
466,0.554909138875481
467,0.5275359353157252
468,0.499977000922499
469,0.4978872790830628
470,0.9095618635177916
471,0.499819306980243
472,0.6972313964035883
473,0.49914696566142835
474,0.49986136972736356
475,0.9265729824273015
476,0.49998401689676375
477,0.9999991781073481
478,0.5275195377203489
479,0.5275509150292292
480,0.6578211946199024
481,0.5546820600380957
482,0.6328882202752792
483,0.6823399114833119
484,0.4999089261164873
485,0.5275287096575285
486,0.5548950474673031
487,0.912199402248591
488,0.9460036954497543
489,0.5813321746758773
490,0.7029118913594443
491,0.971758597089846
492,0.4998579279289335
493,0.5549105780811349
494,0.4991941578867938
495,0.9334951982067732
496,0.49996723812813704
497,0.4997333944069876
498,0.4999976186204715
499,0.4999760742843892
500,0.49998371904879957
501,0.9971105536014248
502,0.49997551168267984
503,0.4999491024966483
504,0.7875756653907321
505,0.9978776888594613
506,0.49931495151443445
507,0.5273465466832503
508,0.5274494906754646
509,0.49998808748560897
510,0.499800542561192
511,0.4999884184277916
512,0.7063972933563079
513,0.49999930642560386
514,0.5274661858032675
515,0.5817831994925494
516,0.4999946401408265
517,0.49986021142981346
518,0.6596714457024667
519,0.5274787243093916
520,0.4999823290916333
521,0.49993143018434066
522,0.5275462297546586
523,0.5274221712010198
524,0.527524717441266
525,0.5548920401763606
526,0.9102362898000651
527,0.49999841288171026
528,0.7888682275256784
529,0.9967129919792351
530,0.5255898467704604
531,0.8510604809410937
532,0.5275499252386369
533,0.6340705593746072
534,0.4999998690273145
535,0.49999106596525295
536,0.6321024679697834
537,0.527505449290412
538,0.9998881544751866
539,0.9999268569292944
540,0.4816237818177
541,0.4999922573571106
542,0.49999728767828866
543,0.9995529415830503
544,0.976875167972456
545,0.527383237464389
546,0.4998061023890028
547,0.5272725048940916
548,0.554746377456268
549,0.5269379156963916
550,0.5272562049783525
551,0.8526166975552388
552,0.9457223320571312
553,0.49979031644945554
554,0.4999645905906868
555,0.9999712912586011
556,0.750424299761867
557,0.499998148127964
558,0.4999771663935901
559,0.6578257881069457
560,0.851537718612581
561,0.4997386894804367
562,0.4999344748523677
563,0.5818329609769681
564,0.8210318885834115
565,0.6834245472197372
566,0.49987192678224357
567,0.7072941392646901
568,0.6835929854873947
569,0.4997235985212653
570,0.49989913022823745
571,0.9561924294792471
572,0.6081491655890835
573,0.7493209943269745
574,0.5548125555082256
575,0.5269601894668924
576,0.49996306825665393
577,0.9999515036708783
578,0.9997640361125572
579,0.724334163785948
580,0.49991329455316225
581,0.9456910110428877
582,0.5535436422022254
583,0.6829353929984028
584,0.9736386193363846
585,0.5274545390160077
586,0.4998819543297749
587,0.8079692240933838
588,0.9958504415859676
589,0.4999949048945727
590,0.9999846130683845
591,0.4994682437053415
592,0.49966641173341775
593,0.659052296200339
594,0.9872949580739767
595,0.8666253741796635
596,0.4999977179031264
597,0.5541214421585547
598,0.4999077347246693
599,0.49988139172809565
600,0.990978553405476
601,0.49829443129197065
602,0.49996531866348554
603,0.7498159902657128
604,0.9100617369121772
605,0.4984670820162791
606,0.6283522765997706
607,0.5274467521330095
608,0.49981235719534717
609,0.9889757215542099
610,0.5274497880338124
611,0.9486786274012161
612,0.866565750989593
613,0.4999949048945727
614,0.49996753597610033
615,0.49944084172522324
616,0.5547927741181348
617,0.4996425839076379
618,0.4999939120680244
619,0.4999913307189991
620,0.5819754740878117
621,0.4995394623928351
622,0.5273416966443158
623,0.5547508237624007
624,0.49999970355622314
625,0.6081842755538021
626,0.5549101535688687
627,0.49997756352420863
628,0.6592144482847819
629,0.5272385851089915
630,0.5497384469990786
631,0.49998749178968027
632,0.7697678977874785
633,0.5549343149611015
634,0.5269412814485402
635,0.5275113218396051
636,0.49999573225002963
637,0.9329780593644236
638,0.49990836351479534
639,0.8669139002177363
640,0.5817802681277124
641,0.5275136318077994
642,0.5544183975329181
643,0.499974187913952
644,0.6838989857290861
645,0.5275357373956212
646,0.769619294492714
647,0.4997909121452801
648,0.4983195164218088
649,0.5274549021233833
650,0.5793814661152208
651,0.49740080491373584
652,0.4999892457832481
653,0.49998021106166635
654,0.49998093913446734
655,0.49993546767889935
656,0.4999760080959528
657,0.4997699304149399
658,0.7014928600828284
659,0.5811773564500146
660,0.4999952027425371
661,0.8536966939511947
662,0.5275326361962183
663,0.4999951365541006
664,0.49987000731771125
665,0.4999961955690856
666,0.8666504985157476
667,0.5275197687359972
668,0.8224016487880736
669,0.4980252796667773
670,0.5273992068498548
671,0.4999665431495561
672,0.9994490416765618
673,0.4999679331067179
674,0.9999713716753305
675,0.5275293365996012
676,0.7071128092175607
677,0.4999970229245425
678,0.5268675630306778
679,0.499998148127964
680,0.49953767530657
681,0.49996333301039875
682,0.499926002732653
683,0.9990526058711503
684,0.49998093913446734
685,0.49980924633927426
686,0.4998966812561869
687,0.49989740932895815
688,0.5274058058597695
689,0.4997697318496724
690,0.49980143610494393
691,0.4803903614467769
692,0.7885937312832818
693,0.683728115853286
694,0.4987453691281876
695,0.5800839289243744
696,0.49998160101883204
697,0.4999144197565504
698,0.4998967474446207
699,0.6810003968651672
700,0.49997471742144306
701,0.7290772217344865
702,0.5272461082539731
703,0.49998560541923975
704,0.4989872204272648
705,0.9987950219275787
706,0.5495054322962155
707,0.6838536530564834
708,0.8775985632199913
709,0.6079924025415901
710,0.4999834542950536
711,0.5275069012691355
712,0.5258105631725418
713,0.49999708911297897
714,0.5533453176454266
715,0.49976142520271016
716,0.49999841288171026
717,0.7071468866610082
718,0.49990978656613433
719,0.9862165046177774
720,0.4907201245786737
721,0.5251717887973386
722,0.867062650649552
723,0.4999346403234563
724,0.5268705988880071
725,0.7071611418741056
726,0.9997349353418598
727,0.5808396330572163
728,0.5545754938998532
729,0.5274738407108068
730,0.630749641881568
731,0.6596114693757918
732,0.4999868960937517
733,0.4995573663503182
734,0.49998011177901164
735,0.4999864989631325
736,0.910023940088752
737,0.4994609960798478
738,0.5547197943476818
739,0.49994254984150577
740,0.607852814970178
741,0.6840896630999148
742,1.0
743,0.9460541424396781
744,0.49999526893097374
745,0.5185824066376915
746,0.5273437750837316
747,0.7291710823048075
748,0.49996664243221056
749,0.6339765667530527
750,0.49995740914536385
751,0.7705038024447061
752,0.867042873373927
753,0.49992957690815276
754,0.49998967600808564
755,0.0066191542299702515
756,0.49999947189669514
757,0.9123255371255039
758,0.6592249159753575
759,0.4998936696824558
760,0.4999848442522199
761,0.4999275250666612
762,0.7856488090665132
763,0.9266755522636753
764,0.5463129725101168
765,0.49999947189669514
766,0.4999200457735038
767,0.5271500231216376
768,0.49987291960872743
769,0.6083988871884037
770,0.49997948298886535
771,0.5261033178535232
772,0.49997011732511604
773,0.9710364108930326
774,0.49999682435923287
775,0.49998123698243147
776,0.7879681044787415
777,0.49992831932788345
778,0.5275330321423802
779,0.5272670278559112
780,0.4998088492087128
781,0.5272711850963552
782,0.4996068421720458
783,0.8983495348720675
784,0.7356078608803887
785,0.6594845420826483
786,0.7030335606292982
787,0.4999953351194103
788,0.4999553242096281
789,0.7072010804574556
790,0.5813953866759392
791,0.727747090914017
792,0.4998843040191444
793,0.49999785027999943
794,0.7500355482816586
795,0.9334946318022717
796,0.5274170239331697
797,0.5208062740868447
798,0.5785359565922177
799,0.6591193391408149
800,0.5273850521859454
801,0.49945103473193675
802,0.5229936315585278
803,0.5274321360376091
804,0.6824598939022343
805,0.6339685806388261
806,0.5275474234033307
807,0.49999881001232954
808,0.5548514640048523
809,0.6082385558204657
810,0.5815037283779494
811,0.49995393425247175
812,0.524244904773044
813,0.5275345495893243
814,0.521990363123913
815,0.9877994119192416
816,2.1325225705229302e-08
817,0.9741422027833709
818,0.49977740970673856
819,0.49906449513347406
820,0.4999470837493549
821,0.499370284951693
822,0.8235315182124602
823,0.4992888733212698
824,0.4996998368804435
825,0.6823337472288153
826,0.4999821305263239
827,0.5273485265913386
828,0.4999912645305625
829,0.5275331641184385
830,0.9862729560032002
831,0.4999837852372361
832,0.7045202784734967
833,0.5816145119935078
834,0.49997974774261117
835,0.49999053645776065
836,0.9814262479562171
837,0.499985506136585
838,0.5546630950041183
839,0.5269292042522418
840,0.49999417682177055
841,0.6078168434966885
842,0.49994718303200864
843,0.8904093472115833
844,0.526821100997199
845,0.49935863580567963
846,0.9420439430643583
847,0.6063921319639359
848,0.5273435441692451
849,0.7936510800380056
850,0.4999995380851318
851,0.49962815483614226
852,0.4999622739954196
853,0.49995512564431993
854,0.49997458504457015
855,0.8193727535900688
856,0.5269933522142038
857,0.8221812048092548
858,0.7987223123825774
859,0.49953933001607426
860,0.6082241167708723
861,0.9187568047221
862,0.9188120793710111
863,0.5105728675423128
864,0.4998365159717086
865,0.49994407217552717
866,0.8359998238866467
867,0.4999957984384661
868,0.4998674921572952
869,0.49999828050483713
870,0.9320703105730376
871,0.7387453367909887
872,0.5546904635306463
873,0.6838023657232056
874,0.9167492279197729
875,0.5547875104601578
876,0.9983412479484093
877,0.4999950372714458
878,0.5271931824118031
879,0.5275357046387634
880,0.8394322354846906
881,0.5272288512545338
882,0.6085396681599171
883,0.8508171302323305
884,0.4996323247053652
885,0.49998980838495877
886,0.5275241236070286
887,0.8464044539544999
888,0.5275447780423057
889,0.8060044683546359
890,0.5275266971336996
891,0.63366026790337
892,0.5549284293496917
893,0.4999773649588994
894,0.49989436466100834
895,0.4999908673999433
896,0.49999106596525295
897,0.49999566606159307
898,0.5254567586416677
899,0.5816111617138487
900,0.4999839507083272
901,0.5165231796414911
902,0.5275471538311073
903,0.6838203393723502
904,0.4999232890068157
905,0.49998911340637514
906,0.5547388243626841
907,0.5273830731304433
908,0.49993090067685814
909,0.49999695673610584
910,0.9698769592815384
911,0.4995799034961888
912,0.5273869657850606
913,0.7284300556062394
914,0.4999803434385393
915,0.9985856860296817
916,0.49998477806378333
917,0.9184611272527351
918,0.5274045189781806
919,0.958341209101863
920,0.49996928996966217
921,0.9999036272190314
922,0.4999865982457873
923,0.4999258703557828
924,0.4999909997768164
925,1.0
926,0.4997264777173851
927,0.4997779061199147
928,0.5389156145760311
929,0.9999703074844943
930,0.6336108213062632
931,0.6483716397287416
932,0.4985507434558583
933,0.7285214906098185
934,0.4997637087032565
935,0.5548325007544259
936,0.7707911981294903
937,0.7067058471250707
938,0.9927333524136954
939,0.9964055054678507
940,0.49998077366337623
941,0.4997491803448797
942,0.4999966919823597
943,0.49999778409156287
944,0.526488096073674
945,0.4995432682247351
946,0.6343423731818597
947,0.5275248499192101
948,0.9921899337818049
949,0.8075063529126348
950,0.5274001965989612
951,0.4999986114470199
952,0.4999913638132174
953,0.499968594991081
954,0.4999878227318629
955,0.4999894112543396
956,0.9999326799429897
957,0.4999784901623187
958,0.5270832372265428
959,0.5265430099431448
960,0.5275468895311225
961,0.9142446010721067
962,0.49941936360546546
963,0.7296299939679722
964,0.5547808397212332
965,0.8072627107540632
966,0.49941204979321335
967,0.4999743533850429
968,0.5819858432556836
969,0.49986146901001083
970,0.9155853305498127
971,0.611871089841116
972,0.4998903933549988
973,0.7801007466791883
974,0.5268037431652788
975,0.7295705791055258
976,0.4999960631922124
977,0.8805628621303863
978,0.9461192879377419
979,0.49949531474680814
980,0.49993434247549684
981,0.7280207922078226
982,0.4999421196166738
983,0.4970136146594208
984,0.4999970229245425
985,0.5275211216007951
986,0.5275457020142146
987,0.5251791168250136
988,0.5549163976135749
989,0.788940845093732
990,0.4998873486870674
991,0.5273602726752135
992,0.49938259598174517
993,0.49998107151134036
994,0.52470041163035
995,0.5268329803350473
996,0.49997915204668314
997,0.4999909997768164
998,0.5533074954041836
999,0.49999705601876077
1000,0.6085220702812972
1001,0.6831341174123071
1002,0.4996669412406748
1003,0.49995962645797337
1004,0.5816005634409036
1005,0.9993421488924137
1006,0.9997544106313744
1007,0.4999980819395274
1008,0.5548104637947185
1009,0.999999957265741
1010,0.7648699969516725
1011,0.49998775654342636
1012,0.4999964272286135
1013,0.6734413684936251
1014,0.8904382011615837
1015,0.999999615360858
1016,0.9403688945968238
1017,0.6085186644477665
1018,0.8595913387058167
1019,0.9649737794611044
1020,0.9998530516518171
1021,0.6343291700583413
1022,0.5819088078942121
1023,0.4993920940081312
1024,0.8239322334058133
1025,0.4999509557728534
1026,0.4999200788677213
1027,0.62466440488267
1028,0.49978078531634434
1029,0.49999841288171026
1030,0.9964928713349324
1031,0.5275171617782173
1032,0.5275283467244386
1033,0.5168268655654351
1034,0.6072563722219413
1035,0.5275323059909462
1036,0.5809896844972344
1037,0.49740279051321484
1038,0.5792454522611128
1039,0.8054036690664821
1040,0.527534714908016
1041,0.6835040467143534
1042,0.4999964272286135
1043,0.49999573225002963
1044,0.5548369475455236
1045,0.6075722927029121
1046,0.499980872946031
1047,0.49999705601876077
1048,0.5274255366077537
1049,0.49997402244286093
1050,0.5272312930841235
1051,0.49999526893097374
1052,0.4993421218186354
1053,0.4999675690703184
1054,0.9149363079718438
1055,0.6817257377105894
1056,0.5271580411354239
1057,0.49998266003381575
1058,0.4999911983421261
1059,0.5267690610777396
1060,0.608110205805487
1061,0.7896044407505611
1062,0.499992422828202
1063,0.8535947338629098
1064,0.9999493369841866
1065,0.6058114896004992
1066,0.49999411063333404
1067,0.4998693123391746
1068,0.5815037288628423
1069,0.49990409436078737
1070,0.4999618768648025
1071,0.6344390586067346
1072,0.9255224367176922
1073,0.49923155426075044
1074,0.49953535871328086
1075,0.5541559153423007
1076,0.49999195950914627
1077,0.5273742956367625
1078,0.4999874256012438
1079,0.9999383802538261
1080,0.49998630039782294
1081,0.5998386344233292
1082,0.49978919124623294
1083,0.5814834331579088
1084,0.5275321410216507
1085,0.4999302387925053
1086,0.4980065486341834
1087,0.9998413540639355
1088,0.8164612127658739
1089,0.5538458408329883
1090,0.5274083133765316
1091,0.499738292349926
1092,0.499974882892534
1093,0.4999990085776392
1094,0.6336774452485917
1095,0.9808512980445024
1096,0.49992706174761503
1097,0.4999984790701468
1098,0.49980970965826294
1099,0.921833630398769
1100,0.6595548146314517
1101,0.7893902953819736
1102,0.4998616675753052
1103,0.4999457268864211
1104,0.4999912645305625
1105,0.6083211098394362
1106,0.6689340909235898
1107,0.5818197244114786
1108,0.8783446463147884
1109,0.49999308471256754
1110,0.6529703094281127
1111,0.9456175022410683
1112,0.4999405310942183
1113,0.999887306706776
1114,0.4999767692629716
1115,0.49997617356704377
1116,0.4999946732350447
1117,0.9565666407363604
1118,0.8655752212190453
1119,0.4999416232034063
1120,0.5819318034772676
1121,0.7271714510611146
1122,0.499717045868096
1123,0.6340215677395548
1124,0.5548146483266364
1125,0.5809661914282466
1126,0.49998160101883204
1127,0.6574031988407694
1128,0.4746129378192761
1129,0.5542499094745279
1130,0.5275459990157663
1131,0.49997931751777414
1132,0.7967433498383241
1133,0.6072490150560603
1134,0.6084091048491631
1135,0.4999397699272088
1136,0.4999661460189386
1137,0.5271989901084212
1138,0.49998888174684736
1139,0.9996964745895455
1140,0.49999027170401444
1141,0.36111177501317965
1142,0.5272307979753085
1143,0.6840001131650877
1144,0.4999937135027147
1145,0.49997974774261117
1146,0.49934076495803986
1147,0.5267457304205945
1148,0.5275451080919968
1149,0.4999444031177058
1150,0.7292427558991246
1151,0.9996864780713284
1152,0.5549307182423989
1153,0.554026395123924
1154,0.9469756229781882
1155,0.5527980197319388
1156,0.4995718947011272
1157,0.5260167803929745
1158,0.8071105785365675
1159,0.49992563869625994
1160,0.49989922951088833
1161,0.4999985121643651
1162,0.6081331716060028
1163,0.5548357383633331
1164,0.9793750280488237
1165,0.49930422900815624
1166,0.49994678590139374
1167,0.527515017591227
1168,0.5272565682816089
1169,0.9553424767755156
1170,0.4999328201414828
1171,0.4999935811258416
1172,0.49998656515156903
1173,0.7501352557809545
1174,0.49998821986248204
1175,0.8792638518210767
1176,0.4999421196166738
1177,0.4999769678282808
1178,0.8999944798210345
1179,0.5494688939410509
1180,0.6084056989073091
1181,0.8646943479017366
1182,0.4995803006265282
1183,0.49987550095759
1184,0.49999232354554723
1185,0.9990224249180635
1186,0.49928754955522137
1187,0.4999594940811011
1188,0.5549076354946937
1189,0.5818520923643782
1190,0.5527689595705402
1191,0.9999989580012085
1192,0.499997552432035
1193,0.49999417682177055
1194,0.4999981812221822
1195,0.8980572051301001
1196,0.5808623544024553
1197,0.4997938244359865
1198,0.6344024623615013
1199,0.5816169270846636
1200,0.4999957653442479
1201,0.4996118393959554
1202,0.70569703347906
1203,0.5273966996338411
1204,0.5710602295552165
1205,0.09651337837585483
1206,0.49999675817079625
1207,0.9077193415776845
1208,0.6802346756981088
1209,0.6831495329841716
1210,0.5530483869897365
1211,0.499966774809083
1212,0.4999559860939884
1213,0.9999419805045032
1214,0.49972035528887654
1215,0.8070332218738596
1216,0.49999285305303953
1217,0.49997140799962464
1218,0.5259668443887715
1219,0.49937551382995615
1220,0.5275100680845299
1221,0.7295945304694675
1222,0.4994419007388862
1223,0.945285400798804
1224,0.6085535440527561
1225,0.6827102806463679
1226,0.4999931839952224
1227,0.7228591895179102
1228,0.5530632751273343
1229,0.6819387342155372
1230,0.5275451075969669
1231,0.499695667010464
1232,0.8238958974548609
1233,0.5275377173806352
1234,0.5548725206971156
1235,0.4999481096701104
1236,0.9999935384768469
1237,0.5275448109560622
1238,0.5542431069743542
1239,0.8239173307643364
1240,0.977141090189362
1241,0.49966270518263856
1242,0.9001658693327225
1243,0.5274746983849761
1244,0.5817373976356346
1245,0.8235972438724896
1246,0.9943999320293868
1247,0.49986418273570543
1248,0.49968643372708926
1249,0.5252808205291648
1250,0.9943182998646525
1251,0.4998967474446207
1252,0.4999973538667253
1253,0.6330193859916721
1254,0.9974095839769871
1255,0.581232487526324
1256,0.7436888529854866
1257,0.49998477806378333
