Id,Predictions
322,0.9
323,1.0
324,0.9
325,1.0
326,0.2
327,0.2
328,1.0
329,0.9
330,0.9
331,1.0
332,0.9
333,1.0
334,1.0
335,0.9
336,1.0
337,0.9
338,0.9
339,1.0
340,1.0
341,1.0
342,1.0
343,0.9
344,0.9
345,1.0
346,0.2
347,1.0
348,0.9
349,1.0
350,0.1
351,0.9
352,1.0
353,0.2
354,1.0
355,0.3
356,0.9
357,0.9
358,1.0
359,0.9
360,0.9
361,0.9
362,1.0
363,1.0
364,1.0
365,0.9
366,0.2
367,1.0
368,1.0
369,1.0
370,0.9
371,0.9
372,0.9
373,0.2
374,0.9
375,0.9
376,0.1
377,0.9
378,1.0
379,0.9
380,1.0
381,1.0
382,1.0
383,0.9
384,0.9
385,0.9
386,1.0
387,1.0
388,0.9
389,1.0
390,0.9
391,0.9
392,0.9
393,0.9
394,0.9
395,0.2
396,1.0
397,1.0
398,1.0
399,0.2
400,0.0
401,0.9
402,1.0
403,0.1
404,1.0
405,1.0
406,0.9
407,0.9
408,0.0
409,0.9
410,1.0
411,0.9
412,0.9
413,1.0
414,0.9
415,0.2
416,1.0
417,0.9
418,0.9
419,1.0
420,0.9
421,1.0
422,1.0
423,0.0
424,1.0
425,1.0
426,0.2
427,0.9
428,0.9
429,1.0
430,1.0
431,1.0
432,1.0
433,0.9
434,0.9
435,1.0
436,1.0
437,0.9
438,0.2
439,1.0
440,0.9
441,0.9
442,0.9
443,1.0
444,0.2
445,1.0
446,1.0
447,1.0
448,0.1
449,1.0
450,0.9
451,0.2
452,1.0
453,0.2
454,0.9
455,0.1
456,0.2
457,0.9
458,1.0
459,0.1
460,0.9
461,0.9
462,1.0
463,1.0
464,0.9
465,0.2
466,0.9
467,1.0
468,1.0
469,0.9
470,1.0
471,1.0
472,0.9
473,1.0
474,0.9
475,0.2
476,1.0
477,0.9
478,0.9
479,1.0
480,0.9
481,1.0
482,0.1
483,0.9
484,0.9
485,0.9
486,1.0
487,0.2
488,0.0
489,1.0
490,0.0
491,0.2
492,1.0
493,0.9
494,1.0
495,0.9
496,0.9
497,0.9
498,1.0
499,0.9
500,1.0
501,1.0
502,0.9
503,0.9
504,0.0
505,0.0
506,0.9
507,1.0
508,0.9
509,0.9
510,1.0
511,1.0
512,0.9
513,0.9
514,1.0
515,0.9
516,1.0
517,1.0
518,0.1
519,0.2
520,1.0
521,0.9
522,1.0
523,0.9
524,1.0
525,1.0
526,0.2
527,1.0
528,0.9
529,0.2
530,0.9
531,1.0
532,1.0
533,0.9
534,1.0
535,1.0
536,1.0
537,0.2
538,0.2
539,0.9
540,1.0
541,1.0
542,0.1
543,0.2
544,1.0
545,1.0
546,0.9
547,0.9
548,0.9
549,1.0
550,1.0
551,1.0
552,0.0
553,1.0
554,1.0
555,0.0
556,0.9
557,1.0
558,0.9
559,0.1
560,0.2
561,1.0
562,0.9
563,0.2
564,1.0
565,0.1
566,1.0
567,0.0
568,0.1
569,1.0
570,0.9
571,0.2
572,0.9
573,0.9
574,0.9
575,0.9
576,1.0
577,1.0
578,1.0
579,0.0
580,1.0
581,0.2
582,1.0
583,0.9
584,0.1
585,1.0
586,1.0
587,0.9
588,1.0
589,1.0
590,0.0
591,1.0
592,1.0
593,0.9
594,1.0
595,0.2
596,1.0
597,1.0
598,1.0
599,1.0
600,1.0
601,1.0
602,1.0
603,0.9
604,1.0
605,0.9
606,0.9
607,0.9
608,1.0
609,0.2
610,1.0
611,1.0
612,0.2
613,1.0
614,0.9
615,1.0
616,1.0
617,1.0
618,1.0
619,0.9
620,0.9
621,0.2
622,1.0
623,0.9
624,1.0
625,0.9
626,1.0
627,1.0
628,0.9
629,1.0
630,0.9
631,1.0
632,0.9
633,1.0
634,1.0
635,1.0
636,1.0
637,1.0
638,0.9
639,0.2
640,0.9
641,1.0
642,0.9
643,1.0
644,0.9
645,0.9
646,0.2
647,0.9
648,0.2
649,1.0
650,0.2
651,0.2
652,1.0
653,1.0
654,1.0
655,1.0
656,1.0
657,1.0
658,0.9
659,0.9
660,0.9
661,1.0
662,0.9
663,1.0
664,1.0
665,0.9
666,0.2
667,1.0
668,1.0
669,0.2
670,1.0
671,1.0
672,1.0
673,1.0
674,0.2
675,1.0
676,0.9
677,1.0
678,0.9
679,1.0
680,1.0
681,0.9
682,1.0
683,0.9
684,1.0
685,1.0
686,1.0
687,0.9
688,1.0
689,1.0
690,0.9
691,0.0
692,1.0
693,0.9
694,1.0
695,1.0
696,1.0
697,1.0
698,0.9
699,0.9
700,0.9
701,0.9
702,1.0
703,0.9
704,0.9
705,0.2
706,0.2
707,0.9
708,0.2
709,0.9
710,1.0
711,0.9
712,0.9
713,1.0
714,1.0
715,1.0
716,0.9
717,0.9
718,0.9
719,0.9
720,0.2
721,1.0
722,0.2
723,1.0
724,1.0
725,0.9
726,0.2
727,0.9
728,1.0
729,1.0
730,0.1
731,0.1
732,1.0
733,1.0
734,0.9
735,1.0
736,0.2
737,0.9
738,1.0
739,1.0
740,1.0
741,0.9
742,0.0
743,0.2
744,1.0
745,0.2
746,1.0
747,0.9
748,0.9
749,1.0
750,0.9
751,0.9
752,1.0
753,1.0
754,1.0
755,0.2
756,0.9
757,0.2
758,0.9
759,0.9
760,0.9
761,0.9
762,0.0
763,1.0
764,1.0
765,1.0
766,1.0
767,0.9
768,1.0
769,0.9
770,1.0
771,0.9
772,1.0
773,0.9
774,1.0
775,0.9
776,1.0
777,0.9
778,1.0
779,0.2
780,1.0
781,1.0
782,0.9
783,1.0
784,0.9
785,0.9
786,0.9
787,1.0
788,0.9
789,0.9
790,1.0
791,0.9
792,1.0
793,1.0
794,0.9
795,1.0
796,1.0
797,0.2
798,0.9
799,0.9
800,1.0
801,0.9
802,0.2
803,1.0
804,0.9
805,0.9
806,0.9
807,1.0
808,1.0
809,0.1
810,0.9
811,1.0
812,1.0
813,0.9
814,0.2
815,1.0
816,0.2
817,1.0
818,1.0
819,1.0
820,1.0
821,0.9
822,0.2
823,0.9
824,0.1
825,0.0
826,1.0
827,0.9
828,1.0
829,0.9
830,0.0
831,1.0
832,0.9
833,1.0
834,1.0
835,1.0
836,0.2
837,0.9
838,1.0
839,0.9
840,1.0
841,0.9
842,1.0
843,0.2
844,0.2
845,1.0
846,1.0
847,0.1
848,1.0
849,0.2
850,1.0
851,0.9
852,1.0
853,0.9
854,1.0
855,0.2
856,1.0
857,0.9
858,0.2
859,0.9
860,0.9
861,0.0
862,0.2
863,0.2
864,1.0
865,1.0
866,1.0
867,1.0
868,0.9
869,1.0
870,0.9
871,0.1
872,1.0
873,0.1
874,0.2
875,0.9
876,1.0
877,1.0
878,1.0
879,1.0
880,1.0
881,1.0
882,0.9
883,1.0
884,1.0
885,1.0
886,1.0
887,1.0
888,1.0
889,0.0
890,0.9
891,0.1
892,0.9
893,1.0
894,0.9
895,0.9
896,1.0
897,0.9
898,0.9
899,1.0
900,1.0
901,0.2
902,0.9
903,0.9
904,1.0
905,0.9
906,0.9
907,0.2
908,1.0
909,1.0
910,0.2
911,0.9
912,1.0
913,1.0
914,1.0
915,1.0
916,1.0
917,0.2
918,1.0
919,0.9
920,1.0
921,0.2
922,1.0
923,0.9
924,0.9
925,0.0
926,0.9
927,0.9
928,0.2
929,0.2
930,0.9
931,0.2
932,0.9
933,0.1
934,1.0
935,0.9
936,1.0
937,0.9
938,1.0
939,0.2
940,1.0
941,0.9
942,0.9
943,0.9
944,0.9
945,0.9
946,1.0
947,1.0
948,1.0
949,1.0
950,0.9
951,1.0
952,0.9
953,0.9
954,0.9
955,1.0
956,1.0
957,1.0
958,1.0
959,1.0
960,1.0
961,1.0
962,0.9
963,0.0
964,1.0
965,0.2
966,1.0
967,0.9
968,1.0
969,0.9
970,0.0
971,0.1
972,1.0
973,1.0
974,1.0
975,0.9
976,1.0
977,0.2
978,0.2
979,0.9
980,1.0
981,1.0
982,0.9
983,0.9
984,0.9
985,1.0
986,1.0
987,0.2
988,0.9
989,1.0
990,1.0
991,0.9
992,0.2
993,1.0
994,1.0
995,0.9
996,1.0
997,1.0
998,1.0
999,0.9
1000,0.9
1001,0.9
1002,1.0
1003,1.0
1004,0.9
1005,1.0
1006,0.2
1007,0.9
1008,0.9
1009,0.2
1010,0.9
1011,1.0
1012,1.0
1013,0.9
1014,0.2
1015,0.0
1016,0.9
1017,0.9
1018,1.0
1019,0.2
1020,1.0
1021,0.9
1022,0.3
1023,0.9
1024,1.0
1025,1.0
1026,1.0
1027,1.0
1028,0.9
1029,1.0
1030,0.9
1031,1.0
1032,0.9
1033,0.2
1034,0.1
1035,0.9
1036,0.9
1037,0.9
1038,0.2
1039,1.0
1040,1.0
1041,0.9
1042,1.0
1043,1.0
1044,1.0
1045,0.9
1046,0.9
1047,0.9
1048,0.9
1049,1.0
1050,0.9
1051,1.0
1052,1.0
1053,1.0
1054,0.0
1055,0.9
1056,0.9
1057,1.0
1058,1.0
1059,0.9
1060,1.0
1061,0.9
1062,1.0
1063,1.0
1064,0.2
1065,1.0
1066,0.9
1067,1.0
1068,1.0
1069,1.0
1070,1.0
1071,0.9
1072,0.9
1073,1.0
1074,0.9
1075,0.2
1076,1.0
1077,0.9
1078,1.0
1079,0.9
1080,1.0
1081,1.0
1082,0.9
1083,1.0
1084,1.0
1085,1.0
1086,1.0
1087,0.2
1088,0.9
1089,0.9
1090,1.0
1091,1.0
1092,1.0
1093,1.0
1094,0.9
1095,1.0
1096,0.9
1097,0.9
1098,1.0
1099,1.0
1100,0.9
1101,0.0
1102,1.0
1103,1.0
1104,1.0
1105,0.9
1106,0.1
1107,0.0
1108,0.9
1109,1.0
1110,0.9
1111,0.0
1112,1.0
1113,0.2
1114,1.0
1115,1.0
1116,1.0
1117,0.9
1118,0.9
1119,1.0
1120,1.0
1121,0.9
1122,1.0
1123,0.9
1124,1.0
1125,1.0
1126,1.0
1127,0.1
1128,1.0
1129,0.9
1130,1.0
1131,1.0
1132,0.2
1133,1.0
1134,1.0
1135,0.9
1136,1.0
1137,1.0
1138,1.0
1139,0.0
1140,0.9
1141,0.1
1142,0.9
1143,0.1
1144,1.0
1145,1.0
1146,0.9
1147,1.0
1148,1.0
1149,0.9
1150,0.9
1151,0.9
1152,0.9
1153,1.0
1154,0.0
1155,1.0
1156,0.2
1157,0.9
1158,1.0
1159,1.0
1160,1.0
1161,1.0
1162,1.0
1163,0.9
1164,0.2
1165,0.9
1166,1.0
1167,0.2
1168,1.0
1169,1.0
1170,0.9
1171,0.9
1172,1.0
1173,0.1
1174,1.0
1175,0.2
1176,0.9
1177,1.0
1178,0.2
1179,0.2
1180,0.9
1181,0.9
1182,1.0
1183,0.9
1184,0.9
1185,0.2
1186,1.0
1187,1.0
1188,1.0
1189,1.0
1190,1.0
1191,0.2
1192,0.9
1193,0.9
1194,0.9
1195,0.9
1196,0.9
1197,0.9
1198,0.9
1199,1.0
1200,1.0
1201,0.9
1202,0.9
1203,1.0
1204,1.0
1205,0.1
1206,1.0
1207,1.0
1208,0.9
1209,0.9
1210,1.0
1211,1.0
1212,1.0
1213,0.2
1214,1.0
1215,0.2
1216,1.0
1217,1.0
1218,0.2
1219,1.0
1220,1.0
1221,0.9
1222,1.0
1223,0.0
1224,0.9
1225,0.1
1226,1.0
1227,0.9
1228,0.9
1229,0.9
1230,0.9
1231,1.0
1232,0.2
1233,0.9
1234,1.0
1235,1.0
1236,0.2
1237,1.0
1238,0.9
1239,0.9
1240,0.2
1241,0.9
1242,0.9
1243,1.0
1244,0.2
1245,0.9
1246,0.2
1247,1.0
1248,1.0
1249,0.9
1250,0.0
1251,0.9
1252,1.0
1253,1.0
1254,0.1
1255,1.0
1256,0.2
1257,1.0
1258,1.0
1259,0.9
1260,1.0
1261,1.0
1262,0.0
1263,1.0
1264,1.0
1265,0.9
1266,0.9
1267,0.0
1268,1.0
1269,1.0
1270,1.0
1271,0.9
1272,1.0
1273,0.9
1274,1.0
1275,1.0
1276,0.2
1277,0.2
1278,0.9
1279,0.2
1280,1.0
1281,0.9
1282,1.0
1283,1.0
1284,1.0
1285,0.9
1286,0.9
1287,0.9
1288,1.0
1289,0.9
1290,0.9
1291,0.2
1292,1.0
1293,0.9
1294,0.2
1295,1.0
1296,0.9
1297,0.9
1298,0.9
1299,0.9
1300,0.2
1301,0.9
1302,1.0
1303,1.0
1304,0.9
1305,1.0
1306,1.0
1307,0.9
1308,0.2
1309,1.0
1310,0.9
1311,0.8
1312,0.9
1313,1.0
1314,0.9
1315,0.9
1316,0.9
1317,0.9
1318,1.0
1319,0.9
1320,1.0
1321,1.0
1322,0.2
1323,0.9
1324,1.0
1325,1.0
1326,1.0
1327,0.9
1328,1.0
1329,0.2
1330,0.2
1331,0.9
1332,1.0
1333,1.0
1334,0.2
1335,0.9
1336,1.0
1337,0.2
1338,1.0
1339,0.9
1340,0.9
1341,1.0
1342,0.9
1343,0.9
1344,1.0
1345,0.0
1346,0.2
1347,0.9
1348,0.9
1349,1.0
1350,1.0
1351,0.9
1352,1.0
1353,0.0
1354,0.9
1355,0.9
1356,0.2
1357,1.0
1358,1.0
1359,0.9
1360,0.9
1361,0.9
1362,1.0
1363,1.0
1364,1.0
1365,0.9
1366,0.2
1367,0.9
1368,0.9
1369,1.0
1370,1.0
1371,0.9
1372,1.0
1373,0.9
1374,1.0
1375,0.9
1376,0.9
1377,1.0
1378,0.9
1379,0.9
1380,0.9
1381,1.0
1382,1.0
1383,0.2
1384,0.9
1385,0.9
1386,1.0
1387,0.1
1388,1.0
1389,0.9
1390,1.0
1391,0.9
1392,1.0
1393,0.2
1394,1.0
1395,1.0
1396,0.2
1397,0.2
1398,0.2
1399,0.9
1400,1.0
1401,0.9
1402,0.9
1403,1.0
1404,0.9
1405,0.9
1406,0.0
1407,0.9
1408,0.9
1409,1.0
1410,1.0
1411,0.2
1412,1.0
1413,0.9
1414,0.9
1415,0.2
1416,0.9
1417,0.9
1418,0.9
1419,1.0
1420,0.9
1421,0.0
1422,0.0
1423,1.0
1424,1.0
1425,1.0
1426,1.0
1427,0.9
1428,0.9
1429,0.2
1430,0.9
1431,1.0
1432,0.0
1433,0.9
1434,1.0
1435,0.9
1436,1.0
1437,0.9
1438,1.0
1439,1.0
1440,0.9
1441,0.9
1442,1.0
1443,0.9
1444,0.9
1445,0.0
1446,1.0
1447,1.0
1448,0.1
1449,0.2
1450,0.9
1451,1.0
1452,1.0
1453,1.0
1454,0.2
1455,0.9
1456,0.1
1457,0.0
1458,1.0
1459,1.0
1460,1.0
1461,1.0
1462,1.0
1463,0.9
1464,1.0
1465,1.0
1466,1.0
1467,0.9
1468,1.0
1469,0.9
1470,0.9
1471,1.0
1472,0.9
1473,1.0
1474,0.2
1475,1.0
1476,1.0
1477,0.9
1478,1.0
1479,0.9
1480,1.0
1481,0.9
1482,1.0
1483,0.0
1484,1.0
1485,1.0
1486,0.9
1487,0.9
1488,0.9
1489,1.0
1490,0.9
1491,1.0
1492,1.0
1493,1.0
1494,1.0
1495,1.0
1496,1.0
1497,0.2
1498,1.0
1499,0.9
1500,0.9
1501,1.0
1502,0.9
1503,0.9
1504,1.0
1505,1.0
1506,0.9
1507,0.9
1508,0.9
1509,1.0
1510,0.9
1511,1.0
1512,0.9
1513,1.0
1514,1.0
1515,1.0
1516,1.0
1517,1.0
1518,1.0
1519,1.0
1520,1.0
1521,1.0
1522,1.0
1523,0.2
1524,1.0
1525,0.9
1526,1.0
1527,1.0
1528,1.0
1529,0.9
1530,1.0
1531,0.2
1532,0.2
1533,0.0
1534,0.0
1535,0.0
1536,1.0
1537,0.9
1538,1.0
1539,1.0
1540,0.9
1541,1.0
1542,0.9
1543,0.9
1544,1.0
1545,1.0
1546,0.0
1547,1.0
1548,1.0
1549,0.9
1550,0.0
1551,0.9
1552,0.9
1553,0.9
1554,0.1
1555,0.9
1556,1.0
1557,1.0
1558,0.1
1559,1.0
1560,1.0
1561,1.0
1562,0.0
1563,0.1
1564,1.0
1565,1.0
1566,0.2
1567,1.0
1568,0.9
1569,1.0
1570,1.0
1571,0.2
1572,1.0
1573,0.9
1574,0.9
1575,0.2
1576,0.9
1577,0.1
1578,1.0
1579,1.0
1580,1.0
1581,1.0
1582,0.9
1583,0.9
1584,1.0
1585,1.0
1586,0.3
1587,0.2
1588,1.0
1589,0.9
1590,0.9
1591,0.2
1592,0.9
1593,0.9
1594,1.0
1595,0.1
1596,0.9
1597,0.2
1598,0.9
1599,0.1
1600,1.0
1601,0.9
1602,1.0
1603,1.0
1604,0.2
1605,1.0
1606,1.0
1607,1.0
1608,1.0
1609,0.2
1610,0.9
1611,0.2
1612,1.0
1613,0.9
1614,0.9
1615,0.9
1616,0.9
1617,0.9
1618,1.0
1619,1.0
1620,0.9
1621,0.9
1622,1.0
1623,0.9
1624,0.9
1625,0.9
1626,0.9
1627,0.9
1628,0.2
1629,0.9
1630,0.2
1631,1.0
1632,0.2
1633,1.0
1634,0.0
1635,0.9
1636,1.0
1637,1.0
1638,1.0
1639,0.9
1640,1.0
1641,0.9
1642,1.0
1643,1.0
1644,1.0
1645,0.0
1646,0.2
1647,0.0
1648,0.9
1649,1.0
1650,0.0
1651,0.9
1652,1.0
1653,1.0
1654,1.0
1655,1.0
1656,0.9
1657,0.9
1658,0.9
1659,1.0
1660,1.0
1661,0.9
1662,0.9
1663,1.0
1664,1.0
1665,0.9
1666,0.2
1667,1.0
1668,0.2
1669,1.0
1670,0.2
1671,1.0
1672,1.0
1673,1.0
1674,0.9
1675,0.9
1676,0.0
1677,1.0
1678,1.0
1679,0.9
1680,1.0
1681,0.2
1682,0.9
1683,1.0
1684,0.1
1685,1.0
1686,0.9
1687,0.9
1688,1.0
1689,1.0
1690,1.0
1691,0.9
1692,0.1
1693,1.0
1694,0.2
1695,1.0
1696,0.9
1697,1.0
1698,0.9
1699,0.9
1700,1.0
1701,0.9
1702,0.9
1703,0.9
1704,0.2
1705,0.9
1706,1.0
1707,1.0
1708,0.9
1709,1.0
1710,1.0
1711,0.9
1712,1.0
1713,1.0
1714,1.0
1715,1.0
1716,0.9
1717,1.0
1718,0.9
1719,0.2
1720,1.0
1721,0.9
1722,0.1
1723,0.0
1724,0.2
1725,0.9
1726,1.0
1727,0.9
1728,0.2
1729,0.1
1730,0.9
1731,0.2
1732,0.9
1733,0.9
1734,0.9
1735,0.9
1736,1.0
1737,1.0
1738,0.2
1739,0.9
1740,0.9
1741,0.9
1742,0.9
1743,0.2
1744,1.0
1745,1.0
1746,1.0
1747,0.9
1748,1.0
1749,1.0
1750,1.0
1751,0.9
1752,1.0
1753,1.0
1754,1.0
1755,1.0
1756,0.9
1757,1.0
1758,0.9
1759,1.0
1760,0.9
1761,1.0
1762,0.9
1763,0.9
1764,0.9
1765,1.0
1766,0.9
1767,0.2
1768,1.0
1769,0.9
1770,1.0
1771,0.9
1772,1.0
1773,0.9
1774,0.9
1775,0.9
1776,0.1
1777,0.9
1778,0.9
1779,1.0
1780,0.2
1781,0.9
1782,1.0
1783,0.0
1784,0.1
1785,0.2
1786,0.9
1787,0.9
1788,1.0
1789,0.9
1790,1.0
1791,0.2
1792,1.0
1793,0.9
1794,1.0
1795,0.1
1796,1.0
1797,1.0
1798,1.0
1799,0.2
1800,1.0
1801,1.0
1802,0.9
1803,1.0
1804,1.0
1805,0.2
1806,0.9
1807,0.9
1808,1.0
1809,1.0
1810,1.0
1811,0.9
1812,1.0
1813,0.2
1814,0.2
1815,1.0
1816,0.9
1817,0.0
1818,0.9
1819,1.0
1820,0.9
1821,0.9
1822,0.9
1823,0.9
1824,0.9
1825,1.0
1826,1.0
1827,1.0
1828,0.2
1829,0.9
1830,0.1
1831,0.2
1832,0.9
1833,0.2
1834,0.9
1835,1.0
1836,1.0
1837,0.2
1838,0.9
1839,0.9
1840,1.0
1841,1.0
1842,1.0
1843,0.2
1844,0.2
1845,0.9
1846,0.9
1847,0.9
1848,1.0
1849,0.9
1850,1.0
1851,0.2
1852,0.2
1853,1.0
1854,0.9
1855,0.9
1856,0.9
1857,0.9
1858,1.0
1859,0.9
1860,1.0
1861,0.9
1862,0.9
1863,0.2
1864,1.0
1865,1.0
1866,1.0
1867,0.9
1868,0.9
1869,0.9
1870,0.9
1871,0.9
1872,0.2
1873,0.9
1874,0.2
1875,1.0
1876,1.0
1877,1.0
1878,0.9
1879,0.9
1880,1.0
1881,0.9
1882,0.9
1883,1.0
1884,0.9
1885,1.0
1886,1.0
1887,1.0
1888,1.0
1889,0.1
1890,1.0
1891,0.9
1892,1.0
1893,0.9
1894,0.2
1895,0.9
1896,0.9
1897,0.9
1898,1.0
1899,0.2
1900,1.0
1901,0.9
1902,0.9
1903,0.9
1904,0.9
1905,0.9
1906,1.0
1907,0.9
1908,0.9
1909,0.9
1910,0.2
1911,0.9
1912,1.0
1913,1.0
1914,0.9
1915,0.9
1916,1.0
1917,1.0
1918,1.0
1919,0.2
1920,1.0
1921,1.0
1922,0.9
1923,1.0
1924,1.0
1925,1.0
1926,0.9
1927,0.2
1928,0.9
1929,1.0
1930,1.0
1931,1.0
1932,0.9
1933,0.9
1934,0.9
1935,0.0
1936,0.9
1937,0.3
1938,0.9
1939,1.0
1940,0.9
1941,1.0
1942,0.2
1943,1.0
1944,1.0
1945,0.2
1946,1.0
1947,0.9
1948,1.0
1949,0.9
1950,1.0
1951,0.9
1952,0.9
1953,1.0
1954,1.0
1955,1.0
1956,1.0
1957,0.9
1958,0.9
1959,0.9
1960,1.0
1961,0.9
1962,1.0
1963,0.9
1964,0.9
1965,1.0
1966,0.9
1967,0.9
1968,0.2
1969,0.9
1970,0.9
1971,1.0
1972,0.2
1973,0.0
1974,0.9
1975,0.9
1976,0.9
1977,0.9
1978,1.0
1979,1.0
1980,0.1
1981,0.9
1982,1.0
1983,0.9
1984,1.0
1985,1.0
1986,0.9
1987,0.9
1988,1.0
1989,1.0
1990,1.0
1991,0.9
1992,0.2
1993,0.9
1994,1.0
1995,0.0
1996,0.2
1997,0.2
1998,1.0
1999,1.0
2000,0.9
