Id,Predictions
214,0.4868758000435786
215,0.48687580109928286
216,0.48797813522993216
217,0.48687580109928286
218,0.48687580109928286
219,0.4891448169070317
220,0.48433280258608535
221,0.48687580109928286
222,0.48687580109928286
223,0.4908315789976799
224,0.48687580109928286
225,0.48687580109928286
226,0.48687580109928286
227,0.48687580109928286
228,0.48687580109928286
229,0.486877113381909
230,0.48688304658551357
231,0.48687580109928286
232,0.4868759588929054
233,0.5433589368688332
234,0.48687580109928286
235,0.48687580109928286
236,0.5
237,0.4885055333725923
238,0.48687580109928286
239,0.48687580109928286
240,0.48948203213782865
241,0.48353729690543573
242,0.48687580109928286
243,0.48687580109928286
244,0.48687580109928286
245,0.48687580109928286
246,0.49361916563810926
247,0.48687580109928286
248,0.4868758010992853
249,0.5231047264951015
250,0.4933771476015054
251,0.48687580109928286
252,0.4881096786267569
253,0.5228333976311408
254,0.48797006576226765
255,0.48687580109928286
256,0.48687580109928286
257,0.48670391483273573
258,0.48687580109928286
259,0.4845467540938687
260,0.49208817704337593
261,0.48687580109928286
262,0.48687580109928286
263,0.48692057330807165
264,0.48687580109928286
265,0.48687580109928286
266,0.4868856613134725
267,0.4868858242224392
268,0.48687580109928286
269,0.4907872515379912
270,0.4858566618203648
271,0.48687580109928286
272,0.48687580109928286
273,0.48687580109928286
274,0.4868321698309979
275,0.4917684528325606
276,0.48687580109928286
277,0.48687580109928286
278,0.48939676643676594
279,0.48687580109928286
280,0.4869328969653435
281,0.48687580109928286
282,0.48687580109928286
283,0.48997523678386345
284,0.512598227736025
285,0.48687580109928286
286,0.48687580109928286
287,0.4881872756390784
288,0.5
289,0.48687580109928286
290,0.48296467584599795
291,0.49314441043590396
292,0.5133499902571995
293,0.48687580109928286
294,0.50712957358348
295,0.5509878450112106
296,0.48687580109928286
297,0.48687580109928286
298,0.5472695247871951
299,0.505872782550082
300,0.48687580109928286
301,0.48687580109928286
302,0.48687580109928286
303,0.48687580109928286
304,0.48924897041229604
305,0.48687580109928286
306,0.48687579998358366
307,0.48687580109928286
308,0.48687580109928286
309,0.48296475983124226
310,0.4868323548580667
311,0.48687580109928286
312,0.5476796368449665
313,0.48687580109928286
314,0.48687580103970307
315,0.48687580109928286
316,0.5
317,0.48343628175771125
318,0.48687580109928286
319,0.49225347891068233
320,0.48687580109928286
321,0.4795151636429537
322,0.48687580109928286
323,0.5404471009703941
324,0.4915469251981069
325,0.48901085785981513
326,0.48687580109928286
327,0.48687580109928286
328,0.4845032930589408
329,0.48687580109928286
330,0.5263371974594545
331,0.48272300416296315
332,0.48950838301178884
333,0.4941970586370573
334,0.48687580109928286
335,0.48687580109928286
336,0.485777657797384
337,0.4837655825004243
338,0.5
339,0.48687580109928286
340,0.5224001960859527
341,0.48279930024686457
342,0.4834241267581784
343,0.5
344,0.4907579464822417
345,0.48687580109928286
346,0.48687580109928286
347,0.48687580109928286
348,0.514856451079809
349,0.4864148102197639
350,0.48687580109928286
351,0.48687580109928286
352,0.4845023225100272
353,0.48687580109928286
354,0.4907871535001324
355,0.48687580109928286
356,0.48687580109928286
357,0.48687580109928286
358,0.4834241278758671
359,0.48687580109928286
360,0.48687580109928286
361,0.4911724161414174
362,0.4915970223521556
363,0.4868672432982604
364,0.48687580109928286
365,0.48687580109928286
366,0.48687580109928286
367,0.4874054090135645
368,0.486346350978468
369,0.5
370,0.4899547947419899
371,0.48687580109928286
372,0.48687580109928286
373,0.48687580109928286
374,0.4856059564054446
375,0.48687580109928286
376,0.48687580109928286
377,0.49159901467056866
378,0.4892938255728748
379,0.5118588467375284
380,0.5
381,0.48560449893324853
382,0.48687580109928286
383,0.5
384,0.48687580109928286
385,0.4868758012184446
386,0.48687580109928286
387,0.48687447519446564
388,0.48687580109928286
389,0.5068048185394347
390,0.48687580109928286
391,0.48687580109928286
392,0.48687580109928286
393,0.47892582466796674
394,0.48924889272463495
395,0.48687580109928286
396,0.4934699676115327
397,0.48687580109928286
398,0.5355922948970427
399,0.48687580109928286
400,0.486875815626446
401,0.48687580109928286
402,0.48687580109928286
403,0.48687580109928286
404,0.4858143411334261
405,0.4942455869240646
406,0.4903282884059039
407,0.48687580109928286
408,0.48687580109928286
409,0.48687580109928286
410,0.48687580109928286
411,0.48687580109928286
412,0.48687580109928286
413,0.5160784664499364
414,0.4868758010992805
415,0.48687580109928286
416,0.4885096280736242
417,0.48687580109928286
418,0.5433589368688332
419,0.5
420,0.48894519741560366
421,0.4916655511246009
422,0.48687580103970085
423,0.48687580109928286
424,0.4827395851776271
425,0.48687580109928286
426,0.48687580109928286
427,0.48687580109928286
428,0.48687580109928286
429,0.4869192576759608
430,0.48687580109928286
431,0.4937300651888069
432,0.4750822575506279
433,0.48682379914946994
434,0.5525979370978173
435,0.5471163109592121
436,0.5143589702207932
437,0.4750375832052993
438,0.48687580109928286
439,0.48687580109928286
440,0.48687580109928286
441,0.48687580109928286
442,0.5376019904492243
443,0.48635492286640636
444,0.48687580109928286
445,0.50590035582114
446,0.4914885833151777
447,0.4792122958929408
448,0.48687580109928286
449,0.49061682494035536
450,0.48795547658574345
451,0.48687580109928286
452,0.48687580109928286
453,0.48687580109928286
454,0.4834999631122279
455,0.48687580109928286
456,0.48687580109928286
457,0.48687580109928286
458,0.4907889376506483
459,0.48687580109928286
460,0.48687580109928286
461,0.48338068875461704
462,0.48687580109928286
463,0.4894235301854922
464,0.48687580109928286
465,0.48687580109928286
466,0.4874008755840579
467,0.4926810611354533
468,0.4926940934139991
469,0.48687580109928286
470,0.48687580109928286
471,0.4790560371532377
472,0.48687580109928286
473,0.48687580109928286
474,0.49032051241098595
475,0.48687580109928286
476,0.4920145546540417
477,0.48687580109928286
478,0.4868758011020818
479,0.49166559205053173
480,0.48687580109928286
481,0.48687580109928286
482,0.48687580109928286
483,0.48687580109928286
484,0.4863489891529356
485,0.49068907713991144
486,0.48687580109928286
487,0.48687580109928286
488,0.48687580109928286
489,0.489248748654243
490,0.48687580109928286
491,0.48687580109928286
492,0.48433866141534837
493,0.48687711193651
494,0.48687580109928286
495,0.48687580109928286
496,0.48445990306080544
497,0.48296467485001193
498,0.5294667816864989
499,0.48450316762504597
500,0.4896851208508585
501,0.48687580109928286
502,0.48814465878079993
503,0.4850312863906687
504,0.48687580109928286
505,0.48687580109928286
506,0.4867039147757729
507,0.486875801158865
508,0.4868771133086816
509,0.5
510,0.4834241278733425
511,0.4885359364935955
512,0.48687580109928286
513,0.5370512478980816
514,0.48687580109919343
515,0.48687580109928286
516,0.5107573297613044
517,0.486302907401123
518,0.48687580109928286
519,0.48687580109928297
520,0.4903289457022711
521,0.48671247240656557
522,0.48846551498580326
523,0.4868758011589542
524,0.4881892929185196
525,0.48691922959355755
526,0.48687580109928286
527,0.5250915146514789
528,0.48687580109928286
529,0.48687580109928286
530,0.48687580109928286
531,0.48687580109928286
532,0.5
533,0.48687580109928286
534,0.551509395026714
535,0.5110707360271631
536,0.48687580109928286
537,0.48762046228686845
538,0.48687580109928286
539,0.48687580109928286
540,0.48687580109928286
541,0.5077455842668
542,0.5228503468527055
543,0.48687580109928286
544,0.48687580109928286
545,0.48687580215526555
546,0.48761647175018424
547,0.48687578646048696
548,0.48687581567326116
549,0.48687580109928286
550,0.48687580109928286
551,0.48687580109928286
552,0.48687580109928286
553,0.4870475342480089
554,0.48185672019298553
555,0.48687580109928286
556,0.48687580109928286
557,0.5118588467375284
558,0.4785703465331741
559,0.48687580109928286
560,0.48687580109928286
561,0.48687448871741623
562,0.4797957879189172
563,0.48687580109928286
564,0.48687580109928286
565,0.48687580109928286
566,0.4868758010966651
567,0.48687580109928286
568,0.48687580109928286
569,0.4829646457076519
570,0.4832337539259408
571,0.48687580109928286
572,0.4868758011588472
573,0.48687580109928286
574,0.48687580109937206
575,0.48687580109928286
576,0.48246166700074045
577,0.48687580109928286
578,0.48687580109928286
579,0.48687580109928286
580,0.48924041420637454
581,0.48687580109928286
582,0.48687580109928286
583,0.48687580109928286
584,0.48687580109928286
585,0.48687580109928286
586,0.4868758156189429
587,0.48687580109928286
588,0.48687580109928286
589,0.5
590,0.48687580109928286
591,0.4843360375477442
592,0.48687580109928286
593,0.48687580109928286
594,0.48687580109928286
595,0.48687580109928286
596,0.5349867222047054
597,0.48687564436269737
598,0.48656170249905406
599,0.4854922220990566
600,0.48687580109928286
601,0.48687580109928286
602,0.4863825768504561
603,0.48687580109928286
604,0.48687580109928286
605,0.48687580109928286
606,0.48687580109928286
607,0.49131830345782873
608,0.4868321551922463
609,0.48687580109928286
610,0.4868759578159325
611,0.48687580109928286
612,0.48687580109928286
613,0.5
614,0.4886656630114406
615,0.4827231629227791
616,0.487047530981847
617,0.48687580103970085
618,0.48670028919808533
619,0.4871346731474139
620,0.4868759576895195
621,0.48638982301411304
622,0.48687580109928286
623,0.48687580109928286
624,0.5479774365539855
625,0.48687580109928286
626,0.4870476741467377
627,0.4877524338965442
628,0.48687580109928286
629,0.48687580109928286
630,0.48687580109928286
631,0.4898516495147058
632,0.48687580109928286
633,0.4892445454926726
634,0.48687580109928286
635,0.484505138785728
636,0.5054007651481921
637,0.48687580109928286
638,0.48808570060477646
639,0.48687580109928297
640,0.4868758156750103
641,0.48687583030596243
642,0.48687580109928286
643,0.4829208250403215
644,0.4869190787243151
645,0.5
646,0.48687580109928286
647,0.48450330763881255
648,0.48687580109928286
649,0.48687580109928286
650,0.48687580109928286
651,0.48687580109928286
652,0.4933771476015054
653,0.48544859079751485
654,0.5085903494182714
655,0.491976638399126
656,0.48305819076523343
657,0.4821316645075274
658,0.48687580109928286
659,0.48687580109928286
660,0.5086641226079288
661,0.48687580109928286
662,0.4883628712457319
663,0.5062991870668768
664,0.4868758010369935
665,0.5285358621065105
666,0.48687580109928286
667,0.48691924501171235
668,0.48687580109928286
669,0.48687580109928286
670,0.4842343728340574
671,0.4921094427395407
672,0.48687580109928286
673,0.49169455171864634
674,0.48687580109928286
675,0.48793582818548803
676,0.48687580109928286
677,0.5220507218575297
678,0.48687580109928286
679,0.5118588467375284
680,0.48687577194078935
681,0.4878537754184401
682,0.48680471215985666
683,0.48687580109928286
684,0.5085903494182714
685,0.4863463666722976
686,0.48562290944571257
687,0.48580840894955574
688,0.4870476898609766
689,0.48634505332034306
690,0.48285151607431265
691,0.48687580109928286
692,0.48687580109928286
693,0.48687580109928286
694,0.4868758010992805
695,0.48687580109928286
696,0.4885055333725923
697,0.4840609587439139
698,0.48687595777875875
699,0.48687580109928286
700,0.49074644512840526
701,0.48687580109928286
702,0.4868758011588365
703,0.48493406718345916
704,0.48687448871741623
705,0.48687580109928286
706,0.48687580109928286
707,0.48687580109928286
708,0.48687580109928286
709,0.48687580109928286
710,0.4920858158497658
711,0.49104611018744
712,0.48687580109928286
713,0.5080015633308229
714,0.48687580109928286
715,0.4868828897841239
716,0.5250915146514789
717,0.48687580109928286
718,0.48637265152282744
719,0.48687580109928286
720,0.48687580109928286
721,0.48687580109928286
722,0.48687580109928286
723,0.48493159262863755
724,0.48687580109928286
725,0.48687580109928286
726,0.48687580109928286
727,0.48687580109928286
728,0.48687580109928286
729,0.4874064926870001
730,0.48687580109928286
731,0.48687580109928286
732,0.5054630078963795
733,0.4868757865200361
734,0.4761016245155505
735,0.5
736,0.48687580109928286
737,0.48687580109928286
738,0.48687580109928286
739,0.48739539860023323
740,0.48977847698049515
741,0.48687580109928286
742,0.48687580109928286
743,0.48687580109928286
744,0.5144086427255715
745,0.48687580109928286
746,0.49078877920120884
747,0.48687580109928286
748,0.48412284135466993
749,0.48687580109928286
750,0.4864249933737852
751,0.48687580109928286
752,0.48687580109928286
753,0.48788704869660876
754,0.4906112857381747
755,0.48687580109928286
756,0.5525979370978173
757,0.48687580109928286
758,0.48687580109928286
759,0.48196442755959606
760,0.48843652253396197
761,0.48823749757124657
762,0.48687580109928286
763,0.48687580109928286
764,0.48687580109928286
765,0.5525979370978173
766,0.48160260279500156
767,0.48687580109928286
768,0.4845020103009261
769,0.48687580109928286
770,0.4768013614455008
771,0.48687580109928286
772,0.4840981998777449
773,0.48687580109928286
774,0.5337351332920475
775,0.4821726640796736
776,0.48687580109928286
777,0.48302305080125585
778,0.4898041674133743
779,0.48687578652846447
780,0.4908585698462642
781,0.48687580109928286
782,0.48296467273894633
783,0.48687580109928286
784,0.48687580109928286
785,0.48687580109928286
786,0.48687580109928286
787,0.5114955291846515
788,0.4845033221538846
789,0.48687580109928286
790,0.48687580109928286
791,0.48687580109928286
792,0.4910000485452181
793,0.5310641275646519
794,0.48687580109928286
795,0.48687580109928286
796,0.48687581573776195
797,0.48687580109928286
798,0.48687580109928286
799,0.48687580109928286
800,0.4856061277850759
801,0.48687580109928286
802,0.48687580109928286
803,0.4863466540000403
804,0.48687580109928286
805,0.48687580109928286
806,0.4905367636715516
807,0.5406537882278108
808,0.4907667235640843
809,0.48687580109928286
810,0.486919055346999
811,0.4898808778800651
812,0.48687580109928286
813,0.4897766792058001
814,0.48687580109928286
815,0.48687580109928286
816,0.48687580109928286
817,0.48687580109928286
818,0.48678886673356947
819,0.4868744886578342
820,0.4834241278759589
821,0.4868758009801188
822,0.48687580109928286
823,0.48687580109928286
824,0.48687580109928286
825,0.48687580109928286
826,0.48757717101476716
827,0.48634639242024547
828,0.4925974360711147
829,0.5
830,0.48687580109928286
831,0.5
832,0.48687580109928286
833,0.4868758010993724
834,0.4905602695444774
835,0.5
836,0.48687580109928286
837,0.47657160330688314
838,0.48687580109928286
839,0.48687580109928286
840,0.5123920341847541
841,0.48687580109928286
842,0.48643328053056445
843,0.48687580109928286
844,0.48687580109928286
845,0.48687580109928286
846,0.48687580109928286
847,0.48687580109928286
848,0.4868843587286781
849,0.48687580109928286
850,0.550064762480969
851,0.48687580109919343
852,0.49193031907447116
853,0.48636347901026916
854,0.4850339397318112
855,0.48687580109928286
856,0.48687580109928286
857,0.48687580109928286
858,0.48687580109928286
859,0.4829646894211918
860,0.48814586396067633
861,0.48687580109928286
862,0.48687580109928286
863,0.48687580109928286
864,0.48325233913618615
865,0.4830667595928948
866,0.48687580109928286
867,0.5142008910049896
868,0.4867473741041381
869,0.514856451079809
870,0.48687580109928286
871,0.48687580109928286
872,0.48687580109928286
873,0.48687580109928286
874,0.48687580109928286
875,0.48924299024684953
876,0.48687580109928286
877,0.5054557376676222
878,0.48687580109928286
879,0.5
880,0.48687580109928286
881,0.48687580109928286
882,0.48691925706845474
883,0.48687580109928286
884,0.486875785463919
885,0.49394439625557246
886,0.48691933840293666
887,0.48687580109928286
888,0.49136452427115773
889,0.48687580109928286
890,0.48871900237956384
891,0.48687580109928286
892,0.48691920662615984
893,0.4945729053591604
894,0.48314687873416945
895,0.48402746305613653
896,0.5110707360271631
897,0.5
898,0.4868756443939165
899,0.48687580109928286
900,0.5
901,0.48687580109928286
902,0.4913171809220589
903,0.48687580109928286
904,0.48854615075828967
905,0.4873307318544861
906,0.48687580109928286
907,0.48691908924942673
908,0.48059378282364923
909,0.5417641132998257
910,0.48687580109928286
911,0.48634636561633915
912,0.48687580109928286
913,0.48687580109928286
914,0.5
915,0.48687580109928286
916,0.48733675847802904
917,0.48687580109928286
918,0.487047595775788
919,0.48687580109928286
920,0.48395071002484646
921,0.48687580109928286
922,0.49461154302774407
923,0.48670260242127666
924,0.5
925,0.48687580109928286
926,0.47905588061120424
927,0.48687564435761005
928,0.48687580109928286
929,0.48687580109928286
930,0.4868757865424997
931,0.48687580109928286
932,0.4868672432982604
933,0.48687580109928286
934,0.48683234097227057
935,0.49078467364367007
936,0.48687580109928286
937,0.48687580109928286
938,0.48687580109928286
939,0.48687580109928286
940,0.4839530695163076
941,0.48687564330149313
942,0.5078165581827051
943,0.5400524347178278
944,0.48687580109928286
945,0.48687580109928286
946,0.48687580109928286
947,0.4892533544087816
948,0.48687580109928286
949,0.48687580109928286
950,0.486875815678526
951,0.5266451827092015
952,0.48517036899965
953,0.48074669913886076
954,0.49197760088690273
955,0.47782176485534494
956,0.48687580109928286
957,0.47830979958757924
958,0.48169585995640063
959,0.48687580109928286
960,0.48744986834929427
961,0.48687580109928286
962,0.4863603087249877
963,0.48687580109928286
964,0.48740286291671675
965,0.48687580109928286
966,0.48687564435761005
967,0.48997793282605473
968,0.49076886442255346
969,0.486919232176715
970,0.48687580109928286
971,0.48687580109928286
972,0.4869192613353613
973,0.48687580109928286
974,0.4868758010992805
975,0.48687580109928286
976,0.5
977,0.48687580109928286
978,0.48687580109928286
979,0.48581696554569936
980,0.48445706503913727
981,0.48687580109928286
982,0.48279930024686457
983,0.48687580109928286
984,0.5220507218575297
985,0.4868858216049513
986,0.5
987,0.48687580109928286
988,0.48740487686223916
989,0.48687580109928286
990,0.4823921060462205
991,0.48687580109928286
992,0.4868757865200361
993,0.4937436126024609
994,0.48687580109928286
995,0.48687580109928286
996,0.4792122958929408
997,0.5
998,0.4868758010991936
999,0.5126270586894898
1000,0.48687580109928286
1001,0.48687580109928286
1002,0.48687580109928286
1003,0.4903710793847794
1004,0.48687580109928286
1005,0.48687580109928286
1006,0.48687580109928286
1007,0.5081661159494307
1008,0.48687580109928286
1009,0.48687580109928286
1010,0.48687580109928286
1011,0.49331726007034526
1012,0.5
1013,0.48687580109928286
1014,0.48687580109928286
1015,0.48687580109928286
1016,0.48687580109928286
1017,0.48740482010117026
1018,0.48687580109928286
1019,0.48687580109928286
1020,0.48687580109928286
1021,0.49031389165767625
1022,0.48687580109928286
1023,0.4868758010966651
1024,0.48687580109928286
1025,0.48418087914399166
1026,0.481983009775272
1027,0.48687580109928286
1028,0.4879786235969607
1029,0.5250915146514789
1030,0.48687580109928286
1031,0.4870475762670414
1032,0.4868771128039456
1033,0.48687580109928286
1034,0.48687580109928286
1035,0.4915593044028771
1036,0.48687580109928286
1037,0.48687580109928286
1038,0.48687580109928286
1039,0.48687580109928286
1040,0.4881461410302471
1041,0.48687580109928286
1042,0.5
1043,0.5054007651481921
1044,0.4868758010993723
1045,0.48687580109928286
1046,0.5
1047,0.5126270586894898
1048,0.4829651390182109
1049,0.49110779075935285
1050,0.4868758000431871
1051,0.5144086427255715
1052,0.4868758000431658
1053,0.4891801219872846
1054,0.48687580109928286
1055,0.48687580109928286
1056,0.48687580109928286
1057,0.4931726453499325
1058,0.5
1059,0.48687580109928286
1060,0.48687580109928286
1061,0.48687580109928286
1062,0.4884832892799605
1063,0.48687580109928286
1064,0.48687580109928286
1065,0.48687580109928286
1066,0.5240877988859824
1067,0.48687564187620097
1068,0.4869192240412423
1069,0.48688434432989314
1070,0.48419076050392446
1071,0.48687580109928286
1072,0.48687580109928286
1073,0.4829646602192829
1074,0.4861744906202262
1075,0.48687580109928286
1076,0.5077666686948145
1077,0.4868672449101685
1078,0.4888112479537886
1079,0.48687580109928286
1080,0.48019852132573826
1081,0.48687580109928286
1082,0.47997433259951305
1083,0.48687580115886075
1084,0.49037566586581055
1085,0.4844960791387307
1086,0.4834241278759589
1087,0.48687580109928286
1088,0.48687580109928286
1089,0.48687580109928286
1090,0.48687580109928286
1091,0.4863463509188899
1092,0.48765121940838857
1093,0.547178720279768
1094,0.48687580109928286
1095,0.48687580109928286
1096,0.48105420287231365
1097,0.543798573810783
1098,0.4822637481175627
1099,0.48687580109928286
1100,0.48687580109928286
1101,0.48687580109928286
1102,0.4873562373331675
1103,0.47905340123189694
1104,0.4925974360711147
1105,0.48687580109928286
1106,0.48687580109928286
1107,0.48687580109928286
1108,0.48687580109928286
1109,0.4940695627855521
1110,0.48687580109928286
1111,0.48687580109928286
1112,0.4834142895246716
1113,0.48687580109928286
1114,0.48745061754776015
1115,0.48729466654561054
1116,0.5
1117,0.48687580109928286
1118,0.48687580109928286
1119,0.48693816045356875
1120,0.4873944684464884
1121,0.48687580109928286
1122,0.4868757865200361
1123,0.4868758156592783
1124,0.48687580109928286
1125,0.48687580109928286
1126,0.4885055333725923
1127,0.48687580109928286
1128,0.48687580109928286
1129,0.48687580109928297
1130,0.49287770434476497
1131,0.48546451672805435
1132,0.48687580109928286
1133,0.48687580109928286
1134,0.48687580109928286
1135,0.48006601114212155
1136,0.478076810273033
1137,0.4868843579079423
1138,0.4836235381705495
1139,0.48687580109928286
1140,0.493914325099911
1141,0.48687580109928286
1142,0.4863465328073323
1143,0.48687580109928286
1144,0.5096468988987107
1145,0.4905602695444774
1146,0.48687580109928286
1147,0.48687580109928286
1148,0.5
1149,0.4907887787312377
1150,0.48687580109928286
1151,0.48687580109928286
1152,0.4868784177589179
1153,0.48687580109928286
1154,0.48687580109928286
1155,0.48687580109928286
1156,0.4868672432386785
1157,0.48687580109928286
1158,0.48687580109928286
1159,0.4856056554425081
1160,0.48279271302652876
1161,0.5471163109592121
1162,0.48687580109928286
1163,0.48687580109928286
1164,0.48687580109928286
1165,0.48687580109928286
1166,0.47904486889940956
1167,0.4892489655648407
1168,0.4868758010966657
1169,0.48687580109928286
1170,0.48757715643702937
1171,0.4908568339132681
1172,0.5
1173,0.48687580109928286
1174,0.49143911723536127
1175,0.48687580109928286
1176,0.48279930024686457
1177,0.4914890427589379
1178,0.48687580109928286
1179,0.48687580109928286
1180,0.4868758011588547
1181,0.48687580109928286
1182,0.48687431739652426
1183,0.48533662274496486
1184,0.5
1185,0.48687580109928286
1186,0.48687580109928286
1187,0.48814600051351337
1188,0.4907839615655888
1189,0.4881455903040939
1190,0.48687580109928286
1191,0.48687580109928286
1192,0.5476796368449665
1193,0.5123920341847541
1194,0.512598227736025
1195,0.48687580109928286
1196,0.48687580109928286
1197,0.4751505583038937
1198,0.4868758156199308
1199,0.48687580109928286
1200,0.5096204689354636
1201,0.486875800040548
1202,0.48687580109928286
1203,0.48687580109928286
1204,0.48687580109928286
1205,0.48687580109928286
1206,0.5239351856598692
1207,0.48687580109928286
1208,0.48687580109928286
1209,0.48687580109928286
1210,0.48687580109928286
1211,0.483342435860851
1212,0.47599403135701585
1213,0.48687580109928286
1214,0.49032891647377286
1215,0.48687580109928286
1216,0.47444310059895667
1217,0.5
1218,0.486875644366179
1219,0.4868757865200361
1220,0.48749155641244146
1221,0.48687580109928286
1222,0.48687448871479594
1223,0.48687580109928286
1224,0.4906833125004178
1225,0.48687580109928286
1226,0.5
1227,0.48687580109928286
1228,0.48687580109928286
1229,0.48687580109928286
1230,0.5
1231,0.47944548423482103
1232,0.48687580109928286
1233,0.49136676561631615
1234,0.48691898403900974
1235,0.484331647283296
1236,0.48687580109928286
1237,0.4916166465264316
1238,0.490788662827775
1239,0.48687580109928286
1240,0.48687580109928286
1241,0.4869192613353637
1242,0.48687580109928286
1243,0.48687580109928286
1244,0.48687580109928286
1245,0.48687580109928286
1246,0.48687580109928286
1247,0.4824342119884488
1248,0.4868758000431658
1249,0.48687580109928286
1250,0.48687580109928286
1251,0.48687595777875875
1252,0.5180301124587594
1253,0.48687580109928286
1254,0.48687580109928286
1255,0.48687580109928286
1256,0.48687580109928286
1257,0.48733675847802904
1258,0.48687580109928286
1259,0.506873874799288
1260,0.48687580109928286
1261,0.5406537882278108
1262,0.48687580109928286
1263,0.48274505803441475
1264,0.48691926026244825
1265,0.48172253837907625
1266,0.48687580109928286
1267,0.48687580109928286
1268,0.48687580109928286
1269,0.4862736206947086
1270,0.48687580109928286
1271,0.4903340450904257
