Id,Predictions
120,0.48116389945001214
121,0.5573654180034219
122,0.4722759327884024
123,0.6078310994443119
124,0.6078310994443168
125,0.6078310994443119
126,0.47718281561940595
127,0.4722759327884024
128,0.48638887710235557
129,0.4832370661074724
130,0.506795582915589
131,0.4766822998821763
132,0.6078309824819708
133,0.5067955829155889
134,0.48426936846277663
135,0.47280047776300843
136,0.5937574041518421
137,0.4848108787320009
138,0.6075768327626601
139,0.506795582915589
140,0.4742344780614192
141,0.47586053031933295
142,0.4722759327884024
143,0.46871774032545427
144,0.472281701994331
145,0.4722759327884024
146,0.5981145181581153
147,0.48333613501335077
148,0.4722759327884024
149,0.5241639441544177
150,0.5573654180182364
151,0.47510170049535194
152,0.5241639441544177
153,0.5573654180034219
154,0.5573654180034219
155,0.4724040263672803
156,0.4722759327884024
157,0.506795582915589
158,0.4780947744236835
159,0.48918417011172405
160,0.48164839200512305
161,0.5935280693525844
162,0.5241639441544177
163,0.48763872249267115
164,0.48303028011794424
165,0.4722759367344568
166,0.5573654180034219
167,0.47227593450450744
168,0.6078299700206203
169,0.5381602870907098
170,0.47847135822587594
171,0.5241639441544177
172,0.5241639441544177
173,0.5573654180034219
174,0.5626872190799433
175,0.506795582915589
176,0.4788685346861896
177,0.5456935215777768
178,0.5241639441544177
179,0.4722794292723935
180,0.47227593291869746
181,0.47464752983652125
182,0.5241639441544177
183,0.5067955829093328
184,0.6056771987991124
185,0.506795582915589
186,0.506795582915589
187,0.4816188565269138
188,0.4722814145932442
189,0.4722759327884024
190,0.4722759327884024
191,0.5241639441544177
192,0.48679291626321214
193,0.4722759327884024
194,0.473770970493374
195,0.48331405472601946
196,0.4903342683158599
197,0.5085453792252765
198,0.5573654180034219
199,0.4293193487893494
200,0.4722759327884024
201,0.4722759327884024
202,0.4722759327884024
203,0.47234156405175837
204,0.4722759327884024
205,0.4722759327884264
206,0.607831102217786
207,0.506795582915589
208,0.4722759327884024
209,0.472275932788403
210,0.5626888282183306
211,0.4532462698259047
212,0.472275933056257
213,0.48143317976649314
214,0.4722759327884024
215,0.4722759327884024
216,0.6078307287004266
217,0.4722760339809346
218,0.4722759327884024
219,0.6078261889157172
220,0.4736029040889205
221,0.5573654180034219
222,0.506795582915589
223,0.6078310994492627
224,0.4722759327884024
225,0.506795582915589
226,0.4722759327884024
227,0.5935715150668966
228,0.5573654180034219
229,0.5573654180034219
230,0.4722834579663444
231,0.5573654180034219
232,0.5241631194142149
233,0.4609914886176193
234,0.506795582915589
235,0.4884032763098169
236,0.48428149352421695
237,0.4827520952052583
238,0.5573654180034219
239,0.4722759327884024
240,0.47593126101874306
241,0.4739350959684849
242,0.4722759327884024
243,0.4722759327884024
244,0.4722759327884024
245,0.6067583527897383
246,0.6077622370139678
247,0.506795582915589
248,0.6078310994443102
249,0.48976136527121167
250,0.4855634751794969
251,0.4722759327884024
252,0.6078309921974883
253,0.4916567687608257
254,0.47638175629266255
255,0.4722759327884024
256,0.4722759327884024
257,0.472282608892636
258,0.4722892699827981
259,0.47228221181247704
260,0.48557901475387677
261,0.4722759327884024
262,0.5573654180034219
263,0.5241639441544246
264,0.5456929770688475
265,0.4722759327884024
266,0.5573654180045187
267,0.5980897792348372
268,0.4722759327884024
269,0.5573654180034219
270,0.4848504938446043
271,0.4722759327884024
272,0.506795582915589
273,0.5573654180034219
274,0.47272621998126824
275,0.6078310992866953
276,0.4722759327884024
277,0.4877266964065622
278,0.48340260521158196
279,0.5241436188949476
280,0.4791669883463347
281,0.5573654180034132
282,0.48800634508409396
283,0.48553257958491464
284,0.48502932004273963
285,0.4722759327884024
286,0.6078310994443119
287,0.6065835285072555
288,0.49160869682680236
289,0.4722759327884024
290,0.47227929412524544
291,0.4874737088424919
292,0.48452279526825826
293,0.4722759327884024
294,0.4845408474184826
295,0.4190250336986859
296,0.506795582915589
297,0.4722759327884024
298,0.3662025588574384
299,0.4917579410646398
300,0.5241639441544177
301,0.59808977750643
302,0.6078310994443119
303,0.4722759327884024
304,0.5233838951064914
305,0.4722759327884024
306,0.4722759328739613
307,0.4722759327884024
308,0.4722759327884024
309,0.487956210207178
310,0.5241639441544177
311,0.5241639441544177
312,0.49066182042818623
313,0.4722759327884024
314,0.5241639441544427
315,0.4722759327884024
316,0.6078310854452931
317,0.4722762440741859
318,0.506795582915589
319,0.487752930399435
320,0.4722759327884024
321,0.47230265204054717
322,0.506795582915589
323,0.43551082292918536
324,0.4813653737487119
325,0.5573654180034219
326,0.4921368040800288
327,0.5980897792348372
328,0.473465033823818
329,0.4722759327884024
330,0.4911913707512723
331,0.47449453703805866
332,0.47297481930189883
333,0.4808811496971757
334,0.6078310994443119
335,0.4722759327884024
336,0.4759075492479895
337,0.4812211658044578
338,0.49168500273468313
339,0.4722759327884024
340,0.489591654860816
341,0.47474929434603386
342,0.47227593281538194
343,0.4900222639637203
344,0.5573654180034219
345,0.5067955829155919
346,0.4722759327884029
347,0.4722759327884024
348,0.4834215133497933
349,0.47228248337504003
350,0.506795582915589
351,0.4722759327884024
352,0.47453421001376206
353,0.4722759327884024
354,0.5067955829155896
355,0.4722759327884024
356,0.506795582915589
357,0.4880447185162836
358,0.4722760036687864
359,0.4722759327884024
360,0.6078310994443119
361,0.4825939448979197
362,0.5938103382856488
363,0.47227593278851593
364,0.4722759327884024
365,0.5241639441544177
366,0.4722759327884024
367,0.5980894759210917
368,0.47228178684273664
369,0.48664041753600845
370,0.4779626643007623
371,0.47227617638774205
372,0.5241639441544177
373,0.4722759327884024
374,0.4722759327884024
375,0.5456406564338109
376,0.5573654180034219
377,0.6078039691176583
378,0.607831158722206
379,0.48550830578741283
380,0.4910137058624112
381,0.4722994314795723
382,0.4722759327884458
383,0.48237526002022707
384,0.4722759327884024
385,0.5241639453127227
386,0.4722759327884024
387,0.4726221555163819
388,0.4876119695165302
389,0.48763872249267115
390,0.506795582915589
391,0.4877266964065622
392,0.4722759327884024
393,0.47228881077257795
394,0.5573654180034219
395,0.5573654180034219
396,0.47675873132337804
397,0.5980897789898046
398,0.46586098143370824
399,0.4722759327884024
400,0.6078310980697575
401,0.4722759327884024
402,0.5458965169407937
403,0.506795582915589
404,0.4722759327884024
405,0.48036942225568885
406,0.6078310994444786
407,0.5573654180034219
408,0.4722759327884024
409,0.4722759327884024
410,0.4722759327884024
411,0.506795582915589
412,0.4722759327884024
413,0.4917921270569998
414,0.4722759327884408
415,0.4722759327884024
416,0.4762214393960522
417,0.4722759327884024
418,0.4609914886176193
419,0.49160869682680236
420,0.47931180073757845
421,0.6055989945841974
422,0.4722760471766394
423,0.5980897792348372
424,0.4725861015212579
425,0.4722759327884024
426,0.5241639441544177
427,0.6057734060824539
428,0.506795582915589
429,0.5936000702511388
430,0.4722759327884024
431,0.4843058007952332
432,0.47237124518492657
433,0.4839952987036128
434,0.4225916002088072
435,0.47847135822587594
436,0.48398734507463737
437,0.4734222207071898
438,0.4722759327884024
439,0.506795582915589
440,0.506795582915589
441,0.5573654180034219
442,0.467325913326058
443,0.4731897568917329
444,0.5573654180034219
445,0.4888024292707479
446,0.55736541714535
447,0.481987298342087
448,0.6078310994443119
449,0.47243410945252945
450,0.47227652964241945
451,0.5573654180034219
452,0.4722759327884024
453,0.5573654180034219
454,0.47984460537878054
455,0.6078310994443119
456,0.4722759327884024
457,0.5687532033345865
458,0.4829763674372835
459,0.5573653853437747
460,0.47227593298860765
461,0.4722760490275525
462,0.4722759327884024
463,0.6078310996628489
464,0.4722759327884024
465,0.5456929770688475
466,0.6063840139045781
467,0.5984879471790279
468,0.48134606007155734
469,0.4722759327884024
470,0.5456929770688475
471,0.47228773072165503
472,0.4722759327884024
473,0.4722759327884024
474,0.4723513130439216
475,0.5935715214521389
476,0.4835478572872603
477,0.4722759327884024
478,0.5686364350260699
479,0.6055990571524527
480,0.5067955829155889
481,0.5241639441544177
482,0.5067955829147066
483,0.506795582915589
484,0.47288152035107234
485,0.5936420699858664
486,0.5976817767956357
487,0.4722759327884024
488,0.5573654180034219
489,0.506795582915589
490,0.4722759327884024
491,0.4722759327884024
492,0.47234070844583875
493,0.6065702877755255
494,0.4722759327884024
495,0.5573654180034219
496,0.4787916295100655
497,0.47227619945765925
498,0.4903342683158599
499,0.4810784471255669
500,0.483447114526994
501,0.60638080272341
502,0.4809185040547642
503,0.47555479804389417
504,0.506795582915589
505,0.5241639441544177
506,0.4722759327884052
507,0.5068225678916888
508,0.5440105144740379
509,0.48505314390243176
510,0.472281088547645
511,0.48519301683635496
512,0.5241639441544177
513,0.43840977037581796
514,0.5573653469533735
515,0.5573654180034219
516,0.48984753301991846
517,0.4723475636432761
518,0.6078310994443119
519,0.5573654180033256
520,0.4829871337061074
521,0.4738628936071617
522,0.6078311192389625
523,0.5241639441679558
524,0.5914945651144741
525,0.5935872104182366
526,0.6078170420295146
527,0.4808226075578225
528,0.5241639441544177
529,0.5362468665265372
530,0.4722759327884024
531,0.506795582915589
532,0.6064326745942125
533,0.5573654163868375
534,0.37128192552865036
535,0.48653651401501324
536,0.4722759327884024
537,0.557365418003908
538,0.4722759327884024
539,0.4722759327884024
540,0.4722759327884024
541,0.48736771046666805
542,0.49157893389073487
543,0.5626888282183307
544,0.5573654180034219
545,0.5241639441487609
546,0.4722825217424149
547,0.506795582915589
548,0.552481332618691
549,0.4722759327884024
550,0.5067955829155855
551,0.5241639441544177
552,0.5456929770688475
553,0.4722792165163327
554,0.4782007697044658
555,0.5573654180034219
556,0.5573654180034219
557,0.48550830578741283
558,0.48139439382703675
559,0.506795582915589
560,0.506795582915589
561,0.4722762695999465
562,0.4740789375730122
563,0.5573654180034219
564,0.4877266964065622
565,0.557355901252619
566,0.47239590476977644
567,0.6078310994443119
568,0.5573654180034219
569,0.47227610591657043
570,0.47267138512407875
571,0.5573654180034219
572,0.5241681902332438
573,0.506795582915589
574,0.5573654180034219
575,0.4722759327884024
576,0.47788045882219105
577,0.4722759327884024
578,0.4722759327884024
579,0.4722759327884024
580,0.47300754580641274
581,0.5278885990323375
582,0.4722759327884024
583,0.5241639441544177
584,0.506795582915589
585,0.5483034174601156
586,0.47246234666388015
587,0.4722759327884024
588,0.5241639441544177
589,0.4901998000359833
590,0.4722759327884024
591,0.47227593279065644
592,0.4722759467021027
593,0.5241639441544177
594,0.4722759327884024
595,0.5573654180034219
596,0.48975193529614774
597,0.4722915791634211
598,0.4728510187581544
599,0.47245779820607764
600,0.506795582915589
601,0.4722759327884024
602,0.47835895370507164
603,0.5241639441544177
604,0.5897152310366239
605,0.4722759327884024
606,0.4722759327884024
607,0.5366114727760207
608,0.4722846154955448
609,0.4722759327884024
610,0.5443475402721742
611,0.4722759327884024
612,0.5573654180034219
613,0.4901998000359833
614,0.4788608135474381
615,0.47227593278907737
616,0.5573654180034219
617,0.47227593765659626
618,0.4889519661765921
619,0.4867043504317721
620,0.6078310994443118
621,0.47227593284022823
622,0.5067962213663207
623,0.5573150210437174
624,0.3948674703618649
625,0.5456930097760445
626,0.60644038172401
627,0.48151106874728916
628,0.5573654180034219
629,0.5067955829006351
630,0.4722759327884024
631,0.4848108787320009
632,0.5241639441544177
633,0.6056762851611645
634,0.4722759327884024
635,0.557365465370376
636,0.4913213181803027
637,0.5241639441544177
638,0.4728669238272192
639,0.5935719989111241
640,0.5573654180034219
641,0.5573850713648159
642,0.506795582915589
643,0.4805497678568818
644,0.5980897792348372
645,0.5982126451585594
646,0.5241639441544177
647,0.4722793039544605
648,0.4722759327884024
649,0.5492461410047416
650,0.4722759327884024
651,0.4722759327884024
652,0.4855634751794969
653,0.4823133469902256
654,0.48254159275702924
655,0.47415519540565937
656,0.4810595306655389
657,0.472277268795004
658,0.4722759327884024
659,0.506795582915589
660,0.49060623324316044
661,0.5980897792348372
662,0.5980808126221133
663,0.4905153952433595
664,0.4723861894231967
665,0.4918599233273938
666,0.5573654180034219
667,0.568694024662368
668,0.506795582915589
669,0.4722759327884024
670,0.5241639441544177
671,0.47863234063734095
672,0.4877266964065622
673,0.47895391667801324
674,0.5573654180034219
675,0.593929733213099
676,0.5626888276587331
677,0.49202680496546086
678,0.4722759327884024
679,0.48550830578741283
680,0.47227593283630637
681,0.4779351567196686
682,0.47353746398771146
683,0.4877266964065622
684,0.48254159275702924
685,0.47228350204179526
686,0.472631284858149
687,0.47264276690067814
688,0.5241639441544177
689,0.4722772571442021
690,0.4722812958466766
691,0.4722759327884024
692,0.5241639441544177
693,0.5573654180034219
694,0.4722759327884024
695,0.4722759327884024
696,0.4827520952052583
697,0.4730439591337891
698,0.4726323138174663
699,0.4722759327884024
700,0.4806959785029649
701,0.5573654180034219
702,0.5067955829151629
703,0.4841015018477266
704,0.4722759327884024
705,0.5573654180034219
706,0.4722759327884024
707,0.5935715214521384
708,0.506795582915589
709,0.5241639441544177
710,0.48335825321806125
711,0.557365418011385
712,0.4722759327884024
713,0.49194924225346665
714,0.4722759327884024
715,0.47227685086320986
716,0.4808226075578225
717,0.5749996668989481
718,0.47290453145002775
719,0.506795582915589
720,0.4722759327884024
721,0.4722759327884024
722,0.6078310994443119
723,0.47409144145206783
724,0.4722759327884024
725,0.58864863718625
726,0.5241639441544177
727,0.4877266748893313
728,0.5241639441515183
729,0.5573654179890926
730,0.4722759327884024
731,0.6063808027234099
732,0.484578707736198
733,0.47227593290241565
734,0.48228248373484156
735,0.48442853624225596
736,0.5687532033345863
737,0.47227593279004093
738,0.524189165452685
739,0.4747931536586682
740,0.5241639441544177
741,0.4722759327884024
742,0.506795582915589
743,0.5573654180034219
744,0.4906971462751061
745,0.4722759327884024
746,0.5067987663654325
747,0.5573654180034219
748,0.4786549129549774
749,0.5241639441544177
750,0.4768099996347963
751,0.5573654180034219
752,0.6078310994443119
753,0.47374367090512026
754,0.48577059134947964
755,0.4722759327884024
756,0.4225916002088072
757,0.4722759327884024
758,0.5573654180034219
759,0.47258745150076176
760,0.4838324521694179
761,0.4736216520222316
762,0.4722759327884024
763,0.6078310994443119
764,0.4722759327884024
765,0.4225916002088072
766,0.47325421678577806
767,0.48298877848690935
768,0.47240126006146815
769,0.5573654180034219
770,0.4820884441392175
771,0.4722759327884024
772,0.4794835455131701
773,0.5241639441544177
774,0.4921512495778398
775,0.48263595673132176
776,0.506795582915589
777,0.47366768765594763
778,0.5980866052332897
779,0.5067955829155889
780,0.4722833705838621
781,0.506795582915589
782,0.47227593379629446
783,0.506795582915589
784,0.4722759327884024
785,0.557365418003422
786,0.4722759327884024
787,0.4907879904450565
788,0.47646131898188593
789,0.5935715214537597
790,0.5067955849656275
791,0.506795582915589
792,0.47248259821148336
793,0.48877822469592297
794,0.5241639441544182
795,0.5573654180034219
796,0.5241639441545852
797,0.4722759327884024
798,0.4722759327884024
799,0.5355632642118121
800,0.5241639441530231
801,0.4722759327894594
802,0.4722759327884024
803,0.5241640225561586
804,0.506795582915589
805,0.5241639441544177
806,0.6078311356237353
807,0.46871774032545427
808,0.5573654180034219
809,0.4722759327884024
810,0.5241639441544177
811,0.47624181696927853
812,0.4722759327884024
813,0.5980898124632623
814,0.4722759327884024
815,0.5241639441544177
816,0.4722759327884024
817,0.5573654180034219
818,0.47227779099120576
819,0.4722759327884024
820,0.47530052314122506
821,0.4722759327884327
822,0.5573654180034219
823,0.4722759327884032
824,0.472275993511939
825,0.506795582915589
826,0.48292265650707417
827,0.5069189621598991
828,0.48666159265121905
829,0.598087534441467
830,0.4722759327884024
831,0.48346942944529153
832,0.4722759327884024
833,0.5241639441544177
834,0.4821698459604875
835,0.486224200985425
836,0.4722759327884024
837,0.48406596040538075
838,0.5241639441544177
839,0.4722759327884024
840,0.48926365507689457
841,0.5240906297494158
842,0.4753126022971831
843,0.60638080272341
844,0.4722759327884024
845,0.47227593278842056
846,0.4722759327884024
847,0.4722759327884024
848,0.5067982455007385
849,0.4722759327884024
850,0.41532405730783195
851,0.4722759353660904
852,0.4777188926351701
853,0.4764293367504482
854,0.48065926503327766
855,0.4722759327884024
856,0.4722759327884024
857,0.506795582915589
858,0.4722759327884024
859,0.47227593283992714
860,0.5573654180034219
861,0.5980897792348372
862,0.6078310994443119
863,0.4722759327884024
864,0.4723011368179186
865,0.4749541367474142
866,0.4722759327884024
867,0.49140608752458315
868,0.4723746364095336
869,0.4834215133497933
870,0.506795582915589
871,0.4722759327884024
872,0.5241639441544178
873,0.5687531986724651
874,0.4722759327884024
875,0.5573654180034219
876,0.4722759327884024
877,0.49037955780973247
878,0.4949487495981901
879,0.5981902357964
880,0.6075289012934076
881,0.5067955814253606
882,0.6078310994443119
883,0.4877266964065622
884,0.4722759358860242
885,0.48583670626952186
886,0.5901466607739168
887,0.4722759327884024
888,0.6078311016862361
889,0.5241639441544177
890,0.5934600417140811
891,0.5241639441544177
892,0.607831099454727
893,0.4814526123751892
894,0.47259706572910665
895,0.4864159586619435
896,0.48653651401501324
897,0.4912349256525039
898,0.4722759327884024
899,0.5241639441544177
900,0.483525396817731
901,0.4722759327884024
902,0.6078311572537214
903,0.5855852167348695
904,0.473399787154297
905,0.48550192341313075
906,0.5456911540371148
907,0.5241639441479665
908,0.4738279212538407
909,0.4920850900633178
910,0.4722759327884024
911,0.4722759330960406
912,0.5241639441540996
913,0.5241639441544177
914,0.48235459462204394
915,0.506795582915589
916,0.4838094052798873
917,0.5573654180034219
918,0.5241639441544177
919,0.4722759327884024
920,0.47927942897097675
921,0.5573654180034219
922,0.48446576895255467
923,0.47353038714697565
924,0.48649584296140014
925,0.4722759327884024
926,0.47227612935376995
927,0.47227783213123053
928,0.4722759327884024
929,0.4722759327884024
930,0.5241639438933204
931,0.4722759327884024
932,0.4722759327884024
933,0.5241639441544177
934,0.4722769481510447
935,0.5573654180034219
936,0.5980897792348372
937,0.5457064191620892
938,0.506795582915589
939,0.6078310994443119
940,0.48248941955105273
941,0.4722764677532775
942,0.49216093386106957
943,0.48929562476773
944,0.4722759327884024
945,0.4722759328496837
946,0.5626903947668659
947,0.5917760842421649
948,0.5573654180034219
949,0.6078310994443119
950,0.5241639441544177
951,0.4757145176351448
952,0.4867259364507171
953,0.4791112699037997
954,0.48494407487318386
955,0.4856418040747855
956,0.506795582915589
957,0.48178701188242523
958,0.47227593278840696
959,0.4722759327884024
960,0.6078311457333355
961,0.4722759327884024
962,0.4722759327886647
963,0.6078310994443119
964,0.5573654180034219
965,0.5626888282325863
966,0.4722759327885926
967,0.48059527433006044
968,0.6075798117077069
969,0.4723516433920654
970,0.4722759327884024
971,0.4722759327884024
972,0.4725458334173297
973,0.4722759327884024
974,0.4722759327884024
975,0.6078310994443115
976,0.49172192307410467
977,0.4722759327884024
978,0.5935715214521389
979,0.47227593279582275
980,0.47406899297200744
981,0.4722759327884024
982,0.47474929434603386
983,0.4722759327884024
984,0.49202680496546086
985,0.5764857091790939
986,0.6078311086714577
987,0.4722759327884024
988,0.6078310990800556
989,0.5241639441544177
990,0.4725121235270374
991,0.523888272826093
992,0.47227593278845453
993,0.4825834600652904
994,0.4722759327884024
995,0.4722759327884024
996,0.481987298342087
997,0.48649584296140014
998,0.4722759327884024
999,0.49199055918203655
1000,0.6078310994443006
1001,0.5241639441544177
1002,0.4722759470306524
1003,0.4772073214887074
1004,0.5241639441544177
1005,0.506795582915589
1006,0.4722759327884024
1007,0.48638887710235557
1008,0.5573654180034219
1009,0.5687532033345863
1010,0.4722759327884024
1011,0.4849171682187988
1012,0.49205269121801365
1013,0.4722759327884024
1014,0.6078310994443119
1015,0.5935715214521389
1016,0.4722759327884024
1017,0.6078310990892617
1018,0.4722759327884024
1019,0.4722759327884024
1020,0.4722759327884024
1021,0.5573654180035846
1022,0.5883689246785485
1023,0.47227593278848146
1024,0.5935715214521631
1025,0.4758048147203436
1026,0.47325560554996804
1027,0.4722759327884024
1028,0.47227808935716165
1029,0.4808226075578225
1030,0.4722759327884024
1031,0.5646024761279792
1032,0.5935938998438608
1033,0.4722759327884024
1034,0.5067955829155871
1035,0.5980684570996281
1036,0.5067955829067425
1037,0.4722759327884024
1038,0.4722759327884024
1039,0.506795582915589
1040,0.5980899881700494
1041,0.5573654180034219
1042,0.49205269121801365
1043,0.4913213181803027
1044,0.5573654180034219
1045,0.506795582915589
1046,0.4825207021039283
1047,0.49199055918203655
1048,0.5241639444010199
1049,0.48050442923385817
1050,0.5067955824472536
1051,0.4906971462751061
1052,0.4722759327884111
1053,0.4788685346861896
1054,0.4722759327884024
1055,0.4877266964065622
1056,0.48753612070117824
1057,0.483095247502185
1058,0.4866193760604959
1059,0.4722759327884024
1060,0.5241639441544177
1061,0.5935710051397828
1062,0.4875007013638035
1063,0.5687532033345863
1064,0.4722759327884024
1065,0.4722759327884024
1066,0.48918417011172405
1067,0.4723828686491334
1068,0.5241639441544177
1069,0.47276687716379306
1070,0.4776395236098987
1071,0.6063808027261494
1072,0.5241639441544177
1073,0.4722759327884024
1074,0.47227593283166086
1075,0.4877236679858764
1076,0.48714020085239823
1077,0.5241639385543292
1078,0.4847846243284291
1079,0.506795582915589
1080,0.484354649835688
1081,0.4722759327884024
1082,0.4722790574960157
1083,0.5241639441544177
1084,0.5980569797158379
1085,0.4737852361834462
1086,0.4722759327884024
1087,0.4722759327884024
1088,0.4722759327884024
1089,0.4722759327884024
1090,0.5241639441544178
1091,0.47227626375241816
1092,0.4807420208656011
1093,0.459197425506222
1094,0.5241639441544177
1095,0.4722759327884024
1096,0.47359547523145523
1097,0.47929726553919444
1098,0.4722836583486708
1099,0.4722759327884024
1100,0.5935715214509181
1101,0.5573654180034219
1102,0.4723523084286571
1103,0.4751397272055265
1104,0.48666159265121905
1105,0.5573654180034219
1106,0.4722759327884024
1107,0.5573654180034219
1108,0.5241639441544177
1109,0.4880854611236824
1110,0.4722759327884024
1111,0.4722759327884024
1112,0.47459337778652727
1113,0.506795582915589
1114,0.4812786704275064
1115,0.48110687156811094
1116,0.4898909260239562
1117,0.4722759327884024
1118,0.5241639441544177
1119,0.4746995614091746
1120,0.5980852256345535
1121,0.506795582915589
1122,0.4722760624713592
1123,0.5448481741054879
1124,0.5573654180034219
1125,0.5067948117718918
1126,0.4827520952052583
1127,0.4722759327884024
1128,0.4722759327884024
1129,0.5067949464157501
1130,0.607831113717889
1131,0.4820377872848696
1132,0.4722759327884024
1133,0.5067955829155129
1134,0.5573654180034219
1135,0.4745219333904305
1136,0.4785426610477951
1137,0.5049944181048949
1138,0.48539642379551895
1139,0.4722759327884024
1140,0.48607824499082436
1141,0.4722759327884024
1142,0.5067955823210242
1143,0.6056770511725259
1144,0.48872924440733134
1145,0.4821698459604875
1146,0.47227593278841073
1147,0.4722759327884024
1148,0.6078311032181418
1149,0.4749903548099508
1150,0.5573654180034219
1151,0.506795582915589
1152,0.6078309555053121
1153,0.4722759327884024
1154,0.4722759327884024
1155,0.4722759327884024
1156,0.47227593300459536
1157,0.4722759327884024
1158,0.5573654180034219
1159,0.4735180943783513
1160,0.47267310189397027
1161,0.47847135822587594
1162,0.5241639441552959
1163,0.5573654180034219
1164,0.6078310994443119
1165,0.4722759327884041
1166,0.4752645447444289
1167,0.5585741678973474
1168,0.506795582915586
1169,0.506795582915589
1170,0.4739582906417356
1171,0.4885860275424401
1172,0.48445333594965884
1173,0.555539199784189
1174,0.48510859703912657
1175,0.6078310994443119
1176,0.47474929434603386
1177,0.4813364131468506
1178,0.5241639441544177
1179,0.4722759327884024
1180,0.5573654180034219
1181,0.506795582915589
1182,0.4722759331014693
1183,0.4724163247546334
1184,0.4874203193480057
1185,0.5573654180034219
1186,0.4722759327884032
1187,0.47718281561940595
1188,0.6063785968329846
1189,0.5573654180034219
1190,0.4722759327884024
1191,0.5687532033345863
1192,0.49066182042818623
1193,0.48926365507689457
1194,0.48502932004273963
1195,0.4877266964065622
1196,0.487726696405864
1197,0.47227976612765266
1198,0.5935722623860443
1199,0.5241639441544177
1200,0.4913639252908554
1201,0.4722759340445176
1202,0.506795582915589
1203,0.5241639441544174
1204,0.4722759327884024
1205,0.4722759327884024
1206,0.49216241970810726
1207,0.4877266964065622
1208,0.4722759327884024
1209,0.5241639441544177
1210,0.4722759327884024
1211,0.4786851043204317
1212,0.4765694515165358
1213,0.4722759327884024
1214,0.47227608284610395
1215,0.5573654180034219
1216,0.4878706461697838
1217,0.47981048667734116
1218,0.4722759327884024
1219,0.47227593278844054
1220,0.5573654216011075
1221,0.6078310994443119
1222,0.47227593278910956
1223,0.5241639441544177
1224,0.607830565871498
1225,0.506795582915589
1226,0.48818108673816835
1227,0.4722759327884024
1228,0.4722759327884024
1229,0.506795582915589
1230,0.6078311032280868
1231,0.47227598331464965
1232,0.5935714794185254
1233,0.6064225173721822
1234,0.568747024046109
1235,0.4754274482702246
1236,0.4722759327884024
1237,0.6078311018088867
1238,0.506779309281835
1239,0.5935715214521389
1240,0.4722759327884024
1241,0.4722759446049911
1242,0.4722759327884024
1243,0.5573654179976992
1244,0.5573654180034218
1245,0.5573654180034219
1246,0.5855852170039699
1247,0.4723612542919967
1248,0.4722759664192392
1249,0.4722759327884024
1250,0.5241639441544177
1251,0.4726323138174663
1252,0.49140117188765187
1253,0.506795582915589
1254,0.5980897792348372
1255,0.506795582915589
1256,0.4722759327884024
1257,0.4838094052798873
1258,0.5067955829150568
1259,0.4908333373781083
