Id,Predictions
639,0.99
640,0.81
641,0.96
642,0.65
643,0.12
644,0.97
645,0.9175
646,0.89
647,0.42
648,0.01
649,0.76
650,0.17
651,0.0
652,0.9095238095238096
653,0.8213989898989899
654,1.0
655,1.0
656,0.14
657,0.29
658,0.91
659,0.72
660,1.0
661,0.9
662,0.75
663,0.8673333333333332
664,0.5148333333333334
665,0.5569999999999999
666,0.99
667,1.0
668,0.94
669,0.0
670,0.88
671,0.8775833333333333
672,0.97
673,0.98625
674,0.98
675,1.0
676,0.69
677,1.0
678,0.09
679,1.0
680,0.05
681,0.67
682,0.6625
683,1.0
684,1.0
685,0.1
686,0.22
687,0.02
688,0.44
689,0.26
690,0.0
691,0.6
692,0.82
693,0.94
694,0.18
695,0.17
696,0.6356666666666666
697,0.1785
698,0.22
699,0.84
700,0.5448203463203464
701,0.9
702,0.56
703,0.48033333333333345
704,0.0
705,0.98
706,0.0
707,0.91
708,0.57
709,0.94
710,0.7366666666666666
711,0.86
712,0.13
713,0.876515873015873
714,0.13
715,0.66
716,0.96625
717,0.81
718,0.06
719,0.96
720,0.0
721,0.24
722,1.0
723,0.64
724,0.16
725,0.94
726,0.97
727,0.6
728,0.09
729,0.84
730,0.27
731,0.99
732,0.6655714285714285
733,0.22
734,0.5073624986124986
735,0.5448333333333334
736,0.99
737,0.0
738,0.77
739,0.85
740,0.77
741,0.52
742,0.9
743,0.99
744,1.0
745,0.16
746,0.57
747,0.94
748,0.3481547619047619
749,0.84
750,0.32
751,0.92
752,1.0
753,0.73
754,0.5153333333333334
755,0.73
756,1.0
757,0.39
758,0.95
759,0.61
760,0.9626190476190476
761,0.72
762,0.52
763,1.0
764,0.0
765,1.0
766,0.08322222222222223
767,0.51
768,0.1
769,0.76
770,0.2683333333333333
771,0.56
772,0.03
773,0.98
774,1.0
775,0.59
776,0.62
777,0.11
778,1.0
779,0.45
780,0.79
781,0.81
782,0.0
783,0.94
784,0.82
785,0.89
786,0.83
787,1.0
788,0.34
789,0.82
790,0.63
791,0.79
792,0.865
793,0.37
794,0.86
795,0.93
796,0.11
797,0.01
798,0.04
799,0.96
800,0.69
801,0.01
802,0.22
803,0.49
804,0.92
805,0.85
806,0.98
807,0.6932782772782771
808,0.94
809,0.22
810,0.92
811,0.78
812,0.1
813,0.97
814,0.36
815,0.94
816,0.7
817,0.99
818,0.03
819,0.0
820,0.30023809523809525
821,0.01
822,0.92
823,0.0
824,0.0
825,0.84
826,0.6126190476190475
827,0.59
828,0.31433333333333335
829,0.95
830,0.57
831,1.0
832,0.23
833,0.57
834,0.94
835,0.9733333333333333
836,0.42
837,0.1
838,0.92
839,0.53
840,1.0
841,0.77
842,0.775
843,1.0
844,0.25
845,0.0
846,0.99
847,0.06
848,0.57
849,0.18
850,0.99375
851,0.0
852,0.88
853,0.34
854,0.5448203463203464
855,0.74
856,0.14
857,0.91
858,0.27
859,0.79
860,0.92
861,1.0
862,0.99
863,0.0
864,0.0
865,0.823769841269841
866,0.93
867,0.9966666666666667
868,0.22
869,0.9420000000000001
870,0.97
871,0.19
872,0.93
873,0.98
874,0.35
875,0.73
876,0.99
877,0.9308333333333334
878,0.53
879,0.9
880,1.0
881,0.6
882,1.0
883,0.93
884,0.0
885,0.7064523809523809
886,0.96
887,0.9
888,1.0
889,0.71
890,0.88
891,0.6
892,0.96
893,0.6306666666666665
894,0.0
895,0.4970555555555555
896,0.7564642857142856
897,1.0
898,0.11
899,0.48
900,0.33
901,0.31
902,1.0
903,0.98
904,0.59
905,0.5631428571428571
906,0.71
907,0.72
908,0.07
909,1.0
910,0.89
911,0.0
912,0.27
913,0.25
914,0.27
915,0.94
916,0.3570238095238094
917,0.87
918,0.88
919,0.95
920,0.504547619047619
921,1.0
922,0.7791666666666667
923,0.531
924,0.24882142857142855
925,0.95
926,0.0
927,0.25
928,0.3
929,0.61
930,0.8
931,0.22
932,0.0
933,0.56
934,0.0
935,0.76
936,0.69
937,0.91
938,0.88
939,0.99
940,0.03
941,0.0
942,1.0
943,1.0
944,0.1
945,0.02
946,0.73
947,0.67
948,1.0
949,1.0
950,0.4
951,0.34576190476190477
952,0.6615396825396823
953,0.0
954,0.85
955,0.3458015873015873
956,0.89
957,0.24
958,0.37
959,0.12
960,0.84
961,0.6
962,0.05
963,0.94
964,0.84
965,0.98
966,0.05
967,0.145
968,1.0
969,0.35
970,0.91
971,0.12
972,0.61
973,0.38
974,0.64
975,0.98
976,0.5201666666666667
977,0.47
978,0.96
979,0.0
980,0.3
981,0.08
982,0.28
983,0.0
984,1.0
985,0.96
986,0.96
987,0.18
988,0.79
989,0.8
990,0.03
991,0.5
992,0.0
993,0.9
994,0.04
995,0.31
996,0.06
997,0.24882142857142855
998,0.75
999,0.9743333333333333
1000,0.93
1001,0.8
1002,0.0
1003,0.61
1004,0.75
1005,0.97
1006,0.99
1007,0.35
1008,0.93
1009,0.99
1010,0.88
1011,0.33
1012,0.8426666666666667
1013,0.33
1014,1.0
1015,0.98
1016,0.95
1017,0.97
1018,0.45
1019,0.38
1020,0.96
1021,0.71
1022,0.82
1023,0.0
1024,1.0
1025,0.18047619047619048
1026,0.03807936507936508
1027,0.51
1028,0.73
1029,0.96625
1030,0.91
1031,0.79
1032,0.99
1033,0.01
1034,0.79
1035,1.0
1036,0.41
1037,0.0
1038,0.25
1039,0.72
1040,1.0
1041,0.83
1042,0.8426666666666667
1043,1.0
1044,0.92
1045,0.51
1046,0.99
1047,0.9743333333333333
1048,0.67
1049,0.89
1050,0.68
1051,1.0
1052,0.0
1053,0.99
1054,0.85
1055,0.46
1056,0.23
1057,0.5348333333333333
1058,0.96
1059,0.29
1060,0.78
1061,0.95
1062,0.1
1063,0.97
1064,0.48
1065,0.25
1066,1.0
1067,0.02
1068,0.57
1069,0.5072619047619047
1070,0.6574642857142854
1071,0.97
1072,0.97
1073,0.0
1074,0.01
1075,0.84
1076,0.9933333333333334
1077,0.8
1078,1.0
1079,0.95
1080,0.08763636363636364
1081,0.59
1082,0.06
1083,0.73
1084,0.98
1085,0.42
1086,0.0
1087,0.75
1088,0.87
1089,0.14
1090,0.86
1091,0.09
1092,0.6232409812409813
1093,0.8396291486291486
1094,0.65
1095,1.0
1096,0.14766666666666667
1097,1.0
1098,0.02
1099,0.77
1100,1.0
1101,0.99
1102,0.67
1103,0.05999999999999999
1104,0.31433333333333335
1105,0.73
1106,0.14
1107,0.76
1108,0.87
1109,0.91
1110,0.17
1111,0.48
1112,0.32
1113,0.99
1114,0.89
1115,0.94
1116,0.31666666666666665
1117,0.96
1118,0.94
1119,0.41
1120,0.94
1121,0.78
1122,0.19
1123,0.84
1124,0.6
1125,0.61
1126,0.6356666666666666
1127,0.28
1128,0.0
1129,0.57
1130,0.94
1131,0.71
1132,0.33
1133,0.85
1134,0.75
1135,0.07
1136,0.04
1137,0.4
1138,0.9113333333333334
1139,0.82
1140,1.0
1141,0.26
1142,0.33
1143,0.99
1144,1.0
1145,0.94
1146,0.0
1147,0.19
1148,0.95
1149,0.5234743867243865
1150,0.96
1151,0.97
1152,1.0
1153,0.32
1154,0.72
1155,0.33
1156,0.0
1157,0.27
1158,0.95
1159,0.1728333333333333
1160,0.161
1161,1.0
1162,0.82
1163,0.82
1164,1.0
1165,0.62
1166,0.05333333333333333
1167,0.98
1168,0.74
1169,0.89
1170,0.83
1171,0.3362380952380951
1172,0.8441666666666664
1173,0.75
1174,0.8326666666666668
1175,1.0
1176,0.28
1177,0.423
1178,0.87
1179,0.35
1180,0.89
1181,0.97
1182,0.03
1183,0.01
1184,0.5160238095238096
1185,0.99
1186,0.0
1187,0.61
1188,0.98
1189,0.82
1190,0.6
1191,0.98
1192,1.0
1193,1.0
1194,0.5438571428571428
1195,0.93
1196,0.83
1197,0.0
1198,0.97
1199,0.86
1200,1.0
1201,0.0
1202,0.95
1203,0.64
1204,0.02
1205,0.59
1206,1.0
1207,0.98
1208,0.21
1209,0.92
1210,0.61
1211,0.21
1212,0.1137857142857143
1213,0.47
1214,0.64
1215,0.93
1216,0.06
1217,0.85
1218,0.07
1219,0.0
1220,0.8
1221,0.93
1222,0.0
1223,0.83
1224,1.0
1225,0.6
1226,0.3175
1227,0.83
1228,0.08
1229,0.81
1230,0.98
1231,0.0
1232,1.0
1233,0.97
1234,0.88
1235,0.09
1236,0.85
1237,0.96
1238,0.52
1239,0.99
1240,0.43
1241,0.67
1242,0.98
1243,0.85
1244,0.89
1245,0.98
1246,1.0
1247,0.0
1248,0.0
1249,0.16
1250,0.99
1251,0.22
1252,0.5740000000000001
1253,0.89
1254,0.99
1255,0.29
1256,0.19
1257,0.3570238095238094
1258,0.7
1259,1.0
1260,0.32
1261,0.6932782772782771
1262,0.68
1263,0.08
1264,0.96
1265,0.03222619047619048
1266,0.91
1267,0.81
1268,0.76
1269,0.3
1270,0.9
1271,0.86
1272,0.5
1273,0.78
1274,0.2683333333333333
1275,0.61
1276,1.0
1277,0.99
1278,0.34
1279,0.12
1280,0.9113333333333334
1281,0.99
1282,0.14
1283,0.41
1284,0.39
1285,0.25
1286,0.74
1287,0.77
1288,0.5796666666666668
1289,1.0
1290,0.38
1291,0.49
1292,0.5160238095238096
1293,0.45
1294,0.35
1295,1.0
1296,0.37
1297,0.95
1298,1.0
1299,0.08
1300,0.75
1301,0.3
1302,0.09
1303,0.51
1304,0.94
1305,0.0
1306,0.91
1307,0.5890000000000001
1308,1.0
1309,0.3939404761904763
1310,0.65
1311,0.91
1312,0.0
1313,0.48033333333333345
1314,0.41
1315,0.02
1316,0.81
1317,0.87
1318,0.5548333333333333
1319,0.08
1320,0.84
1321,0.9343394660894662
1322,1.0
1323,1.0
1324,0.0
1325,0.4646666666666667
1326,0.96
1327,1.0
1328,0.6592409812409812
1329,0.22
1330,0.52
1331,0.12
1332,0.8
1333,0.6254523809523809
1334,0.38
1335,0.99
1336,0.8081724386724386
1337,1.0
1338,0.41
1339,0.0
1340,0.26
1341,0.8
1342,0.92
1343,0.48
1344,0.84
1345,0.93
1346,0.44
1347,0.565202380952381
1348,0.48
1349,0.57
1350,0.92
1351,0.92
1352,0.0
1353,0.67
1354,0.16166666666666665
1355,0.0
1356,0.99
1357,0.58
1358,0.99
1359,0.62
1360,0.08
1361,0.82
1362,0.3244047619047619
1363,0.93
1364,0.18
1365,0.92
1366,0.68
1367,0.98
1368,0.45
1369,0.5921666666666667
1370,0.05333333333333333
1371,0.5153333333333334
1372,0.64
1373,0.95
1374,0.85
1375,0.0
1376,0.66
1377,0.7
1378,0.03
1379,0.97
1380,0.65
1381,0.5740000000000001
1382,0.0
1383,0.36
1384,0.79
1385,0.0
1386,0.0
1387,1.0
1388,0.94
1389,0.03
1390,0.89
1391,0.07
1392,0.84
1393,0.62
1394,0.19333333333333336
1395,0.73
1396,0.99
1397,0.93
1398,0.26
1399,0.0
1400,0.23
1401,0.92
1402,0.99375
1403,0.95
1404,0.93
1405,0.7958333333333333
1406,1.0
1407,0.62
1408,0.0
1409,0.8
1410,0.02
1411,0.08
1412,0.05
1413,0.96
1414,0.54
1415,0.19
1416,0.12
1417,1.0
1418,0.06
1419,0.9966666666666667
1420,0.49
1421,0.84
1422,0.99
1423,0.27
1424,0.05
1425,0.0
1426,0.26
1427,0.99
1428,0.76
1429,0.83
1430,0.08333333333333331
1431,0.16
1432,0.18
1433,0.74
1434,0.12
1435,0.91
1436,1.0
1437,0.6382142857142855
1438,0.37
1439,0.765
1440,0.95
1441,0.78
1442,0.021666666666666664
1443,0.09666666666666666
1444,0.94
1445,0.99
1446,0.89
1447,0.0
1448,0.31
1449,0.0
1450,0.65
1451,0.7235714285714284
1452,1.0
1453,0.9966666666666667
1454,0.95
1455,0.68
1456,0.89
1457,0.64
1458,0.995
1459,0.23
1460,0.8165634920634921
1461,0.04
1462,1.0
1463,0.32
1464,0.05778571428571429
1465,1.0
1466,0.0
1467,0.7366666666666666
1468,0.82
1469,0.0
1470,1.0
1471,0.96
1472,0.0
1473,0.3609285714285715
1474,0.68
1475,0.94
1476,0.49
1477,0.94
1478,0.0
1479,0.5
1480,0.0
1481,0.23
1482,0.78
1483,0.91
1484,0.85
1485,0.19
1486,0.31
1487,0.94
1488,0.43
1489,0.28
1490,0.68
1491,0.5841666666666666
1492,0.45
1493,0.82
1494,1.0
1495,0.93
1496,0.2
1497,0.52
1498,0.93
1499,0.33
1500,0.21
1501,0.6615396825396823
1502,0.93
1503,0.92
1504,0.4133690476190477
1505,0.95
1506,0.48033333333333345
1507,0.54
1508,0.37
1509,0.01
1510,0.07
1511,0.0
1512,0.89
1513,0.89
1514,0.99
1515,0.95
1516,0.69
1517,0.01
1518,0.9306428571428569
1519,0.9
1520,0.82
1521,0.28
1522,0.9487619047619047
1523,0.93
1524,0.66
1525,0.14
1526,0.9
1527,0.93
1528,1.0
1529,0.93
1530,0.89
1531,0.87
1532,0.88
1533,0.28
1534,0.91
1535,0.6
1536,0.22766666666666666
1537,0.0
1538,0.18
1539,0.0
1540,0.95
1541,0.36
1542,0.93
1543,0.04
1544,0.64
1545,0.24
1546,1.0
1547,0.78
1548,0.31255952380952384
1549,0.29
1550,0.53
1551,0.71
1552,1.0
1553,0.6932782772782771
1554,0.35
1555,0.83
1556,0.92
1557,0.34
1558,0.97
1559,0.47
1560,0.1335
1561,0.07999999999999999
1562,0.93
1563,0.9
1564,0.28375
1565,0.75
1566,0.34
1567,0.76
1568,0.74
1569,1.0
1570,1.0
1571,0.56
1572,0.7
1573,0.71
1574,0.82
1575,0.86
1576,0.78
1577,0.03
1578,1.0
1579,0.58
1580,0.36666666666666664
1581,0.92
1582,0.7500912698412696
1583,0.85
1584,0.11285714285714286
1585,0.5681428571428571
1586,0.25
1587,0.94
1588,0.69
1589,1.0
1590,0.22
1591,0.6
1592,0.96
1593,0.0
1594,0.036000000000000004
1595,0.67
1596,0.23700000000000002
1597,0.95
1598,0.4
1599,0.59
1600,0.96
1601,0.94
1602,0.98
1603,0.42
1604,0.62
1605,0.0
1606,0.0
1607,0.28
1608,0.0
1609,0.73
1610,0.54
1611,1.0
1612,0.13
1613,0.64
1614,0.98
1615,0.76
1616,0.0
1617,0.17
1618,0.86
1619,0.27
1620,0.59
1621,1.0
1622,0.6823214285714285
1623,1.0
1624,0.86
1625,0.28
1626,0.25
1627,0.73
1628,0.96
1629,1.0
1630,0.07
1631,0.05
1632,0.22
1633,1.0
1634,0.99
1635,0.99
1636,0.78
1637,0.6532380952380948
1638,0.774420274170274
1639,0.59
1640,0.4438333333333334
1641,0.96
1642,0.05
1643,0.9
1644,0.93
1645,0.99
1646,0.44
1647,0.76
1648,0.0
1649,0.2
1650,0.74
1651,0.93
1652,0.76
1653,0.25
1654,0.865
1655,0.98
1656,1.0
1657,0.96
1658,1.0
1659,0.21
1660,0.95
1661,0.48
1662,0.75
1663,0.95
1664,0.86
1665,0.98
1666,0.94
1667,0.79
1668,0.88
1669,0.77
1670,0.89
1671,0.98
1672,0.23800000000000002
1673,0.85
1674,0.0
1675,0.4378571428571427
1676,0.97
1677,0.5265
1678,0.46
1679,0.17366666666666666
1680,0.0
1681,0.82
1682,0.04
1683,0.07083333333333333
1684,1.0
1685,0.9
1686,0.0
1687,0.97
1688,0.9113333333333334
1689,0.58
1690,0.86
1691,0.88
1692,0.69
1693,0.0
1694,0.0
1695,0.0
1696,0.35
1697,0.0
1698,0.32
1699,0.69
1700,0.08763636363636364
1701,0.67
1702,0.88
1703,0.76
1704,0.9
1705,0.75
1706,0.97
1707,0.99
1708,0.7564563492063491
1709,0.27
1710,0.66
1711,0.72
1712,0.9258333333333334
1713,0.9783333333333334
1714,0.62
1715,0.03
1716,0.98
1717,0.86
1718,0.63
1719,1.0
1720,0.99
1721,0.33
1722,0.61
1723,0.08
1724,1.0
1725,0.98
1726,0.9633333333333334
1727,0.94
1728,0.98
1729,0.68
1730,0.89
1731,0.44
1732,1.0
1733,0.85
1734,0.64
1735,0.18
1736,0.03
1737,0.84
1738,0.0
1739,0.98
1740,0.9654761904761904
1741,0.25
1742,0.29
1743,0.19
1744,1.0
1745,0.11766666666666666
1746,0.0
1747,0.99
1748,0.9966666666666667
1749,0.9
1750,1.0
1751,0.86
1752,0.91
1753,0.23
1754,0.9718333333333332
1755,0.4
1756,0.87
1757,0.75
1758,0.6901428571428571
1759,0.0
1760,0.93
1761,0.48
1762,0.92
1763,0.98
1764,0.02
1765,0.99
1766,0.82
1767,0.86
1768,0.9
1769,0.96
1770,0.06
1771,0.84
1772,0.96
1773,0.92
1774,0.7607301587301586
1775,0.89
1776,0.99
1777,0.7
1778,0.1
1779,0.97
1780,0.96
1781,0.91
1782,0.95
1783,1.0
1784,0.77
1785,0.91
1786,0.63
1787,0.24983333333333335
1788,0.93
1789,0.565202380952381
1790,1.0
1791,1.0
1792,0.0
1793,0.43
1794,1.0
1795,0.97
1796,0.92
1797,0.5153333333333333
1798,0.13
1799,0.0
1800,0.92
1801,0.85
1802,0.0
1803,0.8
1804,0.97
1805,0.24
1806,1.0
1807,0.97
1808,0.33
1809,0.68
1810,0.99
1811,0.34576190476190477
1812,0.65
1813,0.49
1814,0.69
1815,0.81
1816,0.8
1817,1.0
1818,1.0
1819,0.46
1820,0.06
1821,1.0
1822,0.93
1823,0.95
1824,1.0
1825,0.95
1826,0.91
1827,0.7
1828,0.82
1829,0.26
1830,0.13
1831,0.99
1832,0.47
1833,0.74
1834,0.92
1835,0.79
1836,0.89
1837,0.15
1838,0.9308333333333334
1839,0.92
1840,0.16
1841,0.9487619047619047
1842,1.0
1843,0.74
1844,1.0
1845,0.021666666666666664
1846,0.97
1847,0.99
1848,0.9655
1849,0.88
1850,0.79
1851,0.01
1852,1.0
1853,0.5903333333333332
1854,1.0
1855,0.8908571428571429
1856,0.88
1857,0.91
1858,0.02
1859,0.53
1860,0.5098809523809524
1861,0.0
1862,0.09
1863,0.34
1864,0.67
1865,0.89
1866,0.35
1867,0.58
1868,0.49
1869,0.1
1870,1.0
1871,0.0
1872,0.18
1873,0.32
1874,0.97
1875,0.86
1876,0.3
1877,1.0
1878,0.0
1879,0.14
1880,0.94
1881,0.41
1882,0.96
1883,0.9233809523809523
1884,0.5796666666666668
1885,0.16
1886,0.3995238095238095
1887,0.16
1888,0.865
1889,0.57
1890,0.9375
1891,0.5203333333333332
1892,1.0
1893,0.98
1894,0.99
1895,0.18
1896,0.22
1897,0.0
1898,0.9654761904761904
1899,1.0
1900,0.07666666666666667
1901,0.9468333333333334
1902,0.06
1903,0.7
1904,1.0
1905,1.0
1906,0.11
1907,0.33
1908,0.82
1909,0.69
1910,0.73
1911,0.0
1912,0.0
1913,0.23
1914,0.9
1915,0.9
1916,0.0
1917,1.0
1918,0.85
1919,0.9
1920,0.83
1921,0.7
1922,0.98
1923,0.54
1924,0.99
1925,0.27399999999999997
1926,1.0
1927,0.96
1928,0.01
1929,0.55
1930,0.61
1931,0.3
1932,0.79
1933,0.96
1934,0.71
1935,0.98
1936,0.37
1937,0.02
1938,0.5476666666666666
1939,0.48
1940,0.2742142857142856
1941,0.23916666666666664
1942,0.47
1943,0.95
1944,0.07
1945,0.7
1946,0.09
1947,0.976
1948,0.75
1949,0.0
1950,0.9940000000000001
1951,0.34
1952,0.06
1953,0.31
1954,0.63
1955,0.9216666666666667
