Id,Predictions
323,0.500000023300362
324,0.5000008071925537
325,0.5000094813939283
326,0.5000253163474574
327,0.5000063760048898
328,0.5000026533579559
329,0.5001806152495357
330,0.5000000908621545
331,0.5000021303748498
332,0.500003089104472
333,0.5000008667546243
334,0.5000008297296069
335,0.5000228762519541
336,0.5000017005834982
337,0.5000008252117231
338,0.5000001397900686
339,0.5003919645284491
340,0.5000001957041305
341,0.5000020371930046
342,0.5000167310157857
343,0.5000001841232881
344,0.5000155570508955
345,0.5000082932758557
346,0.5000252988907256
347,0.5006380463211756
348,0.5000000605830094
349,0.5000068291338039
350,0.5000402546362827
351,0.5000282108729263
352,0.5000021154161233
353,0.5000355372310634
354,0.5000083658435682
355,0.5000326417191953
356,0.5001186524260581
357,0.5000381382708876
358,0.5000104415533851
359,0.5001762953908377
360,0.5000008293951927
361,0.5000006653009083
362,0.5000007933838441
363,0.5000211061684866
364,0.5000514576390411
365,0.5000389233601341
366,0.5016377237940673
367,0.5000006255921119
368,0.5000069188882181
369,0.500000308674731
370,0.5000012860233674
371,0.5000094559225026
372,0.5000513996332586
373,0.5002399760819021
374,0.5001153622395976
375,0.5000182056011561
376,0.5000121172728955
377,0.5000004018764084
378,0.5000001561068144
379,0.5000000652421017
380,0.5000001585304861
381,0.5000058100267379
382,0.5000163557705948
383,0.5000006896521396
384,0.5017454160487596
385,0.5000043890308632
386,0.501019403609588
387,0.5000036575930025
388,0.5000992948503636
389,0.5000002609190354
390,0.5000159517726969
391,0.5001056685576722
392,0.5000250950777493
393,0.5000062897794642
394,0.5000039695589646
395,0.5000649664811677
396,0.5000015095805344
397,0.5000200901024013
398,0.5000000396517905
399,0.5004545363110039
400,0.5000016306946505
401,0.5000314421540614
402,0.5000034979076257
403,0.5000299638018949
404,0.5000282714733308
405,0.5000009318407075
406,0.5000003960698846
407,0.5000132226945576
408,0.5005909870133444
409,0.5000221889937324
410,0.5000651900407941
411,0.5000737165461108
412,0.5001760055841179
413,0.500000099045294
414,0.5000219734636328
415,0.5004494741915687
416,0.5000016263600765
417,0.5010311477506454
418,0.5000000361104018
419,0.5000001421394336
420,0.5000010763567971
421,0.5000000256324124
422,0.5000100590990587
423,0.5000218454426577
424,0.500003745917568
425,0.5000714938271861
426,0.5005742844850791
427,0.5000003040156523
428,0.5000187762755328
429,0.50000082001012
430,0.5000746774739587
431,0.5000004869048287
432,0.5000046918495504
433,0.5000005171715735
434,0.5000000186387924
435,0.5000000524717263
436,0.5000000617750467
437,0.5000026836494876
438,0.5000249669229708
439,0.5001745006801751
440,0.5003735845490812
441,0.5000387287439398
442,0.5000000407694806
443,0.5000028700478608
444,0.5001658753805568
445,0.5000002190070238
446,0.5000028784465291
447,0.500000734094362
448,0.5000017821275357
449,0.5000042865555934
450,0.5000087406849528
451,0.5000981740909848
452,0.5004365861388564
453,0.5001978763465417
454,0.5000010017517704
455,0.5000013907489218
456,0.5000475649574928
457,0.5000077531258668
458,0.5000006231758453
459,0.5000097782970886
460,0.5003004930407597
461,0.5000100462370082
462,0.5001932227712459
463,0.5000002693944877
464,0.5001264944338575
465,0.5002469006313578
466,0.5000009741045015
467,0.5000005544839761
468,0.5000008097426777
469,0.5000743591837152
470,0.5000738001892862
471,0.5000063596633707
472,0.5004258495139877
473,0.5000300233390839
474,0.5000048795117903
475,0.5000186550598728
476,0.5000005625927819
477,0.5038718206998318
478,0.5000011334034266
479,0.5000000256274577
480,0.500073119954399
481,0.5000090631437818
482,0.5000612764553829
483,0.5000675942760434
484,0.5000032056313253
485,0.5000008095395492
486,0.5000014759433374
487,0.5017292504328887
488,0.5000435115721421
489,0.5000238487656181
490,0.5030998058255445
491,0.5008991226198728
492,0.5000050005614687
493,0.5000009225174739
494,0.5000283625560223
495,0.5000525966062538
496,0.5000011532095233
497,0.5000093835975695
498,0.5000000838735296
499,0.5000008421977736
500,0.5000005731054675
501,0.5000270432025986
502,0.5000008619568009
503,0.500001795032884
504,0.5001183106719196
505,0.5002173328338495
506,0.5000241110724137
507,0.5000072403333921
508,0.5000036061943606
509,0.5000004193331269
510,0.5000070201293358
511,0.5000004076953056
512,0.5000404409950172
513,0.5000000244676124
514,0.5000030169603983
515,0.5000075412337583
516,0.5000001887179559
517,0.5000049200236815
518,0.5000006988811533
519,0.5000025742252439
520,0.5000006220234589
521,0.5000024134865475
522,0.5000001911094626
523,0.5000045706834371
524,0.5000009504820312
525,0.5000015830628219
526,0.5000014164135668
527,0.500000055926408
528,0.5000501803607201
529,0.5001941631348107
530,0.5000692440773314
531,0.5001948961782867
532,0.5000000606078098
533,0.5000164702404094
534,0.5000000046615156
535,0.5000003145010737
536,0.500091020087282
537,0.5000016306847277
538,0.5024529054470688
539,0.5035690203932486
540,0.5006470544460625
541,0.5000002725890621
542,0.5000000955137337
543,0.5000871729881343
544,0.5000648536909919
545,0.50000594505372
546,0.5000068244202102
547,0.5000098541089222
548,0.5000067720029584
549,0.5000216649226518
550,0.5000104298734627
551,0.5000864012688118
552,0.5000918588056129
553,0.5000073800194393
554,0.5000012464656888
555,0.5001932128312502
556,0.5000202954046961
557,0.5000000652743072
558,0.5000008037032836
559,0.500072940475289
560,0.5001617242784395
561,0.5000091970778068
562,0.5000023062679693
563,0.5000057412159563
564,0.5001856747629296
565,0.5000235237790698
566,0.5000045076989577
567,0.5000023586852481
568,0.500016672566572
569,0.5000097284199435
570,0.5000035502678987
571,0.5000506818531321
572,0.5000152598454862
573,0.5000720535673092
574,0.5000044151042694
575,0.5000208788420429
576,0.5000012999436788
577,0.5018944863782147
578,0.5070811014565265
579,0.5002358223063833
580,0.5000030517499815
581,0.5000972262134803
582,0.5000496071189641
583,0.5000434089086085
584,0.5002759686033932
585,0.5000034282813627
586,0.5000041547851193
587,0.5019173294274278
588,0.5003107794025954
589,0.5000001793773945
590,0.5044120635731872
591,0.5000187156453999
592,0.5000117409595207
593,0.5000249541327768
594,0.5034378341200932
595,0.5000348991113318
596,0.500000080408925
597,0.5000290308261052
598,0.5000032474566298
599,0.5000041745514842
600,0.5003924219990878
601,0.5000600291543719
602,0.5000012208505907
603,0.5000488512114029
604,0.5000201972862965
605,0.5000539529124048
606,0.5002326168788629
607,0.500003702870525
608,0.5000066043103064
609,0.501203680793887
610,0.5000035957634272
611,0.5005422896585546
612,0.500039437238104
613,0.5000001793898755
614,0.5000011427637259
615,0.500019680025472
616,0.5000051192345718
617,0.5000125795564894
618,0.5000002143206808
619,0.5000003052225267
620,0.5000005870753258
621,0.5000162091429516
622,0.5000074115203498
623,0.500006613987692
624,0.5000000105027088
625,0.5000139634951809
626,0.500000937684405
627,0.5000007898572925
628,0.5000186044490121
629,0.500011051659137
630,0.5001849766651078
631,0.5000004402891327
632,0.5000571955390197
633,0.5000000768824272
634,0.5000215465295154
635,0.5000014233600902
636,0.5000001502828413
637,0.5001256288683852
638,0.5000032252739175
639,0.5000129150458281
640,0.5000076470398562
641,0.5000013418309304
642,0.5000184547164285
643,0.5000009085452461
644,0.5000042213084965
645,0.5000005619209997
646,0.5000645715760351
647,0.5000073590460922
648,0.5000591460284858
649,0.5000034152756263
650,0.5000943257131265
651,0.5000914813002267
652,0.5000003785883657
653,0.5000006968835575
654,0.5000006715310442
655,0.5000022714585538
656,0.5000008445917307
657,0.5000080975270791
658,0.5002475116209355
659,0.5000294459683965
660,0.5000001689316779
661,0.500010549559758
662,0.5000006709439411
663,0.5000001712314959
664,0.5000045754738149
665,0.5000001340058408
666,0.5000329864053276
667,0.5000011251732309
668,0.5001034044742806
669,0.5000695020206791
670,0.5000053814348557
671,0.5000011777044405
672,0.5009561131808975
673,0.5000011292298933
674,0.5001685314022436
675,0.5000007874683037
676,0.5000100637730285
677,0.5000001048343956
678,0.5000241481568873
679,0.5000000652445925
680,0.5000162723181594
681,0.5000012906106301
682,0.5000026046009918
683,0.5008757019174684
684,0.5000006710033839
685,0.5000067138931135
686,0.5000036364834015
687,0.5000036111383337
688,0.500005148336557
689,0.5000081046098566
690,0.5000069886680764
691,0.5036025108654875
692,0.500064673186275
693,0.5000111748971664
694,0.5000441585538029
695,0.500068956981229
696,0.5000006476633304
697,0.500003012920628
698,0.5000036341266045
699,0.5001219098576425
700,0.500000890114483
701,0.5000256834318314
702,0.500010786016558
703,0.5000005066836748
704,0.5000356465781001
705,0.5000820794827369
706,0.5001932595509739
707,0.5000060663040764
708,0.5001394308757862
709,0.500021047553291
710,0.5000005824831083
711,0.5000015795709801
712,0.5000614539368983
713,0.5000001025742961
714,0.5000566662687923
715,0.5000083970323066
716,0.5000000559214398
717,0.50000861614591
718,0.5000031752283131
719,0.5002816518737598
720,0.5003266489563916
721,0.5000839946024729
722,0.5000015655094737
723,0.5000023004341946
724,0.5000240409333547
725,0.5000080102632518
726,0.5003396480657714
727,0.5000416523416417
728,0.5000128591788224
729,0.500002746564588
730,0.5001421675621204
731,0.5000030493956755
732,0.5000004613665283
733,0.5000155788595158
734,0.5000007001004144
735,0.5000004752471753
736,0.5000242599528052
737,0.5000189707529968
738,0.5000077190452122
739,0.5000020221079337
740,0.5000262004944543
741,0.502908471077247
742,0.5045381236449669
743,0.5000348174186678
744,0.5000001665649716
745,0.5012870388051799
746,0.5000073382907645
747,0.5000215017305559
748,0.5000011741085503
749,0.5000200341487021
750,0.5000014990752807
751,0.5000206178288285
752,0.5000030750627977
753,0.5000024788277968
754,0.5000003634289745
755,0.5564695716115347
756,0.5000000186734886
757,0.5007447088749586
758,0.5000181939063559
759,0.5000037424356356
760,0.5000005335329114
761,0.5000025508826996
762,0.5002193177132993
763,0.500005381501744
764,0.5003066615453382
765,0.5000000186487017
766,0.5000028141313216
767,0.5000141776449385
768,0.500004472797894
769,0.5000060382281332
770,0.5000007222063292
771,0.5000511220952312
772,0.5000010518024238
773,0.5001571596001508
774,0.5000001118330243
775,0.5000006605229036
776,0.5000976574619149
777,0.5000025229653061
778,0.5000006570038245
779,0.5000100474538189
780,0.500006727890209
781,0.5000099010367633
782,0.500013837513876
783,0.5002406241092926
784,0.5007032023382432
785,0.5000080231946679
786,0.500182674186532
787,0.5000001642725856
788,0.5000015725104853
789,0.5000063131542138
790,0.5000215636691475
791,0.5000848444656378
792,0.5000040721407332
793,0.5000000757919609
794,0.5000385498098557
795,0.5000526774636307
796,0.5000047523508616
797,0.5002379685214385
798,0.500124846269743
799,0.5000223287541131
800,0.5000058810878177
801,0.5000193213075741
802,0.5001608342630753
803,0.5000042189046301
804,0.5000627232422383
805,0.5000203374901215
806,0.5000001490933758
807,0.5000000419787649
808,0.5000030284892165
809,0.5019533122077439
810,0.5000176465323818
811,0.5000016213789298
812,0.5001166985608176
813,0.5000006034168315
814,0.5001962165327812
815,0.5001648624319078
816,0.6791360393891338
817,0.5001017058239848
818,0.5000078343849694
819,0.5000329264192903
820,0.5000018625439331
821,0.5000221633142099
822,0.500035166912519
823,0.5000250287426501
824,0.5000105645113806
825,0.5000678446229728
826,0.500000628992265
827,0.5000071703677197
828,0.5000003075595049
829,0.500000652371983
830,0.5012157171067733
831,0.5000005707412386
832,0.5001199251513443
833,0.5000136407266977
834,0.5000007128534619
835,0.5000003331721121
836,0.50100764881271
837,0.5000005104703068
838,0.5000097392943346
839,0.500021972576322
840,0.5000002050322243
841,0.5000275297849894
842,0.5000018589926216
843,0.5000098424190769
844,0.5000257881672678
845,0.500022574605023
846,0.5007031125914385
847,0.501050763574968
848,0.5000073462410339
849,0.5007660557584465
850,0.5000000163166783
851,0.5000130874743429
852,0.5000013278462081
853,0.5000015796700602
854,0.5000008946051295
855,0.5002846682262692
856,0.5000197080593141
857,0.500116677994614
858,0.5004910686988548
859,0.5000162138317721
860,0.5000124925577242
861,0.5000125679830926
862,0.500006049927888
863,0.5005985068246807
864,0.5000057540061504
865,0.5000019684788258
866,0.5002288920567846
867,0.5000001479385254
868,0.5000046638826102
869,0.5000000605854867
870,0.500252566435437
871,0.500560714641189
872,0.5000087638293097
873,0.5000081534485865
874,0.5012172794768756
875,0.5000053067927632
876,0.5009568838441301
877,0.5000001747629887
878,0.5000126544785215
879,0.5000005626175688
880,0.5000067302817022
881,0.5000113954430822
882,0.500000838696036
883,0.5002117773355708
884,0.5000129407178915
885,0.5000003589507147
886,0.5000009714504237
887,0.502455361844737
888,0.5000002423124079
889,0.5000869666697126
890,0.5000008805758286
891,0.5000320256607858
892,0.5000002865663523
893,0.5000007967963975
894,0.5000037179952199
895,0.5000003217052273
896,0.5000003145035375
897,0.5000001527611222
898,0.5000739386957068
899,0.5000137621058625
900,0.5000005656333251
901,0.5013596036586804
902,0.5000001584190057
903,0.5000074219537606
904,0.5000027000058573
905,0.5000003833044369
906,0.5000070410878324
907,0.5000059508379343
908,0.5000024326035208
909,0.5000001071689774
910,0.5005130371691522
911,0.5000147858943161
912,0.5000058137316447
913,0.500054491146571
914,0.5000006918974561
915,0.5005226803868544
916,0.5000005360457809
917,0.5000473643565144
918,0.5000051939063923
919,0.5005590769574493
920,0.5000010809217504
921,0.5001719951867256
922,0.5000004717355147
923,0.5000026091089661
924,0.5000003168231878
925,0.9582971478471073
926,0.5000096268988863
927,0.5000078184642028
928,0.5005689262139157
929,0.5373061260628513
930,0.5000339001373761
931,0.5052933371530769
932,0.5000510079226851
933,0.500050423082759
934,0.5000083165242339
935,0.500003704060058
936,0.5000063108965106
937,0.5000273466014188
938,0.5004149299765213
939,0.5000130456069372
940,0.5000006767975211
941,0.5000088278447452
942,0.500000116499562
943,0.5000000780892881
944,0.5000375418847858
945,0.5000160750850464
946,0.5000061605144408
947,0.5000009459022273
948,0.500083628672563
949,0.5000022015325459
950,0.500005346565984
951,0.5000000489253694
952,0.5000003040478442
953,0.5000011060607764
954,0.5000004287132449
955,0.5000003727372496
956,0.5008977176095444
957,0.5000007571148384
958,0.5000165353463112
959,0.500035603751963
960,0.5000001677471131
961,0.5005314859326175
962,0.5000204361390812
963,0.5000010436440712
964,0.5000055444461059
965,0.500015986547443
966,0.5000206934746532
967,0.5000009027014677
968,0.5000002120084895
969,0.5000048759505828
970,0.500379940819022
971,0.5008482801509258
972,0.5000038579339696
973,0.5005065193015666
974,0.5000264010881098
975,0.5000036936093193
976,0.5000001386203274
977,0.5047473134679852
978,0.5000235812018327
979,0.5000177628263514
980,0.5000023109270615
981,0.5020140379569651
982,0.5000020372004367
983,0.5001051092783345
984,0.5000001049930264
985,0.5000010775042423
986,0.5000002097086714
987,0.5000837356239942
988,0.5000007152474324
989,0.5000463418616637
990,0.5000039648998589
991,0.5000067558076159
992,0.5000217300161534
993,0.5000006662872992
994,0.500100626413839
995,0.5000253693791032
996,0.500000734032415
997,0.5000003168578706
998,0.5000580140792473
999,0.5000001036796129
1000,0.5000014886195739
1001,0.5000353324118645
1002,0.500011722528771
1003,0.5000014210379626
1004,0.500014145120504
1005,0.5005759103500541
1006,0.501609363990412
1007,0.5000000676781735
1008,0.5000044890427968
1009,0.5001826133161054
1010,0.5002985836980297
1011,0.5000004313276853
1012,0.5000001258449839
1013,0.5004261918302534
1014,0.5000072402937545
1015,0.5001028847749418
1016,0.500969472768747
1017,0.5000016145463775
1018,0.5005588303281034
1019,0.5009138846945987
1020,0.5048548562721551
1021,0.5000066613693359
1022,0.5000029981605112
1023,0.500021395746103
1024,0.500010885029278
1025,0.5000017261985963
1026,0.5000028129442525
1027,0.500371292948743
1028,0.5000077155137194
1029,0.5000000559982374
1030,0.5007664513166742
1031,0.5000012171903031
1032,0.5000008224040635
1033,0.5003782272769696
1034,0.5000482111490022
1035,0.5000006825966264
1036,0.5000362291037965
1037,0.5000914114187998
1038,0.5000992363664558
1039,0.5001207365096647
1040,0.5000005975781021
1041,0.5000202904830057
1042,0.5000001258449839
1043,0.500000150300277
1044,0.5000035458738954
1045,0.5000365545486521
1046,0.500000673811057
1047,0.5000001037118318
1048,0.5000044517725362
1049,0.5000009146094136
1050,0.5000113088757833
1051,0.500000166589745
1052,0.5000231545757235
1053,0.5000011415122458
1054,0.5120993873778786
1055,0.5000925135170562
1056,0.5000138946298709
1057,0.5000006107324655
1058,0.500000309839504
1059,0.5000276252348694
1060,0.5000166982733316
1061,0.500011235475275
1062,0.5000002667651968
1063,0.5000177292015412
1064,0.5032497335044557
1065,0.5001014833250879
1066,0.5000002074781921
1067,0.5000045999365267
1068,0.5000176466042247
1069,0.5000033755593709
1070,0.5000013432380336
1071,0.5000024926861747
1072,0.5001536344988289
1073,0.5000270474946082
1074,0.5000163534658085
1075,0.5000278031429121
1076,0.5000002830546783
1077,0.5000062606725377
1078,0.5000004427747514
1079,0.5010898536035098
1080,0.5000004822977606
1081,0.5003209905721366
1082,0.5000074196118142
1083,0.5000183802353634
1084,0.5000006883932275
1085,0.5000024553589215
1086,0.500070161304517
1087,0.5016463209879539
1088,0.5004566889510489
1089,0.5000388453228166
1090,0.5000050600095141
1091,0.5000092112681349
1092,0.5000008843302686
1093,0.5000000349604659
1094,0.5000313745650319
1095,0.5012810428209015
1096,0.5000025671820905
1097,0.5000000535844616
1098,0.5000066975590398
1099,0.5006141268147943
1100,0.5000052694556143
1101,0.5000225733663657
1102,0.5000048687910079
1103,0.5000019102847647
1104,0.50000030754215
1105,0.500008910548601
1106,0.5006058939583239
1107,0.5000062198980484
1108,0.5000781566510222
1109,0.5000002436456267
1110,0.500262106640685
1111,0.5175748361586889
1112,0.5000020931665226
1113,0.5005780119422153
1114,0.5000008178168142
1115,0.5000008386414265
1116,0.5000001876027432
1117,0.5009424344677157
1118,0.5001145773064739
1119,0.5000020546670779
1120,0.5000021666240367
1121,0.5001103925272752
1122,0.5000099589434392
1123,0.5000183278131435
1124,0.5000043399518447
1125,0.5000370787535073
1126,0.5000006477946026
1127,0.500089454590219
1128,0.500894285686293
1129,0.5000244556544984
1130,0.5000001991786445
1131,0.5000007280103759
1132,0.5005989842967229
1133,0.5000484827071057
1134,0.5000056609234124
1135,0.5000021198918922
1136,0.5000011915677595
1137,0.5000124491093517
1138,0.5000003913711413
1139,0.5015321610486885
1140,0.5000003425225155
1141,0.511812723929138
1142,0.5000113263548248
1143,0.5000001048493676
1144,0.5000002213093057
1145,0.5000007131779937
1146,0.5000232025345612
1147,0.5000284484321427
1148,0.5000002306621999
1149,0.5000019568261405
1150,0.5000183080813669
1151,0.5008466905202122
1152,0.5000002050247788
1153,0.5000324157408484
1154,0.5115207926569626
1155,0.5000761484832126
1156,0.5000150675513916
1157,0.5000541759716235
1158,0.5000245873481746
1159,0.5000026175992961
1160,0.5000035467686248
1161,0.5000000525088729
1162,0.5000158508387696
1163,0.5000035886806499
1164,0.5000064110546075
1165,0.5000244882210612
1166,0.5000018729946852
1167,0.5000012929054936
1168,0.5000104165729226
1169,0.5002275877118884
1170,0.5000023645759881
1171,0.5000002261591532
1172,0.5000004729126879
1173,0.5000338693132161
1174,0.5000004147062266
1175,0.5000022177774354
1176,0.5000020372202554
1177,0.5000008107018314
1178,0.500080975062372
1179,0.5001945578912489
1180,0.5000057870384805
1181,0.5001810060756512
1182,0.5000147716866467
1183,0.5000043819778005
1184,0.5000002702372199
1185,0.5001812202402719
1186,0.5000250756135122
1187,0.5000014257094416
1188,0.5000010273917498
1189,0.5000050494893964
1190,0.5000771833516396
1191,0.5001356732438431
1192,0.5000000862377585
1193,0.5000002050074509
1194,0.50000006419616
1195,0.5002687553021967
1196,0.5000408312088555
1197,0.5000072565708359
1198,0.5000038811130093
1199,0.5000135535941561
1200,0.5000001491032985
1201,0.5000136617124181
1202,0.5000701290055077
1203,0.5000054699055845
1204,0.5003939870864725
1205,0.5274174009247006
1206,0.5000001141576292
1207,0.5002691035717196
1208,0.5001529049521068
1209,0.5000347059026897
1210,0.5000672370078187
1211,0.5000011699028115
1212,0.500001549418166
1213,0.5102654731257354
1214,0.5000098423546524
1215,0.5000289586324714
1216,0.5000002516058055
1217,0.5000010063812289
1218,0.5000559382905772
1219,0.5000219815171056
1220,0.5000014677032191
1221,0.5000026254653495
1222,0.5000196433968428
1223,0.5001664718805539
1224,0.5000003261587272
1225,0.5000525547883682
1226,0.5000002400100991
1227,0.5003007119362646
1228,0.5000667066223676
1229,0.5000838744425725
1230,0.5000002306299945
1231,0.5000107112803132
1232,0.5000130874248097
1233,0.5000004916605508
1234,0.5000022783877495
1235,0.5000018266960891
1236,0.5035723963878473
1237,0.5000002411426803
1238,0.5000246979372046
1239,0.5000117879319673
1240,0.5009313690906092
1241,0.5000118713942852
1242,0.5029762182786203
1243,0.5000027163597633
1244,0.5000091971422311
1245,0.5000311871430948
1246,0.5000492700689166
1247,0.5000047803277112
1248,0.500011036244566
1249,0.5000801475280663
1250,0.5001773285754127
1251,0.5000036341637647
1252,0.5000000931917006
1253,0.5000563090699313
1254,0.5000338356610341
1255,0.5000274526304502
1256,0.5032459394858644
1257,0.500000535879799
1258,0.5000360195908091
