Source,Sink,Resource_alloc,SourceInDegree,SourceOutDegree,SinkInDegree,SinkOutDegree,Common_Neighbours,Jaccard,ResourceAlloc,AdamicAdar,PrefAttach,Shortest_Path_Length,N2V_dotprod,Source_Out_on_Sink_In
2022904,1202849,2.06E-05,110,97,11,0,3,0.014851485,2.06E-05,0.24697972,2134,3,0.048859306,8.818181818
4797294,3735230,0,9,2000,1,0,0,0,0,0,2003,3,-0.065517261,2000
2450052,2549546,0.020833333,5,88,40,0,1,0.0078125,0.020833333,0.258317767,3560,2,0.422188203,2.2
24523,497993,0,341,12443,2,0,0,0,0,0,24896,3,0.080334834,6221.5
4576342,1043689,0.000169769,50,287,110,0,3,0.007263923,0.000169769,0.299225248,33660,2,0.081690811,2.609090909
1875903,2638090,0.013325038,26,155,1165,34124,6,0.000171267,0.013325038,0.870486319,5927730,2,0.229810675,0.13304721
930131,1305103,0.000338979,12,91,75,407,3,0.005952381,0.000338979,0.310582637,40082,2,0.773021991,1.213333333
3872353,2516690,0.477349841,182,1562,254,8285,30,0.003012653,0.477349841,6.306193282,13535907,2,0.101445604,6.149606299
217062,20388,2.629938243,78,293,4841,761793,78,0.000102242,2.629938243,18.81156421,241762269,2,0.823427714,0.060524685
1628755,1120745,0.0098774,3,24,57,0,2,0.024691358,0.0098774,0.375436703,1482,2,-0.001893022,0.421052632
4033899,2555403,0.015368723,384,2509,99,0,46,0.017774343,0.015368723,5.543046568,250965,2,-0.017105567,25.34343434
4600810,4690043,1.62E-05,15,146,12,0,1,0.006289308,1.62E-05,0.090663108,1776,2,0.110554055,12.16666667
2852252,3901568,0.00388882,165,1812,313,0,52,0.024928092,0.00388882,5.109737351,571225,2,-0.079830544,5.78913738
4128817,963520,2.54E-05,86,1880,41,0,2,0.001013685,2.54E-05,0.176841205,79294,2,-0.05610638,45.85365854
4603833,3538910,0,168,265,2,0,0,0,0,0,740,3,-0.089312284,132.5
2665129,694605,0,13,104,7,0,0,0,0,0,798,3,0.069016963,14.85714286
2506289,2034494,0,7,225,1,0,0,0,0,0,225,3,-0.079859718,225
3755683,4027183,0,11,29,14,0,0,0,0,0,532,3,-0.042608945,2.071428571
281045,1477566,1.083226915,27,52,68,194,24,0.089219331,1.083226915,7.000775644,14820,2,0.178414186,0.764705882
525339,4345638,0.418133742,7,74,55,152,14,0.058333333,0.418133742,3.476657691,13320,2,-0.029248282,1.345454545
2872550,3571822,0,57,441,14,0,0,0,0,0,6440,3,0.304701421,31.5
3996001,1317062,0,53,269,22,0,0,0,0,0,6006,3,-0.17157508,12.22727273
1630993,2942968,0,3,31,3,0,0,0,0,0,96,3,0.028024943,10.33333333
3519436,273127,0,4,133,33,0,0,0,0,0,4488,3,0.158484312,4.03030303
1072548,4516657,0.011036314,18,92,210,141,7,0.017948718,0.011036314,1.070184975,30282,2,0.030382941,0.438095238
3385377,21536,0.000416809,36,279,597,0,11,0.012629162,0.000416809,1.046410452,170145,2,-0.050666715,0.467336683
1698628,4155714,0,2,13,69,0,0,0,0,0,966,3,-0.061424208,0.188405797
3421725,3521843,0.572764068,161,374,577,14443,99,0.006696429,0.572764068,16.07556547,6256850,2,0.194066134,0.648180243
2930692,138960,0,10,82,22,0,0,0,0,0,1914,3,-0.01795841,3.727272727
3738701,228193,0,118,391,2,0,0,0,0,0,856,3,-0.086472007,195.5
1729154,1781627,0,87,172,2,0,0,0,0,0,470,3,0.032957271,86
3763685,3856235,0,13,57,1,0,0,0,0,0,63,4,-0.074342743,57
2141424,1303746,0,94,29,2,0,0,0,0,0,226,4,0.109679935,14.5
4842336,3181505,0.002762431,83,244,2,0,1,0.003496503,0.002762431,0.169731906,570,2,0.018131482,122
258948,1471608,0,18,185,1,0,0,0,0,0,190,4,-0.072351571,185
721572,98932,0.003030303,16,312,33,0,1,0.002890173,0.003030303,0.17244077,10362,2,0.058787844,9.454545455
1943690,492035,0.212830207,21,80,136,1365,7,0.004784689,0.212830207,1.86998176,113816,2,0.384184778,0.588235294
3345713,3762682,0,83,8,1,0,0,0,0,0,90,4,0.103737232,8
2924614,3377440,0.001775105,182,74,627,3168,4,0.001148765,0.001775105,0.495801662,794045,3,0.080953048,0.118022329
4112224,1051087,0,62,1989,1,0,0,0,0,0,2011,3,0.008039667,1989
4110767,2609871,0,8,128,1,0,0,0,0,0,129,3,0.076359653,128
3922567,307495,0,27,116,26,0,0,0,0,0,3120,3,0.039427727,4.461538462
558917,3683147,0.000351747,100,4077,103,0,9,0.00215311,0.000351747,0.858871354,420858,2,0.094338914,39.58252427
678764,1677837,4.88E-05,53,95,41,0,1,0.006060606,4.88E-05,0.100721909,5125,3,0.06874003,2.317073171
4064525,2308522,0,14,95,276,169,0,0,0,0,37904,3,0.247565332,0.344202899
2628408,2510362,0.00383811,357,309,99,369,9,0.009605123,0.00383811,1.04569593,219240,2,0.141675551,3.121212121
4088436,483355,0,13,75,2,0,0,0,0,0,154,4,0.142727883,37.5
4294640,2123719,0.053179436,260,861,49,76,15,0.015045135,0.053179436,2.301605288,90387,2,-0.166459143,17.57142857
1062857,1809556,0,47,134,45,0,0,0,0,0,7155,3,-0.098912814,2.977777778
3287551,3077116,0,62,100,2,0,0,0,0,0,296,3,0.164233744,50
2921487,2416082,0,33,223,3,0,0,0,0,0,714,4,0.425279773,74.33333333
2206017,4727122,0.000870896,58,76,35,0,3,0.019480519,0.000870896,0.362763972,4270,2,0.170364326,2.171428571
1601895,4424787,0.002373231,951,45883,178,0,62,0.001347621,0.002373231,5.909063184,8168598,2,0.199795443,257.7696629
4538043,4347620,0.134234945,34,68,24,55,20,0.17699115,0.134234945,3.854782293,4290,2,0.382942382,2.833333333
2494024,1709398,0.00333406,1,7,22,34,2,0.035087719,0.00333406,0.311514787,408,2,0.134986574,0.318181818
2380958,648703,0.007652251,7,41,45,0,6,0.075,0.007652251,0.831899833,1845,2,0.081140469,0.911111111
3786904,871332,0,6,66,18,0,0,0,0,0,1224,3,-0.01638054,3.666666667
2705657,852814,0.000139782,25,629,91,0,1,0.001386963,0.000139782,0.112670636,57421,2,0.274623917,6.912087912
2867762,2832683,0,6,27,2,0,0,0,0,0,58,3,-0.132421944,13.5
4814135,2585300,0,67,63,7,0,0,0,0,0,511,3,0.109110554,9
1488632,297642,0.000115534,64,1955,29,0,8,0.004048583,0.000115534,0.706268565,56695,2,0.069619832,67.4137931
1789514,2955720,0,3,41,1,0,0,0,0,0,43,4,0.033741168,41
309474,3636323,0.001114827,11,91,3,0,1,0.010204082,0.001114827,0.147079245,288,2,-0.14575557,30.33333333
4115547,879781,1.16E-05,47,464,18,0,1,0.002012072,1.16E-05,0.08801954,8640,2,0.123881905,25.77777778
4771179,77677,0,108,363,1,0,0,0,0,0,421,3,0.088318026,363
1541973,2681572,0,154,1394,2,0,0,0,0,0,2852,3,0.161719793,697
660741,517853,0.005524862,5,34,18,0,1,0.018181818,0.005524862,0.192363292,684,2,0.145131142,1.888888889
4483428,1765722,0,11,125,3,0,0,0,0,0,378,3,0.263590275,41.66666667
2190643,2947163,0.02,20,172,2,0,1,0.005376344,0.02,0.255622219,370,2,0.161122473,86
2519581,3743967,0.001723895,18,477,30,0,2,0.003937008,0.001723895,0.278390206,14400,2,0.061907129,15.9
4202801,710142,0,20,108,16,0,0,0,0,0,1920,3,-0.130878604,6.75
3417866,1598643,0,3,9,147,0,0,0,0,0,1470,3,-0.046601982,0.06122449
697388,943197,8.38E-06,70,1943,10,0,1,0.000512033,8.38E-06,0.08554461,19440,2,0.126160417,194.3
3899173,1397388,0,6,5,4,0,0,0,0,0,36,4,-0.018878178,1.25
3150672,3974467,0,8,49,119,0,0,0,0,0,5950,3,0.038459233,0.411764706
4449837,3538291,1.68E-05,455,10886,3,0,2,0.000180914,1.68E-05,0.171034289,33162,2,-0.038842968,3628.666667
35548,3549289,0.001485884,26,52,7,0,1,0.013157895,0.001485884,0.153568659,490,2,0.345811863,7.428571429
2707088,2136581,0,10,244,2,0,0,0,0,0,502,3,0.112430625,122
1586232,3610552,0.202995819,21,69,910,10476,27,0.002504638,0.202995819,4.181935075,762256,2,0.231748064,0.075824176
1735883,1901143,0.000184604,320,2769,20,0,12,0.004313444,0.000184604,1.066758794,55480,2,0.148104447,138.45
2968005,1495600,5.10E-05,302,373,2,0,1,0.00148368,5.10E-05,0.101171538,1346,3,0.491337746,186.5
2873622,3664409,0,36,23,30,0,0,0,0,0,1650,3,0.083996813,0.766666667
3691603,3188162,0.003933294,25,460,20,0,2,0.004065041,0.003933294,0.320248213,9480,2,-0.110403838,23
1655116,365416,0.002953017,44,590,16,0,6,0.00990099,0.002953017,0.706845679,9536,2,0.11919644,36.875
2312268,4219994,0.045562587,6,28,903,57,10,0.010775862,0.045562587,1.717791939,26361,2,0.484992997,0.031007752
2349671,204712,0,2,45,85,0,0,0,0,0,3825,4,-0.052072178,0.529411765
1026366,792812,1.74E-05,223,2745,32,0,2,0.000717875,1.74E-05,0.171447556,88192,2,0.244822006,85.78125
3417564,2307183,0.000381727,85,269,173,0,7,0.015730337,0.000381727,0.65620178,48267,2,0.203255414,1.554913295
3687290,1281414,0,52,1084,1,0,0,0,0,0,1085,3,-0.112628187,1084
3327760,600051,0,1,2,89,0,0,0,0,0,178,4,-0.036005235,0.02247191
1299905,4474903,0,25,73,8,0,0,0,0,0,664,3,0.062803451,9.125
3881924,783583,0.000720981,24,171,4,0,1,0.005319149,0.000720981,0.138218941,740,4,0.151926351,42.75
111970,2294803,0.081086479,278,468,209,277,57,0.055718475,0.081086479,7.571493257,277676,2,0.243247614,2.23923445
3736271,433745,0,12,111,2,0,0,0,0,0,224,3,0.169211061,55.5
2807537,2703992,0,7,105,5,0,0,0,0,0,530,3,0.026728221,21
934509,1653156,0,414,10933,1,0,0,0,0,0,10944,3,-0.025750517,10933
4662733,4764472,0.001091127,11,66,39,0,2,0.017699115,0.001091127,0.266095751,2964,3,0.075271937,1.692307692
1486892,237461,0,175,81,49,0,0,0,0,0,11515,3,0.405159837,1.653061224
3026000,4750153,0.014925373,5,34,3,0,1,0.027027027,0.014925373,0.237829513,105,2,0.107092136,11.33333333
2436861,4683579,0.000782749,49,216,58,0,4,0.014652015,0.000782749,0.444141535,12702,2,-0.038386145,3.724137931
2295601,494551,0,2,1,15,0,0,0,0,0,45,6,0.159830967,0.066666667
2333576,4066830,0.000309672,159,249,102,0,11,0.024122807,0.000309672,1.029836784,37230,2,-0.052681446,2.441176471
1599720,3262474,0.060026133,1354,427,182,0,80,0.047058824,0.060026133,10.51451116,290836,2,0.164087417,2.346153846
600846,64799,0.002075476,20,53,83,0,2,0.01459854,0.002075476,0.261641515,4648,2,-0.07365511,0.638554217
1285894,2023333,0.000238215,71,317,31,0,10,0.026809651,0.000238215,0.889207832,10912,2,0.092811975,10.22580645
1590882,971074,0.005768502,3,64,305,385,4,0.006006006,0.005768502,0.540912138,38784,2,0.326702001,0.209836066
357381,908061,0,11,68,14,0,0,0,0,0,980,3,0.06159839,4.857142857
2345122,743875,0.004332813,65,1122,8,0,3,0.002654867,0.004332813,0.335089044,9000,2,0.019124621,140.25
1164538,4273253,0.013596954,73,1151,36,0,11,0.009337861,0.013596954,1.424088077,41508,2,-0.002853184,31.97222222
4624816,1789251,0,20,192,31,0,0,0,0,0,6293,3,0.073052065,6.193548387
470204,3779626,2.69E-06,26,237,56,0,1,0.003378378,2.69E-06,0.077968063,13496,2,0.022594825,4.232142857
2266717,1367613,0,7,6,178,0,0,0,0,0,1780,3,-0.043654895,0.033707865
2826267,928903,0.000100702,124,2138,24,0,9,0.004158965,0.000100702,0.767217325,51576,2,-0.007942907,89.08333333
275804,1725270,1.31E-06,11,71,131,0,1,0.004950495,1.31E-06,0.073830359,9432,2,-0.083542748,0.541984733
3980329,4675165,0.010508693,4,9,8,23,6,0.193548387,0.010508693,0.820139919,270,2,0.264997677,1.125
41540,1437899,0.005350729,18,136,233,159,5,0.010416667,0.005350729,0.718941034,49494,2,-0.01080575,0.583690987
1810899,2882556,0.024814393,21,44,1412,1533,13,0.005267423,0.024814393,1.981820838,128684,2,0.547125363,0.031161473
1230845,2027917,0,3,21,29,0,0,0,0,0,667,4,-0.014352406,0.724137931
2472742,3567788,0,5,21,285,0,0,0,0,0,5985,3,0.005828607,0.073684211
4174076,5480,4.27E-05,25,472,147,0,3,0.004862237,4.27E-05,0.268766857,69531,2,0.136185651,3.210884354
4819127,543061,1.31E-06,47,100,125,0,1,0.003787879,1.31E-06,0.073830359,17500,2,0.083521869,0.8
1512639,1757836,0.152137323,114,646,3,94,11,0.014965986,0.152137323,2.420381528,61845,2,0.093565753,215.3333333
594370,207942,0,4,59,1,0,0,0,0,0,59,4,0.22323448,59
4066375,4645447,0.000513347,127,356,42,0,1,0.002320186,0.000513347,0.132020896,16380,3,-0.081591922,8.476190476
1326339,639157,6.20E-05,151,2699,9,0,2,0.000729661,6.20E-05,0.187924114,24606,2,0.071377476,299.8888889
1429554,3308151,0,2,11,42,0,0,0,0,0,504,5,-0.091575854,0.261904762
2622002,3723250,0,31,20,2,0,0,0,0,0,72,4,0.064007739,10
3341679,524043,1.63E-05,87,1510,4,0,1,0.000660066,1.63E-05,0.090732609,6048,2,-0.065784381,377.5
2241048,4039025,0.02989294,57,238,110,0,15,0.043731778,0.02989294,2.230632422,27280,2,0.042285741,2.163636364
2529024,1545613,0,1,18,1,0,0,0,0,0,18,4,0.410021393,18
644069,2596251,1.14E-05,26,217,74,0,1,0.003355705,1.14E-05,0.087876729,16650,2,0.259006254,2.932432432
1813318,1054633,0.004144444,3,30,3654,18,4,0.001082544,0.004144444,0.540603451,113708,2,0.678517119,0.008210181
3655158,37400,0.000230729,186,6965,86,0,9,0.001274066,0.000230729,0.840358736,600882,2,-0.008940962,80.98837209
3418483,362485,0,2,82,51,0,0,0,0,0,4284,3,0.051488603,1.607843137
408243,4594685,6.11E-05,48,458,216,0,2,0.002906977,6.11E-05,0.188121711,102384,2,-0.043275286,2.12037037
2105491,3781492,0,62,110,156,0,0,0,0,0,19188,3,0.147838662,0.705128205
738704,4658228,0.002105263,3,68,3,0,1,0.014285714,0.002105263,0.162250353,204,2,0.04740403,22.66666667
2535426,1266511,0.000842004,161,3792,89,0,39,0.01008273,0.000842004,3.535956851,339802,2,0.270015783,42.60674157
3014450,2569650,5.47E-05,26,742,103,0,4,0.004672897,5.47E-05,0.349870829,77971,2,0.145265558,7.203883495
2635308,3237136,0,66,228,81,0,0,0,0,0,21708,3,0.157004135,2.814814815
2749135,3229933,0.306074454,17,49,46,279,16,0.047058824,0.306074454,3.592771144,17043,2,0.119188587,1.065217391
1147295,4463463,0,4,26,1,0,0,0,0,0,27,4,0.04437692,26
495613,3009965,0,39,609,21,0,0,0,0,0,12789,3,0.381655249,29
1376558,291125,0,18,93,7,0,0,0,0,0,686,3,-0.024101452,13.28571429
2021517,4634127,2.69E-06,177,654,37,0,1,0.001367989,2.69E-06,0.077968063,25715,2,0.147161322,17.67567568
4519174,520390,0.001446148,41,83,472,0,3,0.00525394,0.001446148,0.374397494,48144,2,-0.085874761,0.175847458
604125,4360758,0.005405405,2,49,6,0,1,0.018181818,0.005405405,0.191557824,300,2,0.229170738,8.166666667
3828465,3963629,0,34,73,109,0,0,0,0,0,8720,3,-0.000940526,0.669724771
2957639,4578655,0.027818769,114,429,972,2608,28,0.007090403,0.027818769,3.669955458,1587150,2,-0.126422127,0.441358025
4325972,1755579,0.003773585,2,32,3,0,1,0.029411765,0.003773585,0.179220147,96,2,0.04295747,10.66666667
1039233,3674322,0,5,273,8,0,0,0,0,0,2200,3,0.017710558,34.125
1901862,4840530,0.005084388,17,335,21,0,3,0.008356546,0.005084388,0.467356571,7161,2,0.696328118,15.95238095
2408015,1321954,2.91E-05,20,142,114,0,2,0.007604563,2.91E-05,0.169165858,17214,2,-0.028930736,1.245614035
4781379,52592,0.011799206,21,132,2,0,2,0.014814815,0.011799206,0.389442019,270,2,0.035179743,66
4583761,4572486,0.134977874,67,133,319,5045,16,0.003073967,0.134977874,2.4207893,834240,2,0.02012387,0.4169279
1476555,4751012,0.012459829,8,28,1605,39,8,0.004889976,0.012459829,1.118547239,51584,2,0.429404327,0.017445483
1636856,4208957,0.148384873,5,10,262,8391,5,0.000591576,0.148384873,1.044279767,126630,3,0.485901113,0.038167939
2038215,4162950,0.201272409,45,143,94,129,35,0.11589404,0.201272409,5.946431787,28350,2,0.225167783,1.521276596
4216378,2118739,0.505629258,24,137,22,177,18,0.055900621,0.505629258,4.210057007,28644,2,0.074352049,6.227272727
1136996,3640654,5.83E-05,113,202,6,0,1,0.003154574,5.83E-05,0.102567923,1872,3,-0.025003438,33.66666667
4178366,3164163,0,23,94,56,0,0,0,0,0,5768,3,-0.139489189,1.678571429
986629,3346537,0.014203136,100,875,14,0,8,0.008908686,0.014203136,1.143439151,12488,2,-0.058111582,62.5
2303520,663713,0.00034002,1,8,551,76,1,0.001594896,0.00034002,0.125211217,5571,3,0.136882825,0.014519056
4708115,738568,0,7,31,1,0,0,0,0,0,31,3,0.107640625,31
3769409,1960538,0.060866479,27,365,237,937,40,0.028694405,0.060866479,5.317269228,397125,2,0.14879198,1.540084388
2844371,3392930,3.33E-05,128,188,44,0,1,0.003401361,3.33E-05,0.097002751,11044,3,-0.026014215,4.272727273
1320291,3768226,0,58,386,1,0,0,0,0,0,420,3,0.084109944,386
1817011,3254390,0,151,465,1,0,0,0,0,0,556,3,0.096979862,465
3337956,1186643,0.284610618,106,223,63,110,23,0.062330623,0.284610618,3.952129043,34935,2,0.258534171,3.53968254
414390,2341215,0,10,88,664,0,0,0,0,0,59760,3,0.332263021,0.13253012
1185153,4799044,0,13,290,5,0,0,0,0,0,1455,3,0.05129221,58
4182445,4255166,0,26,26,40,0,0,0,0,0,2040,3,-0.17160926,0.65
1429988,4034214,0,90,731,99,0,0,0,0,0,74052,3,-0.085869128,7.383838384
784476,4743804,0.09568246,12,264,521,2911,16,0.004918537,0.09568246,2.628326378,796060,2,0.170708346,0.50671785
1567741,2167167,0,11,25,333,4229,0,0,0,0,116350,3,0.525268256,0.075075075
378193,3858906,0.046867182,18,42,5,0,4,0.086956522,0.046867182,0.831419192,225,2,0.147023843,8.4
3193737,852669,4.13E-05,21,68,5,0,1,0.013333333,4.13E-05,0.099058777,355,2,0.197576538,13.6
222154,1096330,1.302706326,114,169,433,4244,138,0.031067087,1.302706326,25.62536677,1115076,2,0.128926446,0.390300231
837136,4092142,0.037155303,23,38,10,0,4,0.085106383,0.037155303,0.84373923,410,2,0.062273899,3.8
3001803,1421121,0,1,163,1,0,0,0,0,0,164,3,0.159983625,163
4497472,970834,0,11,25,13,0,0,0,0,0,325,4,-0.026001565,1.923076923
78652,876913,0.001089205,299,3324,15,0,3,0.000882094,0.001089205,0.365669795,50835,2,0.077701247,221.6
1740390,2913793,0.03125,35,58,2,0,1,0.016949153,0.03125,0.288539008,116,2,0.124406241,29
4608977,2576561,0,5,81,1,0,0,0,0,0,83,3,-0.045594937,81
2146076,3373346,0,234,265,3,0,0,0,0,0,1365,3,0.064153667,88.33333333
4043972,3448830,6.88E-05,151,2725,20,0,4,0.001456134,6.88E-05,0.363868616,54620,2,-0.034206001,136.25
2066994,3418202,0.006911432,5,27,1443,26,2,0.001350439,0.006911432,0.330749771,39312,2,0.18256876,0.018711019
559972,3695276,0,55,569,10,0,0,0,0,0,5850,3,0.117958749,56.9
2427345,214090,0,42,104,48,0,0,0,0,0,5376,3,0.082444859,2.166666667
1635607,4683806,0,43,476,12,0,0,0,0,0,5892,3,-0.060096722,39.66666667
4435111,1900279,0,31,62,4,0,0,0,0,0,324,3,-0.035276867,15.5
541055,1731912,0.002058514,86,2420,83,0,9,0.003601441,0.002058514,0.9163578,201275,2,0.057870221,29.15662651
1745528,2194526,0.084479327,92,313,181,0,49,0.10403397,0.084479327,7.24201654,61359,2,0.038509525,1.729281768
754926,762964,0.000118455,67,1379,3,0,1,0.000714286,0.000118455,0.110607545,4194,2,0.246299185,459.6666667
2093716,3996594,0.006088344,173,578,70,0,15,0.021097046,0.006088344,1.748594808,45920,2,0.00239204,8.257142857
4640383,987793,0.003457878,567,14450,122,0,50,0.003436662,0.003457878,5.005304057,1766194,2,-0.128816578,118.442623
4298408,420656,1.31E-06,95,1349,1,0,1,0.000720981,1.31E-06,0.073830359,1387,2,-0.068099869,1349
4725488,1747009,0.020583973,16,18,18,66,4,0.041666667,0.020583973,0.72278461,2016,2,-0.029800215,1
