,Jaccard,Resource_alloc,Adamic_adar,Preferential_attachment,Common_Neighbours,Shortest_Path_Length,Source_Out_on_Sink_In
74,0.00027117289412839326,0.00018988602707265367,0.0008820031501992332,0.00881067105471769,0.001375831231368952,0.0,1.767900374393618e-06
75,0.009424603174603176,4.830555748466277e-06,0.00031469175081889694,5.957138127346793e-05,0.000687915615684476,0.0,1.6330781210746586e-05
76,0.00477003414340229,0.006802387017117981,0.006389626372167328,0.02011907727401032,0.00687915615684476,0.0,8.287459163755218e-05
77,0.00016188314003481473,0.03747745616910313,0.019060447621988816,0.359343100512078,0.017885806007796375,0.0,7.902548491580089e-07
78,0.03909465020576132,0.00014075608991691416,0.0003804038588834225,2.1983101600204366e-06,0.00045861041045631735,0.0,5.6503797850589204e-06
79,0.028142709943328185,0.0002190091825429876,0.005616382966532964,0.0003730171158749485,0.010548039440495299,0.0,0.0003416184786891654
80,0.009958071278825998,2.3100632141999914e-07,9.186261174030435e-05,2.635296763837886e-06,0.00022930520522815867,0.0,0.00016398804042495904
81,0.03946947906679451,5.541692384959719e-05,0.005177340920190411,0.0008490352442374537,0.011923870671864251,0.0,7.801526242746057e-05
82,0.001605000844737287,3.624508242000434e-07,0.000179180874755609,0.00011785409797037217,0.00045861041045631735,0.0,0.0006181081460868872
83,0.0,0.0,0.0,1.0954392075287774e-06,0.0,0.125,0.0017861508698933308
84,0.0,0.0,0.0,1.1816474490982062e-06,0.0,0.125,0.00020025721330385222
85,0.0,0.0,0.0,3.299694763519519e-07,0.0,0.125,0.003033104291437578
86,0.0,0.0,0.0,7.862786170728945e-07,0.0,0.125,2.78984005961918e-05
87,0.1412639405204461,0.01543632796113936,0.007093398295302469,2.2023233023003927e-05,0.005503324925475808,0.0,1.0283024075625782e-05
88,0.09236111111111112,0.005958538774783349,0.003522655059373844,1.9793709534139388e-05,0.0032102728731942215,0.0,1.811185145413165e-05
89,0.0,0.0,0.0,9.56762846521403e-06,0.0,0.125,0.00042461253934231516
90,0.0,0.0,0.0,8.92255300243589e-06,0.0,0.125,0.00016480504512375954
91,0.0,0.0,0.0,1.382304563096015e-07,0.0,0.125,0.00013927364828624425
92,0.0,0.0,0.0,6.666275231704975e-06,0.0,0.125,5.430515961099333e-05
93,0.02841880341880342,0.00015727097907247985,0.0010843438871813648,4.5005161146219605e-05,0.0016051364365971107,0.0,5.880123963518607e-06
94,0.019996172981247607,5.939654571334386e-06,0.0010602548193383622,0.00025289039029492705,0.0025223572575097455,0.0,6.274315534275111e-06
95,0.0,0.0,0.0,1.4313540798510347e-06,0.0,0.125,2.514166095727523e-06
96,0.010602678571428572,0.008162070080971522,0.016288250687015816,0.009299858235154421,0.02270121531758771,0.0,8.712191155141755e-06
97,0.0,0.0,0.0,2.840412924813424e-06,0.0,0.125,5.022013611699088e-05
98,0.0,0.0,0.0,1.2678556906676351e-06,0.0,0.125,0.0026354272542964395
99,0.0,0.0,0.0,6.941249795331602e-07,0.0,0.125,0.0011593040147386553
100,0.0,0.0,0.0,8.91809395545816e-08,0.0,0.25,0.0007683672663626211
101,0.0,0.0,0.0,3.314558253445283e-07,0.0,0.25,0.0001954427213287779
102,0.005536130536130537,3.936551921479808e-05,0.00017197751679185863,8.427598787907961e-07,0.00022930520522815867,0.0,0.001644604805826146
103,0.0,0.0,0.0,2.7794726161177933e-07,0.0,0.25,0.002493881190229255
104,0.004576107899807322,4.3182781684111836e-05,0.00017472221979270675,1.5397089214098513e-05,0.00022930520522815867,0.0,0.00012742708015363714
105,0.007575757575757576,0.0030328981225710232,0.00189472225697515,0.00016916583789209326,0.0016051364365971107,0.0,7.904098629118476e-06
106,0.0,0.0,0.0,1.2931236235414334e-07,0.0,0.25,0.00010781896738242539
107,0.0018188780394409346,2.5295807628326233e-05,0.0005023612871698839,0.001180223526763318,0.0009172208209126347,0.125,1.5653562910564738e-06
108,0.0,0.0,0.0,2.9845887770933308e-06,0.0,0.125,0.026812843054724624
109,0.0,0.0,0.0,1.8727997306462136e-07,0.0,0.125,0.0017254882710073945
110,0.0,0.0,0.0,4.632949809860514e-06,0.0,0.125,6.011846227553528e-05
111,0.0034090909090909094,5.0125059787549894e-06,0.0008702345152500761,0.0006255374052707241,0.0020637468470534283,0.0,0.0005335696344287058
112,0.009595959595959597,6.950357487078431e-07,0.00010205449445997539,7.613079539976117e-06,0.00022930520522815867,0.125,3.120983166197462e-05
113,0.0,0.0,0.0,5.633411316763662e-05,0.0,0.125,4.614401000796172e-06
114,0.01520811099252935,5.469428091095632e-05,0.0010595308442293756,0.0003258626940854634,0.0020637468470534283,0.0,4.205008912898599e-05
115,0.0,0.0,0.0,2.2443869787903039e-07,0.0,0.25,0.0005054960045235636
116,0.02382146439317954,0.0007578238777819837,0.0023320563120239855,0.00013434216734502173,0.00343957807842238,0.0,0.000236847352314417
117,0.0,0.0,0.0,1.0630367994906128e-05,0.0,0.125,4.011651134182483e-05
118,0.0,0.0,0.0,4.3550025482487353e-07,0.0,0.125,0.0006740032236511646
119,0.0,0.0,0.0,1.0567941337217921e-06,0.0,0.25,0.001002030610219561
120,0.030844155844155847,1.2410547358225713e-05,0.0003675634633854696,6.342251151323328e-06,0.000687915615684476,0.0,2.9246458349212606e-05
121,0.00213373327247303,3.381930111748942e-05,0.005987242107105428,0.012141382949014293,0.014216922724145837,0.0,0.0034748582730875985
122,0.28023598820059,0.0019128906498384161,0.0039057823785992674,6.371978131174856e-06,0.004586104104563174,0.0,3.8169316809683664e-05
123,0.05555555555555556,4.751141253385336e-05,0.00031563623375922633,6.019713419934258e-07,0.00045861041045631735,0.0,4.263621809463353e-06
124,0.11875000000000001,0.00010904701309822573,0.0008429061514126649,2.737854844325655e-06,0.001375831231368952,0.0,1.2256651112728142e-05
125,0.0,0.0,0.0,1.8148321199357356e-06,0.0,0.125,4.940313141819039e-05
126,0.002196024040684235,1.9919370919425367e-06,0.0001141613074530944,8.534318645574945e-05,0.00022930520522815867,0.0,9.315328413527594e-05
127,0.0,0.0,0.0,8.17491945916998e-08,0.0,0.125,0.00018196214379856982
128,0.0,0.0,0.0,7.55065288228791e-07,0.0,0.125,0.00012129954491263347
129,0.006410256410256411,1.6464024378193302e-06,0.0007156127395650026,8.4264097087139e-05,0.0018344416418252694,0.0,0.0009087512116772018
130,0.0,0.0,0.0,5.94539597030544e-08,0.0,0.25,0.0005526780258792919
131,0.016156462585034014,1.5886642091144824e-05,0.00014902515318709425,4.236094628842626e-07,0.00022930520522815867,0.0,0.0004088851988904057
132,0.00318578135479544,1.6586530822041445e-07,8.918406829150745e-05,1.2837596248882022e-05,0.00022930520522815867,0.0,0.00034747367903056897
133,0.0,0.0,0.0,6.212938788969185e-07,0.0,0.125,0.004893423990606292
134,0.0,0.0,0.0,4.23460827985005e-06,0.0,0.125,0.00939593688569579
135,0.02878787878787879,7.873103842959616e-05,0.00019490832355524172,1.0122036639445013e-06,0.00022930520522815867,0.0,2.5437660253376038e-05
136,0.0,0.0,0.0,5.573808722161351e-07,0.0,0.125,0.0005616650775660972
137,0.008512544802867386,0.00028500635911513815,0.0002590041878498697,5.454900802755242e-07,0.00022930520522815867,0.0,0.0011593040147386553
138,0.006233595800524935,2.456605614382523e-05,0.0002820734031237133,2.1398966446121855e-05,0.00045861041045631735,0.0,0.00021431552987106922
139,0.0,0.0,0.0,2.849331018768882e-06,0.0,0.125,9.096824546966529e-05
140,0.0,0.0,0.0,2.1804739721095202e-06,0.0,0.125,7.996886222020946e-07
141,0.0008107185526540366,1.1940039678386e-07,8.667639418175148e-05,2.889016536870671e-05,0.00022930520522815867,0.0,0.0026192505612601903
142,0.0,0.0,0.0,4.904951675501988e-08,0.0,0.25,1.682506905352088e-05
143,0.0,0.0,0.0,8.839317458851614e-06,0.0,0.125,5.525173182611168e-06
144,0.00028644655510327155,2.3983783988908004e-07,0.00017329713056616795,4.928584624483952e-05,0.00045861041045631735,0.0,0.04891649667842246
145,0.020833333333333336,2.1174320885225713e-05,0.00015560042509005857,7.238519593846874e-07,0.00022930520522815867,0.0,0.0001001157802223065
146,0.0,0.0,0.0,7.416881472956037e-07,0.0,0.125,0.001644604805826146
147,0.003965677179962894,0.002892754971422075,0.004237263503863732,0.0011329739786383082,0.006191240541160284,0.0,9.96500821622715e-07
148,0.006829618979151689,2.6306667635787474e-06,0.001080872377229661,8.245818306115874e-05,0.002751662462737904,0.0,0.0018663603061980687
149,0.0023491592482690407,7.263899457517028e-07,0.00010251007216088037,1.9961666970300513e-06,0.00022930520522815867,0.125,0.002514102056524567
150,0.0,0.0,0.0,2.448016790773265e-06,0.0,0.125,1.0309456580586977e-05
151,0.006436314363143633,5.6050686061307984e-05,0.00032448520632208524,1.4086129402646164e-05,0.00045861041045631735,0.0,0.0003100276303355465
152,0.01567656765676568,4.208143664720713e-05,0.0007161974884615507,1.4169364946230441e-05,0.001375831231368952,0.0,0.0004970706435671837
153,0.017061781609195404,0.0006492813507567396,0.0017405189122740256,3.91771867463277e-05,0.002293052052281587,0.0,3.9234954479824356e-07
154,0.0,0.0,0.0,5.680825849626848e-06,0.0,0.25,7.111123480282707e-06
155,0.0011366355587461117,2.4754927782812753e-07,0.00017371586610129267,0.0001310796313063166,0.00045861041045631735,0.0,0.0011563551384039224
156,0.024906367041198505,5.439736667884563e-06,0.0006648835537544583,7.173714777770545e-05,0.0016051364365971107,0.0,2.09354763640323e-05
157,0.0,0.0,0.0,1.6082296099676217e-06,0.0,0.125,0.014612920389886314
158,0.0,0.0,0.0,2.60111073700863e-07,0.0,0.25,2.772814672823136e-07
159,0.0,0.0,0.0,9.82476684092974e-07,0.0,0.125,0.00012298461710390948
160,0.008421985815602837,1.0274201842650977e-05,0.00014004762506766914,1.0954392075287774e-06,0.00022930520522815867,0.25,0.0005762690365571561
161,0.08822091886608016,0.0011555081144795276,0.007671666697757767,0.00041271898381565564,0.013070396698005044,0.0,3.016052074907361e-05
162,0.0,0.0,0.0,3.284831273593756e-07,0.0,0.125,0.000748146400067309
163,0.0,0.0,0.0,7.833059190877418e-07,0.0,0.125,0.00028306647527513034
164,0.0,0.0,0.0,1.6262144327777957e-05,0.0,0.125,0.14738312848490567
165,0.028023598820059,1.554890888962376e-05,0.00026961628853390106,4.401079367018603e-06,0.00045861041045631735,0.125,2.2787632191882144e-05
166,0.0,0.0,0.0,1.711084960253906e-05,0.0,0.125,2.2258567139676177e-05
167,0.0427927927927928,0.00021269131277249113,0.00024097607913077033,1.5160759724278872e-07,0.00022930520522815867,0.0,0.00015275422581645232
168,0.0231990231990232,1.1154420100438517e-05,0.0004500176796058155,1.8875145856727197e-05,0.0009172208209126347,0.0,5.017787725325982e-05
169,0.0,0.0,0.0,6.242665768820713e-08,0.0,1.0,8.730523094413223e-07
170,0.03819444444444445,4.412917948039399e-06,0.0010434618758996363,5.5332313946640154e-05,0.0025223572575097455,0.0,3.28828158174452e-05
171,0.07450980392156864,0.0008553914865010959,0.010653621729465022,0.0004322793365579605,0.018344416418252695,0.0,3.1601855961633574e-05
172,0.023114355231143555,2.957619759352278e-05,0.00026510312206634405,6.904091070517193e-06,0.00045861041045631735,0.0,8.582426768484011e-06
173,0.04244861483467382,3.3946358044876165e-06,0.0009009723550898812,1.6214581160015512e-05,0.002293052052281587,0.0,0.0001378241238206305
174,0.00950950950950951,8.220298711282956e-05,0.0005480685905097615,5.7642100281103816e-05,0.0009172208209126347,0.0,2.8030584913618226e-06
175,0.0,0.0,0.0,1.4521629657471039e-06,0.0,0.125,6.545143800177143e-05
176,0.0042035398230088495,6.174395604307337e-05,0.0003395223866109463,1.3372681886209512e-05,0.000687915615684476,0.0,0.0018906253457524435
177,0.01478494623655914,0.00019376092239746517,0.0014429292485039302,6.169091493688183e-05,0.0025223572575097455,0.0,0.00043097836762046894
178,0.0,0.0,0.0,9.349135163305305e-06,0.0,0.125,8.346695636011403e-05
179,0.0053490990990991,3.834121563360312e-08,7.899960696592726e-05,2.0055306956832826e-05,0.00022930520522815867,0.0,5.702607704539138e-05
180,0.0,0.0,0.0,2.6412421598081918e-06,0.0,0.125,4.2874863054307854e-07
181,0.006585027726432532,1.4350420440692346e-06,0.0007773678720886572,7.665547659414062e-05,0.0020637468470534283,0.0,0.0012008691287901303
182,0.00783828382838284,1.8685094289774966e-08,7.480715999523991e-05,1.4014784651002499e-05,0.00022930520522815867,0.0,7.280614351789588e-06
183,0.3064516129032258,0.0001497522100547621,0.0008309906500058209,3.9685518101788813e-07,0.001375831231368952,0.0,1.513999686224487e-05
184,0.016493055555555556,7.624958890122238e-05,0.0007284528693319646,7.356089799159664e-05,0.0011465260261407934,0.0,7.842838746375798e-06
185,0.00834008643976229,0.00035361298555061817,0.002008041003878141,0.00019126487471371858,0.002980967667966063,0.0,3.944217946766162e-07
186,0.0,0.0,0.0,9.86935731070703e-07,0.0,0.25,9.736144662635598e-06
187,0.0,0.0,0.0,8.891339673591786e-06,0.0,0.125,9.67652853512958e-07
188,0.0076985413290113465,6.090493006145569e-07,0.0002723227346132368,0.00010334287275584917,0.000687915615684476,0.0,4.325892261190508e-05
189,0.005997474747474748,1.8685094289774966e-08,7.480715999523991e-05,2.6006648323108572e-05,0.00022930520522815867,0.0,1.0758809164927244e-05
190,0.023696145124716555,0.0021680052221901567,0.002452404001640865,9.191879439890726e-05,0.0025223572575097455,0.0,0.0029027920419789
191,0.0,0.0,0.0,8.323554358427617e-08,0.0,0.25,0.0007953284214230373
192,0.0036736272235112144,7.315358293509706e-06,0.0001337675778045835,2.434193745142305e-05,0.00022930520522815867,0.125,0.0001142382900158578
193,0.001155296120637237,8.84140293173645e-07,0.00019041041389416556,3.6568644264356185e-05,0.00045861041045631735,0.0,0.004042649764255383
194,0.0,0.0,0.0,7.446608452807564e-07,0.0,0.375,3.504974589148613e-06
195,0.0,0.0,0.0,1.0255808048776884e-07,0.0,0.25,0.00013478012244284154
196,0.0010451045104510452,2.3296633843543145e-07,9.193303274554052e-05,8.984979660124098e-06,0.00022930520522815867,0.0,0.005088892364794309
197,0.06924198250728864,0.0004259839063860645,0.002260144450241614,4.054314147050537e-05,0.00343957807842238,0.0,2.914141488793826e-05
198,0.0,0.0,0.0,2.22952348886454e-08,0.0,0.25,0.00024262474268450617
199,0.005313199105145414,1.628310018254594e-07,8.903936843501551e-05,2.4743251679418666e-05,0.00022930520522815867,0.0,3.9505229898262843e-05
200,0.001714027965719441,5.90596487869324e-05,0.0005477558189531193,0.000169005312200895,0.0009172208209126347,0.0,8.502511719927383e-08
201,0.0020172706681766705,3.287964175214323e-06,0.0008514769687254,0.0008931158963102907,0.0020637468470534283,0.0,0.001091744376186101
202,0.0,0.0,0.0,6.3630600372193975e-06,0.0,0.125,2.1649001208938476e-05
203,0.004602713178294574,8.704364072001616e-07,0.00019061062499282108,0.0001521738962089603,0.00045861041045631735,0.0,2.8558164311294575e-05
204,0.0,0.0,0.0,2.851560542257747e-05,0.0,0.125,9.479882578728017e-06
205,0.022619047619047622,3.0000669380540855e-05,0.00016439698012953038,2.9875614750784835e-07,0.00022930520522815867,0.0,0.0003055341044921438
206,0.01596432264736298,1.1998831543850723e-05,0.0035827387674424015,0.0005050599013284547,0.008942903003898188,0.0,0.0005743378302255813
207,0.007398753894080997,7.790135779574697e-07,0.00035449973978149435,0.00011588765825319365,0.0009172208209126347,0.0,9.70868571156578e-05
208,0.0,0.0,0.0,3.2261204883869895e-05,0.0,0.125,3.791967648505018e-05
209,0.07450980392156864,0.0043616582902964275,0.0036403047332070858,2.5327386833501175e-05,0.0036688832836505388,0.0,1.4334092770765039e-05
210,0.0,0.0,0.0,3.567237582183264e-08,0.0,0.25,0.00035046936292617073
211,0.0,0.0,0.0,1.900445821908134e-05,0.0,0.125,0.00039091109551679497
212,0.0,0.0,0.0,1.015176361929654e-06,0.0,0.125,0.00017907344861352523
213,0.002165982672138623,3.834121563360312e-08,7.899960696592726e-05,3.8217005297123366e-05,0.00022930520522815867,0.0,0.00023825266348551978
214,0.008318739054290718,2.0608068123852798e-05,0.0003793509004971043,7.155432685161855e-05,0.000687915615684476,0.0,2.344872426793136e-06
215,0.02878787878787879,7.702874570679409e-05,0.00019409219894617454,4.4144565079517894e-07,0.00022930520522815867,0.0,0.00011006573030412673
216,0.0,0.0,0.0,1.2956504168288131e-05,0.0,0.125,9.002623835303806e-06
217,0.011226470836498694,0.00039642630139637126,0.0037185102215193766,0.0023590543445205924,0.006420545746388443,0.0,5.924108211192126e-06
218,0.04656862745098039,5.377478473870531e-05,0.00018159129079190387,1.382304563096015e-07,0.00022930520522815867,0.0,0.00014376717412964692
219,0.0,0.0,0.0,3.265508736690263e-06,0.0,0.125,0.00045999905535911134
220,0.013231197771587745,7.24541434283488e-05,0.0004735398584199016,1.0639286088861586e-05,0.000687915615684476,0.0,0.00021502165536074676
221,0.012040557667934096,4.1532053060008743e-07,0.0001714039801201312,2.5581552511231734e-05,0.00045861041045631735,0.0,1.6765943713476108e-05
222,0.02345679012345679,0.00016814244405274664,0.0003945944695677913,3.9685518101788813e-07,0.00045861041045631735,0.0,0.0008896924641344938
223,0.004867114953570286,0.0019234776260122104,0.0024528171683452908,0.0012399673245199248,0.0036688832836505388,0.0,5.594776016991737e-06
224,0.0077424612876935625,0.00017755652951260745,0.0011333460011296152,7.666736738608124e-05,0.0018344416418252694,0.0,2.095223250884014e-07
225,0.0009366619340589999,0.0021145316183495007,0.0010580959445485845,0.00018821191388296673,0.0011465260261407934,0.125,4.888730006923899e-07
226,0.18349889624724064,0.00286819582827296,0.006025105109224924,4.213353489256208e-05,0.008025682182985553,0.0,2.0482034234587965e-05
227,0.08850931677018635,0.007205377695166736,0.004265757497974303,4.257052149637953e-05,0.0041274936941068565,0.0,8.392157994251107e-05
228,0.004994742376445847,8.310192416466589e-07,0.0001039249316949269,2.7779862671252166e-06,0.00022930520522815867,0.125,0.0004538204573244326
229,0.0,0.0,0.0,8.568801942202716e-06,0.0,0.125,2.2602459423610058e-05
230,0.014105419450631033,0.00020239920052124417,0.0011585672408090278,1.8557067172315855e-05,0.0018344416418252694,0.0,0.0008425104427787656
231,0.0025252525252525255,4.845398828887081e-06,0.00012686780377229375,8.275991190665174e-06,0.00022930520522815867,0.125,1.7007240435727135e-07
232,0.0,0.0,0.0,4.1617771792138084e-08,0.0,0.125,0.0004178722505772111
233,0.04543280726924917,0.0008673666770781758,0.005387618515196655,0.0005902618846299093,0.009172208209126348,0.0,2.0735574138760565e-05
234,0.005385487528344671,4.749947653663847e-07,9.828613037377696e-05,1.6410779227035592e-05,0.00022930520522815867,0.125,5.7573178406195286e-05
235,0.0,0.0,0.0,6.198075299043421e-07,0.0,0.125,0.005203477273801078
236,0.0,0.0,0.0,8.219509928947272e-07,0.0,0.125,0.006268442898687516
237,0.09869015356820236,0.004055791805270113,0.004004417059574727,5.192114300867741e-05,0.005274019720247649,0.0,4.769131204927508e-05
238,0.0,0.0,0.0,8.881975674938556e-05,0.0,0.125,1.760929705005228e-06
239,0.0,0.0,0.0,2.158178737220875e-06,0.0,0.125,0.0007818478438928292
