Id,Predictions
224,0.45099428656967905
225,0.45579201182997725
226,0.4508160587656594
227,0.4508160855904168
228,0.4508159337664925
229,0.45412241240776563
230,0.4764752023686119
231,0.4577382491476343
232,0.45126802416576095
233,0.4513131631986222
234,0.4508159337664925
235,0.48365232947625875
236,0.4512658348527827
237,0.4512866177837244
238,0.4510378039294396
239,0.4540563528773948
240,0.45499628450205476
241,0.48556283556334173
242,0.45448931758638234
243,0.4508236118156449
244,0.45287662232351894
245,0.4532959187044456
246,0.4535506666813707
247,0.4508159337664938
248,0.45359239548025027
249,0.4514912791801958
250,0.4536738185731642
251,0.4717001420094439
252,0.4517195453327331
253,0.45220871961736886
254,0.46705389047522256
255,0.46385314038470465
256,0.45172472152438264
257,0.4682667619360341
258,0.49420291698520946
259,0.4579832964560818
260,0.45399893384863244
261,0.48827670289375213
262,0.48032771622686965
263,0.4525677826212592
264,0.4714641963728155
265,0.5129709165425295
266,0.4657561972282033
267,0.45082729287538087
268,0.45081596537738866
269,0.453964104437782
270,0.4552306484627463
271,0.4853323003509008
272,0.5
273,0.4814726016461526
274,0.4824323814326397
275,0.45181805437895317
276,0.4508531219687597
277,0.48285355567847527
278,0.4528275105268481
279,0.4543383517168887
280,0.4549365935974112
281,0.4741963690738227
282,0.6105293649474365
283,0.45130706570525686
284,0.4516363844400374
285,0.5217971969487877
286,0.4508910053366701
287,0.4536628610119836
288,0.4512876791623892
289,0.47200174437053155
290,0.453862893732705
291,0.4519889319353438
292,0.45180888947114883
293,0.4943962942436666
294,0.46739940785454626
295,0.45526814176662234
296,0.5
297,0.45174133108448694
298,0.451530258761342
299,0.45160361604346333
300,0.4641936276729313
301,0.45091985198929846
302,0.4508159337664956
303,0.46937851629342325
304,0.4790151655534081
305,0.451719870284525
306,0.4727456553927536
307,0.49121801059735387
308,0.45354413310162556
309,0.4577158831986841
310,0.4573133539029669
311,0.4607581247622331
312,0.4513788813847991
313,0.48057812364598296
314,0.4698675689544198
315,0.46054617387327645
316,0.4662523016128552
317,0.45373417404832006
318,0.4517216036347982
319,0.45557501159527486
320,0.45081594258630303
321,0.4946991973421374
322,0.5
323,0.45131309743115694
324,0.5
325,0.4880034901303677
326,0.45081595038117467
327,0.45081593391196256
328,0.4543309786913871
329,0.4580964474636288
330,0.45364718247331365
331,0.48513936777617334
332,0.47146482531054357
333,0.5101346052097072
334,0.45298731452702956
335,0.4679315737231548
336,0.480362769908773
337,0.4517148368946943
338,0.4540637942447862
339,0.4695824485968333
340,0.4514912791801958
341,0.4680681681273603
342,0.48353069888378364
343,0.4531282204393757
344,0.45368742868448325
345,0.46864632534130235
346,0.4508159337664925
347,0.45600790831105414
348,0.451636805554146
349,0.5136291713047791
350,0.4633516256957847
351,0.5
352,0.4527556738296838
353,0.451065955426376
354,0.47426350735135886
355,0.4508159337664925
356,0.46471547553237696
357,0.4863629059800463
358,0.45463407767785974
359,0.50974992611175
360,0.4563636561659739
361,0.4533618366335605
362,0.45223306227397314
363,0.453656417157524
364,0.5
365,0.45901973552631226
366,0.4508164991554165
367,0.45229729683837033
368,0.46985026632082605
369,0.45330410591231907
370,0.45371843948989615
371,0.6653559828766948
372,0.46227364713451385
373,0.45081653118108533
374,0.5
375,0.48072345200883043
376,0.4508172872007453
377,0.46765191978108966
378,0.4517617886834276
379,0.45126455438285834
380,0.45297272508342057
381,0.47096306780519837
382,0.46379234754245097
383,0.45126407573700744
384,0.45752770729571773
385,0.4684458450484095
386,0.4748123095195632
387,0.45176387021295744
388,0.4587746032337904
389,0.4721842453758265
390,0.4740047608461425
391,0.4616869816848215
392,0.4854027462054152
393,0.4576581708103352
394,0.46856802777775763
395,0.4508159337664925
396,0.47079087712689965
397,0.49018049592566
398,0.4512636341762495
399,0.4517198703055435
400,0.4508322035147881
401,0.46380287837491596
402,0.47506946946784445
403,0.4512678470218029
404,0.4935096768673875
405,0.45322667866481336
406,0.4520392947500335
407,0.4664987746694697
408,0.45126784302019346
409,0.484006181958036
410,0.4698541615937024
411,0.46418930961551713
412,0.4682905253772767
413,0.45131309743115694
414,0.484036879997786
415,0.4517306222409591
416,0.45741538326941883
417,0.47403339572667613
418,0.47198848750575734
419,0.45187886754138373
420,0.47165738659390244
421,0.46627524240724155
422,0.5
423,0.4518092296328709
424,0.4817710781683234
425,0.48047891104270635
426,0.4517199011953981
427,0.45370708163724854
428,0.5
429,0.4748577290823447
430,0.49054258450316424
431,0.45365325056239547
432,0.47226649238712254
433,0.4626059957594036
434,0.45129519291843695
435,0.4517892978509666
436,0.4657567156545338
437,0.49009178455604946
438,0.451267843050723
439,0.4754298066466682
440,0.4572562913046407
441,0.46874927032110225
442,0.45131309743115694
443,0.4535962604067864
444,0.4508618397451079
445,0.45702492573552395
446,0.4541357980990394
447,0.4532770728727731
448,0.4508159337664925
449,0.45369284960699025
450,0.4537527926500904
451,0.45171987030961147
452,0.48569198973947303
453,0.45081889298779865
454,0.4664582757887465
455,0.4508159337664925
456,0.4508159337664925
457,0.45789062049555934
458,0.4669299274418588
459,0.4508159337664925
460,0.5
461,0.4925536824957509
462,0.4664435538702913
463,0.4513601808118371
464,0.4691138696265014
465,0.4512678430253009
466,0.5
467,0.4672865781171574
468,0.4657695067991548
469,0.4801983865532633
470,0.4812638505892503
471,0.4537394113261525
472,0.48395294169489944
473,0.49478055991105996
474,0.45131309743115694
475,0.45127774493835077
476,0.45428575907999663
477,0.49014745075128197
478,0.4512665500543995
479,0.45131309743115694
480,0.4617983978563385
481,0.480524595809393
482,0.45126784302019346
483,0.48375144433921535
484,0.4676666878190529
485,0.46776082530797025
486,0.45753639490872633
487,0.4508159337664925
488,0.5328599850531069
489,0.4778775281250563
490,0.4508159337664925
491,0.45132963799515263
492,0.4839535866594316
493,0.46157462492340723
494,0.4537744562512197
495,0.45760928029002307
496,0.4617141325049713
497,0.49373081652236095
498,0.48972548006185335
499,0.46050389996675933
500,0.4562349297093195
501,0.4537155302941106
502,0.4771333983028001
503,0.45215184461736924
504,0.4508159337664925
505,0.45174133108448694
506,0.4537419316923292
507,0.471446330591423
508,0.46481467357494877
509,0.466745325318111
510,0.46042002399001714
511,0.47063526840203673
512,0.4747461976544945
513,0.46723020787334896
514,0.45396362082797154
515,0.45426856102590774
516,0.45187234867677645
517,0.5053264764127167
518,0.4508159337664925
519,0.45266469191511843
520,0.4663952927680757
521,0.47626602642841276
522,0.45181040375327425
523,0.45182813935650956
524,0.4558295982075677
525,0.4523320713696121
526,0.9999999999999699
527,0.46708749611951383
528,0.4703381666202021
529,0.450815942626241
530,0.4567059315279546
531,0.5
532,0.4513130975018539
533,0.4836025511890422
534,0.45213796341632595
535,0.4547441881393909
536,0.4732882391278874
537,0.45126784305216733
538,0.4508159337664925
539,0.45821039952669185
540,0.4768616237938135
541,0.4714130711950999
542,0.45081829294680287
543,0.4508159337664925
544,0.45452471907311703
545,0.45369670960721414
546,0.46056947974570267
547,0.46402047022616333
548,0.482769149146335
549,0.49316887853665453
550,0.4698056949949754
551,0.47903322206444976
552,0.48597293717262013
553,0.4848731240589692
554,0.46091231579686365
555,0.45265194207733883
556,0.4655487040161371
557,0.45176112090780696
558,0.453709096561085
559,0.4508159346758264
560,0.4508159340263263
561,0.48324440870488905
562,0.4825104515816952
563,0.4508159337664925
564,0.4634202051431804
565,0.45126784482637955
566,0.4537459908577511
567,0.45091425270774477
568,0.45171987094605204
569,0.48803599290921373
570,0.4550231542707145
571,0.4511487846214705
572,0.4804306497241529
573,0.47747466287087054
574,0.46933783701602944
575,0.6159552020903525
576,0.46731595187387215
577,0.5
578,0.808597069915191
579,0.4508159337664925
580,0.4539945961060048
581,0.4512678439627033
582,0.5
583,0.5601092998625812
584,0.4530771457500219
585,0.45498616693795324
586,0.47138346764643996
587,0.5086125830495343
588,0.4571518206711677
589,0.4512828955099877
590,0.4508159337664925
591,0.4907928705971819
592,0.4876924976852485
593,0.45483527239444665
594,0.48790836401615306
595,0.4508403755335694
596,0.4514912791801958
597,0.49040778205161856
598,0.4548716605776694
599,0.454437034994776
600,0.481563911220196
601,0.4744221197776536
602,0.4526957585743754
603,0.48159611075029274
604,0.4714837273484548
605,0.4918149446978814
606,0.47749927074820525
607,0.4775878633317304
608,0.5118445205860652
609,0.45202816696071335
610,0.4523078509991506
611,0.4783007146143001
612,0.4535719109098355
613,0.4537151346902783
614,0.45521837707270224
615,0.48461920474448783
616,0.4739211258848383
617,0.47062443912466667
618,0.46141281138217266
619,0.4657563880065114
620,0.4527588781078702
621,0.4508631761970591
622,0.4546753216408493
623,0.476332778506692
624,0.4513131246765147
625,0.45859955008751097
626,0.4543115813003012
627,0.4522612777706262
628,0.4733388123047984
629,0.4570896586063211
630,0.5287094145744952
631,0.45376635445262764
632,0.4719494082008174
633,0.9999999999999699
634,0.45626403526311277
635,0.48820663104755174
636,0.4522612772224142
637,0.45792280187539214
638,0.4693175920510202
639,0.4508159337664925
640,0.45377634514756804
641,0.45384085588242246
642,0.5
643,0.4536973696678251
644,0.4545311629475842
645,0.45213404681885555
646,0.9999999999986392
647,0.4949979681441493
648,0.45081594926342483
649,0.45289955529020853
650,0.4508159337664925
651,0.45217655348664376
652,0.4534480218656734
653,0.4521342625391033
654,0.4512849384944637
655,0.451783243219342
656,0.45317440093593325
657,0.47950899665903424
658,0.4580012895264134
659,0.4859548992196284
660,0.45130703798395067
661,0.5245712597519795
662,0.46822620699880263
663,0.45365438049895834
664,0.4634255515311952
665,0.46773755923226357
666,0.4508159337664925
667,0.4541203985049253
668,0.5
669,0.45172073914849736
670,0.4532738658215398
671,0.4550500711731174
672,0.47733431339190685
673,0.45126399919967225
674,0.45130501765444575
675,0.45348917291777935
676,0.45797368460755894
677,0.45189568620027654
678,0.4836618405425527
679,0.45176570032567853
680,0.45555797105470963
681,0.4527301666502371
682,0.45176296651994674
683,0.48220813943425817
684,0.45379152596198347
685,0.4724512524098022
686,0.47004650491379085
687,0.45351201802621316
688,0.47781817840921553
689,0.4548321606699846
690,0.5117379151924903
691,0.451265131469219
692,0.458078114509243
693,0.4553246098745299
694,0.45376740526402287
695,0.5
696,0.45250138551875424
697,0.4518796908604906
698,0.5
699,0.4589755754090907
700,0.4518222306745906
701,0.4834701792187159
702,0.454165074922484
703,0.46206490538658046
704,0.4534703476061188
705,0.4509824068917344
706,0.45126784314239066
707,0.45508819709395354
708,0.4835188092094785
709,0.5081752538126101
710,0.45231204764482796
711,0.45131309743115694
712,0.5
713,0.4512951913063382
714,0.46213884784556214
715,0.46973836361732574
716,0.4526926824202247
717,0.45376323351093634
718,0.483005884155029
719,0.4855593026541962
720,0.4521720298979828
721,0.45368121554234425
722,0.4508159337665035
723,0.45786103576918097
724,0.4754540882516689
725,0.45457320184886874
726,0.4521747838943404
727,0.48594802742919335
728,0.46081374838027517
729,0.4518220984643042
730,0.45443245135339316
731,0.45173073404647174
732,0.4520924375152815
733,0.4601342758892891
734,0.46581890602006604
735,0.45389620938059283
736,0.451317177270369
737,0.4732795053319072
738,0.4688943015137875
739,0.4661943376234245
740,0.47120397216553833
741,0.5315380188962351
742,0.4533899084478873
743,0.4508159337664925
744,0.46995435335532526
745,0.4508159337664925
746,0.46840150026491006
747,0.45374306898217415
748,0.4572690524363017
749,0.46951302021503577
750,0.4538040316336988
751,0.4858458130494887
752,0.4728201661913065
753,0.4537524103514856
754,0.4544655430739047
755,0.4548989693001734
756,0.4513129504169926
757,0.4508159337664925
758,0.4879394989711843
759,0.4748605160591787
760,0.4513130979790887
761,0.48510252557955413
762,0.4508159337664925
763,0.4542710567749426
764,0.4854073202409786
765,0.4512679218411034
766,0.4539416253844076
767,0.492310031416391
768,0.47164703509267863
769,0.45656120337952444
770,0.4561531601426878
771,0.4600596890198107
772,0.4792205679214649
773,0.5
774,0.4513246468757174
775,0.4545371538673279
776,0.4850890090026394
777,0.5
778,0.45181040375327425
779,0.4508618985123822
780,0.45797396838154375
781,0.45176300647974016
782,0.48349729526194946
783,0.47789708364674083
784,0.4591820948644854
785,0.46811240494178674
786,0.48140800716407917
787,0.45131309743115694
788,0.4673274841087909
789,0.45568290606125705
790,0.46821341044110976
791,0.47307163935118246
792,0.45787135075219415
793,0.45149127918236814
794,0.4715588816860966
795,0.45721052153239183
796,0.49028236469734354
797,0.45185513937530225
798,0.4810372761817465
799,0.45480658205928687
800,0.4537270587249853
801,0.5
802,0.4597938978292179
803,0.45372139825978225
804,0.9999865707466684
805,0.47066012098034266
806,0.4508159337664925
807,0.4512861823623978
808,0.4729643501677102
809,0.4518297862542346
810,0.47093615429185637
811,0.4538677811049854
812,0.48851037121347207
813,0.45282751061021753
814,0.45081612441079294
815,0.46126735320300033
816,0.4548989693013337
817,0.4808278440073887
818,0.47511576543659834
819,0.45275642328983834
820,0.45365866549255685
821,0.4677593623706965
822,0.4508159337664925
823,0.46485917266579163
824,0.4508159337664925
825,0.45171994676274935
826,0.4546059725204034
827,0.4771974050512814
828,0.45176267267845605
829,0.45399590279565205
830,0.4508159337664925
831,0.45378675157513904
832,0.48075129876304606
833,0.4537461186191177
834,0.46834969574024743
835,0.4512665500543995
836,0.45082334830362997
837,0.4522538951775973
838,0.458089220349473
839,0.5
840,0.45295537282635084
841,0.48949952294763227
842,0.45610975937290904
843,0.45171820107187666
844,0.45081896758136575
845,0.4681489679867922
846,0.4732945260923352
847,0.4512678431708533
848,0.4709578794551441
849,0.4530766626185177
850,0.45131309743115694
851,0.48429336344409696
852,0.45760162136781457
853,0.46964775284754795
854,0.45181040375327425
855,0.4512785912410613
856,0.5
857,0.5
858,0.4513151144280544
859,0.48896490271537096
860,0.46871514167144934
861,0.4508172767218517
862,0.4508159337664925
863,0.4508159338400723
864,0.47426035768011926
865,0.4615259227254891
866,0.47149818272492133
867,0.45131309809980474
868,0.45189337120926143
869,0.4513141940459295
870,0.48260755825550217
871,0.4513466006400524
872,0.5
873,0.45081593377129814
874,0.4508159337664925
875,0.4586134404280404
876,0.4793391028894578
877,0.45226632327331684
878,0.5
879,0.4523023189356484
880,0.4682525095360446
881,0.45794206499582335
882,0.4536600283059396
883,0.4569377805933905
884,0.48356522473723185
885,0.45176536022512787
886,0.4522399592044118
887,0.6196784496162219
888,0.4519274573290683
889,0.45172170575555837
890,0.4594761035400128
891,0.4508159337664925
892,0.4634701053303899
893,0.451784479652942
894,0.4817430262840333
895,0.4680819753762466
896,0.4517631467268779
897,0.451682969442443
898,0.45958782263435827
899,0.4692165046111288
900,0.45149128119637805
901,0.4508159337664925
902,0.4535726813940111
903,0.454067711638835
904,0.45497761327385733
905,0.45131309743115694
906,0.4567035589949485
907,0.4508159337664925
908,0.4709295028514981
909,0.45131313989183014
910,0.45081593909573914
911,0.4741225794965699
912,0.473630291643544
913,0.48372472380710463
914,0.48544523748103363
915,0.4698709749858056
916,0.4518104037536049
917,0.4517216868791226
918,0.5
919,0.4712961692251634
920,0.47411950616723836
921,0.45081593376650664
922,0.4873456274035728
923,0.45968597082317686
924,0.46122394089841534
925,0.4511510075209326
926,0.49252296010031216
927,0.45133612964698877
928,0.4508159337664925
929,0.9999999999999699
930,0.4760392961970073
931,0.4512481027324733
932,0.4862951849105348
933,0.4508159337664925
934,0.5
935,0.45496037027401026
936,0.4537697965185334
937,0.5
938,0.4750062347994967
939,0.45086037659253975
940,0.45366610427703224
941,0.5
942,0.46681007976785605
943,0.4516363844400374
944,0.4835217487452585
945,0.4816412722498711
946,0.47195004300371773
947,0.45131309743115694
948,0.4542604569515809
949,0.45366129894554524
950,0.4745445005831919
951,0.451305450294086
952,0.4547404664459274
953,0.4512849373846395
954,0.4514912791801958
955,0.45369699077382963
956,0.6733895835042716
957,0.46117211614712145
958,0.480771985148453
959,0.4817867057266567
960,0.4548586099836297
961,0.4694043436786632
962,0.5
963,0.4508159337671526
964,0.4707656916772634
965,0.45272451172671735
966,0.4754540882433114
967,0.4698373097153436
968,0.45383575131362164
969,0.4815786321361628
970,0.4517198739732588
971,0.4508159337664925
972,0.4669557923142398
973,0.4732434205920032
974,0.4754294852776883
975,0.4676748968190518
976,0.45178953488257284
977,0.45307540628606563
978,0.4508160468729043
979,0.4846865851078913
980,0.4536945839199603
981,0.48541721814004646
982,0.4929575867047691
983,0.4740434252528273
984,0.4517396705551732
985,0.4532294867091779
986,0.4517638430954067
987,0.45081593385088303
988,0.46622981261205054
989,0.48062500430574334
990,0.4541687058988581
991,0.5
992,0.4508159337664925
993,0.4618303403081321
994,0.5
995,0.4779384210038113
996,0.4522245667862939
997,0.45183984118000287
998,0.47913845688864276
999,0.4512851810711832
1000,0.4681970936107731
1001,0.4723585065514201
1002,0.46964780690618213
1003,0.4939875471914603
1004,0.48858363076127326
1005,0.4585977687325236
1006,0.4508159337664925
1007,0.45129114294549355
1008,0.4573886348515354
1009,0.4508159337664925
1010,0.48321503917064396
1011,0.4513385469195269
1012,0.45223421156135335
1013,0.48672532900229765
1014,0.4508159337664925
1015,0.4508159337664925
1016,0.48584759437192826
1017,0.45378377849889423
1018,0.48098121205315486
1019,0.4508159337664925
1020,0.5
1021,0.4550454711041084
1022,0.4508159337664925
1023,0.4786998852145668
1024,0.4574984388841981
1025,0.46893644441823173
1026,0.45665197241257593
1027,0.47055079188810406
1028,0.48406343637486443
1029,0.4517892978509666
1030,0.5
1031,0.4720029286947768
1032,0.46628008314889524
1033,0.9862560918176605
1034,0.451267972103392
1035,0.4665843294137507
1036,0.4687833661372911
1037,0.4859510836307661
1038,0.49335455643911635
1039,0.46740522134396023
1040,0.45456725167246204
1041,0.4614928301883726
1042,0.45128831721605767
1043,0.4532364268151929
1044,0.45273309301650516
1045,0.4812354622892034
1046,0.46831655821677093
1047,0.45136619547660456
1048,0.49371383555923914
1049,0.45215165109125366
1050,0.4851240818046922
1051,0.45374588804430604
1052,0.4648103765703251
1053,0.4650932190609294
1054,0.45218405098828013
1055,0.4792133068537694
1056,0.47054867027399927
1057,0.4517892978509666
1058,0.4536156572266243
1059,0.5
1060,0.5127391719191469
1061,0.47933044851040746
1062,0.4657561955094199
1063,0.45366951312027276
1064,0.4508159337671918
1065,0.49053229066797516
1066,0.4512883224536807
1067,0.4537918765873509
1068,0.45446376873980915
1069,0.4536389209915471
1070,0.451769098421648
1071,0.45368163969420494
1072,0.46582856910188075
1073,0.4522897848229306
1074,0.4800069890402328
1075,0.45217655293845793
1076,0.4546916415729051
1077,0.4912271843687783
1078,0.45360513981570005
1079,0.47232852629511674
1080,0.4521910450007682
1081,0.45367789051157514
1082,0.47549831374426654
1083,0.47097452252186367
1084,0.4667671082860028
1085,0.47730791501362796
1086,0.48168801444699566
1087,0.4549574034462139
1088,0.47733254740789255
1089,0.47220946225381116
1090,0.47318582407611004
1091,0.45430915003315675
1092,0.5328341527607503
1093,0.45181040375327425
1094,0.4537258773914295
1095,0.5
1096,0.4821204471219344
1097,0.4521342580043824
1098,0.4792313439566795
1099,0.46047532026518667
1100,0.47233722833511294
1101,0.4530804884478821
1102,0.4533330362883224
1103,0.4536332816949616
1104,0.46827892237166346
1105,0.4543781481120386
1106,0.4508160053145915
1107,0.5219136946430168
1108,0.4908165141800371
1109,0.4513132112955031
1110,0.46753978503474836
1111,0.4508159337664925
1112,0.4531172574602067
1113,0.45126784302019346
1114,0.4537228609584798
1115,0.4715460318616466
1116,0.4533619886765938
1117,0.5
1118,0.48610594671765095
1119,0.4565192749292148
1120,0.45321698179160147
1121,0.492305000516986
1122,0.4655756148330102
1123,0.4868158815463069
1124,0.4868995396348108
1125,0.4877602147049034
1126,0.45131309743115694
1127,0.4508159425299666
1128,0.5532215518312342
1129,0.4917422573068791
1130,0.46939808400864436
1131,0.4879478897759095
1132,0.4524413917579835
1133,0.47792671061928826
1134,0.4729015325139928
1135,0.4831107361283122
1136,0.47514563188442066
1137,0.47184527196286535
1138,0.45671690300713785
1139,0.4508159337664925
1140,0.46678268918085924
1141,0.4508159338374158
1142,0.48440271066592716
1143,0.9999999999999699
1144,0.47285843864261884
1145,0.4538883837402006
1146,0.5
1147,0.4590001666290156
1148,0.45176184685410337
1149,0.48267008450084725
1150,0.4707607264239299
1151,0.5
1152,0.45375369260469517
1153,0.48732861946673334
1154,0.4508159337664925
1155,0.48511128892508737
1156,0.4508290183844071
1157,0.47390767357193964
1158,0.45777375137372106
1159,0.4524732295577965
1160,0.47645654546054916
1161,0.4514912791828278
1162,0.5
1163,0.4560255763381342
1164,0.4512696531792338
1165,0.48483548452022107
1166,0.47256826076843067
1167,0.4508160582927239
1168,0.45365854370040537
1169,0.4645116010058239
1170,0.4707741260317698
1171,0.4512843783765826
1172,0.48287972648099253
1173,0.45126785678988707
1174,0.4513129504169926
1175,0.45126947143697493
1176,0.4775177494311807
1177,0.4688441275734414
1178,0.45126784302019346
1179,0.4535291593158755
1180,0.9999999999856741
1181,0.4721788850321712
1182,0.48599992715556156
1183,0.4839703324549873
1184,0.45268939235694233
1185,0.45081593376753504
1186,0.48866383709689376
1187,0.45398312594527973
1188,0.4537213688446988
1189,0.4537396972381804
1190,0.49127574905266536
1191,0.45172259452961344
1192,0.4516366293293581
1193,0.454756593857045
1194,0.4512825069789064
1195,0.47349879587449084
1196,0.4577857585937739
1197,0.45682471862550394
1198,0.4537692546157516
1199,0.5508621956024652
1200,0.45181075373599255
1201,0.4782151745854826
1202,0.4565330423308849
1203,0.46627524240724155
1204,0.46102943658831946
1205,0.450815933915884
1206,0.452470553444922
1207,0.4762873442529084
1208,0.4624968649983073
1209,0.5
1210,0.9438512359396132
1211,0.45205956019204563
1212,0.45195065305586396
1213,0.45081593392206576
1214,0.49072346944002776
1215,0.4595115834779789
1216,0.4514912791801958
1217,0.4545292487273687
1218,0.45171865354381024
1219,0.4577845970793376
1220,0.45849623796517847
1221,0.45368246406751245
1222,0.4556467350430929
1223,0.4508159337664925
1224,0.4533031616016884
1225,0.4512678430202421
1226,0.4517742573222555
1227,0.4837592057049672
1228,0.4839206398063755
1229,0.4882211495421224
1230,0.5800076717227332
1231,0.48340815983397917
1232,0.4512678492501186
1233,0.4517625326756254
1234,0.45378012723027855
1235,0.4527309598694034
1236,0.4508159337664925
1237,0.4512654313522033
1238,0.48821758771855067
1239,0.45431183995026064
1240,0.45113757505071156
1241,0.49034623097353625
1242,0.5645116716481596
1243,0.48963290308304314
1244,0.4508167586090924
1245,0.45394566137855324
1246,0.4508159337664925
1247,0.45609624318690795
1248,0.4841793187233815
1249,0.49084389625813685
1250,0.45081726222554475
1251,0.473459022225389
1252,0.4512859449154797
1253,0.4860566392849791
1254,0.4517178749423942
1255,0.45389253471806446
1256,0.4508159337664925
1257,0.4526670552481031
1258,0.45367714899260464
1259,0.4536985429400353
1260,0.5
1261,0.45280253980370516
1262,0.4508159337664925
1263,0.45410400118690625
1264,0.4756180880119121
1265,0.48648992113747364
1266,0.48763491009047966
1267,0.4508159337664925
1268,0.47175626191546377
1269,0.45402066834962834
1270,0.47068376766140546
1271,0.47210628497119944
1272,0.4717987141331273
1273,0.455666635794856
1274,0.45554024187619485
1275,0.5
