Id,Predictions
602,0.30819554693370277
603,0.7159520850750034
604,0.8612958447417576
605,0.30753840267276483
606,0.7103211446994928
607,0.7122678959302914
608,0.30832515820170714
609,0.7439498420513757
610,0.7098585477052053
611,0.723107912949189
612,0.7780963242317074
613,0.30833226297422595
614,0.3083109152614205
615,0.3083329527355773
616,0.7139013868595279
617,0.30833390274957945
618,0.3083341278960018
619,0.3077065845265409
620,0.7525637883795306
621,0.3083299525388365
622,0.7140549865213955
623,0.09052910774949541
624,0.48956853042189197
625,0.7190896821480832
626,0.7412274345256529
627,0.09078911679156709
628,0.7119831031783236
629,0.7088750839566016
630,0.7077748689975526
631,0.3083164288416849
632,0.7126273876954782
633,0.8062940012573168
634,0.7063365010059464
635,0.7213856374068015
636,0.88852820963419
637,0.733208664983491
638,0.30833095459070553
639,0.8172657526240872
640,0.7157260737600334
641,0.7160137360365417
642,0.7113514309749795
643,0.3083221518891754
644,0.7656664303971523
645,0.3124717070047683
646,0.7271127699548902
647,0.30833531064535946
648,0.30834240520399375
649,0.710239166280878
650,0.7125898332264174
651,0.30834635966950824
652,0.30830848066917166
653,0.3081072248096766
654,0.09163202529987413
655,0.3071172175499212
656,0.308269983508155
657,0.3083339594484616
658,0.7075977830278649
659,0.7118818444253214
660,0.09095853305611468
661,0.39127524806572095
662,0.7219500074841216
663,0.090618031401277
664,0.3077284125173797
665,0.3083344877179034
666,0.8085205742902147
667,0.7256537382005115
668,0.7104887541166137
669,0.3083438200053926
670,0.7079432728280068
671,0.3080680619367035
672,0.7397845184876088
673,0.3062645652915579
674,0.9767924640082175
675,0.3141533749753562
676,0.74807253627834
677,0.8885553329277656
678,0.7108224546734898
679,0.3083011798615187
680,0.30826695109337526
681,0.30816926714960075
682,0.30695326858957056
683,0.7260110843437629
684,0.30831408880301264
685,0.3083078349871195
686,0.3082968084905277
687,0.3080685403402393
688,0.7148258393777811
689,0.3083352423803465
690,0.30833370653677356
691,0.3151602686367761
692,0.7184337383302443
693,0.7751465862487311
694,0.2978560107627133
695,0.7127779239416188
696,0.30799830809127965
697,0.3069508170894466
698,0.30833489406543285
699,0.7186310537128587
700,0.09104991769142035
701,0.7515867930969367
702,0.7082050477940585
703,0.30833019570614395
704,0.29986538304325583
705,0.9664852854321057
706,0.3116540730775955
707,0.7404623471211008
708,0.8014265702928121
709,0.7193059783293124
710,0.3080446179809298
711,0.7099740449858158
712,0.7073610308553704
713,0.09081832649235788
714,0.7117201972336823
715,0.30831425487818753
716,0.09063680906606586
717,0.7298603981203928
718,0.3083328740933106
719,0.7278276025918471
720,0.30837660005331485
721,0.7072723564445434
722,1.0
723,0.3083345051860389
724,0.709114550113891
725,0.7494296374287625
726,0.844536138502904
727,0.3157215425021059
728,0.31940028267946396
729,0.7070814532500906
730,0.713388776119523
731,0.8180432274341903
732,0.308115957599683
733,0.3083348625563228
734,0.30687290675822076
735,0.09062491654503302
736,0.8426902634562575
737,0.3083270978001339
738,0.7226049570358009
739,0.3083141276444824
740,0.7179791868691967
741,0.7094716812539389
742,0.9126628192174217
743,0.8714014610082556
744,0.09061347924011653
745,0.7395393759772257
746,0.7085340964348747
747,0.7757310628553853
748,0.3083273323573563
749,0.7264820385353787
750,0.3082959387572545
751,0.7262549950027006
752,0.9739149248727422
753,0.3082567353831111
754,0.30833084501591085
755,0.7368907164241049
756,0.3083149441846289
757,0.7678991421858722
758,0.7149136897435742
759,0.3083324066986244
760,0.30720837971304527
761,0.3083296228313855
762,0.7257555925452472
763,1.0
764,0.7091811953455385
765,0.09064557197630063
766,0.3083120159573901
767,0.09007937293805535
768,0.30832638977895055
769,0.7481531312116266
770,0.30832029199323474
771,0.7085505404584403
772,0.30833009857706667
773,0.733441061724315
774,0.0908433633787431
775,0.3083242065359372
776,0.7253017390178391
777,0.3083340204738252
778,0.7112623846978637
779,0.7125806408811524
780,0.30829814546490847
781,0.7022613917990107
782,0.30832848056276024
783,0.7146667223548612
784,0.7100316923192861
785,0.7295815846260393
786,0.7127208047942339
787,0.09095352567883763
788,0.30833211254264126
789,0.7257116431767598
790,0.7101831073328986
791,0.7274131555992042
792,0.30614726872662207
793,0.30817724861590295
794,0.7176726253059899
795,0.7582242104143148
796,0.3163320363300172
797,0.30978064844678194
798,0.313234857485749
799,0.7391309559396955
800,0.7097591917415704
801,0.30833444463568027
802,0.30953537320619345
803,0.7091208877750403
804,0.7142687528578673
805,0.7141121501306779
806,0.22950699264824317
807,0.8885440663288922
808,0.714808683365626
809,0.7136657757262299
810,0.7101085239973512
811,0.30811923572408223
812,0.3097905218036686
813,0.7108835711094355
814,0.3099679112140179
815,0.7375074301061358
816,0.7314569465474327
817,0.7264838437594138
818,0.09061442960358712
819,0.3039602349218685
820,0.3083132543114876
821,0.3083272332919816
822,0.7752517610803276
823,0.30832735061307714
824,0.8885015618473551
825,0.7345773264698343
826,0.09061352476172768
827,0.31473382661626675
828,0.30818228566607825
829,0.7150454868661871
830,0.747651228214754
831,0.3083100074855114
832,0.720418693353807
833,0.7211417941494848
834,0.30833462073591544
835,0.09128150889048259
836,0.7749675065409426
837,0.09063305353310813
838,0.7092834228762356
839,0.31214394253580335
840,0.3083112125092778
841,0.7196015355713633
842,0.09061302402399996
843,0.9265502072495795
844,0.711892674291912
845,0.30664486680321607
846,0.7264018933764353
847,0.7615187127833254
848,0.7132278272288888
849,0.717386573443239
850,0.09064306828766222
851,0.30832705710852165
852,0.30830684961180826
853,0.3081636708294545
854,0.3078556294502132
855,0.7657837960854813
856,0.7109467812751233
857,0.7209354973457534
858,0.7282608378007769
859,0.3083241633553001
860,0.32988422050393423
861,0.9412289193130348
862,1.0
863,0.7077832740031749
864,0.30831770061252733
865,0.3083342218284908
866,0.7241398321558503
867,0.30802453285377623
868,0.305838138927667
869,0.09073820845592562
870,0.7171833943960835
871,0.7177724888663345
872,0.719044898109328
873,0.7533799649050413
874,0.7498057196141885
875,0.7172510062878562
876,0.7183047114041314
877,0.3083016111593109
878,0.3107886015796426
879,0.7140701449465043
880,0.839147116712273
881,0.7079168533999443
882,0.8024711079895801
883,0.7150538957217731
884,0.3082794982979613
885,0.0907494750547988
886,0.31176930940704883
887,0.7082340162752617
888,0.7188339937128417
889,0.7305103073237141
890,0.3271743467866716
891,0.7408404000740786
892,0.7344232652903502
893,0.3079269720511674
894,0.30831780222348926
895,0.09061135489824013
896,0.09077826747414175
897,0.3080796146002637
898,0.7093225476831851
899,0.3234382486145545
900,0.30733607185958045
901,0.3089852569424329
902,0.3599631588874075
903,0.7414191763850442
904,0.3083201630401348
905,0.3075238252463024
906,0.7280425045491492
907,0.3300431175200279
908,0.3083291625219608
909,0.09083334862418901
910,0.7847641290040972
911,0.30807739092475905
912,0.7115879314647249
913,0.7397298323775774
914,0.3083322147786164
915,0.730362068218796
916,0.3081334929631952
917,0.7864190618725058
918,0.7100918453785133
919,0.7285521756933231
920,0.30833251965936426
921,0.8905612390127688
922,0.09061057597288635
923,0.30832990673584215
924,0.3083323516967291
925,0.8264760067232935
926,0.3083360367898913
927,0.29175904950988163
928,0.3168403699386581
929,0.726084133547101
930,0.7100650854445736
931,0.7197424405915769
932,0.3083337665253627
933,0.7609006615186895
934,0.3083322067828117
935,0.32213351860859896
936,0.8191024665830766
937,0.7295072599741896
938,0.7820005541168012
939,1.0
940,0.3083118094035521
941,0.30832972409286336
942,0.30808461735512943
943,0.09075323058775675
944,0.7101416561461881
945,0.30831205995653194
946,0.7418171254761503
947,0.7103549634493866
948,0.8683358035892678
949,0.9123120458389451
950,0.71041755647923
951,0.0907131715695404
952,0.30768655486832275
953,0.30619195533883997
954,0.307431194581969
955,0.30833220237347125
956,0.769422667307404
957,0.30833256454086483
958,0.7104080134110946
959,0.7092672241274267
960,0.7429049230035223
961,0.7397514402562007
962,0.30832452274112004
963,0.8994115682419549
964,0.7113961817660535
965,0.8280953445598351
966,0.3083374250737445
967,0.888504508048404
968,0.8187918536182252
969,0.3083244251794518
970,0.3421318473180368
971,0.3280469250573463
972,0.30741994968153413
973,0.7179512397880135
974,0.6932076236063976
975,0.7785065296949798
976,0.09090845928334446
977,0.7192918384592368
978,0.7800989932511584
979,0.30832702526117267
980,0.3083164894775095
981,0.7170563453201931
982,0.3083350746367438
983,0.30833999269700424
984,0.09069814943770949
985,0.7184139318652486
986,0.7240655074591972
987,0.31010783963207383
988,0.7173571990295264
989,0.7294412010985949
990,0.30833150563354317
991,0.7112265685041035
992,0.3083369185420287
993,0.0906129102199722
994,0.7082244630592138
995,0.3102535296055366
996,0.0907215171983271
997,0.3081810350146392
998,0.6936194208265283
999,0.09082834124691197
1000,0.36094524751087675
1001,0.7149410001725348
1002,0.3083200506994807
1003,0.3083343323407072
1004,0.7154262049382785
1005,0.7670788818288952
1006,0.7761730909805555
1007,0.09071817894681744
1008,0.7311731101324919
1009,1.0
1010,0.7073970192658169
1011,0.3076189715280775
1012,0.0906363917846178
1013,0.7113166488782463
1014,0.9680287222699125
1015,1.0
1016,0.713357909399281
1017,0.7318013357532607
1018,0.7257955474857753
1019,0.7510307328507815
1020,0.7146049050292577
1021,0.740028288612844
1022,0.33406690071954015
1023,0.3083344790540474
1024,0.7686054904886435
1025,0.3082325410548788
1026,0.30832401038184004
1027,0.7079365745855601
1028,0.3083049350449728
1029,0.09072819370137153
1030,0.7294483601046806
1031,0.7169323589458336
1032,0.31078210691337277
1033,0.706856405228282
1034,0.7233675000593768
1035,0.7103806545683881
1036,0.7135735475550404
1037,0.30833726724489935
1038,0.7119031798402007
1039,0.7191091009246005
1040,0.7245626545352838
1041,0.7315250576364657
1042,0.09084586706738151
1043,0.30829910433936136
1044,0.7127584556672635
1045,0.712151052160248
1046,0.3082349099480398
1047,0.3081321857990508
1048,0.710607136697003
1049,0.3065073956532457
1050,0.31032766606462653
1051,0.09061188598370862
1052,0.3083332440887471
1053,0.30831283460693415
1054,0.7099437441323876
1055,0.7238169101938657
1056,0.3127778260161497
1057,0.3070481534814432
1058,0.3083221348582489
1059,0.708781577513474
1060,0.7170360657034653
1061,0.7870466419794682
1062,0.3077666681332339
1063,0.7830038339132139
1064,0.7654003718005759
1065,0.7145631932818907
1066,0.09098106625386126
1067,0.3082661396858186
1068,0.7084698576011991
1069,0.3083132875125701
1070,0.09062679431151177
1071,0.7371327151840794
1072,0.7202991224104136
1073,0.3018964427762468
1074,0.3083339592760887
1075,0.7179220729349642
1076,0.30826907707424406
1077,0.7133650340504061
1078,0.30830373186181076
1079,0.773895685492755
1080,0.3082232016136716
1081,0.6643261153513771
1082,0.30832927869969584
1083,0.709621389050132
1084,0.3132778185076771
1085,0.3083340741696983
1086,0.30834305497133085
1087,0.8108808280748766
1088,0.7162525337911464
1089,0.7123444047062695
1090,0.7099476757848731
1091,0.3077945191614686
1092,0.30818402860131583
1093,0.48957478964348833
1094,0.7372400427344944
1095,0.7126477565685794
1096,0.3083344763647196
1097,0.09063680906606586
1098,0.3083315223462559
1099,0.7283973560442364
1100,0.7649497088389531
1101,0.7883512385984486
1102,0.2978927092767192
1103,0.3082738754768005
1104,0.0906167795569579
1105,0.7398225201024398
1106,0.31310839456854483
1107,0.7488194630743965
1108,0.7507179125890622
1109,0.307854294253381
1110,0.7157183042344608
1111,0.7837719157996513
1112,0.30784868910005336
1113,0.8250793502950329
1114,0.30830211074947667
1115,0.8885033396603719
1116,0.3079444198870854
1117,0.7173895130883164
1118,0.7201547668868835
1119,0.30832977987355437
1120,0.7234851159088416
1121,0.7156064904914665
1122,0.3083263983568525
1123,0.7150068881383944
1124,0.7237619544096683
1125,0.7137667210812199
1126,0.4908103599865936
1127,0.7178499204416285
1128,0.2999120429260404
1129,0.712138752897708
1130,0.7527612451245921
1131,0.3067802738572368
1132,0.7225660276707984
1133,0.7173728593586779
1134,0.7192998492187517
1135,0.3083335575132065
1136,0.30833277189761654
1137,0.711025040280106
1138,0.3083320482786921
1139,0.7457882090529752
1140,0.3082682501159598
1141,0.7119708649726
1142,0.7104459877479276
1143,0.9648294484448282
1144,0.09061084976807621
1145,0.30799831644144193
1146,0.30832609078711143
1147,0.7097469114971088
1148,0.7219532247046481
1149,0.30833350052690695
1150,0.7431519141464736
1151,0.7365715788321804
1152,0.014053113922423144
1153,0.7129283991396906
1154,0.7120892422502498
1155,0.7087176558229633
1156,0.3083329973867119
1157,0.7091126890847901
1158,0.7632532057600041
1159,0.307736924773635
1160,0.30832984569908534
1161,0.09069564574907085
1162,0.322239291889135
1163,0.7288217286919102
1164,1.0
1165,0.3083375317209819
1166,0.30830871370550694
1167,0.31557329608689944
1168,0.714084502398839
1169,0.7202806052348216
1170,0.3082862017040455
1171,0.09100359945160785
1172,0.3083338231693787
1173,0.7395325891762636
1174,0.09147429291564779
1175,1.0
1176,0.30833151450315677
1177,0.3082866704415623
1178,0.7964018416513325
1179,0.7098375124441999
1180,0.7185411201872068
1181,0.7139687869019495
1182,0.30830954266018995
1183,0.30833111786156214
1184,0.3081910438047917
1185,0.874135482047685
1186,0.3083192110927232
1187,0.3082998239901041
1188,0.7364199168187645
1189,0.723272654740025
1190,0.7029454270485681
1191,1.0
1192,0.3081572204487852
1193,0.3082273389398878
1194,0.8885040073106762
1195,0.7267784769939107
1196,0.7109834604269163
1197,0.3083232387524194
1198,0.7556275269451054
1199,0.7065360591638715
1200,0.30825487235762944
1201,0.3083367044235089
1202,0.7165093967228353
1203,0.7071993388034377
1204,0.7098949449725156
1205,0.7314328937431941
1206,0.3080971355001018
1207,0.7215193517209397
1208,0.7210424558082991
1209,0.7188806875034516
1210,0.7019899145362207
1211,0.3078494054185868
1212,0.3075339892600078
1213,0.7294881911867391
1214,0.30833557943989504
1215,0.7375439749383212
1216,0.30779921414710404
1217,0.30827501161172777
1218,0.31041667591246935
1219,0.30829625323822757
1220,0.7160219656847893
1221,0.8773502098392002
1222,0.3082024339890375
1223,0.7735658621541857
1224,0.8650892722320651
1225,0.3420086028997373
1226,0.30821983234727335
1227,0.7128783568246086
1228,0.7110152932986911
1229,0.715210186952798
1230,0.7435504133476613
1231,0.3083324552178722
1232,0.8546208913418293
1233,0.7140949603136686
1234,0.7157625971755593
1235,0.3081624505964639
1236,0.7658691149352121
1237,0.712583293587805
1238,0.7123481814103426
1239,0.7989235482850191
1240,0.7567451370602271
1241,0.3083357206717819
1242,0.7014406434320171
1243,0.7178703199825097
1244,0.731551986867202
1245,0.7324909040885603
1246,0.9552401847425521
1247,0.3083185790369153
1248,0.3083362255806916
1249,0.3094017705291532
1250,0.7629014807983358
1251,0.3083022209286927
1252,0.09080580804916538
1253,0.7105686133981483
1254,0.44549046762283817
1255,0.715384453849186
1256,0.7608335310111198
1257,0.3082693180718344
1258,0.7076768940776108
1259,0.09061177217968086
1260,0.30982292074311996
1261,0.3083293433765012
