Id,Predictions
250,0.10685631086532854
251,0.7161543134774334
252,0.9131313748029292
253,0.07416790795324942
254,0.11538395662501633
255,0.7876109640100707
256,0.8134158631202363
257,0.08566545239547252
258,0.10357338700367047
259,0.09505627099465899
260,0.09982302440993418
261,0.7727437339263367
262,0.9063687770706637
263,0.8464324728662577
264,0.908871216138626
265,0.8261994794288199
266,0.8073442696086977
267,0.9335218313490713
268,0.7594763745054376
269,0.8463910382303895
270,0.09647695064858519
271,0.8495775709138679
272,0.8404878668394925
273,0.8646220242053585
274,0.0968287272205883
275,0.9010658800908367
276,0.7678159935483163
277,0.9309835847107697
278,0.081912995899524
279,0.836863801101213
280,0.11181912734125593
281,0.1093425238505231
282,0.7811520034301696
283,0.11204093691575025
284,0.0919636752493718
285,0.802239181533993
286,0.9488266857834314
287,0.8418402682031164
288,0.07446625802705266
289,0.04154666956209252
290,0.08949746659028944
291,0.1006398352431435
292,0.07364745163884724
293,0.8137806015892355
294,0.08380483166323771
295,0.08179859627025662
296,0.8645775898795008
297,0.9410678259431706
298,0.08399710254594359
299,0.08918052111463613
300,0.8717135101154617
301,0.2390695127308751
302,0.9300686864585171
303,0.060842745811010075
304,0.8340034041572496
305,0.03380149175673475
306,0.07747601398104043
307,0.7843408742120644
308,0.8074187572302728
309,0.7990956881333916
310,0.08099419747191992
311,0.9332288964055867
312,0.074687505624849
313,0.07747552931079
314,0.8846833137769667
315,0.8053241320611076
316,0.12104108446726138
317,0.07260413005212579
318,0.7859103245956861
319,0.11498182615297153
320,0.8208822203802304
321,0.09241683836565548
322,0.8806749563575591
323,0.07318099773809002
324,0.09710875942936667
325,0.8909773511615467
326,0.07993553897362056
327,0.9603277783892762
328,0.10161532358210291
329,0.7516962562656127
330,0.10435717800751183
331,0.10362590145569803
332,0.10983692580593951
333,0.08853271049297297
334,0.2181090987377063
335,0.8233849792578328
336,0.11609387415640254
337,0.09822536567597241
338,0.11149933995366727
339,0.8370462582758957
340,0.08961651790040491
341,0.10822564666198224
342,0.07266616166914219
343,0.10741704493296898
344,0.803664289192047
345,0.8139442168186486
346,0.10442416707454036
347,0.7867485500953125
348,0.09412586150140187
349,0.07141266063685091
350,0.8472075079196677
351,0.06805447739313704
352,0.12163196030614021
353,0.07033340230878876
354,0.8126109517255637
355,0.1006325147088494
356,0.8116895465489702
357,0.8501907597719115
358,0.07806715313828502
359,0.7939336599915374
360,0.9513064805152335
361,0.0987356389268288
362,0.7868207180827373
363,0.15552815924299945
364,0.07398230088064976
365,0.8794119148159417
366,0.9383231615724832
367,0.823684226778927
368,0.07312672669179002
369,0.10284988147454076
370,0.11694355028943146
371,0.12135797371678847
372,0.15714011272054373
373,0.7729092788420324
374,0.04019690941291695
375,0.8870050499065741
376,0.9648604381735587
377,0.8534073977838056
378,0.8985399827977867
379,0.09191243228037312
380,0.08545315419129976
381,0.11805734589909103
382,0.8459200255969147
383,0.1173140477049111
384,0.7833113622889023
385,0.8422851605128368
386,0.9056793661516452
387,0.08444471854580059
388,0.8408148646060086
389,0.08963104616073617
390,0.15772269846249892
391,0.8106302385537266
392,0.8026168359814407
393,0.07674450018370252
394,0.8471321740633416
395,0.9809684067803218
396,0.08037875898537121
397,0.9565520075453325
398,0.08418407241913664
399,0.8084774437557174
400,0.9690368122229726
401,0.05775106468868788
402,0.8638593227221368
403,0.8536639632300346
404,0.09277907891872209
405,0.08117327339349477
406,0.8757582731308367
407,0.8790511189338983
408,0.8283796389098569
409,0.8006741160459835
410,0.7790483539375074
411,0.7791679105747591
412,0.07772173593862627
413,0.07181075559536101
414,0.09831126667693937
415,0.02709801196235392
416,0.11035352458635007
417,0.8179551572113657
418,0.0862972604697769
419,0.11583906662707275
420,0.09845761989110383
421,0.9260814025524323
422,0.11788679502511915
423,0.9687964501337043
424,0.09325036734697087
425,0.7931490713791156
426,0.9525539997492614
427,0.9509919467419053
428,0.1461621354823016
429,0.8940152552018892
430,0.7501041698888918
431,0.0910796522515715
432,0.08084761719393378
433,0.11003553086155747
434,0.07257937881901416
435,0.08832200143554589
436,0.11297702538204538
437,0.0964055751976535
438,0.09623651054332859
439,0.8670336385030678
440,0.8294553922783916
441,0.9129993142702205
442,0.07457536763602123
443,0.07939733187137643
444,0.9660443405138132
445,0.12152357450167926
446,0.11336340597023845
447,0.0794700794084357
448,0.9422671266558744
449,0.07195364407923305
450,0.1215894942326613
451,0.9575498337056942
452,0.832817769658462
453,0.9443946942067067
454,0.09323361396590878
455,0.919042327007775
456,0.09143559316469885
457,0.9048227636133928
458,0.11804047988628608
459,0.21866151148967566
460,0.8677335319869425
461,0.11259753496525347
462,0.7712033603657356
463,0.12904285927581388
464,0.05116696427970499
465,0.940129591835221
466,0.09165146081756859
467,0.8777452314779516
468,0.126434494734116
469,0.061544812078437906
470,0.9115288524126677
471,0.11497547448242498
472,0.826865446909783
473,0.07303881308923907
474,0.08680057985624857
475,0.9328990622704589
476,0.12193831169255404
477,0.9061952456682836
478,0.08955245982432661
479,0.944596213165023
480,0.8134269299745374
481,0.8516968127494002
482,0.8498681112441575
483,0.8416110266644311
484,0.11339922382634804
485,0.8699585040609259
486,0.8643511150918537
487,0.837855525881266
488,0.9643199025824032
489,0.8779256223109441
490,0.8010753827920294
491,0.8405511966850042
492,0.0782414186591555
493,0.227348937264107
494,0.08891417602224297
495,0.9188020541005368
496,0.11045211492548003
497,0.07586649433710224
498,0.11383808550990747
499,0.12012662104255925
500,0.11970208555780129
501,0.9720212830864103
502,0.09177802124349305
503,0.08580704969427054
504,0.7985144400690997
505,0.953410832982997
506,0.07270520336122505
507,0.8085144682828437
508,0.8795316991553351
509,0.1022811488583143
510,0.09428832544668177
511,0.1201361385998182
512,0.9094149343555191
513,0.0825018462654907
514,0.8153497572242053
515,0.15839196180151716
516,0.09245412962412104
517,0.10054350909182376
518,0.955792758324918
519,0.8548040414874899
520,0.08416328630598151
521,0.09888168852918003
522,0.8824161708319439
523,0.8269241283612319
524,0.1820904823030999
525,0.8565839246587326
526,0.9642883875447231
527,0.0732459369102033
528,0.8406144309153112
529,0.953138232685367
530,0.7553617623191273
531,0.8477539353777033
532,0.8981429541435272
533,0.9006838645244359
534,0.07427768221338381
535,0.08561476006820265
536,0.8582156839164357
537,0.11638921433354973
538,0.8977434033145962
539,0.8871372866450793
540,0.024292852600190037
541,0.0824148552281708
542,0.11555878577486857
543,0.9852806276810436
544,0.9282941383982087
545,0.8576285543641423
546,0.08787233118987942
547,0.814936013038207
548,0.8690346531733082
549,0.798704133030699
550,0.8015448976841448
551,0.8485969042351938
552,0.9295105025708401
553,0.11572694764187993
554,0.0801800681524736
555,0.9433766382607612
556,0.8866874486191839
557,0.07304420529233592
558,0.10483225222545907
559,0.592903934974997
560,0.8631920078500471
561,0.1200759370854176
562,0.09527703481073578
563,0.8845678321601402
564,0.7580760392912284
565,0.8933111661157738
566,0.07260250290764524
567,0.9889202716720913
568,0.8668868955469559
569,0.07178849892049034
570,0.08462828820146463
571,0.926253113454201
572,0.8573518600057973
573,0.7565522722634559
574,0.754998190420077
575,0.8211374012677112
576,0.11757907087500043
577,0.8621301549105232
578,0.8201045511157296
579,0.8631029646468665
580,0.0983328410496863
581,0.9097349620842469
582,0.7544566831603553
583,0.8380128863493981
584,0.9649909294428658
585,0.8242786805608886
586,0.11138970792941566
587,0.7982558532349875
588,0.9229775158228459
589,0.1139004102834843
590,0.9678781578779093
591,0.07140599770806103
592,0.11740479602482495
593,0.9086397164352896
594,0.8070228107624714
595,0.9515495959627711
596,0.11109645710323571
597,0.8358714475964225
598,0.09754403567995347
599,0.0904454034500688
600,0.8938005839917188
601,0.0623768732231705
602,0.07466086573353489
603,0.8418630872573519
604,0.9594993488176475
605,0.06150137208795172
606,0.8018735958967638
607,0.8277712701752385
608,0.11958249801375564
609,0.8696937928837416
610,0.8248459780127084
611,0.8823347210793026
612,0.9251686078431726
613,0.11997426873309315
614,0.09448183820592533
615,0.06827645911730301
616,0.8248965531828526
617,0.11540438912608078
618,0.11701355806610783
619,0.10223687401828033
620,0.9266462102330891
621,0.11110694308119762
622,0.826759473098511
623,0.15511854674735284
624,0.1119863503885282
625,0.886558969364577
626,0.8862010192585738
627,0.11547596916620209
628,0.8178170909283152
629,0.8402797813887479
630,0.7669326521321017
631,0.09877261025490121
632,0.810125003904017
633,0.9542849308441131
634,0.7955604825728122
635,0.8848020964806972
636,0.1193798388210214
637,0.8211721378385153
638,0.10866349793233332
639,0.9407127868197093
640,0.8391426657574609
641,0.8596837768403665
642,0.8225229973297904
643,0.10312054930876126
644,0.9368626769541499
645,0.11372385631825124
646,0.9501108092162533
647,0.08906848648995708
648,0.04609447517104365
649,0.8396360263965766
650,0.7998171052315457
651,0.054413842614980265
652,0.11933459582487546
653,0.10217885418592204
654,0.1026334186229749
655,0.08740024258515687
656,0.10070328742223612
657,0.10112162619323405
658,0.7679824137901288
659,0.8157780044512506
660,0.0842820475164593
661,0.2855878926658695
662,0.8660645457749614
663,0.09899252596595409
664,0.10194614168390266
665,0.08344163505490351
666,0.9472185556086256
667,0.8630748877617276
668,0.7911982711434155
669,0.07121704882192978
670,0.8234327783757684
671,0.0999654995153253
672,0.8936461504106964
673,0.11221019121964895
674,0.9762584166704336
675,0.16737593403874054
676,0.9296724631402422
677,0.07539100065940635
678,0.8139913358371867
679,0.10049959872653261
680,0.10789866748805785
681,0.09437705403662647
682,0.0934069708309968
683,0.888675518057064
684,0.12392827008350446
685,0.0951379481455015
686,0.08578539520426183
687,0.07940330643774887
688,0.8752503624582529
689,0.08086351062702996
690,0.10085132354013206
691,0.06687231468325543
692,0.8609625732833822
693,0.9433817810533968
694,0.07356469824934578
695,0.830241280519189
696,0.11419288866688726
697,0.09962605159457903
698,0.11630671617531296
699,0.8558762164986368
700,0.07462245153112118
701,0.9212959695344403
702,0.8384558741974386
703,0.084447196352037
704,0.03898359556061837
705,0.9074482233434626
706,0.06415764243378091
707,0.930899632252112
708,0.887648540551164
709,0.9061028850087642
710,0.12823730609191403
711,0.8401164336494098
712,0.7434213450576327
713,0.10743931961605588
714,0.8015645501772981
715,0.07927800128317722
716,0.08013728605076503
717,0.8966976302558609
718,0.1177455243708512
719,0.8766099331886206
720,0.024315522344318975
721,0.7375301470060869
722,0.9381744204407061
723,0.09061219488536727
724,0.8169471530162832
725,0.9087573627524903
726,0.9526324722252327
727,0.12526507280497498
728,0.14629929621321022
729,0.7961161093383385
730,0.7891567637489821
731,0.8959152698725151
732,0.08635927396649903
733,0.09030215466909322
734,0.11423886915796425
735,0.0910536729766882
736,0.9641111653907934
737,0.07985278033805805
738,0.8967031826761178
739,0.11618556639906255
740,0.8878165604605723
741,0.768995598845238
742,0.960111232704955
743,0.9516531072546319
744,0.07454516477460267
745,0.7806442843512574
746,0.8211777312644895
747,0.9120117211232343
748,0.10362940920809048
749,0.9094862303556643
750,0.12290628231947875
751,0.8921484316848125
752,0.9341267427983533
753,0.12029244968516029
754,0.0878614126579766
755,0.8005852786937632
756,0.12393467057639829
757,0.8839435338163153
758,0.8448564284706697
759,0.0963569046426333
760,0.11073962932688183
761,0.08329346263799232
762,0.8496922203991044
763,0.9467226257844767
764,0.7782946703467176
765,0.09276627254526368
766,0.09480424447011941
767,0.11233703815540694
768,0.10342538790082777
769,0.910962373900663
770,0.07703940817864927
771,0.7789822580336313
772,0.10973326506606076
773,0.8801558266721078
774,0.10940535750928587
775,0.08034190541743626
776,0.8552141924675649
777,0.0862235197249038
778,0.8443723096895139
779,0.8035283304086831
780,0.10070936298538882
781,0.8182252549975894
782,0.09137942864812597
783,0.8253346144979605
784,0.7947349521186556
785,0.9261841780888757
786,0.8386226661121903
787,0.11281652257692998
788,0.12044478685660258
789,0.8987748076006135
790,0.7617670066497834
791,0.8416411685922954
792,0.10800512965344737
793,0.08961761781806647
794,0.8598384012841684
795,0.8850121652563419
796,0.157089234995002
797,0.04037583535297527
798,0.06387431822431464
799,0.9085720020203659
800,0.8160167941852534
801,0.0783963239038206
802,0.06802954356043195
803,0.8077083921042143
804,0.7772936788187811
805,0.8127962200912124
806,0.5313310209287897
807,0.09092544944304497
808,0.8276488083890714
809,0.7658084363743743
810,0.7930960709547462
811,0.11008435909152323
812,0.032149975760728
813,0.8046119993316032
814,0.06837299495238479
815,0.8676285775482844
816,0.9489949314273501
817,0.8682737597694383
818,0.10349095635462521
819,0.04855847276212533
820,0.1144763248545505
821,0.07581335141491516
822,0.9022056606752767
823,0.09488978860628192
824,0.11561049364147469
825,0.9276510029913851
826,0.11362967724331309
827,0.13485690883703513
828,0.11119204806247146
829,0.8348425391610306
830,0.9040947062247102
831,0.11533959523672133
832,0.8397719636734192
833,0.8889865350833861
834,0.11139080242128332
835,0.120035570579507
836,0.8661132363318347
837,0.12145699866934805
838,0.7758564702240864
839,0.07181523923207651
840,0.07569468294977154
841,0.8085468823583967
842,0.11943128323255475
843,0.9593541544044434
844,0.7989173157117255
845,0.0923630151662333
846,0.8630312434603464
847,0.7806204241401324
848,0.865774341232266
849,0.7911611829836048
850,0.07424298672671836
851,0.07162733265494618
852,0.08422819174230264
853,0.11761195463617749
854,0.12127148589811851
855,0.8058774152821957
856,0.8004244349938449
857,0.8616014657447345
858,0.8546452695937887
859,0.086344629189903
860,0.2091511262380698
861,0.9510821306287467
862,0.9470159020875046
863,0.7750140252866481
864,0.08348676828180802
865,0.09113341280500453
866,0.86857962140814
867,0.09266193236826682
868,0.0923551548725294
869,0.09214677145473142
870,0.8534284612827383
871,0.8025183343083732
872,0.8656470268987982
873,0.9015964625903735
874,0.8215688476076004
875,0.8225839139717328
876,0.8765430419972625
877,0.10646029202651261
878,0.07801144327688665
879,0.855182478941945
880,0.9372107660536926
881,0.7930857888089317
882,0.9442696251221084
883,0.8108278759987627
884,0.0738467108833188
885,0.10717208539324383
886,0.08575628732858266
887,0.7970687707531527
888,0.8714180423157931
889,0.8474440802799232
890,0.2270245252612615
891,0.8619870111805286
892,0.9299362810133955
893,0.12112504290082617
894,0.09918048145734197
895,0.08019913563004513
896,0.12237887432166786
897,0.07982888814092763
898,0.7614990792082404
899,0.19093407676743523
900,0.1645079023969968
901,0.07078453719221559
902,0.27123538142773373
903,0.9387746993888643
904,0.08764233955731811
905,0.09748781633497523
906,0.8822444366854103
907,0.13859980063483046
908,0.08182704484874286
909,0.09482853225473489
910,0.8693084345745542
911,0.10206402005062719
912,0.8448011908949551
913,0.8836289200411861
914,0.08422733382521545
915,0.8831763549436732
916,0.09808212381144804
917,0.8950630382676504
918,0.8185229179758178
919,0.8794228984057695
920,0.08873156668134373
921,0.9891472578491799
922,0.07129104572500858
923,0.10608455375769521
924,0.10980486772505396
925,0.9664342080212336
926,0.10890388876379553
927,0.11217018144257934
928,0.028680771679896768
929,0.9348154033768084
930,0.7933230404489116
931,0.7697240405906128
932,0.07269041755828634
933,0.8661062527008199
934,0.07907467754204456
935,0.162154150115114
936,0.9628531640652837
937,0.8933315889002429
938,0.8676518381374146
939,0.9586380909538181
940,0.09705830321164712
941,0.09440701746681578
942,0.13376749604428007
943,0.11167051132872058
944,0.816391746008573
945,0.09047178005865367
946,0.9074638440996524
947,0.809735208253219
948,0.9155497777874737
949,0.9486656244046612
950,0.7950308917488011
951,0.07412355626975538
952,0.11179956796446403
953,0.1284999827827789
954,0.11008438752786145
955,0.09895368039178179
956,0.9119880508107934
957,0.09030544242193875
958,0.8304876725476087
959,0.7978919408822233
960,0.9047317416956367
961,0.9004173096309349
962,0.11412629116723685
963,0.9295084411756476
964,0.8435074725067437
965,0.9450219661718647
966,0.08362305164326655
967,0.10438533803218797
968,0.9248647695090914
969,0.0838820874932348
970,0.7329552345139245
971,0.0373439891431784
972,0.11856585153601024
973,0.7913582645739853
974,0.8257340684282087
975,0.9409797183390727
976,0.10385301934967472
977,0.8221417760145109
978,0.959203065159754
979,0.07946995466228349
980,0.11954940542956766
981,0.7984200486563734
982,0.10591490036255434
983,0.04279961917057383
984,0.08710997622897673
985,0.8330061926111578
986,0.866160267713984
987,0.05495216636250947
988,0.8124576696081243
989,0.8734280780811738
990,0.08429146304675414
991,0.7977014696717988
992,0.08030803708474908
993,0.0738116825184026
994,0.7620872224286884
995,0.09677162013231734
996,0.10676925874767762
997,0.09226474701093569
998,0.7658565744124624
999,0.08049247018400618
1000,0.27698523972932
1001,0.8188946089457602
1002,0.07067545473839175
1003,0.08226308911090296
1004,0.8716365359189308
1005,0.9319392962919468
1006,0.9784018643306327
1007,0.11252163850993187
1008,0.889275382491128
1009,0.9907631572394409
1010,0.7437936310764555
1011,0.10998221916216973
1012,0.1101294599782126
1013,0.7612050399300351
1014,0.9698357019745323
1015,0.9628562443645095
1016,0.8066541251651338
1017,0.9262583721247643
1018,0.8531554248035776
1019,0.8201688491899566
1020,0.8357311154104111
1021,0.8946730283178712
1022,0.22321861442012025
1023,0.11729898798388702
1024,0.9120557784614413
1025,0.1216778739369728
1026,0.08165771818229531
1027,0.7893687409729427
1028,0.08703221557285619
1029,0.12155164666754731
1030,0.8403726858259145
1031,0.8651998319879549
1032,0.10515702537966753
1033,0.7772098928239168
1034,0.8466953124757235
1035,0.8341010662545099
1036,0.825598339708062
1037,0.08098839348740314
1038,0.7662123091004296
1039,0.8380940428765509
1040,0.8822355941528895
1041,0.9095771115576873
1042,0.09694223557626303
1043,0.0850488335527197
1044,0.8323375466812826
1045,0.7875835128132018
1046,0.11008482768827313
1047,0.10698041890670769
1048,0.8368929954959936
1049,0.10136419048402184
1050,0.1114279587610997
1051,0.10809269923273912
1052,0.11603944944159532
1053,0.09229248967572731
1054,0.8472971730718301
1055,0.8723296812056439
1056,0.12599000395970006
1057,0.08282878797675544
1058,0.09790914497238518
1059,0.8277308159423291
1060,0.8774589106769518
1061,0.9515784594889496
1062,0.09984816473666737
1063,0.9147202194532299
1064,0.9023760109323495
1065,0.8090121069528244
1066,0.08665342161317162
1067,0.11609209142969192
1068,0.8358181527633584
1069,0.07410647931902709
1070,0.07279840419379091
1071,0.9309027086365238
1072,0.8651388857348423
1073,0.10235947839033976
1074,0.09945664382378758
1075,0.828695092097443
1076,0.08351061243278954
1077,0.860727564443992
1078,0.09105216376083372
1079,0.9223195138028558
1080,0.07754234627153511
1081,0.77131888699949
1082,0.09390909985595017
1083,0.8190385147749701
1084,0.12424976041291841
1085,0.09620471577628953
1086,0.0718905887511786
1087,0.8872267521107823
1088,0.8386358609594033
1089,0.8194942872625608
1090,0.8234539291059177
1091,0.09482736282826719
1092,0.0895463422612695
1093,0.10649908379153353
1094,0.8583460335108513
1095,0.8069457898075928
1096,0.07707544970757058
1097,0.10442779826041199
1098,0.08393929926116689
1099,0.8805249512238686
1100,0.9572451072975119
1101,0.9448924600744257
1102,0.11440747465248803
1103,0.10134132248616852
1104,0.0816423121290288
1105,0.9253641576033509
1106,0.0564610365143639
1107,0.8371027763963425
1108,0.8780934298683674
1109,0.07799038757042843
1110,0.7964658150352801
1111,0.8310559164611823
1112,0.10537006741685223
1113,0.9286864689577523
1114,0.10355947289717142
1115,0.11651899854089687
1116,0.10815538911149691
1117,0.8306753231155194
1118,0.8509279158682699
1119,0.11043657674123886
1120,0.8863495441117347
1121,0.8107742588556999
1122,0.11815857715933137
1123,0.8241649420049126
1124,0.9008584099824525
1125,0.8139445190949258
1126,0.09832840593316095
1127,0.8213153511467708
1128,0.027186820207894723
1129,0.8369788145466264
1130,0.9417804536939073
1131,0.09802753549480832
1132,0.8134121002255932
1133,0.8485203296676873
1134,0.8565393239931737
1135,0.10177461690283815
1136,0.11889498128103229
1137,0.8403840525165461
1138,0.07509779216052738
1139,0.9701438883520516
1140,0.10731324858028068
1141,0.760215581241462
1142,0.8276230615578117
1143,0.9487043331744387
1144,0.07857709755125764
1145,0.12851242341899036
1146,0.0969237867271754
1147,0.817591563111824
1148,0.8553938537512957
1149,0.09958224074495267
1150,0.8942880009725834
1151,0.8920843387833536
1152,0.27302004164305166
1153,0.8109984522620428
1154,0.9275851523309792
1155,0.7767109928736393
1156,0.09310978884582488
1157,0.7997280566227882
1158,0.9277400010894606
1159,0.11299448135072691
1160,0.08420382074131766
1161,0.11392857775727289
1162,0.15393014607775513
1163,0.8531268645543383
1164,0.9819859140920052
1165,0.09404183805242397
1166,0.08600909468858223
1167,0.09181246171855444
1168,0.8123696430038988
1169,0.8280060076625145
1170,0.11287615072220741
1171,0.1066374733113985
1172,0.0948961929690259
1173,0.8873484274813672
1174,0.13171103726273026
1175,0.974540906264828
1176,0.11768040954390069
1177,0.08967244026857196
1178,0.8733407178866349
1179,0.7812145317922301
1180,0.8956299158115033
1181,0.8432244332017744
1182,0.09992683119561568
1183,0.08355250826684356
1184,0.11514986916867123
1185,0.9404889867205645
1186,0.07758859881130926
1187,0.1071306757354493
1188,0.9409559544029201
1189,0.8616345202964453
1190,0.7946669747652342
1191,0.9743629557467715
1192,0.11003049000629156
1193,0.09645095539728224
1194,0.0920247664229146
1195,0.855533219919037
1196,0.815543304540559
1197,0.11337367331660647
1198,0.9151752535598122
1199,0.8094026535945043
1200,0.0746981563475694
1201,0.07391622790989505
1202,0.8277529517448488
1203,0.8071417890584568
1204,0.7964189104019078
1205,0.7750390500227797
1206,0.14180694046477188
1207,0.8414624999733662
1208,0.8458490352582393
1209,0.8487076990656215
1210,0.750224832497122
1211,0.0906619184636633
1212,0.11308986747676444
1213,0.9557327351047769
1214,0.12807905360838218
1215,0.8795376985958858
1216,0.11774578123735037
1217,0.10698708541896426
1218,0.04658291609541838
1219,0.08557389027329446
1220,0.8877173929978861
1221,0.9617456939632035
1222,0.09668710104476998
1223,0.889060212411659
1224,0.9339627711173126
1225,0.13794500896488152
1226,0.09836331646292194
1227,0.8174165970774766
1228,0.7946074096871281
1229,0.80833583618376
1230,0.9337417770205907
1231,0.08304229783195613
1232,0.9325652380367746
1233,0.8488502712109899
1234,0.8549681955290904
1235,0.10345963004923382
1236,0.9352224578812511
1237,0.782041101663626
1238,0.8614907582520764
1239,0.957053303794512
1240,0.8980359436388703
1241,0.07113601475483881
1242,0.7969483992257747
1243,0.8568033418891077
1244,0.8869012853758458
1245,0.8934060191242809
1246,0.9418261051789364
1247,0.09555228897401247
1248,0.07718932803594174
1249,0.03622589427692616
1250,0.9420436283835142
1251,0.09228311702265679
1252,0.09766904239265546
1253,0.7910713707770435
1254,0.6665237462772655
1255,0.8534899907584877
