Id,Predictions
141,0.06759171203302249
142,0.5666423701278542
143,0.06653915909002657
144,0.07983790022525297
145,0.8859337479669978
146,0.9342462999748803
147,0.13746301620277862
148,0.88720811100832
149,0.8582738812355033
150,0.07162838817424055
151,0.06554978401822839
152,0.9031520047892753
153,0.9313398584712079
154,0.9280233801583208
155,0.09232936236416071
156,0.8634784078949794
157,0.8947028478516575
158,0.08811867271854862
159,0.06701161932505013
160,0.07928587716548581
161,0.1058121774397704
162,0.9590969576874339
163,0.08474124208237108
164,0.06421678116042498
165,0.06366208830313985
166,0.1421472508677645
167,0.09406983180290576
168,0.9474553405105197
169,0.9255457886116997
170,0.09292802779927267
171,0.9245034070273127
172,0.9130824520921905
173,0.8976638307437035
174,0.9446680523910523
175,0.8587151211855163
176,0.08323683376044429
177,0.8660943813365986
178,0.9184332428128008
179,0.09777565564731185
180,0.8693316388253084
181,0.10139657633028998
182,0.8794262234050331
183,0.9054596570186583
184,0.9436060194881717
185,0.9075850306777582
186,0.8946941911831865
187,0.06692225541226374
188,0.0866731837060721
189,0.8853006663351733
190,0.8848195859323553
191,0.7983543872479474
192,0.09498771995307001
193,0.09885043423466397
194,0.8774320338777928
195,0.06549476515043007
196,0.054782490549837255
197,0.8737847642251854
198,0.9435961024167653
199,0.057993010138341836
200,0.8549815504206304
201,0.850595398298444
202,0.8222758449147055
203,0.06391187420576425
204,0.8591042116152402
205,0.1479533735715956
206,0.8957269348224304
207,0.9155981238215499
208,0.8788339464788294
209,0.09168099452776399
210,0.9510886875285294
211,0.08625095864899265
212,0.06179694349120917
213,0.10388526631670361
214,0.8873400927107715
215,0.8767105457344604
216,0.912193649093155
217,0.08094535003333235
218,0.8884805497004368
219,0.9057121411798635
220,0.06363731439049361
221,0.9258961369461375
222,0.8877733447282221
223,0.926046322571171
224,0.8843261143983849
225,0.9028775285326631
226,0.07721670194407063
227,0.9559283022192362
228,0.9506368392487161
229,0.06990772520280086
230,0.0856139298275044
231,0.9099929135366491
232,0.06345813793141909
233,0.07972534087803794
234,0.9392852130483014
235,0.09048429232480534
236,0.07486423357891565
237,0.06921558835501063
238,0.9352508964069889
239,0.08027580715605788
240,0.06855215224759958
241,0.07852042601904813
242,0.05487678557536009
243,0.8745272251572671
244,0.04710307406822211
245,0.9495875478169663
246,0.8927989487301723
247,0.9689417825344
248,0.9634209791225582
249,0.07460611349264928
250,0.08480035471030353
251,0.7501206028500695
252,0.936343821816902
253,0.09512739673774556
254,0.09408280905266986
255,0.8666812023886479
256,0.8561864196775467
257,0.07882581555167519
258,0.11685970218227827
259,0.0790238441573321
260,0.10002409521961615
261,0.8452601212433254
262,0.9093369713802321
263,0.8927115878582674
264,0.9210235621786028
265,0.8224262538929131
266,0.9030705217204282
267,0.9296598815880014
268,0.8614037979881106
269,0.8633790446915902
270,0.10774581105588535
271,0.9125019993025216
272,0.8805196555506076
273,0.8870781770732191
274,0.07034478363576804
275,0.9414608314360264
276,0.847099616213272
277,0.9495913434114058
278,0.08558415841267036
279,0.8933880419016755
280,0.07814121021962722
281,0.09993666129038146
282,0.8677635755848114
283,0.10318864625404467
284,0.08474648089712886
285,0.888271389771985
286,0.9307144017798143
287,0.9040662367962957
288,0.08360841074622628
289,0.06924955815325362
290,0.08752573314056872
291,0.058879090934166996
292,0.04562486509604393
293,0.8699271973407642
294,0.08428947291678619
295,0.07396986328209583
296,0.902150894555073
297,0.9266462384434394
298,0.07106485845512328
299,0.05340791370827612
300,0.907662081263251
301,0.1331304517997021
302,0.9254073402375198
303,0.07533336740839125
304,0.8600248716290004
305,0.05366623563814523
306,0.07906366902159472
307,0.8722582655771294
308,0.8458186970711425
309,0.8142742814619855
310,0.07823313201238492
311,0.946542915259956
312,0.0724347966484446
313,0.08007232025097513
314,0.9118841518665446
315,0.8630221092363465
316,0.09028261411072161
317,0.0725869480807806
318,0.8784577895979067
319,0.09459651266051258
320,0.896219345273908
321,0.08859510785343101
322,0.8853237271223741
323,0.07098799865768299
324,0.09900811649023471
325,0.8897781125999737
326,0.09180780525795934
327,0.9605119557810664
328,0.07393718840499758
329,0.8334225296147163
330,0.08511367996600848
331,0.06507946526749313
332,0.08457184865624993
333,0.06155123631797617
334,0.15238475446755556
335,0.8844019013293636
336,0.10426604414632987
337,0.07643830917225242
338,0.08416865693756317
339,0.8875675261982423
340,0.07303854616630567
341,0.05813909992560434
342,0.06911983554162397
343,0.09913538533638662
344,0.8475203161864281
345,0.8617980739745417
346,0.06363899013268379
347,0.8540554014949492
348,0.04852128954150687
349,0.07212996341563531
350,0.9087971510450344
351,0.08643865413336363
352,0.11449166671558046
353,0.06842901551109237
354,0.8599224819881914
355,0.075570006492793
356,0.9006462390887461
357,0.900350898820516
358,0.09458276411464772
359,0.8561846673800875
360,0.9559402330206972
361,0.07984376007733354
362,0.8242830316883298
363,0.22022348770293548
364,0.07640142234762268
365,0.8749324118953261
366,0.9652279657563363
367,0.8566657985999772
368,0.08230607078069364
369,0.07678285669378693
370,0.09726324573844433
371,0.1259820370073364
372,0.11103224188794157
373,0.859963666838074
374,0.05560796674693845
375,0.9274421981079413
376,0.9525664391165426
377,0.9239185844446447
378,0.9229085731414569
379,0.08635125294647154
380,0.09129358214418914
381,0.08087515386913315
382,0.8549062750614164
383,0.1284533332948145
384,0.8823211441167477
385,0.8760197806760743
386,0.9331205408837844
387,0.11083471669973693
388,0.8953296218561279
389,0.06270820467150634
390,0.10937055781083996
391,0.8691086034198561
392,0.8787665403490607
393,0.09192643322080357
394,0.9061428778118724
395,0.9739857584822679
396,0.07790880322689908
397,0.9588267897997769
398,0.0850099751154207
399,0.8946495768772137
400,0.933531913245027
401,0.056885835714361996
402,0.8958096875236751
403,0.9099601266441795
404,0.07764734657889252
405,0.07742142913775285
406,0.8757811606525531
407,0.9211302436745996
408,0.8650054025965881
409,0.8728701858227191
410,0.845851142077452
411,0.885343222482683
412,0.036614973357781425
413,0.07763555221225706
414,0.08047640827143063
415,0.03296249218062269
416,0.09107013161955958
417,0.8862966104006442
418,0.08854467879093336
419,0.08150017042307675
420,0.10388009132790016
421,0.9403891085056707
422,0.08082338793137848
423,0.9329544328376177
424,0.06575190244417055
425,0.8430584677016596
426,0.95706434483265
427,0.931332771647846
428,0.10886138130373647
429,0.9034689745585415
430,0.8740118171961697
431,0.08425692942174845
432,0.09634480755273783
433,0.06695662608670437
434,0.06202522521698445
435,0.09843997632233843
436,0.08770834135308941
437,0.0676390091521316
438,0.10066005171510399
439,0.8988067996212921
440,0.8798995956524429
441,0.9597600385358912
442,0.07355746746312221
443,0.0619620352061086
444,0.9598052704568215
445,0.0703200663126334
446,0.10551027481521155
447,0.06416142603150282
448,0.9366676139267167
449,0.06674147212329212
450,0.07144264935613076
451,0.9486263600088481
452,0.9174053129254718
453,0.9739497764252643
454,0.07051456284948156
455,0.9449441981849833
456,0.059214842364863754
457,0.9180639397935669
458,0.09445186686172599
459,0.11261398386071707
460,0.8788437401399553
461,0.09769757489223765
462,0.8666070043864799
463,0.08391104567604561
464,0.03643668978691967
465,0.9641334010921129
466,0.0961953088994032
467,0.8978021818269153
468,0.08587960158926403
469,0.0621144807161356
470,0.93127274831427
471,0.0547583856938244
472,0.8535972461967155
473,0.06640118655574719
474,0.09455955388265025
475,0.9428118987981129
476,0.07273531976548929
477,0.9023553191334267
478,0.060476334297101135
479,0.9284649040574579
480,0.8784107681740544
481,0.8781424807121865
482,0.88879568202737
483,0.8859277537141543
484,0.08649095620172426
485,0.8856743836703459
486,0.8891249216735352
487,0.893684593524395
488,0.9316434036662922
489,0.9228218053959423
490,0.8503135438424417
491,0.9007286398674968
492,0.08989724669941591
493,0.11596968576186731
494,0.05729669196364279
495,0.9295419085949448
496,0.056059067942304294
497,0.0634545884775811
498,0.11384011511735637
499,0.07444916150794641
500,0.08148956613692604
501,0.9648839938802981
502,0.09783020861302075
503,0.10101689673641412
504,0.8566897982321748
505,0.9221596710786459
506,0.0848002933252938
507,0.9035330546524931
508,0.9006374341365002
509,0.08178793668299966
510,0.06338354383205816
511,0.0668029907325461
512,0.8988506133714591
513,0.050956725826231494
514,0.8665592413626593
515,0.11371673768018398
516,0.05312390940846008
517,0.06461138795980274
518,0.9505788071271164
519,0.8800193413870747
520,0.09881158084425914
521,0.06503839144332751
522,0.8966066175531011
523,0.8659375838489954
524,0.13446386755191547
525,0.8860592197468857
526,0.9617588593929463
527,0.05150671616476511
528,0.8796631527080103
529,0.9683851142256368
530,0.8648377669268453
531,0.9032174668538331
532,0.9397876270622952
533,0.9078260797923058
534,0.05710626225981109
535,0.1004845118657732
536,0.8823632738676499
537,0.0949475377206128
538,0.9102306752641132
539,0.8877607689903285
540,0.050488351194155984
541,0.07686010641160222
542,0.0742044500255127
543,0.9434771389414287
544,0.9128785623898997
545,0.8732702122120574
546,0.07211992168899814
547,0.8664692530449747
548,0.9062438022131382
549,0.8936030585624049
550,0.8484141213988222
551,0.8813691685479345
552,0.9098829914137634
553,0.05408979502609978
554,0.08831724319632211
555,0.9507784983197538
556,0.898715617401923
557,0.08942016826725044
558,0.06568735488113586
559,0.6300042298983682
560,0.8995440076214967
561,0.10730012955240348
562,0.07091935792366422
563,0.9038357427970821
564,0.8363245192730339
565,0.9261847584882961
566,0.07129769973450151
567,0.9403031833166062
568,0.8946387025167483
569,0.08912643464656689
570,0.0632174441821383
571,0.93117262257195
572,0.8933239726064511
573,0.856299960688096
574,0.7828289951918592
575,0.8571039834865767
576,0.07849252783858156
577,0.9238441031068839
578,0.8800150676337066
579,0.9057005011273763
580,0.10324651242760334
581,0.9165104161756148
582,0.8815644540810189
583,0.9156059191431883
584,0.9244039263794138
585,0.8812236513136096
586,0.06428788562101484
587,0.884406420149792
588,0.9145173393937194
589,0.06249417052063931
590,0.9427660952955131
591,0.09459611617116043
592,0.09473145651798912
593,0.9155738401147684
594,0.8899360209249808
595,0.9104768899988063
596,0.08758424949651045
597,0.8719498574803672
598,0.10225069627356011
599,0.08657931256395524
600,0.9156116077133118
601,0.05161321017768685
602,0.0702657902408466
603,0.9054748403493431
604,0.9273700254535392
605,0.04056027526301227
606,0.8716920574061867
607,0.8940824437865046
608,0.05450731731904459
609,0.9136965261485279
610,0.8463963016376703
611,0.8930447930849371
612,0.9456241993425223
613,0.1027565140657784
614,0.08157489005888935
615,0.06294172230909442
616,0.9143822075644814
617,0.0907605373388515
618,0.08720680785374504
619,0.08974891140444219
620,0.9099067776472078
621,0.08129945147320669
622,0.8957457090548936
623,0.1251457206627661
624,0.05482019236708325
625,0.8920683767097172
626,0.9395816654030827
627,0.08929626502840886
628,0.8174088974631692
629,0.8825510209904388
630,0.8706830440497663
631,0.061000263497596734
632,0.853156017938718
633,0.9490563083411505
634,0.8761726059766295
635,0.932112302179958
636,0.09645962535950733
637,0.8867709568316264
638,0.07408621334018733
639,0.9236214882129319
640,0.879729968593275
641,0.8983495247823239
642,0.882411202220603
643,0.07139807747167247
644,0.9542253312695219
645,0.08940548456692872
646,0.9349516445792113
647,0.0888703071895144
648,0.07641974378243246
649,0.8912847717643154
650,0.8761177851138634
651,0.07943155063255386
652,0.10311478207576805
653,0.08842228837280437
654,0.09727829437563315
655,0.09265160401798289
656,0.10461813256476926
657,0.08379962215345947
658,0.8375914123640296
659,0.8632679237678019
660,0.0692939561398003
661,0.2771662746454567
662,0.8885367729697891
663,0.0944883204628117
664,0.07467245961301541
665,0.09511957037273337
666,0.9263133758156735
667,0.832897338623378
668,0.8359954592800856
669,0.07280427149357344
670,0.8585349247325298
671,0.07901431826681825
672,0.927757898584021
673,0.06311079569015282
674,0.9486602768556824
675,0.11642453548627786
676,0.95536025830373
677,0.06070052995975251
678,0.8552869497705903
679,0.07904135577562811
680,0.05575523026130937
681,0.10205559940963789
682,0.06525944995823825
683,0.9114219255517274
684,0.0900255300963354
685,0.058683118735470045
686,0.08438749421366618
687,0.1001999714413778
688,0.9018473344397894
689,0.08304863707842355
690,0.05404913057786608
691,0.08373395013779325
692,0.8758194709118312
693,0.9514543623798118
694,0.05812532418509851
695,0.8756854521933554
696,0.1113922257063707
697,0.09968308570951552
698,0.05601451925193053
699,0.9056077736263843
700,0.06826848214302697
701,0.9480927212655554
702,0.859281005568126
703,0.058553515272661324
704,0.083426876069102
705,0.9584551193978252
706,0.07254272516771555
707,0.9293210578382243
708,0.9234556743146515
709,0.9255845365684151
710,0.11659164967306099
711,0.9075238395660095
712,0.8255448270285028
713,0.0857520744971755
714,0.8464135844416548
715,0.0636206110721475
716,0.07816004958800865
717,0.9287807956132433
718,0.08373348002100463
719,0.9237817245516684
720,0.04557122565771083
721,0.7961514191936743
722,0.9298009165587953
723,0.09779259287035358
724,0.8702993496832457
725,0.9372033571552655
726,0.9429913395334748
727,0.10012670131517074
728,0.11347939144974466
729,0.8609075940080555
730,0.8674390352392255
731,0.9266198251295885
732,0.08538912376701868
733,0.09886706639210285
734,0.10759927858638077
735,0.06996853416514678
736,0.9363647471988714
737,0.08573052974523707
738,0.9034443004794078
739,0.06544014029181161
740,0.9090514791927804
741,0.8812340757787571
742,0.9501818939521536
743,0.9210226021673016
744,0.08917612543564454
745,0.8526965919717893
746,0.8685945797955565
747,0.9441867261091867
748,0.05862490489908964
749,0.922334770853711
750,0.0630474338137933
751,0.9265437983619061
752,0.9540704356563835
753,0.0784936047882767
754,0.10237770759170015
755,0.8515817624061035
756,0.08291774753077338
757,0.9111573713000797
758,0.8828603949300359
759,0.0722785758774608
760,0.08117730095848155
761,0.07846254437518525
762,0.8762889320726894
763,0.9459857920244994
764,0.853476692461578
765,0.06409284175504008
766,0.08094249531163297
767,0.07996289093423464
768,0.055448184190818234
769,0.93285705663171
770,0.056865457613297636
771,0.8837725540831435
772,0.10035759271714445
773,0.9329650452266287
774,0.08500705111262288
775,0.05990916057923003
776,0.9224763703315685
777,0.102102748021157
778,0.88576738009977
779,0.8623975831796327
780,0.10126627815201436
781,0.8706098542618773
782,0.09277237014301351
783,0.8843748849401801
784,0.8369763733223023
785,0.9193602764559862
786,0.8644599939459855
787,0.06523647878005807
788,0.09427107914038502
789,0.9245074885686484
790,0.7114061641524637
791,0.8984563931636261
792,0.06655004373415624
793,0.08279238915682957
794,0.8911745538984827
795,0.9358079682141786
796,0.09967468606586427
797,0.05526698107598521
798,0.0751483022375455
799,0.9312069884052482
800,0.8839283890225116
801,0.07606223867873141
802,0.06948420137141614
803,0.8665924196762924
804,0.8528788294819241
805,0.8751892995863964
806,0.3918504896941704
807,0.071361372301378
808,0.9063217642750656
809,0.8721786897860939
810,0.8520043946688233
811,0.07670779843966338
812,0.062303306913894685
813,0.8899280041316906
814,0.04422800473904978
815,0.9173069389535039
816,0.9462417456370239
817,0.9058707535062877
818,0.09656657315523234
819,0.08430429497085505
820,0.09474694534262487
821,0.06379536957264093
822,0.9093365164857183
823,0.06807008044286197
824,0.10018682924944858
825,0.9565210731925698
826,0.07700123503756282
827,0.10096052471208872
828,0.05539286689606471
829,0.8830924811922407
830,0.8883365281404428
831,0.06162245021569262
832,0.8711814862649593
833,0.9059620321643387
834,0.06986758542435059
835,0.06941952587359826
836,0.9044535075508501
837,0.07604904552016871
838,0.722827896744071
839,0.07972664709277588
840,0.0562553887466552
841,0.8732722011005719
842,0.09057647375528301
843,0.9426148299557459
844,0.8858007187853942
845,0.08999804900411043
846,0.8947171687017931
847,0.8602943582304452
848,0.903732968147647
849,0.8916299105537253
850,0.05396858288076825
851,0.09841674832679025
852,0.09087540401012377
853,0.07039232261516756
854,0.10303570821988878
855,0.8547184318590385
856,0.8685794279111595
857,0.8901317099636584
858,0.8784732083098618
859,0.08905624444210783
860,0.19583959145098012
861,0.9429639104665977
862,0.9340356297754568
863,0.8510558217036318
864,0.09132355348183231
865,0.07431218448216262
866,0.884108720133369
867,0.09624811170086611
868,0.0832861144100011
869,0.08325219920627494
870,0.902740346331382
871,0.8624868111024958
872,0.8926578007099335
873,0.9092593981757231
874,0.870632244135369
875,0.8730170543242114
876,0.9012988715987832
877,0.06607942370739396
878,0.07815221494064128
879,0.9064064095850268
880,0.925577668587574
881,0.841426540880688
882,0.9438165173917207
883,0.8995531900984255
884,0.05562037385775006
885,0.09248059911401021
886,0.10861361595771149
887,0.8780109112064038
888,0.9233546218098179
889,0.8953339418558818
890,0.11488572442342816
891,0.8995727329720911
892,0.9075872821653964
893,0.08828207319556919
894,0.07594906756931907
895,0.06381544080860307
896,0.10714292940011108
897,0.07228705627363118
898,0.8612747924932378
899,0.11019667099787056
900,0.16506237657323297
901,0.038792738092410475
902,0.13627008737457894
903,0.9062678417081396
904,0.061634971126707995
905,0.10211979291553513
906,0.9010237591636436
907,0.10401932254516803
908,0.09924518376885948
909,0.0764457971005124
910,0.8943188490860894
911,0.06803940824558337
912,0.879655399547229
913,0.9304986890249203
914,0.056211101806579816
915,0.9090314658689718
916,0.06683910916008338
917,0.9284858091793438
918,0.8573274814322197
919,0.8879304270420253
920,0.08739238085376039
921,0.9735471922523877
922,0.05009470693007264
923,0.056277421164112613
924,0.0946449464944478
925,0.9354097856209458
926,0.06449058191312446
927,0.10651874977255547
928,0.05460071396345273
929,0.9460141031542774
930,0.8409984264215375
931,0.8802294410629018
932,0.07749115142659843
933,0.9212644670246366
934,0.05744474356923813
935,0.13375188699963336
936,0.952018337249731
937,0.9462740064458801
938,0.9356255634558067
939,0.9655303690233469
940,0.09397614626264165
941,0.09920567470512909
942,0.10671925886255952
943,0.08257071424121931
944,0.8456210192349348
945,0.0836078928630464
946,0.923879634027997
947,0.8604781893318636
948,0.9169957679212009
949,0.9407380844360955
950,0.8766331023725648
951,0.06333563232198516
952,0.1582845511724503
953,0.06765038253139938
954,0.06776014278384873
955,0.09638331712495839
956,0.9434858362967481
957,0.09779162570777153
958,0.8998404298051387
959,0.8490189724402508
960,0.936333459391024
961,0.9266355573680765
962,0.09158219843203269
963,0.9262753451561635
964,0.8744207045410668
965,0.9683184298421966
966,0.10012379868101316
967,0.07490947269275722
968,0.9399120926243799
969,0.09155993887605837
970,0.8250922224176336
971,0.07401953748340576
972,0.07519664629852453
973,0.8666094956293422
974,0.8998875241426598
975,0.9202622681449573
976,0.09161542156514096
977,0.8853507625931314
978,0.9682983198342134
979,0.10170114069970485
980,0.0824078433058168
981,0.8587753260768183
982,0.09797195370929973
983,0.05665532793959309
984,0.0828744940509474
985,0.8911797420189334
986,0.9281653359713072
987,0.0809707143614685
988,0.8599783652435427
989,0.9013251326794912
990,0.09299100683171321
991,0.9000639869587034
992,0.09403862490593552
993,0.07764409035256337
994,0.8729577938017051
995,0.07629554608184808
996,0.09809875127882726
997,0.09145307016000297
998,0.8700476910039716
999,0.08327246661453032
1000,0.2156194600197452
1001,0.8913564992413865
1002,0.08926885535903742
1003,0.09585393727984576
1004,0.8889084472530785
1005,0.9265017235746763
1006,0.9611488817847802
1007,0.05248594956072349
1008,0.9132042713426886
1009,0.9450657078866321
1010,0.8686027625648545
1011,0.06811719536588255
1012,0.062628938509605
1013,0.8749856968583581
1014,0.9526242689763178
1015,0.9407186418232337
1016,0.9072337483907432
1017,0.9010021490239343
1018,0.8742570903612219
1019,0.8778850533279444
1020,0.8609973560855338
1021,0.905338043890538
1022,0.16123636446238743
1023,0.09507339379394752
1024,0.933930851455023
1025,0.10722315184892403
1026,0.09696905035418597
1027,0.8742878344278687
1028,0.10012908670797405
1029,0.06373656307722556
1030,0.9035677577848708
1031,0.9078252746109374
1032,0.05998916917373009
1033,0.8256975117442019
1034,0.903166556054586
1035,0.9000517680331366
1036,0.891661307282966
1037,0.07428310761257748
1038,0.8519239915104095
1039,0.8678340149231084
1040,0.9095462519066937
1041,0.9490294369739096
1042,0.0887215356316882
1043,0.08944246957613183
1044,0.8811561521421591
1045,0.8777012150762556
1046,0.06054654117891743
1047,0.0816126800124437
1048,0.8909936003813788
1049,0.08945767541786717
1050,0.10385086380296488
1051,0.08263211409879481
1052,0.074149310733142
1053,0.07681667989035355
1054,0.9092026935368224
1055,0.8904521779923307
1056,0.10332324979562381
1057,0.08059309016042997
1058,0.08731609462058926
1059,0.871060243091502
1060,0.9039704464035798
1061,0.9483830222895826
1062,0.058993720345051126
1063,0.9424679382416684
1064,0.9252504752454462
1065,0.8709396687761459
1066,0.08320389166184944
1067,0.08264405862656451
1068,0.8847325956248784
1069,0.09130422172628137
1070,0.06628266506370238
1071,0.9425249944960082
1072,0.8767970024084523
1073,0.06586736749558644
1074,0.08849353745661134
1075,0.8624206958666668
1076,0.09177004507635123
1077,0.8560593125023116
1078,0.09411342538488796
1079,0.9191389990330396
1080,0.07082618029538697
1081,0.8752438907172417
1082,0.07447980634312792
1083,0.8613239814619933
1084,0.09283476865217785
1085,0.09911989754684217
1086,0.03942701912912795
1087,0.9341824595153646
1088,0.8962531783619835
1089,0.878639357471259
1090,0.8715346841813987
1091,0.1005530330137352
1092,0.061512168238229525
1093,0.07188327073215181
1094,0.924769826482816
1095,0.8782607218741856
1096,0.08682306029231619
1097,0.0726328481795052
1098,0.09058701442833361
1099,0.876246611703154
1100,0.919463608383397
1101,0.9499364743732284
1102,0.08057572738361256
1103,0.06881825628404632
1104,0.07134201150274902
1105,0.9015532887623918
1106,0.05909188689483791
1107,0.8744642888690203
1108,0.9399127641726999
1109,0.06745287016170842
1110,0.8530741123674871
1111,0.9013440583499789
1112,0.06735712140155885
1113,0.9403814971214505
1114,0.10225435602494129
1115,0.09005818824944525
1116,0.08859286416822454
1117,0.8700923128531948
1118,0.8987914392748032
1119,0.09973246944777125
1120,0.8934063248043588
1121,0.8745435012147649
1122,0.08672780136109567
1123,0.8794931513513864
1124,0.9327445136177981
1125,0.8800700647998201
1126,0.10959406742476432
1127,0.8708148548790102
1128,0.05979479119890974
1129,0.8967878765391561
1130,0.9455833147904008
1131,0.0980200801352657
1132,0.8905728688636719
1133,0.9212533620783137
1134,0.902379673202055
1135,0.0599137293649745
1136,0.07626279219745433
1137,0.8746486754272186
1138,0.07534220375863909
1139,0.9665174480083247
1140,0.0833351313461584
1141,0.8809745982629417
1142,0.8784442295260407
1143,0.9491605948669904
1144,0.0901201892272725
1145,0.0999744624807567
1146,0.05590632348103178
1147,0.8536715191000895
1148,0.9123163115471482
1149,0.07254106027785903
1150,0.9287892352650886
1151,0.8994361658067049
1152,0.17939044046353747
1153,0.9087179640589775
1154,0.9475011681452166
1155,0.8460198997762318
1156,0.09329334916670377
1157,0.8512237875639656
1158,0.9204181983790447
1159,0.06000394935678546
1160,0.08278739190951699
1161,0.05128655887858331
1162,0.12080103774133796
1163,0.8829986186942271
1164,0.9733758377197572
1165,0.05199946745827546
1166,0.1009517446158942
1167,0.09896017048150554
1168,0.8587760803553872
1169,0.8666974498691254
1170,0.10143061034231779
1171,0.0915006463231989
1172,0.06902483086662622
1173,0.8936013973486867
1174,0.09831286103990347
1175,0.9537678956249005
1176,0.06892141576024444
1177,0.055304741737800076
1178,0.8994754762726328
1179,0.8847996872451366
1180,0.8910998031106396
1181,0.8677418171865927
1182,0.08054836985837223
1183,0.09607625789897033
1184,0.05199746719916523
1185,0.9533793234669486
1186,0.09100890040346166
1187,0.09467617032750786
1188,0.9416319641902468
1189,0.9047761221322153
1190,0.8570432943529899
1191,0.9361706069181208
1192,0.06297488911305427
1193,0.08246573233385993
1194,0.09662747219792554
1195,0.8844354374316215
1196,0.8933364997701939
1197,0.062467816659304884
1198,0.912404247462508
1199,0.8920713378981178
1200,0.06598626681781014
1201,0.0974478136377197
1202,0.9126918825247574
1203,0.9067747838784841
1204,0.8489570088760423
1205,0.8405917289757191
1206,0.14800969531216937
1207,0.8910562192333352
1208,0.9142824803741176
1209,0.8765757818778387
1210,0.8252125598330134
1211,0.09973398737865757
1212,0.09913306445311668
1213,0.9349816513319986
1214,0.11387755997758851
1215,0.9023171672029742
1216,0.06272873239173031
1217,0.08315877813896524
1218,0.07785681635493466
1219,0.08499244212000093
1220,0.887406535702955
1221,0.9629216425625841
1222,0.10329122539090443
1223,0.908836677980296
1224,0.9669424259812349
1225,0.09734421052502185
1226,0.06733543534601612
1227,0.8662989372636235
1228,0.8805944285735706
1229,0.8691182404040643
1230,0.9343814621386112
1231,0.0739653278504338
1232,0.967558514500767
1233,0.8789846719852061
1234,0.8994516522016176
1235,0.06915944364356008
1236,0.9730319471239115
1237,0.747116398711533
1238,0.9101493041323672
1239,0.9555817595168964
1240,0.914073484951032
1241,0.05661848332909379
1242,0.8630114883496893
1243,0.9155657573823185
1244,0.9164850321708023
1245,0.8934667618330119
1246,0.9266036660863112
1247,0.08260680044531143
1248,0.09613602635294702
1249,0.0845949934281516
1250,0.9579600230129928
1251,0.08402966019342858
1252,0.06694872763839203
1253,0.8379885193109683
1254,0.7220504886998999
1255,0.9131354450419032
