Id,Predictions
246,0.8388049620224161
247,0.9249566350508078
248,0.9297758371992197
249,0.15694599207695198
250,0.09171022189539726
251,0.7196108153267655
252,0.8629394649643668
253,0.15700757919408537
254,0.157002128426805
255,0.7370287011982635
256,0.741547443704867
257,0.1538244537633258
258,0.15386554312732206
259,0.15383739971237098
260,0.15705678745648807
261,0.7361337052746866
262,0.9305680518595982
263,0.7716607199549315
264,0.8390846332284208
265,0.7853340494911444
266,0.7743095549983948
267,0.8949821106716818
268,0.7249984955583708
269,0.7806972535040465
270,0.15700533893635027
271,0.7959234292794982
272,0.7788542122294141
273,0.8197725744037088
274,0.1551554875885703
275,0.8641079290947162
276,0.7271301879161309
277,0.8744330360007914
278,0.09180153912370115
279,0.7714464297279815
280,0.15699034216813723
281,0.16154740063607276
282,0.739780514745291
283,0.16367144485437268
284,0.15702710671294134
285,0.7435932129782205
286,0.996131259279122
287,0.8054252258198078
288,0.09176586156060236
289,0.11277830892353571
290,0.1538497964688094
291,0.1570259878813312
292,0.09171854184533453
293,0.7691567329148272
294,0.15706231680995886
295,0.09170907790228096
296,0.7950591119268834
297,0.891801263015468
298,0.09171027967282744
299,0.09179365250448986
300,0.835910132349825
301,0.31248460655644206
302,0.9436299639576755
303,0.12496527864137193
304,0.767976050529387
305,0.287364164563712
306,0.15071522072229682
307,0.7326496396709236
308,0.7359198603105873
309,0.7639384048185082
310,0.15491473592197408
311,0.903321343542219
312,0.15701508985740376
313,0.12140274895209935
314,0.8169780127687678
315,0.7671274224120864
316,0.19477745242960545
317,0.15264301725222956
318,0.7439272431189362
319,0.15705847279408575
320,0.7947114354191278
321,0.15385314645914022
322,0.8152454083008391
323,0.09172379959147539
324,0.33107607569719055
325,0.8285333064801035
326,0.15532101362807949
327,0.9469835980389889
328,0.15644640522585262
329,0.723871537921079
330,0.09176661266719395
331,0.15644742643057602
332,0.15515198346375525
333,0.157058058088675
334,0.18746738695776494
335,0.76844586702856
336,0.1570657764416296
337,0.09178463922539118
338,0.1570649653928015
339,0.7705707219283753
340,0.15694899668225018
341,0.15643702887921257
342,0.1507153669271178
343,0.1570470156451178
344,0.773536025876399
345,0.7639556018338057
346,0.1507159515646147
347,0.746181302956376
348,0.09174783500240508
349,0.15386486571144753
350,0.8155384838210744
351,0.15071245324940727
352,0.15636519877320218
353,0.12467169714688457
354,0.7640314317127588
355,0.16677552962577963
356,0.7690051320190289
357,0.797009456574095
358,0.1526614772414429
359,0.7380799205738724
360,0.9142347225885616
361,0.16254782406407425
362,0.7811148465082535
363,0.15230406261283846
364,0.11938571121898084
365,0.8103230247111959
366,0.9116410195807809
367,0.7995993859958216
368,0.1538637361118741
369,0.1570609159034938
370,0.0917136596524894
371,0.15551066855238513
372,0.2352879791897156
373,0.7259231686984252
374,0.11375497252009581
375,0.8254842010564181
376,0.9382532028635059
377,0.8219314007917291
378,0.8459569134531745
379,0.09174858610899667
380,0.15705865681316059
381,0.15386303503238843
382,0.7730435744309252
383,0.1625305495518618
384,0.7272932454771075
385,0.7661495925258432
386,0.8537609021088852
387,0.1604604425624226
388,0.8007764931619957
389,0.15706756672782257
390,0.21979706262793774
391,0.7503608200287788
392,0.7655402244511601
393,0.1538601925664495
394,0.801609730811139
395,0.9794578572104675
396,0.15706678309931416
397,0.9228725275923724
398,0.15704738565152
399,0.7652865066675613
400,0.9300024643133697
401,0.13009752480458564
402,0.7975241068105352
403,0.8336202889434773
404,0.15071551299808672
405,0.15704441549064135
406,0.8381141321680996
407,0.8279896509490261
408,0.7799258829582534
409,0.7635706319538713
410,0.739057102649123
411,0.7416100527933446
412,0.11339859800470764
413,0.09176736377378547
414,0.1507157741444623
415,0.10668566563971855
416,0.162523549679276
417,0.7848269215846853
418,0.15706839227263922
419,0.15704663848143358
420,0.1570663283131221
421,0.9179190533281607
422,0.15269676089692036
423,0.9672964281039957
424,0.15386602548201342
425,0.7348758980342182
426,0.9288495320235566
427,0.9155609317291198
428,0.21354492368484257
429,0.8608739919719387
430,0.7184949702687078
431,0.1570659073641157
432,0.15386541035202397
433,0.09170882821009003
434,0.09172079516510917
435,0.15705039056994938
436,0.1570338665827993
437,0.156447774519749
438,0.15252974102886543
439,0.7948459693939045
440,0.8063414201331474
441,0.9070367088562882
442,0.09173506619034871
443,0.15644076091680728
444,0.9553115443461175
445,0.15706016135246034
446,0.15408371281762478
447,0.15706664064113918
448,0.9795865227690511
449,0.15382475102364945
450,0.1537542778252512
451,0.9188965789263311
452,0.8041385842749807
453,0.9548542606588539
454,0.33107608991324233
455,0.8675458005240759
456,0.3070584265133738
457,0.8713285959563214
458,0.15705311647285503
459,0.2685745214625245
460,0.7959330883364131
461,0.15270093272833557
462,0.7367032695209912
463,0.10340929564554173
464,0.11385012130349362
465,0.9553450058835562
466,0.16264941778469244
467,0.8198544077677627
468,0.16247422116499555
469,0.1158662569773238
470,0.8838799088708601
471,0.153863826493131
472,0.7561790999051787
473,0.14592812966800445
474,0.157199482710317
475,0.955195611491979
476,0.15706114025717405
477,0.8452149052653446
478,0.1628601739932322
479,0.8990778826710111
480,0.7677553215504371
481,0.797129466419723
482,0.8021431538259282
483,0.7680292236727047
484,0.15514972633301777
485,0.8006568716645712
486,0.8294560609822942
487,0.8037553933365618
488,0.9478682553696359
489,0.8272424790869778
490,0.7289769128328492
491,0.8113375986117022
492,0.0885075376015795
493,0.44260289374774164
494,0.15441272319672936
495,0.8966207810772319
496,0.15706804970633925
497,0.15269996154229776
498,0.15706541390957177
499,0.1570093604052577
500,0.15704684280929607
501,0.9955717854877781
502,0.15706713378105508
503,0.09178238590561655
504,0.7714134572005062
505,0.9134654163019456
506,0.15069139785780766
507,0.7655036770457774
508,0.8183348722034098
509,0.15703913806197495
510,0.15385718489157688
511,0.15705851616470692
512,0.8423888268748266
513,0.09171027967282744
514,0.7726612462422044
515,0.1583419355178595
516,0.09173769506341914
517,0.1538663678859155
518,0.9774686360086389
519,0.8017559307477251
520,0.15696816627261734
521,0.15644058913636272
522,0.8388154434264548
523,0.7711804360297366
524,0.22701220834581426
525,0.7851764771993266
526,0.9977046821918427
527,0.15706128174972595
528,0.8037134991263963
529,0.9463578172734974
530,0.6758014230360678
531,0.771915677922469
532,0.8628502275010941
533,0.8322834001369055
534,0.09171178188601055
535,0.15706061568452231
536,0.7953421749851368
537,0.1897646674224842
538,0.866779426450663
539,0.8316964125063794
540,0.10674425072198812
541,0.15706429449643244
542,0.3310761065868555
543,0.9971480830526198
544,0.9091105846625078
545,0.7933344765898341
546,0.15386610719923927
547,0.7628800003456657
548,0.8392121065466672
549,0.761462937721504
550,0.7645958576474425
551,0.7923484918726501
552,0.875270511015982
553,0.15386288891552602
554,0.15704397690459976
555,0.9538438892959713
556,0.8614547273049357
557,0.09171891739863032
558,0.15705417495570012
559,0.5055187166899799
560,0.8506240334807849
561,0.15269938298919455
562,0.15644717687544082
563,0.8523894748831143
564,0.7238098966379489
565,0.8561994568766893
566,0.08850894061200501
567,0.9698620533183429
568,0.8221716189320288
569,0.15270201177913306
570,0.15512180779761608
571,0.9167125286154283
572,0.8273481473949231
573,0.7249084208285398
574,0.7639071112475487
575,0.7631473526191447
576,0.15701776534227307
577,0.8420677364096869
578,0.7862976503801647
579,0.7936265865738572
580,0.1551524901338165
581,0.8927926471334753
582,0.7193287716944361
583,0.812333007552006
584,0.9079265679546522
585,0.767267324076139
586,0.15386390387496085
587,0.7703329515117976
588,0.8727107279977011
589,0.3311909917541548
590,0.9109997602973543
591,0.15071469401943413
592,0.15269764287209273
593,0.8606959200727106
594,0.7656932858163464
595,0.8978779001697208
596,0.09175384385513752
597,0.7930270405621245
598,0.1551559880854766
599,0.3278749345740904
600,0.8249405914808919
601,0.11746978892686805
602,0.15702658780287904
603,0.7959914388159222
604,0.9400951204752628
605,0.10552313061800563
606,0.7308655396117646
607,0.793215431652255
608,0.15386398610838192
609,0.8209839150159219
610,0.7736442241852832
611,0.8094555048470813
612,0.8948590222660351
613,0.15706760261503597
614,0.15706119830119436
615,0.1507144124761433
616,0.7973690816083987
617,0.15211919644780186
618,0.1570681620915687
619,0.16121316924373083
620,0.8732600473005903
621,0.15071351241712105
622,0.7965942964456347
623,0.15875182197403642
624,0.21139618048560344
625,0.8288761521593011
626,0.8594542393624992
627,0.09176235639650598
628,0.7807672818621603
629,0.7627857458883642
630,0.7280414465256291
631,0.15706285237527368
632,0.7690975545317844
633,0.9217086079060196
634,0.7686739857706234
635,0.8402221815235069
636,0.3310840842492928
637,0.7950498272145307
638,0.15515605011098782
639,0.9265733202595948
640,0.8002375613267559
641,0.8007171684788683
642,0.7674165680992012
643,0.1570645692895208
644,0.8934890145055046
645,0.16965557953983795
646,0.8927377500657268
647,0.1538670318414776
648,0.11938647471743717
649,0.7646322836092918
650,0.7629871863703945
651,0.11587056655692121
652,0.1570604679235197
653,0.15700009116567118
654,0.09791797573357588
655,0.16198158648651317
656,0.15704891877521468
657,0.15386662648240823
658,0.7166016437723254
659,0.777101999843306
660,0.09181318127587026
661,0.3205522803876887
662,0.840391492546703
663,0.09171103077941896
664,0.15800356466993176
665,0.15706827003813922
666,0.9126176742912145
667,0.847734869293723
668,0.7292236822582104
669,0.11749309268105797
670,0.7621631307449523
671,0.15698834230377923
672,0.8494620263721775
673,0.16235030083423468
674,0.9918825605734727
675,0.19242276918045892
676,0.8882725137504226
677,0.3310922212373655
678,0.7655593912399407
679,0.15705827768122382
680,0.15069461198348272
681,0.1570187038676484
682,0.16193240179840795
683,0.8376749748329917
684,0.157062150363672
685,0.1538587891440056
686,0.1551458062809345
687,0.15507732583584793
688,0.7993837632397549
689,0.15386701136197373
690,0.15386655060890184
691,0.11949543027119443
692,0.7985499771691875
693,0.8963947287415399
694,0.10386369669954218
695,0.7673307667664876
696,0.15696741615015208
697,0.160633172296391
698,0.15515723195340603
699,0.7978379215234535
700,0.06520093863068294
701,0.8870769276911821
702,0.7645378897198083
703,0.15706698243461137
704,0.11614686397863799
705,0.9563763524641765
706,0.11599016878776928
707,0.882883721962386
708,0.8699046077508213
709,0.8359260688997975
710,0.15698130911704714
711,0.7772938377151664
712,0.733001893710999
713,0.09177111930674323
714,0.7376305955911973
715,0.15386071511132604
716,0.09171666407885562
717,0.8430703019389624
718,0.15515662596176935
719,0.8322943205866713
720,0.10656658973584605
721,0.7144929013511331
722,0.9968246149411863
723,0.1564475994265413
724,0.7612890634202562
725,0.8753136185706686
726,0.9167491039579445
727,0.16274153437318994
728,0.23036802350180355
729,0.7739792267085006
730,0.7348748676297875
731,0.8935713732395378
732,0.1570027110026731
733,0.15071498542236697
734,0.16253280327423356
735,0.09171309632254576
736,0.9500618110313463
737,0.1507126559955103
738,0.8313796883607305
739,0.15644148616407436
740,0.8274269488968278
741,0.727998573943331
742,0.9732128117527187
743,0.9317017879645911
744,0.09170966513107082
745,0.7344573991433732
746,0.765562587774823
747,0.8954072273555537
748,0.15706612342997509
749,0.858736667709507
750,0.15705670534994454
751,0.8596330701841717
752,0.9752003867563328
753,0.156424268485663
754,0.15706717722754143
755,0.7613149039681308
756,0.15706240697815688
757,0.8275232706924709
758,0.8001073212217202
759,0.15386616065745706
760,0.1626334451606809
761,0.1564461347201453
762,0.7987070635754122
763,0.9835237873086331
764,0.7219000560395695
765,0.09171929295192605
766,0.15644085265794666
767,0.08904149156000156
768,0.15386435558155492
769,0.8767417314380282
770,0.1570640113207386
771,0.7352222264666125
772,0.15706695329588818
773,0.8468328039805733
774,0.09177863037265879
775,0.15706518568354932
776,0.8104048073426128
777,0.15644745401287719
778,0.7709850831949587
779,0.7675249632033018
780,0.15385588228734232
781,0.7698549828913804
782,0.1507130708242982
783,0.7747347474572006
784,0.726926305020063
785,0.8606661764934223
786,0.7616520069287502
787,0.09181167906268715
788,0.15706755748556056
789,0.8449563567408822
790,0.7746677293726197
791,0.8099646299271144
792,0.15909372063872673
793,0.15702109830753908
794,0.8014364142274257
795,0.856117903374134
796,0.21571211628199372
797,0.111621782584224
798,0.11975392524336428
799,0.8662481651314822
800,0.7639333582331798
801,0.1507148600461742
802,0.11381216520847494
803,0.7727151620837417
804,0.7439135804595445
805,0.7726954740962596
806,0.5187583944717764
807,0.33108884125770355
808,0.800471759941955
809,0.7259814562505152
810,0.7640420129422595
811,0.15700369443999285
812,0.1138887097877175
813,0.7707924937401076
814,0.11390208562722823
815,0.8415194841451664
816,0.8974458674744948
817,0.8409764768626625
818,0.08850861117928957
819,0.12514428005432587
820,0.15706190001621445
821,0.15071269664306458
822,0.8766770260979374
823,0.15071273183939327
824,0.3267095728666158
825,0.8990807044342697
826,0.09170967878755416
827,0.18926890752686032
828,0.15702260942259166
829,0.800875976432217
830,0.8428732798293562
831,0.1570609259684216
832,0.7982728157658364
833,0.8294224186440451
834,0.15706830994354282
835,0.09414819342745923
836,0.8461010786527282
837,0.0917155374189683
838,0.7633024386363562
839,0.15423416542122492
840,0.15706128747555154
841,0.7815046464951051
842,0.09170952856623585
843,0.9759252064222539
844,0.7660363662625094
845,0.15564582466303173
846,0.8226447863945996
847,0.740859440681412
848,0.7963461486578827
849,0.7477083476630846
850,0.09171854184533453
851,0.15211714275548455
852,0.15705997860631066
853,0.15701702497160452
854,0.15698148895152503
855,0.7743195723823348
856,0.7655288265712158
857,0.7998376632818016
858,0.7933927613558721
859,0.15071177566206015
860,0.23221297296892107
861,0.97964460199225
862,0.9964872311668311
863,0.720458433787094
864,0.15386174883162795
865,0.1570681902713154
866,0.8135588261538695
867,0.15697528357890106
868,0.1590009816990402
869,0.09174708389581354
870,0.7950467075356491
871,0.7569506643180837
872,0.8305649686011278
873,0.8774665893680713
874,0.7957836404030434
875,0.8017116849483998
876,0.8103716952418155
877,0.15705840707056146
878,0.15090561027470453
879,0.7993127750113337
880,0.9346494575405704
881,0.764451431401574
882,0.905005379409607
883,0.771656549526643
884,0.1521028751123164
885,0.0917504638754755
886,0.160491447904582
887,0.7246888663251693
888,0.8273898479018847
889,0.8133990028275413
890,0.27438473747409275
891,0.8341070192419207
892,0.8685930699774352
893,0.15694601533811842
894,0.15386177931491654
895,0.0917090278285079
896,0.09175910160127838
897,0.1569918081028473
898,0.7298890405542378
899,0.2428604021276468
900,0.16267175280464147
901,0.111750441378244
902,0.3295892777697794
903,0.8744763730157831
904,0.15644329678277008
905,0.16272807882065804
906,0.8404538284953114
907,0.19712261020921285
908,0.1564459966273179
909,0.09177562594629257
910,0.8602718435822877
911,0.15063774393289783
912,0.7758760230011785
913,0.8384691792491697
914,0.1570675881563531
915,0.8196077038408587
916,0.15700797161172675
917,0.8833114040438746
918,0.7644549889898238
919,0.8356230386703282
920,0.15706767962057747
921,0.9662268664233029
922,0.09170879415090177
923,0.15644621989148227
924,0.1570676292317869
925,0.9472204025907709
926,0.15270201824745158
927,0.1553646421238095
928,0.113023177975826
929,0.9049889418736998
930,0.7492945562569842
931,0.7319947129078613
932,0.11938388311384786
933,0.84577702617344
934,0.15386610068271328
935,0.2342189362183726
936,0.9277120541401589
937,0.8636973867289232
938,0.861429098369197
939,0.9960038046351403
940,0.1570614665438338
941,0.1527001244383432
942,0.15699330892930702
943,0.09175159053536289
944,0.739104115324031
945,0.1507081446424297
946,0.8848689039843041
947,0.7771906565767677
948,0.9211861238860642
949,0.9576199071125675
950,0.7661709867539128
951,0.09173957282989798
952,0.16120716034626537
953,0.1623285178484193
954,0.16270028962135802
955,0.15706758443480956
956,0.8759056118950295
957,0.15706769308502763
958,0.7636539778584887
959,0.7388024062435844
960,0.8856904369442953
961,0.8320112716848488
962,0.15071188347780612
963,0.9526627829038495
964,0.7759482785311981
965,0.9290975078182853
966,0.15071575417759348
967,0.33107697377355705
968,0.9257205960039185
969,0.1538637662017053
970,0.5467175647484106
971,0.12273170108000933
972,0.15947552492520034
973,0.7584555182811534
974,0.7652563920327211
975,0.9133039770944723
976,0.0917981591440392
977,0.7889149731144068
978,0.9251352583580486
979,0.15071263423382192
980,0.1564421947139825
981,0.7417622107376445
982,0.15644777026175277
983,0.11578004417279805
984,0.09173506619034871
985,0.800368797907694
986,0.8302881969906125
987,0.1143910992832872
988,0.8039376728243905
989,0.8279852625544275
990,0.15386589033793271
991,0.7680373955678206
992,0.15071560221807873
993,0.09170949442502752
994,0.7316559979225346
995,0.1493436038627265
996,0.091742076518534
997,0.15702223422715994
998,0.718689925311916
999,0.09177412373310945
1000,0.3550013408800641
1001,0.7790543214807786
1002,0.1526972224203284
1003,0.15706822342498034
1004,0.7998977197520079
1005,0.8926129352378782
1006,0.9219114015557726
1007,0.0917410750430811
1008,0.8528925990354632
1009,0.9996988225017036
1010,0.714955403231724
1011,0.15909183366345017
1012,0.0917165388944212
1013,0.7302376767978981
1014,0.9735167149522088
1015,0.9990665971969932
1016,0.7771434096925103
1017,0.8572961032903512
1018,0.7953520267387969
1019,0.7946524858830005
1020,0.7841740202409984
1021,0.874308364445127
1022,0.28453413896914115
1023,0.15071487037168435
1024,0.8809188298722299
1025,0.15703768603923182
1026,0.15644445098528165
1027,0.7275276280103254
1028,0.1538579191613616
1029,0.09174407946944732
1030,0.8150624697884177
1031,0.8268193574717823
1032,0.15631902410329332
1033,0.704274602258366
1034,0.7755257209960393
1035,0.770720564156116
1036,0.7747693922936616
1037,0.11586783882953852
1038,0.735312404425161
1039,0.7739798156506462
1040,0.8474315283098347
1041,0.8638211963752063
1042,0.09177938147925031
1043,0.15705765502457658
1044,0.7644922792837419
1045,0.7485506090838934
1046,0.15703839670718012
1047,0.15700757946248342
1048,0.7671140006910265
1049,0.16242314994274104
1050,0.1513482674807155
1051,0.09170918715414844
1052,0.15071449988209426
1053,0.15706177410484845
1054,0.7865637008049121
1055,0.801557064736065
1056,0.1647254370983748
1057,0.1625853772912003
1058,0.15706456418024284
1059,0.7637692064669094
1060,0.8223396475233535
1061,0.9170647511439491
1062,0.16157193512014484
1063,0.8991984857886307
1064,0.8654259708149907
1065,0.7665009490847483
1066,0.09181994123519424
1067,0.15384628055361535
1068,0.7716478387179634
1069,0.1551507499875472
1070,0.0917136596524894
1071,0.8676399350959895
1072,0.7972608208293083
1073,0.1548064632051753
1074,0.15071471443829673
1075,0.7688453131800718
1076,0.1570486468450414
1077,0.7963825039731037
1078,0.15705904328131143
1079,0.8865591009313036
1080,0.15703488420686967
1081,0.6963551322888261
1082,0.15386522225777852
1083,0.7659046363384057
1084,0.19106433439203196
1085,0.15644747012163912
1086,0.11749286317083944
1087,0.8886910533866842
1088,0.7816037693535883
1089,0.7694353052001836
1090,0.7639899034461705
1091,0.15551416432257148
1092,0.15702313230316295
1093,0.21139805825208235
1094,0.8330269120400453
1095,0.7776787707231068
1096,0.15644759078014553
1097,0.09171666407885562
1098,0.15386589535174652
1099,0.8093695653211288
1100,0.9072631516692226
1101,0.8997454427364399
1102,0.15720474005386076
1103,0.15705008636580836
1104,0.09171065522612323
1105,0.8683421505828813
1106,0.11458566969002548
1107,0.8109304911099454
1108,0.8498914639447686
1109,0.15698108839247538
1110,0.7594792457567208
1111,0.8094470698309308
1112,0.15828470358996188
1113,0.9114473929054117
1114,0.15705855694761117
1115,0.3310766232571474
1116,0.1569512496888938
1117,0.7969737334686162
1118,0.8008154039969372
1119,0.15644618183279596
1120,0.8232923292724695
1121,0.7696482109583529
1122,0.15269912671753993
1123,0.7944651734895682
1124,0.8504831977933657
1125,0.7727850858851273
1126,0.21767147613959176
1127,0.7913095457151658
1128,0.09325908603144335
1129,0.7908459286247682
1130,0.889892297829377
1131,0.16250501340393836
1132,0.7510833888199518
1133,0.8028121672196248
1134,0.8291279007034852
1135,0.1564473151246916
1136,0.15706775529205314
1137,0.7652812956291708
1138,0.1570675382063758
1139,0.908390773133828
1140,0.15704839875755613
1141,0.7284962253271399
1142,0.7652586731494457
1143,0.9719559297419917
1144,0.09170887628945873
1145,0.15696741865520075
1146,0.15071235389160353
1147,0.7620610003558737
1148,0.8283005770890899
1149,0.15706797388084026
1150,0.8744603109520213
1151,0.8417698080313305
1152,0.2526207513487123
1153,0.7769363530399644
1154,0.8871373422643452
1155,0.7322709596108914
1156,0.1507144258714837
1157,0.7333046167218547
1158,0.9008089208428398
1159,0.16093929212748156
1160,0.15515571744350176
1161,0.09173431508375712
1162,0.24090560519592308
1163,0.8238462383462184
1164,0.9966205172479732
1165,0.15071578617176468
1166,0.15706053783442026
1167,0.17209129712219193
1168,0.7686259442668704
1169,0.7914083197356325
1170,0.1564331083819433
1171,0.09182670119451822
1172,0.1570680706735818
1173,0.8447288045385473
1174,0.097870656018308
1175,0.9977003708655094
1176,0.15644670222167667
1177,0.1570539248552369
1178,0.8696054621557551
1179,0.7321315703802416
1180,0.8289002819940218
1181,0.771837898227041
1182,0.1507073894535271
1183,0.1538657740063384
1184,0.1570252368642057
1185,0.9274352914812647
1186,0.1507102899832871
1187,0.15705787091979942
1188,0.873257609664736
1189,0.8316438553636993
1190,0.7179619709147776
1191,0.9991462022460522
1192,0.15701508985740376
1193,0.15703612540473452
1194,0.3310768235522388
1195,0.8226763090919826
1196,0.7448564462613774
1197,0.15386341027359557
1198,0.8680551964198782
1199,0.7696529857524729
1200,0.15704438543005703
1201,0.1507155379825228
1202,0.7968224892178927
1203,0.7726569222071351
1204,0.7232296567649544
1205,0.7343430224798482
1206,0.15699706437279873
1207,0.8061318627659799
1208,0.7964364006077688
1209,0.8114553721144864
1210,0.7193066776769325
1211,0.1589068954272732
1212,0.16366698308203476
1213,0.905808445934387
1214,0.1527018810424527
1215,0.8546165797803782
1216,0.15989617370473702
1217,0.15705042720628654
1218,0.12006709376812988
1219,0.15070340262693838
1220,0.8219711869686764
1221,0.9459694141030598
1222,0.15067525685218136
1223,0.8726916132267213
1224,0.9404302890217774
1225,0.22754003735146416
1226,0.1570338734269502
1227,0.755920015854364
1228,0.7363384051382842
1229,0.7698200117592156
1230,0.8863289785075291
1231,0.15270094377584587
1232,0.938083354739276
1233,0.7962788298550378
1234,0.8021761557681428
1235,0.15701665890170735
1236,0.9196781965786198
1237,0.7829652522116144
1238,0.7909087571785586
1239,0.9216029128573188
1240,0.8369209925829845
1241,0.15211974182446258
1242,0.7424398553789825
1243,0.8279744705470155
1244,0.8486288421903428
1245,0.8331579660704003
1246,0.9494485424045536
1247,0.15386201235894437
1248,0.15270207488469167
1249,0.11624525648396643
1250,0.911471399121272
1251,0.15514743001238396
1252,0.09176736377378547
1253,0.7420701164363711
1254,0.613368098075495
1255,0.7978082771712989
1256,0.7671501231630762
