Id,Predictions
237,0.7054055333137512
238,3.157670793677708e-13
239,9.776094884728082e-06
240,7.032223265923676e-07
241,5.227333232937781e-09
242,6.452762022490788e-07
243,1.3770415363545396e-10
244,0.6258285045623779
245,0.9958763122558594
246,0.010843971744179726
247,0.00041510025039315224
248,0.9839302897453308
249,7.745149465353263e-13
250,9.776094884728082e-06
251,2.8854740818928803e-10
252,0.9970114231109619
253,1.691642138867966e-11
254,5.081067233625447e-10
255,6.020363096936876e-10
256,0.9813273549079895
257,3.8661744916623775e-09
258,3.2299000279900625e-11
259,1.9136907614125676e-09
260,5.357119903237617e-07
261,9.936991333947542e-12
262,8.906043680312337e-10
263,0.9918842315673828
264,5.6567895256876e-08
265,0.11938893795013428
266,3.5086705676284913e-12
267,1.2198473839115237e-13
268,2.6519914172240533e-05
269,2.6205811991530936e-06
270,3.5086705676284913e-12
271,1.4756693644812913e-09
272,1.5099297680232215e-12
273,1.3819313532045796e-12
274,1.3819313532045796e-12
275,5.468999734148383e-05
276,1.2198473839115237e-13
277,9.17487683049778e-11
278,8.004637230829559e-11
279,1.171796952803561e-06
280,0.09049782156944275
281,5.839336569835041e-09
282,0.9117211699485779
283,3.699416083691176e-06
284,7.745149465353263e-13
285,0.9934989213943481
286,1.0944391009778953e-12
287,1.2770248076776625e-06
288,3.665820258902386e-05
289,6.475300295960551e-10
290,0.0029300719033926725
291,0.019264208152890205
292,3.070602906518616e-05
293,1.3819313532045796e-12
294,3.547598437236843e-09
295,7.032223265923676e-07
296,1.3819313532045796e-12
297,1.7504960851510987e-05
298,2.3517202074607724e-10
299,6.192976687025009e-11
300,4.2543911149550695e-06
301,7.89966425607247e-11
302,0.00041510025039315224
303,0.006266632117331028
304,8.906043680312337e-10
305,0.0018875685054808855
306,3.688624492653725e-12
307,3.233236178790122e-10
308,0.0009132156264968216
309,0.9916852712631226
310,1.6218592024941358e-09
311,0.2965100407600403
312,0.0012689740397036076
313,3.188626862549171e-10
314,4.2357960888805835e-11
315,1.7138452676590532e-05
316,2.698689786484465e-05
317,2.6205811991530936e-06
318,0.9996345043182373
319,0.00019273790530860424
320,2.6519914172240533e-05
321,9.658719379856961e-10
322,2.532668119670234e-08
323,0.5012021064758301
324,1.3819313532045796e-12
325,1.3819313532045796e-12
326,2.6519914172240533e-05
327,2.6519914172240533e-05
328,0.9806843400001526
329,1.6218592024941358e-09
330,0.3063841462135315
331,1.5099297680232215e-12
332,3.5277036658953875e-05
333,0.9989616870880127
334,0.979136049747467
335,3.8661744916623775e-09
336,1.3819313532045796e-12
337,0.4182344675064087
338,0.5570822358131409
339,1.938420535196883e-10
340,7.745149465353263e-13
341,1.4535990544572996e-07
342,4.954817268298939e-05
343,1.3748779565503355e-05
344,0.9156198501586914
345,5.213284026694964e-09
346,0.00015777454245835543
347,0.9108709096908569
348,6.166580135413824e-09
349,6.317573959628564e-13
350,1.9919395887893563e-17
351,1.5928862922010012e-06
352,1.7752883650246076e-05
353,3.157670793677708e-13
354,9.17487683049778e-11
355,0.00015777454245835543
356,6.020363096936876e-10
357,1.3819313532045796e-12
358,0.0007230789051391184
359,1.5099297680232215e-12
360,0.3368303179740906
361,5.571250112721554e-14
362,0.9996022582054138
363,8.970543603936676e-06
364,1.3819313532045796e-12
365,1.6218592024941358e-09
366,8.284428076876793e-08
367,1.6290054190903902e-05
368,0.00011816694313893095
369,0.004177845548838377
370,1.4729974282090552e-05
371,0.9989510774612427
372,6.743879232828931e-09
373,8.284428076876793e-08
374,1.5099297680232215e-12
375,5.7767405442499253e-11
376,6.8172987255366024e-09
377,3.879073631196661e-07
378,0.04446958005428314
379,0.4873385429382324
380,8.004637230829559e-11
381,2.8854740818928803e-10
382,1.9136907614125676e-09
383,9.159271940006875e-06
384,1.6218592024941358e-09
385,5.213284026694964e-09
386,1.426037670171354e-05
387,0.00010640583059284836
388,1.9136907614125676e-09
389,3.095635037198008e-08
390,3.3339210858684964e-07
391,0.008022487163543701
392,1.3819313532045796e-12
393,0.005439850501716137
394,5.213284026694964e-09
395,0.00015777454245835543
396,7.569084345959709e-07
397,5.868995245350561e-08
398,0.002089841989800334
399,0.0018875685054808855
400,1.2198473839115237e-13
401,3.4002863458226784e-07
402,1.8460119122210017e-07
403,0.00041275680996477604
404,0.006829826161265373
405,4.101092599739786e-06
406,2.8480279468112712e-08
407,1.9136907614125676e-09
408,0.48590222001075745
409,7.06519981408249e-11
410,2.1360980895224202e-07
411,6.020363096936876e-10
412,1.6218592024941358e-09
413,0.5012021064758301
414,3.233236178790122e-10
415,0.001428141025826335
416,4.343155160313472e-05
417,9.128510447542482e-12
418,1.0885163881368953e-08
419,0.7515972256660461
420,1.913385403895518e-06
421,1.21436256605989e-08
422,2.0397061462062993e-07
423,0.2140408307313919
424,7.269992693181848e-06
425,4.315670230425894e-05
426,0.9946606755256653
427,0.008879332803189754
428,2.8036444693624318e-11
429,5.868995245350561e-08
430,0.9943925738334656
431,9.776094884728082e-06
432,1.0451541356815142e-06
433,1.4535990544572996e-07
434,9.777718332770746e-06
435,5.571250112721554e-14
436,9.200268324960348e-11
437,7.719583305920708e-11
438,0.00041275680996477604
439,3.4807493420885294e-07
440,0.004272952675819397
441,5.213284026694964e-09
442,0.5012021064758301
443,0.025316670536994934
444,1.2198473839115237e-13
445,3.457625852298918e-10
446,0.9551939964294434
447,0.9994024038314819
448,0.00015777454245835543
449,0.00023481498647015542
450,4.4047115807188675e-05
451,0.0018875685054808855
452,1.3819313532045796e-12
453,1.3770415363545396e-10
454,1.6218592024941358e-09
455,0.00015777454245835543
456,0.00015777454245835543
457,1.9136907614125676e-09
458,1.4535990544572996e-07
459,0.00015777454245835543
460,0.0008235101122409105
461,1.5099297680232215e-12
462,0.001209263689815998
463,2.3924282693821297e-11
464,0.00026396490284241736
465,0.884121835231781
466,0.0731160119175911
467,0.0015742778778076172
468,6.118010986710942e-08
469,0.00022955202439334244
470,1.091802204200576e-07
471,0.0008754243026487529
472,7.06519981408249e-11
473,1.3819313532045796e-12
474,0.5012021064758301
475,0.9951156377792358
476,6.302235851762816e-05
477,0.00022955202439334244
478,0.1328638643026352
479,0.5012021064758301
480,1.6218592024941358e-09
481,0.00030891154892742634
482,0.48590222001075745
483,0.0001289198116865009
484,0.006305102724581957
485,0.006867412477731705
486,0.010116621851921082
487,0.00015777454245835543
488,1.9370489586751337e-18
489,2.158853931177873e-06
490,0.00015777454245835543
491,0.000830175937153399
492,0.9907758831977844
493,1.6218592024941358e-09
494,9.776094884728082e-06
495,0.09136325865983963
496,0.005413987208157778
497,1.3819313532045796e-12
498,0.9986482262611389
499,2.8646296414081007e-05
500,4.2717721953522414e-05
501,0.3704906702041626
502,1.3819313532045796e-12
503,4.435752043452368e-10
504,0.00015777454245835543
505,1.7504960851510987e-05
506,1.4729974282090552e-05
507,2.8854740818928803e-10
508,1.6218592024941358e-09
509,2.265306608961737e-09
510,1.6218592024941358e-09
511,6.311585698526301e-10
512,3.629480124800466e-05
513,4.32809343919871e-09
514,3.174718585796654e-07
515,0.9806843400001526
516,0.9730418920516968
517,1.3819313532045796e-12
518,0.00015777454245835543
519,1.5286451032943404e-14
520,1.1342568484451476e-07
521,0.00016304547898471355
522,0.6335137486457825
523,0.00010670720075722784
524,0.4499710202217102
525,2.897630474762991e-05
526,0.9164236783981323
527,1.660258562574679e-11
528,0.0005158190033398569
529,2.6519914172240533e-05
530,4.343155160313472e-05
531,0.00632581626996398
532,0.003505501663312316
533,1.5099297680232215e-12
534,5.571250112721554e-14
535,0.8773337006568909
536,6.324111373468e-12
537,0.00041275680996477604
538,0.00015777454245835543
539,1.9136907614125676e-09
540,1.3819313532045796e-12
541,0.0003967860247939825
542,8.904990078661967e-10
543,0.00015777454245835543
544,6.393258081516251e-05
545,1.4729974282090552e-05
546,0.053196948021650314
547,6.650833661581146e-09
548,1.3819313532045796e-12
549,1.339216964879597e-06
550,0.06083815544843674
551,3.188626862549171e-10
552,2.684006907085778e-18
553,3.452976216067327e-08
554,3.978215318056755e-06
555,0.659672200679779
556,1.6218592024941358e-09
557,0.09012988209724426
558,0.0056926533579826355
559,2.6519914172240533e-05
560,2.6519914172240533e-05
561,1.5099297680232215e-12
562,2.3588104340888094e-06
563,0.00015777454245835543
564,6.650833661581146e-09
565,0.003298036754131317
566,2.6205811991530936e-06
567,7.89966425607247e-11
568,0.9618553519248962
569,4.2592517274897546e-05
570,2.9500168352569744e-07
571,3.157670793677708e-13
572,9.658719379856961e-10
573,9.17487683049778e-11
574,5.213284026694964e-09
575,0.9993382096290588
576,2.945233168460959e-09
577,0.016923019662499428
578,0.999652624130249
579,0.00015777454245835543
580,0.010843971744179726
581,0.9836367964744568
582,0.97636479139328
583,0.7219405174255371
584,1.847824387368746e-05
585,6.452762022490788e-07
586,3.404682369367862e-10
587,0.8018686771392822
588,0.07724432647228241
589,2.221334893803828e-09
590,0.00015777454245835543
591,1.3819313532045796e-12
592,7.06519981408249e-11
593,6.452762022490788e-07
594,0.00025080819614231586
595,1.2198473839115237e-13
596,7.745149465353263e-13
597,7.06519981408249e-11
598,7.032223265923676e-07
599,6.452762022490788e-07
600,9.936991333947542e-12
601,2.1735828414914948e-11
602,0.01030661165714264
603,3.769953025312134e-07
604,0.0005158190033398569
605,0.9940025210380554
606,2.88635868678222e-11
607,3.4807493420885294e-07
608,0.029606275260448456
609,1.5286451032943404e-14
610,0.8354780077934265
611,1.339216964879597e-06
612,1.0952256161544938e-05
613,0.3704906702041626
614,0.8288009762763977
615,1.5099297680232215e-12
616,2.8038150048814714e-05
617,3.404682369367862e-10
618,1.2241529248058214e-06
619,9.200268324960348e-11
620,0.0009679745999164879
621,1.2198473839115237e-13
622,0.9784041047096252
623,7.06519981408249e-11
624,0.003505501663312316
625,0.00036410934990271926
626,7.032223265923676e-07
627,0.5801052451133728
628,7.381753430735216e-09
629,9.783902754634255e-08
630,0.9798740744590759
631,2.6205811991530936e-06
632,2.8063554084745146e-12
633,2.5764840756892227e-05
634,2.83976987702772e-07
635,1.3819313532045796e-12
636,0.8354780077934265
637,3.8661744916623775e-09
638,9.773565956550101e-09
639,0.00015777454245835543
640,9.776094884728082e-06
641,2.6205811991530936e-06
642,0.0074576991610229015
643,1.4729974282090552e-05
644,6.452762022490788e-07
645,0.0014721110928803682
646,2.6519914172240533e-05
647,1.3819313532045796e-12
648,2.6519914172240533e-05
649,0.9517030715942383
650,0.00015777454245835543
651,0.9923856258392334
652,0.00023481498647015542
653,0.019264208152890205
654,2.5518926349832327e-07
655,0.6447938680648804
656,8.970543603936676e-06
657,2.299247398696025e-06
658,5.273901759750288e-09
659,6.324111373468e-12
660,1.218366918465108e-08
661,1.717803823448813e-14
662,3.8661744916623775e-09
663,0.035638999193906784
664,0.09258489310741425
665,1.6218592024941358e-09
666,0.00015777454245835543
667,9.776094884728082e-06
668,0.029606275260448456
669,0.6574968695640564
670,9.776094884728082e-06
671,2.9096840080455877e-05
672,9.17487683049778e-11
673,4.748865103465505e-05
674,6.72353506203649e-09
675,0.008396961726248264
676,6.650833661581146e-09
677,2.3617509214091115e-05
678,2.3179710595400138e-08
679,0.8556445240974426
680,7.032223265923676e-07
681,7.998504588613287e-05
682,0.00010640583059284836
683,7.676031685277529e-12
684,0.00023481498647015542
685,6.475300295960551e-10
686,3.404682369367862e-10
687,2.6205811991530936e-06
688,1.3819313532045796e-12
689,0.014720837585628033
690,2.3897079870494053e-09
691,9.159271940006875e-06
692,1.9136907614125676e-09
693,0.5357723832130432
694,5.6148706789826974e-05
695,1.5099297680232215e-12
696,0.0002872109180316329
697,0.019264208152890205
698,7.719583305920708e-11
699,2.4069615744970463e-10
700,0.9958418011665344
701,2.2199241357157007e-05
702,0.03439084440469742
703,9.783902754634255e-08
704,1.7597426849036424e-09
705,3.157670793677708e-13
706,0.9836367964744568
707,0.9502376914024353
708,1.9919395887893563e-17
709,9.936991333947542e-12
710,8.004637230829559e-11
711,0.5012021064758301
712,0.9578914642333984
713,9.777718332770746e-06
714,1.6218592024941358e-09
715,0.013566538691520691
716,0.3479222357273102
717,0.8241628408432007
718,2.3588104340888094e-06
719,8.839938780980106e-10
720,0.002095222705975175
721,0.945902943611145
722,0.00041510025039315224
723,0.010116621851921082
724,7.06519981408249e-11
725,0.9348918795585632
726,0.9962137341499329
727,1.3819313532045796e-12
728,0.0008876433130353689
729,6.716285133734345e-05
730,0.006218981463462114
731,0.0044889384880661964
732,0.0005124593735672534
733,0.00036410934990271926
734,6.118010986710942e-08
735,0.479448139667511
736,0.15288740396499634
737,3.887442289851606e-05
738,5.681440207183641e-09
739,0.005439850501716137
740,2.3467989704317738e-11
741,0.032259996980428696
742,0.002025619614869356
743,0.00015777454245835543
744,5.213284026694964e-09
745,0.00015777454245835543
746,3.8661744916623775e-09
747,0.6870661973953247
748,1.9136907614125676e-09
749,6.798642516514519e-06
750,3.34241804011981e-07
751,1.6302058369888073e-08
752,2.1735828414914948e-11
753,0.8354780077934265
754,7.032223265923676e-07
755,0.00010000447946367785
756,2.3476318111725902e-11
757,0.00015777454245835543
758,1.5099297680232215e-12
759,2.0397061462062993e-07
760,0.003505501663312316
761,1.3819313532045796e-12
762,0.00015777454245835543
763,0.0007879598997533321
764,3.1439707726121924e-08
765,0.7362844944000244
766,4.101092599739786e-06
767,7.06519981408249e-11
768,2.5861204733246268e-08
769,6.243451622367502e-08
770,0.0003469230141490698
771,0.002470811363309622
772,3.803146171321714e-07
773,1.339216964879597e-06
774,4.910969408911114e-10
775,0.13639111816883087
776,3.94984454032965e-05
777,1.6302058369888073e-08
778,0.6335137486457825
779,1.2198473839115237e-13
780,1.075459749699803e-05
781,3.070602906518616e-05
782,7.06519981408249e-11
783,3.769953025312134e-07
784,0.053196948021650314
785,0.10490898787975311
786,1.3819313532045796e-12
787,0.5012021064758301
788,3.1795514132682e-07
789,0.9502376914024353
790,1.6218592024941358e-09
791,7.539609214735066e-11
792,0.6473296284675598
793,2.984885255630232e-11
794,7.077725854287564e-07
795,8.21347493911162e-05
796,3.803146171321714e-07
797,0.9950788021087646
798,1.8460119122210017e-07
799,0.9962471127510071
800,0.025316670536994934
801,5.7114930562818245e-09
802,1.9919395887893563e-17
803,0.9602070450782776
804,7.032223265923676e-07
805,0.6964953541755676
806,0.00015777454245835543
807,1.8089915556629421e-06
808,1.1962497410422657e-05
809,0.9787259101867676
810,2.8854740818928803e-10
811,1.171796952803561e-06
812,4.2592517274897546e-05
813,4.0924139632636525e-09
814,2.6519914172240533e-05
815,0.016917021945118904
816,0.013899353332817554
817,1.5099297680232215e-12
818,1.1143193034968135e-08
819,1.0120547813130543e-05
820,0.06088010221719742
821,1.4535990544572996e-07
822,0.00015777454245835543
823,1.4535990544572996e-07
824,0.00015777454245835543
825,0.0001383388735121116
826,7.032223265923676e-07
827,1.3819313532045796e-12
828,0.02405621111392975
829,5.357119903237617e-07
830,0.00015777454245835543
831,0.00023481498647015542
832,9.245099136023782e-06
833,0.010843971744179726
834,3.1795514132682e-07
835,0.4723474979400635
836,1.3770415363545396e-10
837,0.12361554056406021
838,1.9136907614125676e-09
839,1.5099297680232215e-12
840,9.64350448384721e-08
841,0.9755544066429138
842,0.006532267667353153
843,0.9988829493522644
844,1.3770415363545396e-10
845,2.8122162376575943e-09
846,4.3650707937104016e-08
847,0.003298036754131317
848,3.404682369367862e-10
849,0.9862579107284546
850,0.5012021064758301
851,7.719583305920708e-11
852,0.0007960966322571039
853,9.312567210428835e-12
854,0.6335137486457825
855,0.06235889345407486
856,8.447861432614445e-07
857,1.3819313532045796e-12
858,2.3924282693821297e-11
859,0.9677753448486328
860,2.3833626183744627e-09
861,6.8172987255366024e-09
862,0.00015777454245835543
863,2.6519914172240533e-05
864,1.5311613310586836e-07
865,0.016917021945118904
866,0.0027380199171602726
867,0.003505501663312316
868,2.3617509214091115e-05
869,1.337042363047658e-06
870,0.238603875041008
871,0.9816677570343018
872,0.00632581626996398
873,0.0001041012947098352
874,0.00015777454245835543
875,0.0036679860204458237
876,9.128510447542482e-12
877,2.6748766686068848e-05
878,0.8927996754646301
879,0.001457893056795001
880,4.335455741966143e-06
881,3.4650736324692843e-07
882,0.8677427768707275
883,5.595666152657941e-06
884,7.06519981408249e-11
885,0.8556445240974426
886,0.9182569980621338
887,0.9859629273414612
888,7.124988314899383e-06
889,0.9429396390914917
890,1.9136907614125676e-09
891,0.00015777454245835543
892,6.442300026776593e-09
893,0.008539125323295593
894,6.850024436566571e-10
895,3.932604908385429e-09
896,0.00010640583059284836
897,4.1006392166309524e-06
898,0.01248877588659525
899,5.213284026694964e-09
900,2.3517202074607724e-10
901,0.00015777454245835543
902,1.3516240869648755e-05
903,2.9500168352569744e-07
904,0.9502376914024353
905,0.5012021064758301
906,6.804116736702781e-08
907,0.00015777454245835543
908,0.0005158190033398569
909,0.003505501663312316
910,2.6519914172240533e-05
911,2.1735828414914948e-11
912,9.506637070444413e-06
913,2.0397061462062993e-07
914,5.14664691309008e-07
915,8.847074184359371e-10
916,0.06257637590169907
917,0.09974324703216553
918,0.9962066411972046
919,3.404682369367862e-10
920,1.3819313532045796e-12
921,0.00041510025039315224
922,9.17487683049778e-11
923,1.6218592024941358e-09
924,4.335455741966143e-06
925,3.157670793677708e-13
926,2.88635868678222e-11
927,2.3476318111725902e-11
928,0.00015777454245835543
929,4.383820289064052e-15
930,9.17487683049778e-11
931,3.157670793677708e-13
932,3.351068517076783e-05
933,0.00015777454245835543
934,1.5099297680232215e-12
935,6.452762022490788e-07
936,0.3311614394187927
937,9.658719379856961e-10
938,0.7757284045219421
939,1.2198473839115237e-13
940,0.9088250398635864
941,6.317573959628564e-13
942,1.119395506066212e-06
943,7.745149465353263e-13
944,1.3819313532045796e-12
945,0.9907758831977844
946,7.829808964743279e-06
947,0.5012021064758301
948,2.6205811991530936e-06
949,1.4729974282090552e-05
950,9.936991333947542e-12
951,0.0001670537021709606
952,4.9583617212078934e-09
953,8.404391071969997e-10
954,7.745149465353263e-13
955,0.0004992446629330516
956,0.9999083280563354
957,6.650833661581146e-09
958,2.2316780814435333e-06
959,1.3819313532045796e-12
960,7.032223265923676e-07
961,2.3833626183744627e-09
962,7.06519981408249e-11
963,0.00041510025039315224
964,7.713308605161728e-07
965,0.001501960796304047
966,1.3819313532045796e-12
967,2.8122162376575943e-09
968,0.00023481498647015542
969,0.0003441267181187868
970,0.9619873762130737
971,0.00015777454245835543
972,2.945233168460959e-09
973,9.936991333947542e-12
974,0.00398528017103672
975,3.547598437236843e-09
976,4.435752043452368e-10
977,7.05101260581667e-14
978,2.6519914172240533e-05
979,0.010429227724671364
980,1.4729974282090552e-05
981,2.156404568798287e-11
982,2.3179710595400138e-08
983,3.188626862549171e-10
984,5.571250112721554e-14
985,4.4047115807188675e-05
986,0.38961195945739746
987,2.6519914172240533e-05
988,3.3554999845364364e-07
989,9.936991333947542e-12
990,0.9634312987327576
991,1.1143193034968135e-08
992,0.00015777454245835543
993,6.743879232828931e-09
994,1.5912465300971235e-07
995,8.540609996998683e-05
996,7.339475996559486e-05
997,4.7434568273274635e-08
998,0.9948994517326355
999,2.5518926349832327e-07
1000,2.5971088390974728e-08
1001,0.00969469640403986
1002,5.213284026694964e-09
1003,3.2299000279900625e-11
1004,1.3819313532045796e-12
1005,0.008171592839062214
1006,0.00015777454245835543
1007,2.7007152070268603e-08
1008,0.000867523776832968
1009,0.00015777454245835543
1010,7.06519981408249e-11
1011,0.002593361074104905
1012,0.9968252182006836
1013,1.3819313532045796e-12
1014,0.00015777454245835543
1015,0.00015777454245835543
1016,2.88635868678222e-11
1017,0.0029300719033926725
1018,3.188626862549171e-10
1019,0.00015777454245835543
1020,1.4632588545282488e-06
1021,7.032223265923676e-07
1022,0.00015777454245835543
1023,2.158853931177873e-06
1024,0.010116621851921082
1025,0.2908760607242584
1026,5.595666152657941e-06
1027,2.5861204733246268e-08
1028,3.188626862549171e-10
1029,5.571250112721554e-14
1030,1.7252336874662433e-06
1031,6.878369540608276e-10
1032,2.0287069801838697e-09
1033,1.0702180224858055e-17
1034,0.004179202485829592
1035,7.764017482259078e-07
1036,2.3833626183744627e-09
1037,1.3819313532045796e-12
1038,2.684006907085778e-18
1039,4.335455741966143e-06
1040,7.032223265923676e-07
1041,2.515699998184573e-05
1042,3.8211237551877275e-07
1043,4.064655513502657e-06
1044,0.0291228499263525
1045,0.0004978800425305963
1046,1.0276393624941704e-10
1047,1.2771852464510403e-09
1048,9.17487683049778e-11
1049,5.571250112721554e-14
1050,1.3819313532045796e-12
1051,5.573128419200657e-06
1052,0.005439850501716137
1053,1.6218592024941358e-09
1054,0.9983916878700256
1055,1.1753868420782965e-05
1056,4.361570972832851e-05
1057,5.571250112721554e-14
1058,0.010843971744179726
1059,1.5099297680232215e-12
1060,0.9989616870880127
1061,8.030734170461074e-05
1062,1.1555425060284612e-14
1063,5.573128419200657e-06
1064,0.00041510025039315224
1065,9.17487683049778e-11
1066,2.7007152070268603e-08
1067,0.9933694005012512
1068,7.032223265923676e-07
1069,4.101092599739786e-06
1070,0.727996826171875
1071,1.4729974282090552e-05
1072,0.0002451043401379138
1073,0.9918842315673828
1074,5.868995245350561e-08
1075,0.002095222705975175
1076,0.44292154908180237
1077,7.719583305920708e-11
1078,0.0013123101089149714
1079,3.749464383417944e-08
1080,1.122128469432937e-05
1081,0.7276178002357483
1082,2.2316780814435333e-06
1083,6.311585698526301e-10
1084,6.442300026776593e-09
1085,2.3179710595400138e-08
1086,3.4807493420885294e-07
1087,0.9732317924499512
1088,6.324111373468e-12
1089,1.8631869658225497e-10
1090,3.351068517076783e-05
1091,7.032223265923676e-07
1092,0.5240462422370911
1093,0.6335137486457825
1094,0.010843971744179726
1095,1.5099297680232215e-12
1096,8.839938780980106e-10
1097,3.070602906518616e-05
1098,4.315670230425894e-05
