Id,Predictions
498,0.09223989103252599
499,0.09223989103252599
500,0.09223989103252599
501,0.9936739792682546
502,0.09223989103252599
503,0.09217945908433696
504,0.7905326149304214
505,0.950665153248151
506,0.08316360950781447
507,0.790003369777658
508,0.8623299263102902
509,0.09223989103252599
510,0.08766634092552825
511,0.09223989103252599
512,0.8905569149132863
513,0.09217945908433696
514,0.801018880262563
515,0.19578822397780757
516,0.09217945908433696
517,0.08766634092552825
518,0.9745630163274933
519,0.835999343942367
520,0.09223989103252599
521,0.09135321124389949
522,0.889220016365682
523,0.7993827739167494
524,0.18817649157173325
525,0.8141491327243459
526,0.9967209745597754
527,0.09223989103252599
528,0.8395393062210086
529,0.9918749778313289
530,0.7260510613272434
531,0.7965955737974646
532,0.9183910828160827
533,0.8803918861356159
534,0.09217945908433696
535,0.09223989103252599
536,0.8291281431543602
537,0.13592349577588622
538,0.9099285241542526
539,0.8751081917276935
540,0.02034292504578788
541,0.09223989103252599
542,0.09217945908433696
543,0.9959258329323142
544,0.9427314560796501
545,0.8279072326759537
546,0.08766634092552825
547,0.7858309356093103
548,0.8886301101865239
549,0.7836495691229841
550,0.7886805362594154
551,0.8246717116081943
552,0.9197952316477463
553,0.08766634092552825
554,0.09223989103252599
555,0.9964248770103789
556,0.9166937436795713
557,0.09217945908433696
558,0.09223989103252599
559,0.5808155588278558
560,0.8813273558572646
561,0.086001724586406
562,0.09135321124389949
563,0.9040257896616761
564,0.7300667240560339
565,0.9067070792904015
566,0.08760611756887635
567,0.9974756326672113
568,0.865730998286411
569,0.086001724586406
570,0.08950966247682311
571,0.9477494309431969
572,0.8739936554835308
573,0.7320014869224234
574,0.7871508581581551
575,0.7864971043443869
576,0.09223989103252599
577,0.8829680139684066
578,0.8188815737099121
579,0.8256277704320134
580,0.08950966247682311
581,0.9327579981421755
582,0.7294344272342251
583,0.8518071462846023
584,0.9741869593096668
585,0.7915017181750096
586,0.08766634092552825
587,0.7918942632363923
588,0.9131013709147987
589,0.09217945908433696
590,0.9890343540670183
591,0.08316360950781447
592,0.086001724586406
593,0.9144288604941382
594,0.7902570729595553
595,0.9488510177502365
596,0.09217945908433696
597,0.8270690802185034
598,0.08950966247682311
599,0.08760611756887635
600,0.8656747325816917
601,0.0356999238277717
602,0.09223989103252599
603,0.8302940189906017
604,0.9738662386467651
605,0.018945156880251685
606,0.7396702802884526
607,0.8279072326759537
608,0.08766634092552825
609,0.8539985177150132
610,0.8009809426767454
611,0.8464616156604637
612,0.9449001785664612
613,0.09223989103252599
614,0.09223989103252599
615,0.08316360950781447
616,0.8331409507864862
617,0.08517003660418292
618,0.09223989103252599
619,0.09843027697966937
620,0.9249870154096158
621,0.08316360950781447
622,0.8319682864131658
623,0.18799012807026833
624,0.09217945908433696
625,0.875927496449823
626,0.9101228700068621
627,0.09217945908433696
628,0.8102462155838047
629,0.7858903152876912
630,0.7367271226090905
631,0.09223989103252599
632,0.7932990546044871
633,0.9711720107554638
634,0.7953900506697708
635,0.8911521290020951
636,0.09217945908433696
637,0.8215531824564049
638,0.08950966247682311
639,0.9734194206748125
640,0.8364567702839227
641,0.8370186395255799
642,0.791444484009582
643,0.09223989103252599
644,0.9482701219805127
645,0.10844866776915353
646,0.9637198843989425
647,0.08766634092552825
648,0.03840536165177007
649,0.7879436196071835
650,0.7845860520035276
651,0.033380940937241046
652,0.09223989103252599
653,0.09223989103252599
654,0.10061195449087665
655,0.09978060174505257
656,0.09223989103252599
657,0.08766634092552825
658,0.720460441234237
659,0.8050534950224423
660,0.09217945908433696
661,0.29024243709710346
662,0.8911521290020951
663,0.09217945908433696
664,0.09383577273531123
665,0.09223989103252599
666,0.9572307171487859
667,0.9000553540479564
668,0.7372529371760376
669,0.0356999238277717
670,0.7854002127093576
671,0.09223989103252599
672,0.8964666726084213
673,0.10067275892395333
674,0.998349744815725
675,0.14025250955407437
676,0.9483582183813152
677,0.09217945908433696
678,0.7890180783398482
679,0.09223989103252599
680,0.08316360950781447
681,0.09223989103252599
682,0.09978060174505257
683,0.8855309278998041
684,0.09223989103252599
685,0.08766634092552825
686,0.08950966247682311
687,0.08950966247682311
688,0.8356228734663153
689,0.08766634092552825
690,0.08766634092552825
691,0.03563907097165943
692,0.8328855081001633
693,0.9483582183813152
694,0.020724133529611725
695,0.7907105565485744
696,0.09223989103252599
697,0.09792561024222436
698,0.08950966247682311
699,0.8317837220137085
700,0.05412280474750977
701,0.945144128231573
702,0.7886805362594154
703,0.09223989103252599
704,0.03741035580808749
705,0.9520439526207785
706,0.03213420980641519
707,0.9439214540372224
708,0.8992523380899682
709,0.8859061077157198
710,0.09223989103252599
711,0.8061451774563168
712,0.7439908349348399
713,0.09217945908433696
714,0.7487350520301321
715,0.08766634092552825
716,0.09217945908433696
717,0.8915888321469208
718,0.08950966247682311
719,0.8770657711558818
720,0.020076585314073712
721,0.7175874205968144
722,0.9954637356302664
723,0.09135321124389949
724,0.7836495691229841
725,0.9292638962029142
726,0.9476975177243905
727,0.09717867374651169
728,0.19221134099709195
729,0.8026497010478193
730,0.744083192562758
731,0.9259405785846869
732,0.09223989103252599
733,0.08316360950781447
734,0.10067275892395333
735,0.09217945908433696
736,0.9960781885635273
737,0.08316360950781447
738,0.8779974303571288
739,0.09135321124389949
740,0.8743331326229553
741,0.7359386708102134
742,0.9991628085535603
743,0.9575447852315923
744,0.09217945908433696
745,0.7322794090717221
746,0.790003369777658
747,0.9466970121413403
748,0.09223989103252599
749,0.9154172230698476
750,0.09223989103252599
751,0.9167951024048022
752,0.9757512989921574
753,0.09135321124389949
754,0.09223989103252599
755,0.7717824129155706
756,0.09223989103252599
757,0.8530764686238703
758,0.8366188775694973
759,0.08766634092552825
760,0.10067275892395333
761,0.09135321124389949
762,0.8299719797311973
763,0.9764625532980473
764,0.7273509963370114
765,0.09217945908433696
766,0.09135321124389949
767,0.08859668525512136
768,0.08766634092552825
769,0.9318511315350575
770,0.09223989103252599
771,0.7466529490415436
772,0.09223989103252599
773,0.8954292649475413
774,0.09217945908433696
775,0.09223989103252599
776,0.846877550910373
777,0.09135321124389949
778,0.7965805254079995
779,0.7910725299127945
780,0.08766634092552825
781,0.7988236647881104
782,0.08316360950781447
783,0.8004781867867746
784,0.7341668533203959
785,0.9168452872937293
786,0.7826225221292573
787,0.09217945908433696
788,0.09223989103252599
789,0.896061233982649
790,0.8023039959610717
791,0.8453438332105047
792,0.09607077145820014
793,0.09223989103252599
794,0.8373351809080412
795,0.8980723432140565
796,0.1725892934042694
797,0.026696554357413457
798,0.03683352571091371
799,0.9207269690708194
800,0.7871508581581551
801,0.08316360950781447
802,0.02993079035230986
803,0.7999698510731852
804,0.7566185065745491
805,0.7978026129386517
806,0.6427232809675764
807,0.09217945908433696
808,0.837184507046096
809,0.7312596050466376
810,0.7871563653472202
811,0.09223989103252599
812,0.02993079035230986
813,0.7964677462961102
814,0.02987387466146123
815,0.8860960787333224
816,0.9685839764432358
817,0.8900447481926262
818,0.08760611756887635
819,0.048508870825379045
820,0.09223989103252599
821,0.08316360950781447
822,0.9201449968197704
823,0.08316360950781447
824,0.0859415775891561
825,0.9695821521333134
826,0.09217945908433696
827,0.13549822791711474
828,0.09223989103252599
829,0.8376604719605155
830,0.8836827305213286
831,0.09223989103252599
832,0.8316388682281348
833,0.8758284005702853
834,0.09223989103252599
835,0.09537677251473493
836,0.8765868952720649
837,0.09217945908433696
838,0.7864534453906935
839,0.08655854665783419
840,0.09223989103252599
841,0.8080345511767087
842,0.09217945908433696
843,0.9970859203534002
844,0.7892408056784799
845,0.09093194946009558
846,0.8638917405452415
847,0.7320054669234491
848,0.8319682864131658
849,0.7607033937573041
850,0.09217945908433696
851,0.08517003660418292
852,0.09223989103252599
853,0.09223989103252599
854,0.0923211430235158
855,0.7779777622238435
856,0.7889211316981127
857,0.8336528772543937
858,0.8213064428794844
859,0.08316360950781447
860,0.19035386688248687
861,0.9961084659976281
862,0.9949817588097588
863,0.7258906451230593
864,0.08766634092552825
865,0.09223989103252599
866,0.8518812521530206
867,0.09223989103252599
868,0.09607077145820014
869,0.09217945908433696
870,0.8284166988811773
871,0.7737413109402619
872,0.8783592845261851
873,0.9306465712807984
874,0.8154884635982669
875,0.8379091186600616
876,0.8498289740293945
877,0.09223989103252599
878,0.08238432828687392
879,0.8358453307534034
880,0.9755790321812692
881,0.7886805362594154
882,0.9489486385896186
883,0.7959148297287302
884,0.08517003660418292
885,0.09217945908433696
886,0.09565807868923909
887,0.7317409449179869
888,0.8739137854114746
889,0.8489227294720387
890,0.2517606191972732
891,0.8740784274567102
892,0.9260944148433289
893,0.09223989103252599
894,0.08766634092552825
895,0.09217945908433696
896,0.09217945908433696
897,0.09223989103252599
898,0.7387032517846889
899,0.20832703934754354
900,0.10067275892395333
901,0.027221234707877334
902,0.3165719001479388
903,0.9315008858575283
904,0.09135321124389949
905,0.10067275892395333
906,0.8886301101865239
907,0.14015667850457783
908,0.09135321124389949
909,0.09217945908433696
910,0.8926322926872267
911,0.08316360950781447
912,0.8034280622310873
913,0.880786042194138
914,0.09223989103252599
915,0.8578558333931713
916,0.09223989103252599
917,0.9248366935458899
918,0.7877534791089569
919,0.8815105513747591
920,0.09223989103252599
921,0.9986549924563891
922,0.09217945908433696
923,0.09135321124389949
924,0.09223989103252599
925,0.9989680008196898
926,0.086001724586406
927,0.09690989610120716
928,0.025672952848897968
929,0.981662431156528
930,0.7661071866051602
931,0.7372456867576975
932,0.03840536165177007
933,0.882152611025476
934,0.08766634092552825
935,0.19654125805113273
936,0.9742590202360514
937,0.9212074410523805
938,0.8954699030487951
939,0.994291149478772
940,0.09223989103252599
941,0.086001724586406
942,0.09223989103252599
943,0.09217945908433696
944,0.7515165978288209
945,0.08316360950781447
946,0.9461768090592271
947,0.805834525059931
948,0.94383626115612
949,0.9770375619441202
950,0.7900653140144913
951,0.09217945908433696
952,0.09843027697966937
953,0.10067275892395333
954,0.10067275892395333
955,0.09223989103252599
956,0.9215411595754404
957,0.09223989103252599
958,0.7864736769073718
959,0.7514603414362235
960,0.946884228633198
961,0.8715511994399837
962,0.08316360950781447
963,0.9754847320446616
964,0.8036134628591173
965,0.9723841492147639
966,0.08316360950781447
967,0.09217945908433696
968,0.9715471998835015
969,0.08766634092552825
970,0.6343971579328566
971,0.03473946223257922
972,0.09607077145820014
973,0.7758144947782135
974,0.7961344356440027
975,0.971074311694255
976,0.09217945908433696
977,0.8187534593951941
978,0.9872936576895729
979,0.08316360950781447
980,0.09135321124389949
981,0.7523504387736951
982,0.09135321124389949
983,0.03325435194813825
984,0.09217945908433696
985,0.8354923119258849
986,0.8758122067897905
987,0.03051249627666435
988,0.8410435901650466
989,0.8702184317497845
990,0.08766634092552825
991,0.7923848928808422
992,0.08316360950781447
993,0.09217945908433696
994,0.7416980842925291
995,0.0803822071158079
996,0.09217945908433696
997,0.09223989103252599
998,0.7294344272342251
999,0.09217945908433696
1000,0.3524539523240015
1001,0.8065314591843117
1002,0.086001724586406
1003,0.09223989103252599
1004,0.8360997975293206
1005,0.9464132438417282
1006,0.9843706775165798
1007,0.09217945908433696
1008,0.9050580942795938
1009,0.9995697464310053
1010,0.7181947106456842
1011,0.09543734600718133
1012,0.09217945908433696
1013,0.7383466887634632
1014,0.9758687118160502
1015,0.998666567424276
1016,0.8044800526753229
1017,0.9110795750919615
1018,0.8251619464186633
1019,0.8133475228968088
1020,0.8139893553317444
1021,0.9318569683732485
1022,0.26330581250468443
1023,0.08316360950781447
1024,0.9290531181794813
1025,0.09223989103252599
1026,0.09135321124389949
1027,0.7359237937637965
1028,0.08766634092552825
1029,0.09217945908433696
1030,0.851754231081448
1031,0.8739137854114746
1032,0.09012056004183071
1033,0.7031681152712593
1034,0.797879244254609
1035,0.7965805254079995
1036,0.8009961828959279
1037,0.033380940937241046
1038,0.745344929247287
1039,0.7974958362475231
1040,0.9000896170703565
1041,0.9205195415489523
1042,0.09217945908433696
1043,0.09223989103252599
1044,0.7866639179765184
1045,0.7641504191940272
1046,0.09223989103252599
1047,0.09223989103252599
1048,0.7913312281170366
1049,0.10067275892395333
1050,0.08321423951618222
1051,0.09217945908433696
1052,0.08316360950781447
1053,0.09223989103252599
1054,0.819400825093137
1055,0.834874273825579
1056,0.10127441327647131
1057,0.10067275892395333
1058,0.09223989103252599
1059,0.7873353331612389
1060,0.8674697540175914
1061,0.9727867979287268
1062,0.09891704954310666
1063,0.9489961937352379
1064,0.9082940846783115
1065,0.788759987285973
1066,0.09217945908433696
1067,0.08766634092552825
1068,0.7987241163394339
1069,0.08950966247682311
1070,0.09217945908433696
1071,0.9235716007725224
1072,0.8302444058659775
1073,0.09176790053185897
1074,0.08316360950781447
1075,0.7906695589994036
1076,0.09223989103252599
1077,0.83196141965426
1078,0.09223989103252599
1079,0.9348434218335389
1080,0.09223989103252599
1081,0.7100818538334471
1082,0.08766634092552825
1083,0.7900260280333801
1084,0.13868712691389837
1085,0.09135321124389949
1086,0.0356999238277717
1087,0.9220382928060304
1088,0.8096114417374921
1089,0.7939028339832896
1090,0.7871508581581551
1091,0.09025115510590129
1092,0.09223989103252599
1093,0.09217945908433696
1094,0.8740784274567102
1095,0.8055492053607615
1096,0.09135321124389949
1097,0.09217945908433696
1098,0.08766634092552825
1099,0.8440719407255113
1100,0.9682546271679096
1101,0.9474858159384363
1102,0.09690989610120716
1103,0.09223989103252599
1104,0.09217945908433696
1105,0.9234219922173564
1106,0.029504501884945755
1107,0.8375495031251807
1108,0.8923944145257856
1109,0.0923211430235158
1110,0.7782339349805465
1111,0.8204507072729078
1112,0.09418585265706553
1113,0.9484622683098597
1114,0.09223989103252599
1115,0.09217945908433696
1116,0.09223989103252599
1117,0.8310812564887448
1118,0.8353842484726745
1119,0.09135321124389949
1120,0.8660668492854531
1121,0.7928089483013042
1122,0.086001724586406
1123,0.8285187243543571
1124,0.9047923021006646
1125,0.7980786708010875
1126,0.10061195449087665
1127,0.8227922422609675
1128,0.004693533076616051
1129,0.8245775753649369
1130,0.9486627489885706
1131,0.10067275892395333
1132,0.7633051150267319
1133,0.8394290134457449
1134,0.8761970656255139
1135,0.09135321124389949
1136,0.09223989103252599
1137,0.7885339764930559
1138,0.09223989103252599
1139,0.9780775863113365
1140,0.09223989103252599
1141,0.7355785226219428
1142,0.7887498240358108
1143,0.9750101360122048
1144,0.09217945908433696
1145,0.09223989103252599
1146,0.08316360950781447
1147,0.7844813241524872
1148,0.8738780138252794
1149,0.09223989103252599
1150,0.9307353381543988
1151,0.886854763402395
1152,0.35486402453140764
1153,0.804368333282939
1154,0.9621579565561004
1155,0.7423652326628607
1156,0.08316360950781447
1157,0.7436725857091682
1158,0.9597613701640553
1159,0.09802602099341581
1160,0.08950966247682311
1161,0.09217945908433696
1162,0.20604831089883224
1163,0.864571028198065
1164,0.9951721674971045
1165,0.08316360950781447
1166,0.09223989103252599
1167,0.11059901185160301
1168,0.7920008479245982
1169,0.8218916259502658
1170,0.09135321124389949
1171,0.09217945908433696
1172,0.09223989103252599
1173,0.889812896836669
1174,0.10061195449087665
1175,0.9967148155221563
1176,0.09135321124389949
1177,0.09223989103252599
1178,0.9009784423719361
1179,0.7416861666385453
1180,0.8761970656255139
1181,0.7966389459377945
1182,0.08316360950781447
1183,0.08766634092552825
1184,0.09223989103252599
1185,0.9502780669527988
1186,0.08316360950781447
1187,0.09223989103252599
1188,0.9319023351701523
1189,0.8780886556309885
1190,0.7243976325717247
1191,0.9987802889229318
1192,0.09223989103252599
1193,0.09223989103252599
1194,0.09217945908433696
1195,0.8637753799911563
1196,0.7593734401904321
1197,0.08766634092552825
1198,0.9162384833376379
1199,0.7967030971475878
1200,0.09223989103252599
1201,0.08316360950781447
1202,0.8312423860014888
1203,0.8007101722372912
1204,0.7289445332474283
1205,0.7355902205098428
1206,0.09223989103252599
1207,0.8423943674995685
1208,0.8287480912361129
1209,0.8511302369477871
1210,0.7267281475943804
1211,0.09507439114528166
1212,0.10200969472004633
1213,0.9813742693976648
1214,0.086001724586406
1215,0.9047905532841168
1216,0.09650915637229401
1217,0.09223989103252599
1218,0.03848870142055581
1219,0.08316360950781447
1220,0.8673779960903425
1221,0.9753776445018568
1222,0.08316360950781447
1223,0.9151740779720938
1224,0.9727192962173684
1225,0.17848208068791854
1226,0.09223989103252599
1227,0.7743664411528306
1228,0.7471911673552528
1229,0.7932242223905375
1230,0.9475197921474726
1231,0.086001724586406
1232,0.9738529819096103
1233,0.8315004882299104
1234,0.8392105380221072
1235,0.09223989103252599
1236,0.9855963744257945
1237,0.8131289487646756
1238,0.8245775753649369
1239,0.9741797833883044
1240,0.8712820735213092
1241,0.08517003660418292
1242,0.7600109462133963
1243,0.8751619636460893
1244,0.8988046373288319
1245,0.876300992634046
1246,0.9469664099739827
1247,0.08766634092552825
1248,0.086001724586406
1249,0.03346389332174353
1250,0.9751442212596734
1251,0.08950966247682311
1252,0.09217945908433696
1253,0.7555707605956096
1254,0.6853156539837765
1255,0.8331327728807758
