Source,Sink,SourceInDegree,SourceOutDegree,SinkInDegree,SinkOutDegree,CommonNeighbors,Jaccard,ResourceAlloc,AdamicAdar,PrefAttach,ShortestPath,N2V_dotprod
2717491,421433,4,7,518,0,0,0,0,0,4662,3,0.130701184
71500,2156609,9,43,28,0,0,0,0,0,1260,3,-0.060819875
2422900,325927,23,84,68,0,0,0,0,0,6188,3,-0.006474841
784291,4194667,295,460,99,0,1,0.001328021,0.000450857,0.129796615,64845,3,0.089238167
3836480,4207316,9,277,31,0,3,0.00974026,0.004223055,0.396699093,8680,2,0.287437882
2570161,3824301,4,16,21,0,0,0,0,0,399,3,0.093079087
2574465,1663756,1,1,468,229,0,0,0,0,1084,10,-0.021585248
195757,4324049,76,2838,73,0,20,0.006918021,0.000301995,1.787959064,207174,2,0.022280163
3501584,624570,18,213,20,0,1,0.004237288,1.14E-05,0.087876729,4340,2,0.342898505
2342205,3520804,248,5,18,0,0,0,0,0,4482,4,-0.133052839
2067826,727427,520,27570,5,0,3,0.000108747,0.00011422,0.293009231,137925,2,0.072414543
4787138,2365654,39,78,46,0,21,0.1875,0.02409009,2.961285871,4002,2,-0.219931914
2907109,1536763,32,184,29,0,1,0.004484305,0.002898551,0.171129015,5655,2,0.292823343
2979388,2811074,437,2592,240,0,58,0.020810908,0.002891763,5.42876599,625200,2,0.080918174
2773866,3562714,67,526,501,0,19,0.018554688,0.000911884,1.769822008,271542,2,0.066864161
3467832,3446682,16,190,81,0,1,0.003676471,0.000153752,0.113892977,15552,2,0.038337654
209191,3142365,659,3945,145,0,23,0.005597469,0.003928999,2.411548156,578115,2,-0.037127656
1630356,2157727,29,229,1,0,0,0,0,0,231,3,-0.024500636
662368,853327,78,324,50,0,4,0.010309278,0.001648398,0.465547768,17100,2,-0.096049881
3151576,4278188,51,864,33,0,1,0.001108647,1.12E-05,0.087706193,28710,2,0.168371698
2671870,4797151,4,112,1,0,0,0,0,0,115,3,-0.100155626
3536080,614747,97,1446,97,0,23,0.014964216,0.00163606,2.144934571,141911,2,-0.14400875
2541283,1592987,71,824,204,0,5,0.00483559,0.000836444,0.506213373,170340,2,0.287606652
3848381,903626,96,333,20,0,10,0.027548209,0.006211426,1.296265615,7060,2,0.142988789
811898,3593324,6,33,3,0,0,0,0,0,114,3,0.143082889
231650,4016607,100,809,321,0,20,0.017683466,0.003125609,2.129000624,266430,2,0.055783588
1305368,3362916,20,470,37,0,0,0,0,0,17464,3,0.018990199
3275981,2183299,7,216,3,0,0,0,0,0,651,3,-0.06092155
3863858,4710588,105,1754,45,0,1,0.000553097,9.43E-06,0.086416642,79380,2,0.427681619
938826,4543397,30,418,243,0,8,0.012084592,0.000501678,0.779754022,103761,2,-0.048239257
4705108,2629120,19,509,1,0,0,0,0,0,514,3,-0.10951359
617435,2721940,42,178,144,646,5,0.00575374,0.000213166,0.495530894,133369,2,0.652997106
2022904,1202849,110,97,11,0,3,0.014851485,2.06E-05,0.24697972,2134,3,0.048859306
4797294,3735230,9,2000,1,0,0,0,0,0,2003,3,-0.065517261
2450052,2549546,5,88,40,0,1,0.0078125,0.020833333,0.258317767,3560,2,0.422188203
24523,497993,341,12443,2,0,0,0,0,0,24896,3,0.080334834
4576342,1043689,50,287,110,0,3,0.007263923,0.000169769,0.299225248,33660,2,0.081690811
1875903,2638090,26,155,1165,34124,6,0.000171267,0.013325038,0.870486319,5927730,2,0.229810675
930131,1305103,12,91,75,407,3,0.005952381,0.000338979,0.310582637,40082,2,0.773021991
3872353,2516690,182,1562,254,8285,30,0.003012653,0.477349841,6.306193282,13535907,2,0.101445604
217062,20388,78,293,4841,761793,78,0.000102242,2.629938243,18.81156421,241762269,2,0.823427714
1628755,1120745,3,24,57,0,2,0.024691358,0.0098774,0.375436703,1482,2,-0.001893022
4033899,2555403,384,2509,99,0,46,0.017774343,0.015368723,5.543046568,250965,2,-0.017105567
4600810,4690043,15,146,12,0,1,0.006289308,1.62E-05,0.090663108,1776,2,0.110554055
2852252,3901568,165,1812,313,0,52,0.024928092,0.00388882,5.109737351,571225,2,-0.079830544
4128817,963520,86,1880,41,0,2,0.001013685,2.54E-05,0.176841205,79294,2,-0.05610638
4603833,3538910,168,265,2,0,0,0,0,0,740,3,-0.089312284
2665129,694605,13,104,7,0,0,0,0,0,798,3,0.069016963
2506289,2034494,7,225,1,0,0,0,0,0,225,3,-0.079859718
3755683,4027183,11,29,14,0,0,0,0,0,532,3,-0.042608945
281045,1477566,27,52,68,194,24,0.089219331,1.083226915,7.000775644,14820,2,0.178414186
525339,4345638,7,74,55,152,14,0.058333333,0.418133742,3.476657691,13320,2,-0.029248282
2872550,3571822,57,441,14,0,0,0,0,0,6440,3,0.304701421
3996001,1317062,53,269,22,0,0,0,0,0,6006,3,-0.17157508
1630993,2942968,3,31,3,0,0,0,0,0,96,3,0.028024943
3519436,273127,4,133,33,0,0,0,0,0,4488,3,0.158484312
1072548,4516657,18,92,210,141,7,0.017948718,0.011036314,1.070184975,30282,2,0.030382941
3385377,21536,36,279,597,0,11,0.012629162,0.000416809,1.046410452,170145,2,-0.050666715
1698628,4155714,2,13,69,0,0,0,0,0,966,3,-0.061424208
3421725,3521843,161,374,577,14443,99,0.006696429,0.572764068,16.07556547,6256850,2,0.194066134
2930692,138960,10,82,22,0,0,0,0,0,1914,3,-0.01795841
3738701,228193,118,391,2,0,0,0,0,0,856,3,-0.086472007
1729154,1781627,87,172,2,0,0,0,0,0,470,3,0.032957271
3763685,3856235,13,57,1,0,0,0,0,0,63,4,-0.074342743
2141424,1303746,94,29,2,0,0,0,0,0,226,4,0.109679935
4842336,3181505,83,244,2,0,1,0.003496503,0.002762431,0.169731906,570,2,0.018131482
258948,1471608,18,185,1,0,0,0,0,0,190,4,-0.072351571
721572,98932,16,312,33,0,1,0.002890173,0.003030303,0.17244077,10362,2,0.058787844
1943690,492035,21,80,136,1365,7,0.004784689,0.212830207,1.86998176,113816,2,0.384184778
3345713,3762682,83,8,1,0,0,0,0,0,90,4,0.103737232
2924614,3377440,182,74,627,3168,4,0.001148765,0.001775105,0.495801662,794045,3,0.080953048
4112224,1051087,62,1989,1,0,0,0,0,0,2011,3,0.008039667
4110767,2609871,8,128,1,0,0,0,0,0,129,3,0.076359653
3922567,307495,27,116,26,0,0,0,0,0,3120,3,0.039427727
558917,3683147,100,4077,103,0,9,0.00215311,0.000351747,0.858871354,420858,2,0.094338914
678764,1677837,53,95,41,0,1,0.006060606,4.88E-05,0.100721909,5125,3,0.06874003
4064525,2308522,14,95,276,169,0,0,0,0,37904,3,0.247565332
2628408,2510362,357,309,99,369,9,0.009605123,0.00383811,1.04569593,219240,2,0.141675551
4088436,483355,13,75,2,0,0,0,0,0,154,4,0.142727883
4294640,2123719,260,861,49,76,15,0.015045135,0.053179436,2.301605288,90387,2,-0.166459143
1062857,1809556,47,134,45,0,0,0,0,0,7155,3,-0.098912814
3287551,3077116,62,100,2,0,0,0,0,0,296,3,0.164233744
2921487,2416082,33,223,3,0,0,0,0,0,714,4,0.425279773
2206017,4727122,58,76,35,0,3,0.019480519,0.000870896,0.362763972,4270,2,0.170364326
1601895,4424787,951,45883,178,0,62,0.001347621,0.002373231,5.909063184,8168598,2,0.199795443
4538043,4347620,34,68,24,55,20,0.17699115,0.134234945,3.854782293,4290,2,0.382942382
2494024,1709398,1,7,22,34,2,0.035087719,0.00333406,0.311514787,408,2,0.134986574
2380958,648703,7,41,45,0,6,0.075,0.007652251,0.831899833,1845,2,0.081140469
3786904,871332,6,66,18,0,0,0,0,0,1224,3,-0.01638054
2705657,852814,25,629,91,0,1,0.001386963,0.000139782,0.112670636,57421,2,0.274623917
2867762,2832683,6,27,2,0,0,0,0,0,58,3,-0.132421944
4814135,2585300,67,63,7,0,0,0,0,0,511,3,0.109110554
1488632,297642,64,1955,29,0,8,0.004048583,0.000115534,0.706268565,56695,2,0.069619832
1789514,2955720,3,41,1,0,0,0,0,0,43,4,0.033741168
309474,3636323,11,91,3,0,1,0.010204082,0.001114827,0.147079245,288,2,-0.14575557
4115547,879781,47,464,18,0,1,0.002012072,1.16E-05,0.08801954,8640,2,0.123881905
4771179,77677,108,363,1,0,0,0,0,0,421,3,0.088318026
1541973,2681572,154,1394,2,0,0,0,0,0,2852,3,0.161719793
660741,517853,5,34,18,0,1,0.018181818,0.005524862,0.192363292,684,2,0.145131142
4483428,1765722,11,125,3,0,0,0,0,0,378,3,0.263590275
2190643,2947163,20,172,2,0,1,0.005376344,0.02,0.255622219,370,2,0.161122473
2519581,3743967,18,477,30,0,2,0.003937008,0.001723895,0.278390206,14400,2,0.061907129
4202801,710142,20,108,16,0,0,0,0,0,1920,3,-0.130878604
3417866,1598643,3,9,147,0,0,0,0,0,1470,3,-0.046601982
697388,943197,70,1943,10,0,1,0.000512033,8.38E-06,0.08554461,19440,2,0.126160417
3899173,1397388,6,5,4,0,0,0,0,0,36,4,-0.018878178
3150672,3974467,8,49,119,0,0,0,0,0,5950,3,0.038459233
4449837,3538291,455,10886,3,0,2,0.000180914,1.68E-05,0.171034289,33162,2,-0.038842968
35548,3549289,26,52,7,0,1,0.013157895,0.001485884,0.153568659,490,2,0.345811863
2707088,2136581,10,244,2,0,0,0,0,0,502,3,0.112430625
1586232,3610552,21,69,910,10476,27,0.002504638,0.202995819,4.181935075,762256,2,0.231748064
1735883,1901143,320,2769,20,0,12,0.004313444,0.000184604,1.066758794,55480,2,0.148104447
2968005,1495600,302,373,2,0,1,0.00148368,5.10E-05,0.101171538,1346,3,0.491337746
2873622,3664409,36,23,30,0,0,0,0,0,1650,3,0.083996813
3691603,3188162,25,460,20,0,2,0.004065041,0.003933294,0.320248213,9480,2,-0.110403838
1655116,365416,44,590,16,0,6,0.00990099,0.002953017,0.706845679,9536,2,0.11919644
2312268,4219994,6,28,903,57,10,0.010775862,0.045562587,1.717791939,26361,2,0.484992997
2349671,204712,2,45,85,0,0,0,0,0,3825,4,-0.052072178
1026366,792812,223,2745,32,0,2,0.000717875,1.74E-05,0.171447556,88192,2,0.244822006
3417564,2307183,85,269,173,0,7,0.015730337,0.000381727,0.65620178,48267,2,0.203255414
3687290,1281414,52,1084,1,0,0,0,0,0,1085,3,-0.112628187
3327760,600051,1,2,89,0,0,0,0,0,178,4,-0.036005235
1299905,4474903,25,73,8,0,0,0,0,0,664,3,0.062803451
3881924,783583,24,171,4,0,1,0.005319149,0.000720981,0.138218941,740,4,0.151926351
111970,2294803,278,468,209,277,57,0.055718475,0.081086479,7.571493257,277676,2,0.243247614
3736271,433745,12,111,2,0,0,0,0,0,224,3,0.169211061
2807537,2703992,7,105,5,0,0,0,0,0,530,3,0.026728221
934509,1653156,414,10933,1,0,0,0,0,0,10944,3,-0.025750517
4662733,4764472,11,66,39,0,2,0.017699115,0.001091127,0.266095751,2964,3,0.075271937
1486892,237461,175,81,49,0,0,0,0,0,11515,3,0.405159837
3026000,4750153,5,34,3,0,1,0.027027027,0.014925373,0.237829513,105,2,0.107092136
2436861,4683579,49,216,58,0,4,0.014652015,0.000782749,0.444141535,12702,2,-0.038386145
2295601,494551,2,1,15,0,0,0,0,0,45,10,0.159830967
2333576,4066830,159,249,102,0,11,0.024122807,0.000309672,1.029836784,37230,2,-0.052681446
1599720,3262474,1354,427,182,0,80,0.047058824,0.060026133,10.51451116,290836,2,0.164087417
600846,64799,20,53,83,0,2,0.01459854,0.002075476,0.261641515,4648,2,-0.07365511
1285894,2023333,71,317,31,0,10,0.026809651,0.000238215,0.889207832,10912,2,0.092811975
1590882,971074,3,64,305,385,4,0.006006006,0.005768502,0.540912138,38784,2,0.326702001
357381,908061,11,68,14,0,0,0,0,0,980,3,0.06159839
2345122,743875,65,1122,8,0,3,0.002654867,0.004332813,0.335089044,9000,2,0.019124621
1164538,4273253,73,1151,36,0,11,0.009337861,0.013596954,1.424088077,41508,2,-0.002853184
4624816,1789251,20,192,31,0,0,0,0,0,6293,3,0.073052065
470204,3779626,26,237,56,0,1,0.003378378,2.69E-06,0.077968063,13496,2,0.022594825
2266717,1367613,7,6,178,0,0,0,0,0,1780,3,-0.043654895
2826267,928903,124,2138,24,0,9,0.004158965,0.000100702,0.767217325,51576,2,-0.007942907
275804,1725270,11,71,131,0,1,0.004950495,1.31E-06,0.073830359,9432,2,-0.083542748
3980329,4675165,4,9,8,23,6,0.193548387,0.010508693,0.820139919,270,2,0.264997677
41540,1437899,18,136,233,159,5,0.010416667,0.005350729,0.718941034,49494,2,-0.01080575
1810899,2882556,21,44,1412,1533,13,0.005267423,0.024814393,1.981820838,128684,2,0.547125363
1230845,2027917,3,21,29,0,0,0,0,0,667,4,-0.014352406
2472742,3567788,5,21,285,0,0,0,0,0,5985,3,0.005828607
4174076,5480,25,472,147,0,3,0.004862237,4.27E-05,0.268766857,69531,2,0.136185651
4819127,543061,47,100,125,0,1,0.003787879,1.31E-06,0.073830359,17500,2,0.083521869
1512639,1757836,114,646,3,94,11,0.014965986,0.152137323,2.420381528,61845,2,0.093565753
594370,207942,4,59,1,0,0,0,0,0,59,4,0.22323448
4066375,4645447,127,356,42,0,1,0.002320186,0.000513347,0.132020896,16380,3,-0.081591922
1326339,639157,151,2699,9,0,2,0.000729661,6.20E-05,0.187924114,24606,2,0.071377476
1429554,3308151,2,11,42,0,0,0,0,0,504,5,-0.091575854
2622002,3723250,31,20,2,0,0,0,0,0,72,4,0.064007739
3341679,524043,87,1510,4,0,1,0.000660066,1.63E-05,0.090732609,6048,2,-0.065784381
2241048,4039025,57,238,110,0,15,0.043731778,0.02989294,2.230632422,27280,2,0.042285741
2529024,1545613,1,18,1,0,0,0,0,0,18,4,0.410021393
644069,2596251,26,217,74,0,1,0.003355705,1.14E-05,0.087876729,16650,2,0.259006254
1813318,1054633,3,30,3654,18,4,0.001082544,0.004144444,0.540603451,113708,2,0.678517119
3655158,37400,186,6965,86,0,9,0.001274066,0.000230729,0.840358736,600882,2,-0.008940962
3418483,362485,2,82,51,0,0,0,0,0,4284,3,0.051488603
408243,4594685,48,458,216,0,2,0.002906977,6.11E-05,0.188121711,102384,2,-0.043275286
2105491,3781492,62,110,156,0,0,0,0,0,19188,3,0.147838662
738704,4658228,3,68,3,0,1,0.014285714,0.002105263,0.162250353,204,2,0.04740403
2535426,1266511,161,3792,89,0,39,0.01008273,0.000842004,3.535956851,339802,2,0.270015783
3014450,2569650,26,742,103,0,4,0.004672897,5.47E-05,0.349870829,77971,2,0.145265558
2635308,3237136,66,228,81,0,0,0,0,0,21708,3,0.157004135
2749135,3229933,17,49,46,279,16,0.047058824,0.306074454,3.592771144,17043,2,0.119188587
1147295,4463463,4,26,1,0,0,0,0,0,27,4,0.04437692
495613,3009965,39,609,21,0,0,0,0,0,12789,3,0.381655249
1376558,291125,18,93,7,0,0,0,0,0,686,3,-0.024101452
2021517,4634127,177,654,37,0,1,0.001367989,2.69E-06,0.077968063,25715,2,0.147161322
4519174,520390,41,83,472,0,3,0.00525394,0.001446148,0.374397494,48144,2,-0.085874761
604125,4360758,2,49,6,0,1,0.018181818,0.005405405,0.191557824,300,2,0.229170738
3828465,3963629,34,73,109,0,0,0,0,0,8720,3,-0.000940526
2957639,4578655,114,429,972,2608,28,0.007090403,0.027818769,3.669955458,1587150,2,-0.126422127
4325972,1755579,2,32,3,0,1,0.029411765,0.003773585,0.179220147,96,2,0.04295747
1039233,3674322,5,273,8,0,0,0,0,0,2200,3,0.017710558
1901862,4840530,17,335,21,0,3,0.008356546,0.005084388,0.467356571,7161,2,0.696328118
2408015,1321954,20,142,114,0,2,0.007604563,2.91E-05,0.169165858,17214,2,-0.028930736
4781379,52592,21,132,2,0,2,0.014814815,0.011799206,0.389442019,270,2,0.035179743
4583761,4572486,67,133,319,5045,16,0.003073967,0.134977874,2.4207893,834240,2,0.02012387
1476555,4751012,8,28,1605,39,8,0.004889976,0.012459829,1.118547239,51584,2,0.429404327
1636856,4208957,5,10,262,8391,5,0.000591576,0.148384873,1.044279767,126630,3,0.485901113
2038215,4162950,45,143,94,129,35,0.11589404,0.201272409,5.946431787,28350,2,0.225167783
4216378,2118739,24,137,22,177,18,0.055900621,0.505629258,4.210057007,28644,2,0.074352049
1136996,3640654,113,202,6,0,1,0.003154574,5.83E-05,0.102567923,1872,3,-0.025003438
4178366,3164163,23,94,56,0,0,0,0,0,5768,3,-0.139489189
986629,3346537,100,875,14,0,8,0.008908686,0.014203136,1.143439151,12488,2,-0.058111582
2303520,663713,1,8,551,76,1,0.001594896,0.00034002,0.125211217,5571,3,0.136882825
4708115,738568,7,31,1,0,0,0,0,0,31,3,0.107640625
3769409,1960538,27,365,237,937,40,0.028694405,0.060866479,5.317269228,397125,2,0.14879198
2844371,3392930,128,188,44,0,1,0.003401361,3.33E-05,0.097002751,11044,3,-0.026014215
1320291,3768226,58,386,1,0,0,0,0,0,420,3,0.084109944
1817011,3254390,151,465,1,0,0,0,0,0,556,3,0.096979862
3337956,1186643,106,223,63,110,23,0.062330623,0.284610618,3.952129043,34935,2,0.258534171
414390,2341215,10,88,664,0,0,0,0,0,59760,3,0.332263021
1185153,4799044,13,290,5,0,0,0,0,0,1455,3,0.05129221
4182445,4255166,26,26,40,0,0,0,0,0,2040,3,-0.17160926
1429988,4034214,90,731,99,0,0,0,0,0,74052,3,-0.085869128
784476,4743804,12,264,521,2911,16,0.004918537,0.09568246,2.628326378,796060,2,0.170708346
1567741,2167167,11,25,333,4229,0,0,0,0,116350,3,0.525268256
378193,3858906,18,42,5,0,4,0.086956522,0.046867182,0.831419192,225,2,0.147023843
3193737,852669,21,68,5,0,1,0.013333333,4.13E-05,0.099058777,355,2,0.197576538
222154,1096330,114,169,433,4244,138,0.031067087,1.302706326,25.62536677,1115076,2,0.128926446
837136,4092142,23,38,10,0,4,0.085106383,0.037155303,0.84373923,410,2,0.062273899
3001803,1421121,1,163,1,0,0,0,0,0,164,3,0.159983625
4497472,970834,11,25,13,0,0,0,0,0,325,4,-0.026001565
78652,876913,299,3324,15,0,3,0.000882094,0.001089205,0.365669795,50835,2,0.077701247
1740390,2913793,35,58,2,0,1,0.016949153,0.03125,0.288539008,116,2,0.124406241
4608977,2576561,5,81,1,0,0,0,0,0,83,3,-0.045594937
2146076,3373346,234,265,3,0,0,0,0,0,1365,3,0.064153667
4043972,3448830,151,2725,20,0,4,0.001456134,6.88E-05,0.363868616,54620,2,-0.034206001
2066994,3418202,5,27,1443,26,2,0.001350439,0.006911432,0.330749771,39312,2,0.18256876
559972,3695276,55,569,10,0,0,0,0,0,5850,3,0.117958749
2427345,214090,42,104,48,0,0,0,0,0,5376,3,0.082444859
1635607,4683806,43,476,12,0,0,0,0,0,5892,3,-0.060096722
4435111,1900279,31,62,4,0,0,0,0,0,324,3,-0.035276867
541055,1731912,86,2420,83,0,9,0.003601441,0.002058514,0.9163578,201275,2,0.057870221
1745528,2194526,92,313,181,0,49,0.10403397,0.084479327,7.24201654,61359,2,0.038509525
754926,762964,67,1379,3,0,1,0.000714286,0.000118455,0.110607545,4194,2,0.246299185
2093716,3996594,173,578,70,0,15,0.021097046,0.006088344,1.748594808,45920,2,0.00239204
4640383,987793,567,14450,122,0,50,0.003436662,0.003457878,5.005304057,1766194,2,-0.128816578
4298408,420656,95,1349,1,0,1,0.000720981,1.31E-06,0.073830359,1387,2,-0.068099869
4725488,1747009,16,18,18,66,4,0.041666667,0.020583973,0.72278461,2016,2,-0.029800215
2264477,2991814,11,361,522,28046,2,7.01E-05,0.013514825,0.306168853,10253152,2,0.221826922
4421319,4161763,60,681,10,0,3,0.004341534,9.80E-05,0.287681526,6840,2,0.271055502
4007453,1159092,333,84,1,0,0,0,0,0,375,3,-0.025354526
2690596,3915235,209,1473,212,0,19,0.011370437,0.00208487,1.937523444,313336,2,0.042202098
3602451,2065513,137,475,51,0,3,0.005208333,4.84E-05,0.258416988,26928,2,0.043750156
504324,2747208,133,1378,21,0,18,0.013024602,0.000292607,1.6140962,28959,2,0.098681862
30083,1972008,8,86,34,0,0,0,0,0,2958,3,-0.045960298
1025903,2722816,18,107,2,0,2,0.018181818,0.008933458,0.369171598,220,2,0.169107922
2607838,4292513,26,147,177,3150,4,0.001210287,0.008981541,0.606041142,467828,2,0.541526098
132853,1928713,376,3267,435,0,129,0.036023457,0.011493433,12.93448982,1424625,2,0.205180587
1841790,1805282,4,247,2,0,0,0,0,0,496,4,-0.069138189
699145,2039550,208,1885,3,0,1,0.000526039,2.50E-06,0.077516816,5697,2,0.160104365
1632938,2917594,41,312,3,0,0,0,0,0,942,3,0.197973583
740264,775607,94,161,9,0,1,0.004081633,1.31E-06,0.073830359,2133,3,0.087078744
2326042,3593013,844,1019,42,0,6,0.00377596,0.000284636,0.567552214,65226,2,-0.01325312
2597890,4398241,24,314,1,0,0,0,0,0,327,3,-0.112858156
4347620,3709618,24,55,1,0,0,0,0,0,55,3,0.030331587
2956481,3808878,1350,61232,41,0,23,0.000373929,0.001572179,2.209628163,2521131,2,0.172075887
2421138,2173151,61,93,35,91,53,0.350993377,1.133197619,12.49385221,10323,2,0.259093666
3325878,3941234,46,116,3,0,1,0.00729927,0.00952381,0.214870761,405,2,-0.002833206
3969780,3375372,54,76,1,0,0,0,0,0,122,4,0.045247936
641527,2264701,24,149,665,0,2,0.00243309,0.000430314,0.224914611,105735,3,0.06635911
3750870,214372,47,371,16,0,0,0,0,0,6320,3,0.486209247
3136757,2292933,19,113,2,0,0,0,0,0,230,3,0.125857253
194271,4138613,1,26,2,0,0,0,0,0,54,4,0.122687294
4837795,2032867,28,467,108,0,3,0.005199307,0.000290327,0.310998601,50976,2,0.114556934
4532809,3889649,2,57,7,0,0,0,0,0,399,3,-0.088507325
2019222,2153519,2,2,5,0,0,0,0,0,15,4,0.397721998
1047207,311498,6,129,63,0,1,0.005235602,4.40E-05,0.099681332,8127,2,-0.072806748
2970262,1729215,327,3125,755,333,144,0.037431765,0.179996021,20.28773681,2676132,2,-0.062865225
1221209,2747564,2,2,1,0,0,0,0,0,3,4,0.20892866
268995,1173364,23,113,1,0,0,0,0,0,118,4,0.524023233
4427946,1339329,56,221,183,0,8,0.019512195,0.005373182,1.022620028,43005,2,0.112394659
1607490,654860,3,18,29,91,4,0.03030303,0.007412023,0.631890817,2415,3,0.245714505
1460872,4581556,15,13,103,25,9,0.076271186,0.090756016,1.847520589,2140,2,0.149477069
2019845,4577899,5,38,826,0,0,0,0,0,31388,3,0.088933653
1704367,3164073,37,245,23,0,1,0.003623188,1.14E-05,0.087876729,5842,2,-0.111108928
2745910,3104940,2,2,1051,42591,0,0,0,0,170532,10,0.178679022
2133929,3867352,5,84,156,0,0,0,0,0,13572,3,0.064186698
3871942,4799962,65,480,174,0,2,0.002980626,3.19E-05,0.181048442,86826,2,0.122815539
3257910,588337,2,23,458,2527,3,0.001006036,0.002557283,0.370306178,71064,2,0.286048407
765302,2762989,247,1205,9,0,1,0.000804505,0.00017059,0.115257219,11115,2,-0.220167936
3960835,4669648,84,254,14,0,1,0.002994012,2.50E-06,0.077516816,4494,3,-0.160271049
2629112,1529484,136,197,492,0,41,0.055256065,0.04897912,5.7037938,143172,2,0.215814032
2073048,421699,16,71,1,0,0,0,0,0,74,3,0.217373334
4524669,2949748,9,34,1045,0,1,0.000924214,0.0002574,0.120993918,39710,3,0.404502843
144060,3080263,26,48,68,0,1,0.0078125,7.25E-06,0.084493733,4148,2,0.048033509
3764504,3328639,13,89,201,0,1,0.003412969,0.004672897,0.186359387,18693,2,-0.015244404
433097,4052222,17,126,2,0,1,0.007462687,1.31E-06,0.073830359,266,3,-0.010689965
1986630,2951260,49,786,10,0,0,0,0,0,7950,3,0.183011568
2398278,209191,5,9,659,3945,6,0.001503006,0.013811718,0.895248747,43857,2,0.081908868
1974705,1581879,12,53,4,0,0,0,0,0,220,3,0.103804465
1443500,1164411,183,781,129,732,16,0.01038961,0.006198082,1.852396996,604443,2,0.174435749
3550092,3753484,330,261,14,0,0,0,0,0,4900,3,0.058139671
3107199,690742,145,625,132,0,13,0.015312132,0.000803099,1.243708739,96360,2,-0.024038889
2019781,636552,2,20,1,0,0,0,0,0,20,4,0.073393634
3478606,1281736,2,1,231,0,0,0,0,0,693,10,-0.002451303
919613,1735123,57,368,22,0,4,0.010309278,4.43E-05,0.3494432,8140,2,0.037858796
1432948,4331707,2,21,758,223,2,0.002070393,0.003996186,0.307706869,21735,3,0.160529627
4782388,1065417,15,26,77,94,11,0.059782609,0.291371671,2.355499994,5474,2,0.404349627
596337,409262,2,65,34,0,0,0,0,0,2278,3,0.020991425
